,realization,node,resistance,metric,max_level,avg_level
0,0,2351,0.45,5000,1,0.3114
1,0,2351,0.55,5000,1,0.3114
2,0,2351,0.6,5000,1,0.3114
3,0,2351,0.65,5000,1,0.3114
4,0,2351,0.7,5000,5,1.4548
5,0,3774,0.45,5000,1,0.3086
6,0,3774,0.55,5000,1,0.3086
7,0,3774,0.6,5000,1,0.3086
8,0,3774,0.65,5000,1,0.3086
9,0,3774,0.7,5000,3,0.8334
10,0,2077,0.45,5000,1,0.2898
11,0,2077,0.55,5000,1,0.2898
12,0,2077,0.6,5000,1,0.2898
13,0,2077,0.65,5000,1,0.2898
14,0,2077,0.7,5000,2,0.2926
15,0,2697,0.45,5000,1,0.3042
16,0,2697,0.55,5000,1,0.3042
17,0,2697,0.6,5000,1,0.3042
18,0,2697,0.65,5000,1,0.3042
19,0,2697,0.7,5000,2,0.5598
20,0,1771,0.45,5000,1,0.3088
21,0,1771,0.55,5000,1,0.3088
22,0,1771,0.6,5000,1,0.3088
23,0,1771,0.65,5000,1,0.3088
24,0,1771,0.7,5000,3,0.8498
25,0,3063,0.45,5000,1,0.2938
26,0,3063,0.55,5000,1,0.2938
27,0,3063,0.6,5000,1,0.2938
28,0,3063,0.65,5000,1,0.2938
29,0,3063,0.7,5000,2,0.3162
30,0,1812,0.45,5000,1,0.2982
31,0,1812,0.55,5000,1,0.2982
32,0,1812,0.6,5000,1,0.2982
33,0,1812,0.65,5000,1,0.2982
34,0,1812,0.7,5000,2,0.394
35,0,2938,0.45,5000,1,0.3092
36,0,2938,0.55,5000,1,0.3092
37,0,2938,0.6,5000,1,0.3092
38,0,2938,0.65,5000,1,0.3092
39,0,2938,0.7,5000,3,0.8788
40,0,4287,0.45,5000,1,0.298
41,0,4287,0.55,5000,1,0.298
42,0,4287,0.6,5000,1,0.298
43,0,4287,0.65,5000,1,0.298
44,0,4287,0.7,5000,2,0.386
45,0,2224,0.45,5000,1,0.3046
46,0,2224,0.55,5000,1,0.3046
47,0,2224,0.6,5000,1,0.3046
48,0,2224,0.65,5000,1,0.3046
49,0,2224,0.7,5000,2,0.5698
50,0,514,0.45,5000,1,0.3028
51,0,514,0.55,5000,1,0.3028
52,0,514,0.6,5000,1,0.3028
53,0,514,0.65,5000,1,0.3028
54,0,514,0.7,5000,2,0.5282
55,0,4131,0.45,5000,1,0.303
56,0,4131,0.55,5000,1,0.303
57,0,4131,0.6,5000,1,0.303
58,0,4131,0.65,5000,1,0.303
59,0,4131,0.7,5000,2,0.5282
60,0,4558,0.45,5000,1,0.2988
61,0,4558,0.55,5000,1,0.2988
62,0,4558,0.6,5000,1,0.2988
63,0,4558,0.65,5000,1,0.2988
64,0,4558,0.7,5000,2,0.4142
65,0,3681,0.45,5000,1,0.3008
66,0,3681,0.55,5000,1,0.3008
67,0,3681,0.6,5000,1,0.3008
68,0,3681,0.65,5000,1,0.3008
69,0,3681,0.7,5000,2,0.4776
70,0,1048,0.45,5000,1,0.2906
71,0,1048,0.55,5000,1,0.2906
72,0,1048,0.6,5000,1,0.2906
73,0,1048,0.65,5000,1,0.2906
74,0,1048,0.7,5000,2,0.2942
75,0,2989,0.45,5000,1,0.301
76,0,2989,0.55,5000,1,0.301
77,0,2989,0.6,5000,1,0.301
78,0,2989,0.65,5000,1,0.301
79,0,2989,0.7,5000,2,0.4782
80,0,3954,0.45,5000,1,0.3066
81,0,3954,0.55,5000,1,0.3066
82,0,3954,0.6,5000,1,0.3066
83,0,3954,0.65,5000,1,0.3066
84,0,3954,0.7,5000,3,0.6026
85,0,561,0.45,5000,1,0.296
86,0,561,0.55,5000,1,0.296
87,0,561,0.6,5000,1,0.296
88,0,561,0.65,5000,1,0.296
89,0,561,0.7,5000,2,0.3456
90,0,1240,0.45,5000,1,0.2878
91,0,1240,0.55,5000,1,0.2878
92,0,1240,0.6,5000,1,0.2878
93,0,1240,0.65,5000,1,0.2878
94,0,1240,0.7,5000,2,0.2884
95,0,4134,0.45,5000,1,0.2998
96,0,4134,0.55,5000,1,0.2998
97,0,4134,0.6,5000,1,0.2998
98,0,4134,0.65,5000,1,0.2998
99,0,4134,0.7,5000,2,0.4396
100,0,141,0.45,5000,1,0.3006
101,0,141,0.55,5000,1,0.3006
102,0,141,0.6,5000,1,0.3006
103,0,141,0.65,5000,1,0.3006
104,0,141,0.7,5000,2,0.4748
105,0,3145,0.45,5000,1,0.313
106,0,3145,0.55,5000,1,0.313
107,0,3145,0.6,5000,1,0.313
108,0,3145,0.65,5000,1,0.313
109,0,3145,0.7,3435,1,0.313
110,0,2332,0.45,5000,1,0.2916
111,0,2332,0.55,5000,1,0.2916
112,0,2332,0.6,5000,1,0.2916
113,0,2332,0.65,5000,1,0.2916
114,0,2332,0.7,5000,2,0.2986
115,0,1609,0.45,5000,1,0.2954
116,0,1609,0.55,5000,1,0.2954
117,0,1609,0.6,5000,1,0.2954
118,0,1609,0.65,5000,1,0.2954
119,0,1609,0.7,5000,2,0.3398
120,0,3494,0.45,5000,1,0.296
121,0,3494,0.55,5000,1,0.296
122,0,3494,0.6,5000,1,0.296
123,0,3494,0.65,5000,1,0.296
124,0,3494,0.7,5000,2,0.347
125,0,4465,0.45,5000,1,0.2974
126,0,4465,0.55,5000,1,0.2974
127,0,4465,0.6,5000,1,0.2974
128,0,4465,0.65,5000,1,0.2974
129,0,4465,0.7,5000,2,0.3728
130,0,1369,0.45,5000,1,0.2916
131,0,1369,0.55,5000,1,0.2916
132,0,1369,0.6,5000,1,0.2916
133,0,1369,0.65,5000,1,0.2916
134,0,1369,0.7,5000,2,0.2978
135,0,2255,0.45,5000,1,0.2966
136,0,2255,0.55,5000,1,0.2966
137,0,2255,0.6,5000,1,0.2966
138,0,2255,0.65,5000,1,0.2966
139,0,2255,0.7,5000,2,0.3592
140,0,4947,0.45,5000,1,0.293
141,0,4947,0.55,5000,1,0.293
142,0,4947,0.6,5000,1,0.293
143,0,4947,0.65,5000,1,0.293
144,0,4947,0.7,5000,2,0.3074
145,0,3338,0.45,5000,1,0.286
146,0,3338,0.55,5000,1,0.286
147,0,3338,0.6,5000,1,0.286
148,0,3338,0.65,5000,1,0.286
149,0,3338,0.7,5000,1,0.286
150,0,4107,0.45,5000,1,0.2944
151,0,4107,0.55,5000,1,0.2944
152,0,4107,0.6,5000,1,0.2944
153,0,4107,0.65,5000,1,0.2944
154,0,4107,0.7,5000,2,0.3194
