,realization,node,resistance,metric,max_level,avg_level
0,0,254,0.65,1000,1,0.184
1,0,254,0.7,1000,1,0.184
2,0,254,0.8,1000,2,0.185
3,0,254,0.85,816,1,0.184
4,0,254,0.9,816,1,0.184
5,0,277,0.65,1000,1,0.203
6,0,277,0.7,1000,1,0.203
7,0,277,0.8,1000,2,0.344
8,0,277,0.85,797,1,0.203
9,0,277,0.9,797,1,0.203
10,0,138,0.65,1000,1,0.224
11,0,138,0.7,1000,1,0.224
12,0,138,0.8,776,1,0.224
13,0,138,0.85,776,1,0.224
14,0,138,0.9,776,1,0.224
15,0,84,0.65,1000,1,0.213
16,0,84,0.7,1000,1,0.213
17,0,84,0.8,1000,4,0.634
18,0,84,0.85,787,1,0.213
19,0,84,0.9,787,1,0.213
20,0,908,0.65,1000,1,0.214
21,0,908,0.7,1000,1,0.214
22,0,908,0.8,1000,4,0.805
23,0,908,0.85,786,1,0.214
24,0,908,0.9,786,1,0.214
25,0,311,0.65,1000,1,0.183
26,0,311,0.7,1000,1,0.183
27,0,311,0.8,1000,1,0.183
28,0,311,0.85,817,1,0.183
29,0,311,0.9,817,1,0.183
30,0,174,0.65,1000,1,0.207
31,0,174,0.7,1000,1,0.207
32,0,174,0.8,1000,2,0.383
33,0,174,0.85,793,1,0.207
34,0,174,0.9,793,1,0.207
35,0,731,0.65,1000,1,0.177
36,0,731,0.7,1000,1,0.177
37,0,731,0.8,1000,1,0.177
38,0,731,0.85,823,1,0.177
39,0,731,0.9,823,1,0.177
40,0,809,0.65,1000,1,0.197
41,0,809,0.7,1000,1,0.197
42,0,809,0.8,1000,2,0.253
43,0,809,0.85,803,1,0.197
44,0,809,0.9,803,1,0.197
45,0,915,0.65,1000,1,0.195
46,0,915,0.7,1000,1,0.195
47,0,915,0.8,1000,2,0.225
48,0,915,0.85,805,1,0.195
49,0,915,0.9,805,1,0.195
50,0,288,0.65,1000,1,0.191
51,0,288,0.7,1000,1,0.191
52,0,288,0.8,1000,2,0.199
53,0,288,0.85,809,1,0.191
54,0,288,0.9,809,1,0.191
55,0,737,0.65,1000,1,0.195
56,0,737,0.7,1000,1,0.195
57,0,737,0.8,1000,2,0.233
58,0,737,0.85,805,1,0.195
59,0,737,0.9,805,1,0.195
60,0,704,0.65,1000,1,0.221
61,0,704,0.7,1000,1,0.221
62,0,704,0.8,779,1,0.221
63,0,704,0.85,779,1,0.221
64,0,704,0.9,779,1,0.221
65,0,305,0.65,1000,1,0.196
66,0,305,0.7,1000,1,0.196
67,0,305,0.8,1000,2,0.25
68,0,305,0.85,804,1,0.196
69,0,305,0.9,804,1,0.196
70,0,46,0.65,1000,1,0.197
71,0,46,0.7,1000,1,0.197
72,0,46,0.8,1000,2,0.251
73,0,46,0.85,803,1,0.197
74,0,46,0.9,803,1,0.197
75,0,394,0.65,1000,1,0.191
76,0,394,0.7,1000,1,0.191
77,0,394,0.8,1000,2,0.198
78,0,394,0.85,809,1,0.191
79,0,394,0.9,809,1,0.191
80,0,428,0.65,1000,1,0.189
81,0,428,0.7,1000,1,0.189
82,0,428,0.8,1000,2,0.195
83,0,428,0.85,811,1,0.189
84,0,428,0.9,811,1,0.189
85,0,913,0.65,1000,1,0.21
86,0,913,0.7,1000,1,0.21
87,0,913,0.8,1000,3,0.412
88,0,913,0.85,790,1,0.21
89,0,913,0.9,790,1,0.21
90,0,710,0.65,1000,1,0.198
91,0,710,0.7,1000,1,0.198
92,0,710,0.8,1000,2,0.254
93,0,710,0.85,802,1,0.198
94,0,710,0.9,802,1,0.198
95,0,431,0.65,1000,1,0.213
96,0,431,0.7,1000,1,0.213
97,0,431,0.8,1000,3,0.593
98,0,431,0.85,787,1,0.213
99,0,431,0.9,787,1,0.213
100,0,265,0.65,1000,1,0.201
101,0,265,0.7,1000,1,0.201
102,0,265,0.8,1000,2,0.32
103,0,265,0.85,799,1,0.201
104,0,265,0.9,799,1,0.201
