,realization,node,resistance,metric,max_level,avg_level
0,0,3579,0.35,10000,1,0.3981
1,0,3579,0.4,10000,1,0.3981
2,0,3579,0.45,10000,1,0.3981
3,0,3579,0.55,10000,1,0.3981
4,0,3579,0.6,10000,2,0.5238
5,0,7032,0.35,10000,1,0.401
6,0,7032,0.4,10000,1,0.401
7,0,7032,0.45,10000,1,0.401
8,0,7032,0.55,10000,1,0.401
9,0,7032,0.6,10000,2,0.6421
10,0,9554,0.35,10000,1,0.4073
11,0,9554,0.4,10000,1,0.4073
12,0,9554,0.45,10000,1,0.4073
13,0,9554,0.55,10000,1,0.4073
14,0,9554,0.6,10000,3,0.8035
15,0,7313,0.35,10000,1,0.4002
16,0,7313,0.4,10000,1,0.4002
17,0,7313,0.45,10000,1,0.4002
18,0,7313,0.55,10000,1,0.4002
19,0,7313,0.6,10000,2,0.6091
20,0,4313,0.35,10000,1,0.3999
21,0,4313,0.4,10000,1,0.3999
22,0,4313,0.45,10000,1,0.3999
23,0,4313,0.55,10000,1,0.3999
24,0,4313,0.6,10000,2,0.5952
25,0,1125,0.35,10000,1,0.3896
26,0,1125,0.4,10000,1,0.3896
27,0,1125,0.45,10000,1,0.3896
28,0,1125,0.55,10000,1,0.3896
29,0,1125,0.6,10000,2,0.3915
30,0,2046,0.35,10000,1,0.4002
31,0,2046,0.4,10000,1,0.4002
32,0,2046,0.45,10000,1,0.4002
33,0,2046,0.55,10000,1,0.4002
34,0,2046,0.6,10000,2,0.609
35,0,7070,0.35,10000,1,0.4012
36,0,7070,0.4,10000,1,0.4012
37,0,7070,0.45,10000,1,0.4012
38,0,7070,0.55,10000,1,0.4012
39,0,7070,0.6,10000,2,0.6504
40,0,8417,0.35,10000,1,0.4014
41,0,8417,0.4,10000,1,0.4014
42,0,8417,0.45,10000,1,0.4014
43,0,8417,0.55,10000,1,0.4014
44,0,8417,0.6,10000,2,0.6607
45,0,2274,0.35,10000,1,0.4086
46,0,2274,0.4,10000,1,0.4086
47,0,2274,0.45,10000,1,0.4086
48,0,2274,0.55,10000,1,0.4086
49,0,2274,0.6,10000,3,1.1308
50,0,9576,0.35,10000,1,0.4011
51,0,9576,0.4,10000,1,0.4011
52,0,9576,0.45,10000,1,0.4011
53,0,9576,0.55,10000,1,0.4011
54,0,9576,0.6,10000,2,0.6454
55,0,9988,0.35,10000,1,0.4019
56,0,9988,0.4,10000,1,0.4019
57,0,9988,0.45,10000,1,0.4019
58,0,9988,0.55,10000,1,0.4019
59,0,9988,0.6,10000,2,0.6768
60,0,4210,0.35,10000,1,0.4025
61,0,4210,0.4,10000,1,0.4025
62,0,4210,0.45,10000,1,0.4025
63,0,4210,0.55,10000,1,0.4025
64,0,4210,0.6,10000,2,0.7002
65,0,8380,0.35,10000,1,0.3992
66,0,8380,0.4,10000,1,0.3992
67,0,8380,0.45,10000,1,0.3992
68,0,8380,0.55,10000,1,0.3992
69,0,8380,0.6,10000,2,0.5644
70,0,7308,0.35,10000,1,0.3978
71,0,7308,0.4,10000,1,0.3978
72,0,7308,0.45,10000,1,0.3978
73,0,7308,0.55,10000,1,0.3978
74,0,7308,0.6,10000,2,0.5111
75,0,2155,0.35,10000,1,0.4071
76,0,2155,0.4,10000,1,0.4071
77,0,2155,0.45,10000,1,0.4071
78,0,2155,0.55,10000,1,0.4071
79,0,2155,0.6,10000,3,0.819
80,0,7117,0.35,10000,1,0.3999
81,0,7117,0.4,10000,1,0.3999
82,0,7117,0.45,10000,1,0.3999
83,0,7117,0.55,10000,1,0.3999
84,0,7117,0.6,10000,2,0.5963
85,0,7511,0.35,10000,1,0.4067
86,0,7511,0.4,10000,1,0.4067
87,0,7511,0.45,10000,1,0.4067
88,0,7511,0.55,10000,1,0.4067
89,0,7511,0.6,10000,3,0.7964
90,0,165,0.35,10000,1,0.3995
91,0,165,0.4,10000,1,0.3995
92,0,165,0.45,10000,1,0.3995
93,0,165,0.55,10000,1,0.3995
94,0,165,0.6,10000,2,0.5775
95,0,292,0.35,10000,1,0.4065
96,0,292,0.4,10000,1,0.4065
97,0,292,0.45,10000,1,0.4065
98,0,292,0.55,10000,1,0.4065
99,0,292,0.6,10000,3,0.7917
100,0,8315,0.35,10000,1,0.3965
101,0,8315,0.4,10000,1,0.3965
102,0,8315,0.45,10000,1,0.3965
103,0,8315,0.55,10000,1,0.3965
104,0,8315,0.6,10000,2,0.4688
105,0,2373,0.35,10000,1,0.4023
106,0,2373,0.4,10000,1,0.4023
107,0,2373,0.45,10000,1,0.4023
108,0,2373,0.55,10000,1,0.4023
109,0,2373,0.6,10000,2,0.6903
110,0,2413,0.35,10000,1,0.3963
111,0,2413,0.4,10000,1,0.3963
112,0,2413,0.45,10000,1,0.3963
113,0,2413,0.55,10000,1,0.3963
114,0,2413,0.6,10000,2,0.4668
115,0,6008,0.35,10000,1,0.3988
116,0,6008,0.4,10000,1,0.3988
117,0,6008,0.45,10000,1,0.3988
118,0,6008,0.55,10000,1,0.3988
119,0,6008,0.6,10000,2,0.5482
120,0,3652,0.35,10000,1,0.4026
121,0,3652,0.4,10000,1,0.4026
122,0,3652,0.45,10000,1,0.4026
123,0,3652,0.55,10000,1,0.4026
124,0,3652,0.6,10000,2,0.7046
125,0,6755,0.35,10000,1,0.4062
126,0,6755,0.4,10000,1,0.4062
127,0,6755,0.45,10000,1,0.4062
128,0,6755,0.55,10000,1,0.4062
129,0,6755,0.6,10000,2,0.7872
130,0,331,0.35,10000,1,0.4003
131,0,331,0.4,10000,1,0.4003
132,0,331,0.45,10000,1,0.4003
133,0,331,0.55,10000,1,0.4003
134,0,331,0.6,10000,2,0.6146
135,0,7495,0.35,10000,1,0.4057
136,0,7495,0.4,10000,1,0.4057
137,0,7495,0.45,10000,1,0.4057
138,0,7495,0.55,10000,1,0.4057
139,0,7495,0.6,10000,2,0.7788
140,0,8922,0.35,10000,1,0.4015
141,0,8922,0.4,10000,1,0.4015
142,0,8922,0.45,10000,1,0.4015
143,0,8922,0.55,10000,1,0.4015
144,0,8922,0.6,10000,2,0.6671
145,0,4574,0.35,10000,1,0.4058
146,0,4574,0.4,10000,1,0.4058
147,0,4574,0.45,10000,1,0.4058
148,0,4574,0.55,10000,1,0.4058
149,0,4574,0.6,10000,2,0.7848
150,0,8188,0.35,10000,1,0.3896
151,0,8188,0.4,10000,1,0.3896
152,0,8188,0.45,10000,1,0.3896
153,0,8188,0.55,10000,1,0.3896
154,0,8188,0.6,10000,2,0.3912
155,0,2480,0.35,10000,1,0.3953
156,0,2480,0.4,10000,1,0.3953
157,0,2480,0.45,10000,1,0.3953
158,0,2480,0.55,10000,1,0.3953
159,0,2480,0.6,10000,2,0.4417
160,0,2838,0.35,10000,1,0.3946
161,0,2838,0.4,10000,1,0.3946
162,0,2838,0.45,10000,1,0.3946
163,0,2838,0.55,10000,1,0.3946
164,0,2838,0.6,10000,2,0.4286
165,0,4431,0.35,10000,1,0.3999
166,0,4431,0.4,10000,1,0.3999
167,0,4431,0.45,10000,1,0.3999
168,0,4431,0.55,10000,1,0.3999
169,0,4431,0.6,10000,2,0.595
170,0,7953,0.35,10000,1,0.4103
171,0,7953,0.4,10000,1,0.4103
172,0,7953,0.45,10000,1,0.4103
173,0,7953,0.55,10000,1,0.4103
174,0,7953,0.6,10000,5,1.6175
175,0,7988,0.35,10000,1,0.3997
176,0,7988,0.4,10000,1,0.3997
177,0,7988,0.45,10000,1,0.3997
178,0,7988,0.55,10000,1,0.3997
179,0,7988,0.6,10000,2,0.5866
180,0,6162,0.35,10000,1,0.4028
181,0,6162,0.4,10000,1,0.4028
182,0,6162,0.45,10000,1,0.4028
183,0,6162,0.55,10000,1,0.4028
184,0,6162,0.6,10000,2,0.7065
185,0,3971,0.35,10000,1,0.4022
186,0,3971,0.4,10000,1,0.4022
187,0,3971,0.45,10000,1,0.4022
188,0,3971,0.55,10000,1,0.4022
189,0,3971,0.6,10000,2,0.6838
190,0,2825,0.35,10000,1,0.3936
191,0,2825,0.4,10000,1,0.3936
192,0,2825,0.45,10000,1,0.3936
193,0,2825,0.55,10000,1,0.3936
194,0,2825,0.6,10000,2,0.4146
195,0,1790,0.35,10000,1,0.4008
196,0,1790,0.4,10000,1,0.4008
197,0,1790,0.45,10000,1,0.4008
198,0,1790,0.55,10000,1,0.4008
