,realization,node,resistance,metric,max_level,avg_level
0,0,2343,0.45,5000,1,0.2964
1,0,2343,0.55,5000,1,0.2964
2,0,2343,0.6,5000,1,0.2964
3,0,2343,0.65,5000,1,0.2964
4,0,2343,0.7,5000,2,0.353
5,0,3472,0.45,5000,1,0.3086
6,0,3472,0.55,5000,1,0.3086
7,0,3472,0.6,5000,1,0.3086
8,0,3472,0.65,5000,1,0.3086
9,0,3472,0.7,5000,3,0.8478
10,0,1861,0.45,5000,1,0.3128
11,0,1861,0.55,5000,1,0.3128
12,0,1861,0.6,5000,1,0.3128
13,0,1861,0.65,5000,1,0.3128
14,0,1861,0.7,3437,2,0.535
15,0,1148,0.45,5000,1,0.2986
16,0,1148,0.55,5000,1,0.2986
17,0,1148,0.6,5000,1,0.2986
18,0,1148,0.65,5000,1,0.2986
19,0,1148,0.7,5000,2,0.4084
20,0,3880,0.45,5000,1,0.2958
21,0,3880,0.55,5000,1,0.2958
22,0,3880,0.6,5000,1,0.2958
23,0,3880,0.65,5000,1,0.2958
24,0,3880,0.7,5000,2,0.3392
25,0,3365,0.45,5000,1,0.2924
26,0,3365,0.55,5000,1,0.2924
27,0,3365,0.6,5000,1,0.2924
28,0,3365,0.65,5000,1,0.2924
29,0,3365,0.7,5000,2,0.3024
30,0,3350,0.45,5000,1,0.2826
31,0,3350,0.55,5000,1,0.2826
32,0,3350,0.6,5000,1,0.2826
33,0,3350,0.65,5000,1,0.2826
34,0,3350,0.7,5000,1,0.2826
35,0,1110,0.45,5000,1,0.3002
36,0,1110,0.55,5000,1,0.3002
37,0,1110,0.6,5000,1,0.3002
38,0,1110,0.65,5000,1,0.3002
39,0,1110,0.7,5000,2,0.4512
40,0,3332,0.45,5000,1,0.3008
41,0,3332,0.55,5000,1,0.3008
42,0,3332,0.6,5000,1,0.3008
43,0,3332,0.65,5000,1,0.3008
44,0,3332,0.7,5000,2,0.4728
45,0,3570,0.45,5000,1,0.2862
46,0,3570,0.55,5000,1,0.2862
47,0,3570,0.6,5000,1,0.2862
48,0,3570,0.65,5000,1,0.2862
49,0,3570,0.7,5000,1,0.2862
50,0,1579,0.45,5000,1,0.307
51,0,1579,0.55,5000,1,0.307
52,0,1579,0.6,5000,1,0.307
53,0,1579,0.65,5000,1,0.307
54,0,1579,0.7,5000,3,0.6042
55,0,4994,0.45,5000,1,0.304
56,0,4994,0.55,5000,1,0.304
57,0,4994,0.6,5000,1,0.304
58,0,4994,0.65,5000,1,0.304
59,0,4994,0.7,5000,2,0.5512
60,0,3708,0.45,5000,1,0.2886
61,0,3708,0.55,5000,1,0.2886
62,0,3708,0.6,5000,1,0.2886
63,0,3708,0.65,5000,1,0.2886
64,0,3708,0.7,5000,2,0.2894
65,0,1406,0.45,5000,1,0.2956
66,0,1406,0.55,5000,1,0.2956
67,0,1406,0.6,5000,1,0.2956
68,0,1406,0.65,5000,1,0.2956
69,0,1406,0.7,5000,2,0.3382
70,0,1358,0.45,5000,1,0.2944
71,0,1358,0.55,5000,1,0.2944
72,0,1358,0.6,5000,1,0.2944
73,0,1358,0.65,5000,1,0.2944
74,0,1358,0.7,5000,2,0.32
75,0,2007,0.45,5000,1,0.3106
76,0,2007,0.55,5000,1,0.3106
77,0,2007,0.6,5000,1,0.3106
78,0,2007,0.65,5000,1,0.3106
79,0,2007,0.7,5000,4,1.079
80,0,4988,0.45,5000,1,0.301
81,0,4988,0.55,5000,1,0.301
82,0,4988,0.6,5000,1,0.301
83,0,4988,0.65,5000,1,0.301
84,0,4988,0.7,5000,2,0.483
85,0,3202,0.45,5000,1,0.2984
86,0,3202,0.55,5000,1,0.2984
87,0,3202,0.6,5000,1,0.2984
88,0,3202,0.65,5000,1,0.2984
89,0,3202,0.7,5000,2,0.406
90,0,471,0.45,5000,1,0.307
91,0,471,0.55,5000,1,0.307
92,0,471,0.6,5000,1,0.307
93,0,471,0.65,5000,1,0.307
94,0,471,0.7,5000,3,0.609
95,0,568,0.45,5000,1,0.2948
96,0,568,0.55,5000,1,0.2948
97,0,568,0.6,5000,1,0.2948
98,0,568,0.65,5000,1,0.2948
99,0,568,0.7,5000,2,0.3244
100,0,1767,0.45,5000,1,0.303
101,0,1767,0.55,5000,1,0.303
102,0,1767,0.6,5000,1,0.303
103,0,1767,0.65,5000,1,0.303
104,0,1767,0.7,5000,2,0.5344
105,0,1199,0.45,5000,1,0.3084
106,0,1199,0.55,5000,1,0.3084
107,0,1199,0.6,5000,1,0.3084
108,0,1199,0.65,5000,1,0.3084
109,0,1199,0.7,5000,3,0.7736
110,0,1933,0.45,5000,1,0.3004
111,0,1933,0.55,5000,1,0.3004
112,0,1933,0.6,5000,1,0.3004
113,0,1933,0.65,5000,1,0.3004
114,0,1933,0.7,5000,2,0.462
115,0,1414,0.45,5000,1,0.2998
116,0,1414,0.55,5000,1,0.2998
117,0,1414,0.6,5000,1,0.2998
118,0,1414,0.65,5000,1,0.2998
119,0,1414,0.7,5000,2,0.4406
120,0,2776,0.45,5000,1,0.2982
121,0,2776,0.55,5000,1,0.2982
122,0,2776,0.6,5000,1,0.2982
123,0,2776,0.65,5000,1,0.2982
124,0,2776,0.7,5000,2,0.3966
125,0,4293,0.45,5000,1,0.3022
126,0,4293,0.55,5000,1,0.3022
127,0,4293,0.6,5000,1,0.3022
128,0,4293,0.65,5000,1,0.3022
129,0,4293,0.7,5000,2,0.5082
130,0,4534,0.45,5000,1,0.2998
131,0,4534,0.55,5000,1,0.2998
132,0,4534,0.6,5000,1,0.2998
133,0,4534,0.65,5000,1,0.2998
134,0,4534,0.7,5000,2,0.4446
135,0,252,0.45,5000,1,0.3038
136,0,252,0.55,5000,1,0.3038
137,0,252,0.6,5000,1,0.3038
138,0,252,0.65,5000,1,0.3038
139,0,252,0.7,5000,2,0.5458
140,0,2809,0.45,5000,1,0.2948
141,0,2809,0.55,5000,1,0.2948
142,0,2809,0.6,5000,1,0.2948
143,0,2809,0.65,5000,1,0.2948
144,0,2809,0.7,5000,2,0.3258
145,0,4979,0.45,5000,1,0.3044
146,0,4979,0.55,5000,1,0.3044
147,0,4979,0.6,5000,1,0.3044
148,0,4979,0.65,5000,1,0.3044
149,0,4979,0.7,5000,2,0.5606
150,0,672,0.45,5000,1,0.306
151,0,672,0.55,5000,1,0.306
152,0,672,0.6,5000,1,0.306
153,0,672,0.65,5000,1,0.306
154,0,672,0.7,5000,2,0.5884
155,0,3337,0.45,5000,1,0.3036
156,0,3337,0.55,5000,1,0.3036
157,0,3337,0.6,5000,1,0.3036
158,0,3337,0.65,5000,1,0.3036
159,0,3337,0.7,5000,2,0.5476
160,0,2733,0.45,5000,1,0.2894
161,0,2733,0.55,5000,1,0.2894
