resistance,node,metric,max_level,avg_level
0.35,14,5000.0,1.0,0.4001080000000002
0.35,43,5000.0,1.0,0.39965999999999996
0.35,98,5000.0,1.0,0.399476
0.35,105,5000.0,1.0,0.39935599999999993
0.35,240,5000.0,1.0,0.4009559999999999
0.35,241,5000.0,1.0,0.39994399999999997
0.35,248,5000.0,1.0,0.400052
0.35,294,5000.0,1.0,0.3996639999999999
0.35,373,5000.0,1.0,0.39993599999999985
0.35,478,5000.0,1.0,0.40129600000000004
0.35,538,5000.0,1.0,0.399632
0.35,539,5000.0,1.0,0.399876
0.35,694,5000.0,1.0,0.4003600000000001
0.35,697,5000.0,1.0,0.3997599999999999
0.35,727,5000.0,1.0,0.4015039999999999
0.35,745,5000.0,1.0,0.40103199999999994
0.35,817,5000.0,1.0,0.4004520000000001
0.35,901,5000.0,1.0,0.399488
0.35,909,5000.0,1.0,0.40021199999999985
0.35,995,5000.0,1.0,0.39905199999999996
0.35,1114,5000.0,1.0,0.40015999999999996
0.35,1146,5000.0,1.0,0.39906400000000003
0.35,1233,5000.0,1.0,0.40060399999999996
0.35,1265,5000.0,1.0,0.400952
0.35,1424,5000.0,1.0,0.40117200000000003
0.35,1549,5000.0,1.0,0.39826
0.35,1611,5000.0,1.0,0.39887200000000006
0.35,1660,5000.0,1.0,0.39846400000000004
0.35,1678,5000.0,1.0,0.39956400000000014
0.35,1710,5000.0,1.0,0.3984
0.35,1732,5000.0,1.0,0.4009480000000001
0.35,1788,5000.0,1.0,0.39926
0.35,1837,5000.0,1.0,0.399008
0.35,1887,5000.0,1.0,0.401372
0.35,1943,5000.0,1.0,0.4008200000000002
0.35,1945,5000.0,1.0,0.39778400000000014
0.35,1961,5000.0,1.0,0.39973600000000004
0.35,2012,5000.0,1.0,0.39890800000000015
0.35,2053,5000.0,1.0,0.4014400000000001
0.35,2101,5000.0,1.0,0.39888000000000007
0.35,2103,5000.0,1.0,0.39861199999999997
0.35,2121,5000.0,1.0,0.39847599999999983
0.35,2129,5000.0,1.0,0.39870000000000017
0.35,2166,5000.0,1.0,0.40106400000000003
0.35,2192,5000.0,1.0,0.40172399999999997
0.35,2213,5000.0,1.0,0.39874799999999994
0.35,2217,5000.0,1.0,0.40041200000000005
0.35,2255,5000.0,1.0,0.40044799999999997
0.35,2269,5000.0,1.0,0.4004159999999998
0.35,2271,5000.0,1.0,0.3981880000000001
0.35,2376,5000.0,1.0,0.39999200000000007
0.35,2384,5000.0,1.0,0.3997360000000001
0.35,2558,5000.0,1.0,0.40001600000000004
0.35,2578,5000.0,1.0,0.399992
0.35,2627,5000.0,1.0,0.39876799999999996
0.35,2633,5000.0,1.0,0.400364
0.35,2745,5000.0,1.0,0.401544
0.35,2818,5000.0,1.0,0.39962
0.35,2819,5000.0,1.0,0.4002759999999999
0.35,2910,5000.0,1.0,0.40039599999999986
0.35,3012,5000.0,1.0,0.39962000000000003
0.35,3060,5000.0,1.0,0.3984879999999999
0.35,3086,5000.0,1.0,0.3972119999999999
0.35,3102,5000.0,1.0,0.400636
0.35,3267,5000.0,1.0,0.40004399999999996
0.35,3314,5000.0,1.0,0.400088
0.35,3435,5000.0,1.0,0.4005840000000001
0.35,3456,5000.0,1.0,0.4005760000000002
0.35,3530,5000.0,1.0,0.40118799999999993
0.35,3536,5000.0,1.0,0.3997240000000001
0.35,3545,5000.0,1.0,0.40108399999999994
0.35,3547,5000.0,1.0,0.4002760000000001
0.35,3551,5000.0,1.0,0.40049599999999996
0.35,3654,5000.0,1.0,0.40029599999999993
0.35,3750,5000.0,1.0,0.3995279999999999
0.35,3925,5000.0,1.0,0.399936
0.35,3952,5000.0,1.0,0.3997640000000001
0.35,3962,5000.0,1.0,0.4008479999999998
0.35,3988,5000.0,1.0,0.4009640000000001
0.35,4006,5000.0,1.0,0.3988039999999999
0.35,4050,5000.0,1.0,0.40009199999999995
0.35,4114,5000.0,1.0,0.4008440000000001
0.35,4144,5000.0,1.0,0.39940399999999987
0.35,4163,5000.0,1.0,0.398716
0.35,4177,5000.0,1.0,0.40081999999999995
0.35,4197,5000.0,1.0,0.400488
0.35,4216,5000.0,1.0,0.40047599999999994
0.35,4264,5000.0,1.0,0.403168
0.35,4310,5000.0,1.0,0.40207600000000004
0.35,4321,5000.0,1.0,0.39938799999999985
0.35,4445,5000.0,1.0,0.3997240000000001
0.35,4447,5000.0,1.0,0.39993199999999995
0.35,4451,5000.0,1.0,0.40189199999999997
0.35,4456,5000.0,1.0,0.400672
0.35,4493,5000.0,1.0,0.3972359999999999
0.35,4498,5000.0,1.0,0.3997080000000001
0.35,4539,5000.0,1.0,0.400272
0.35,4606,5000.0,1.0,0.40043199999999984
0.35,4618,5000.0,1.0,0.401644
0.35,4776,5000.0,1.0,0.40012000000000003
0.4,14,5000.0,1.0,0.4001080000000002
0.4,43,5000.0,1.0,0.39965999999999996
0.4,98,5000.0,1.0,0.399476
0.4,105,5000.0,1.0,0.39935599999999993
0.4,240,5000.0,1.0,0.4009559999999999
0.4,241,5000.0,1.0,0.39994399999999997
0.4,248,5000.0,1.0,0.400052
0.4,294,5000.0,1.0,0.3996639999999999
0.4,373,5000.0,1.0,0.39993599999999985
0.4,478,5000.0,1.0,0.40129600000000004
0.4,538,5000.0,1.0,0.399632
0.4,539,5000.0,1.0,0.399876
0.4,694,5000.0,1.0,0.4003600000000001
0.4,697,5000.0,1.0,0.3997599999999999
0.4,727,5000.0,1.0,0.4015039999999999
0.4,745,5000.0,1.0,0.40103199999999994
0.4,817,5000.0,1.0,0.4004520000000001
0.4,901,5000.0,1.0,0.399488
0.4,909,5000.0,1.0,0.40021199999999985
0.4,995,5000.0,1.0,0.39905199999999996
0.4,1114,5000.0,1.0,0.40015999999999996
0.4,1146,5000.0,1.0,0.39906400000000003
0.4,1233,5000.0,1.0,0.40060399999999996
0.4,1265,5000.0,1.0,0.400952
0.4,1424,5000.0,1.0,0.40117200000000003
0.4,1549,5000.0,1.0,0.39826
0.4,1611,5000.0,1.0,0.39887200000000006
0.4,1660,5000.0,1.0,0.39846400000000004
0.4,1678,5000.0,1.0,0.39956400000000014
0.4,1710,5000.0,1.0,0.3984
0.4,1732,5000.0,1.0,0.4009480000000001
0.4,1788,5000.0,1.0,0.39926
0.4,1837,5000.0,1.0,0.399008
0.4,1887,5000.0,1.0,0.401372
0.4,1943,5000.0,1.0,0.4008200000000002
0.4,1945,5000.0,1.0,0.39778400000000014
0.4,1961,5000.0,1.0,0.39973600000000004
0.4,2012,5000.0,1.0,0.39890800000000015
0.4,2053,5000.0,1.0,0.4014400000000001
0.4,2101,5000.0,1.0,0.39888000000000007
0.4,2103,5000.0,1.0,0.39861199999999997
0.4,2121,5000.0,1.0,0.39847599999999983
0.4,2129,5000.0,1.0,0.39870000000000017
0.4,2166,5000.0,1.0,0.40106400000000003
0.4,2192,5000.0,1.0,0.40172399999999997
0.4,2213,5000.0,1.0,0.39874799999999994
0.4,2217,5000.0,1.0,0.40041200000000005
0.4,2255,5000.0,1.0,0.40044799999999997
0.4,2269,5000.0,1.0,0.4004159999999998
0.4,2271,5000.0,1.0,0.3981880000000001
0.4,2376,5000.0,1.0,0.39999200000000007
0.4,2384,5000.0,1.0,0.3997360000000001
0.4,2558,5000.0,1.0,0.40001600000000004
0.4,2578,5000.0,1.0,0.399992
0.4,2627,5000.0,1.0,0.39876799999999996
0.4,2633,5000.0,1.0,0.400364
0.4,2745,5000.0,1.0,0.401544
0.4,2818,5000.0,1.0,0.39962
0.4,2819,5000.0,1.0,0.4002759999999999
0.4,2910,5000.0,1.0,0.40039599999999986
0.4,3012,5000.0,1.0,0.39962000000000003
0.4,3060,5000.0,1.0,0.3984879999999999
0.4,3086,5000.0,1.0,0.3972119999999999
0.4,3102,5000.0,1.0,0.400636
0.4,3267,5000.0,1.0,0.40004399999999996
0.4,3314,5000.0,1.0,0.400088
0.4,3435,5000.0,1.0,0.4005840000000001
0.4,3456,5000.0,1.0,0.4005760000000002
0.4,3530,5000.0,1.0,0.40118799999999993
0.4,3536,5000.0,1.0,0.3997240000000001
