,realization,node,resistance,metric,max_level,avg_level
0,0,2986,0.25,10000,1,0.3965
1,0,2986,0.5,10000,1,0.3965
2,0,2986,0.75,6035,1,0.3965
3,0,2986,1.0,6035,1,0.3965
4,0,1810,0.25,10000,1,0.391
5,0,1810,0.5,10000,1,0.391
6,0,1810,0.75,6090,1,0.391
7,0,1810,1.0,6090,1,0.391
8,0,3794,0.25,10000,1,0.3935
9,0,3794,0.5,10000,1,0.3935
10,0,3794,0.75,6065,1,0.3935
11,0,3794,1.0,6065,1,0.3935
12,0,1623,0.25,10000,1,0.401
13,0,1623,0.5,10000,1,0.401
14,0,1623,0.75,5990,1,0.401
15,0,1623,1.0,5990,1,0.401
16,0,6969,0.25,10000,1,0.3953
17,0,6969,0.5,10000,1,0.3953
18,0,6969,0.75,6047,1,0.3953
19,0,6969,1.0,6047,1,0.3953
20,0,9701,0.25,10000,1,0.4041
21,0,9701,0.5,10000,1,0.4041
22,0,9701,0.75,5959,1,0.4041
23,0,9701,1.0,5959,1,0.4041
24,0,3272,0.25,10000,1,0.4019
25,0,3272,0.5,10000,1,0.4019
26,0,3272,0.75,5981,1,0.4019
27,0,3272,1.0,5981,1,0.4019
28,0,5339,0.25,10000,1,0.3996
29,0,5339,0.5,10000,1,0.3996
30,0,5339,0.75,6004,1,0.3996
31,0,5339,1.0,6004,1,0.3996
32,0,1855,0.25,10000,1,0.405
33,0,1855,0.5,10000,1,0.405
34,0,1855,0.75,5950,1,0.405
35,0,1855,1.0,5950,1,0.405
36,0,8176,0.25,10000,1,0.4007
37,0,8176,0.5,10000,1,0.4007
38,0,8176,0.75,5993,1,0.4007
39,0,8176,1.0,5993,1,0.4007
40,0,7738,0.25,10000,1,0.3975
41,0,7738,0.5,10000,1,0.3975
42,0,7738,0.75,6025,1,0.3975
43,0,7738,1.0,6025,1,0.3975
44,0,2972,0.25,10000,1,0.4004
45,0,2972,0.5,10000,1,0.4004
46,0,2972,0.75,5996,1,0.4004
47,0,2972,1.0,5996,1,0.4004
48,0,5383,0.25,10000,1,0.4026
49,0,5383,0.5,10000,1,0.4026
50,0,5383,0.75,5974,1,0.4026
51,0,5383,1.0,5974,1,0.4026
52,0,6113,0.25,10000,1,0.3968
53,0,6113,0.5,10000,1,0.3968
54,0,6113,0.75,6032,1,0.3968
55,0,6113,1.0,6032,1,0.3968
56,0,892,0.25,10000,1,0.3957
57,0,892,0.5,10000,1,0.3957
58,0,892,0.75,6043,1,0.3957
59,0,892,1.0,6043,1,0.3957
60,0,7092,0.25,10000,1,0.399
61,0,7092,0.5,10000,1,0.399
62,0,7092,0.75,6010,1,0.399
