,realization,node,resistance,metric,max_level,avg_level
0,0,485,0.35,1000,1,0.394
1,0,485,0.4,1000,1,0.394
2,0,485,0.45,1000,1,0.394
3,0,485,0.55,1000,1,0.394
4,0,485,0.6,1000,2,0.52
5,0,334,0.35,1000,1,0.364
6,0,334,0.4,1000,1,0.364
7,0,334,0.45,1000,1,0.364
8,0,334,0.55,1000,1,0.364
9,0,334,0.6,1000,2,0.365
10,0,526,0.35,1000,1,0.398
11,0,526,0.4,1000,1,0.398
12,0,526,0.45,1000,1,0.398
13,0,526,0.55,1000,1,0.398
14,0,526,0.6,1000,2,0.565
15,0,524,0.35,1000,1,0.406
16,0,524,0.4,1000,1,0.406
17,0,524,0.45,1000,1,0.406
18,0,524,0.55,1000,1,0.406
19,0,524,0.6,1000,2,0.692
20,0,195,0.35,1000,1,0.37
21,0,195,0.4,1000,1,0.37
22,0,195,0.45,1000,1,0.37
23,0,195,0.55,1000,1,0.37
24,0,195,0.6,1000,2,0.373
25,0,975,0.35,1000,1,0.402
26,0,975,0.4,1000,1,0.402
27,0,975,0.45,1000,1,0.402
28,0,975,0.55,1000,1,0.402
29,0,975,0.6,1000,2,0.636
30,0,535,0.35,1000,1,0.405
31,0,535,0.4,1000,1,0.405
32,0,535,0.45,1000,1,0.405
33,0,535,0.55,1000,1,0.405
34,0,535,0.6,1000,2,0.674
35,0,18,0.35,1000,1,0.419
36,0,18,0.4,1000,1,0.419
37,0,18,0.45,1000,1,0.419
38,0,18,0.55,1000,1,0.419
39,0,18,0.6,1000,3,0.851
40,0,49,0.35,1000,1,0.372
41,0,49,0.4,1000,1,0.372
42,0,49,0.45,1000,1,0.372
43,0,49,0.55,1000,1,0.372
44,0,49,0.6,1000,2,0.382
45,0,669,0.35,1000,1,0.411
46,0,669,0.4,1000,1,0.411
47,0,669,0.45,1000,1,0.411
48,0,669,0.55,1000,1,0.411
49,0,669,0.6,1000,2,0.747
50,0,260,0.35,1000,1,0.4
51,0,260,0.4,1000,1,0.4
52,0,260,0.45,1000,1,0.4
53,0,260,0.55,1000,1,0.4
54,0,260,0.6,1000,2,0.592
55,0,506,0.35,1000,1,0.39
56,0,506,0.4,1000,1,0.39
57,0,506,0.45,1000,1,0.39
58,0,506,0.55,1000,1,0.39
59,0,506,0.6,1000,2,0.489
60,0,63,0.35,1000,1,0.426
61,0,63,0.4,1000,1,0.426
62,0,63,0.45,1000,1,0.426
63,0,63,0.55,1000,2,0.438
64,0,63,0.6,1000,4,1.607
65,0,321,0.35,1000,1,0.345
66,0,321,0.4,1000,1,0.345
67,0,321,0.45,1000,1,0.345
68,0,321,0.55,1000,1,0.345
69,0,321,0.6,1000,1,0.345
70,0,540,0.35,1000,1,0.412
71,0,540,0.4,1000,1,0.412
72,0,540,0.45,1000,1,0.412
73,0,540,0.55,1000,1,0.412
74,0,540,0.6,1000,2,0.747
75,0,148,0.35,1000,1,0.389
76,0,148,0.4,1000,1,0.389
77,0,148,0.45,1000,1,0.389
78,0,148,0.55,1000,1,0.389
79,0,148,0.6,1000,2,0.446
80,0,101,0.35,1000,1,0.404
81,0,101,0.4,1000,1,0.404
82,0,101,0.45,1000,1,0.404
83,0,101,0.55,1000,1,0.404
84,0,101,0.6,1000,2,0.671
85,0,372,0.35,1000,1,0.395
86,0,372,0.4,1000,1,0.395
87,0,372,0.45,1000,1,0.395
88,0,372,0.55,1000,1,0.395
89,0,372,0.6,1000,2,0.536
90,0,925,0.35,1000,1,0.4
91,0,925,0.4,1000,1,0.4
92,0,925,0.45,1000,1,0.4
93,0,925,0.55,1000,1,0.4
94,0,925,0.6,1000,2,0.589
95,0,900,0.35,1000,1,0.389
96,0,900,0.4,1000,1,0.389
97,0,900,0.45,1000,1,0.389
98,0,900,0.55,1000,1,0.389
99,0,900,0.6,1000,2,0.459
100,0,903,0.35,1000,1,0.385
101,0,903,0.4,1000,1,0.385
102,0,903,0.45,1000,1,0.385
103,0,903,0.55,1000,1,0.385
104,0,903,0.6,1000,2,0.422
105,0,722,0.35,1000,1,0.421
106,0,722,0.4,1000,1,0.421
107,0,722,0.45,1000,1,0.421
108,0,722,0.55,1000,2,0.424
109,0,722,0.6,1000,3,1.082
110,0,187,0.35,1000,1,0.403
111,0,187,0.4,1000,1,0.403
112,0,187,0.45,1000,1,0.403
113,0,187,0.55,1000,1,0.403
114,0,187,0.6,1000,2,0.639
115,0,112,0.35,1000,1,0.399
116,0,112,0.4,1000,1,0.399
117,0,112,0.45,1000,1,0.399
118,0,112,0.55,1000,1,0.399
119,0,112,0.6,1000,2,0.585
120,0,866,0.35,1000,1,0.4
121,0,866,0.4,1000,1,0.4
122,0,866,0.45,1000,1,0.4
123,0,866,0.55,1000,1,0.4
124,0,866,0.6,1000,2,0.592
125,0,404,0.35,1000,1,0.412
126,0,404,0.4,1000,1,0.412
127,0,404,0.45,1000,1,0.412
128,0,404,0.55,1000,1,0.412
129,0,404,0.6,1000,2,0.754
130,0,407,0.35,1000,1,0.423
131,0,407,0.4,1000,1,0.423
132,0,407,0.45,1000,1,0.423
133,0,407,0.55,1000,2,0.434
134,0,407,0.6,1000,3,1.083
135,0,374,0.35,1000,1,0.39
136,0,374,0.4,1000,1,0.39
137,0,374,0.45,1000,1,0.39
138,0,374,0.55,1000,1,0.39
139,0,374,0.6,1000,2,0.473
140,0,173,0.35,1000,1,0.4
141,0,173,0.4,1000,1,0.4
142,0,173,0.45,1000,1,0.4
143,0,173,0.55,1000,1,0.4
144,0,173,0.6,1000,2,0.614
145,0,923,0.35,1000,1,0.381
146,0,923,0.4,1000,1,0.381
147,0,923,0.45,1000,1,0.381
148,0,923,0.55,1000,1,0.381
149,0,923,0.6,1000,2,0.399
150,0,67,0.35,1000,1,0.405
151,0,67,0.4,1000,1,0.405
152,0,67,0.45,1000,1,0.405
153,0,67,0.55,1000,1,0.405
154,0,67,0.6,1000,2,0.663
155,0,196,0.35,1000,1,0.407
156,0,196,0.4,1000,1,0.407
157,0,196,0.45,1000,1,0.407
158,0,196,0.55,1000,1,0.407
159,0,196,0.6,1000,2,0.694
160,0,161,0.35,1000,1,0.398
161,0,161,0.4,1000,1,0.398
162,0,161,0.45,1000,1,0.398
163,0,161,0.55,1000,1,0.398
164,0,161,0.6,1000,2,0.563
165,0,357,0.35,1000,1,0.417
166,0,357,0.4,1000,1,0.417
167,0,357,0.45,1000,1,0.417
168,0,357,0.55,1000,1,0.417
169,0,357,0.6,1000,3,0.825
170,0,14,0.35,1000,1,0.43
171,0,14,0.4,1000,1,0.43
172,0,14,0.45,1000,1,0.43
173,0,14,0.55,1000,2,0.454
174,0,14,0.6,1000,6,2.09
175,0,285,0.35,1000,1,0.391
176,0,285,0.4,1000,1,0.391
177,0,285,0.45,1000,1,0.391
178,0,285,0.55,1000,1,0.391
179,0,285,0.6,1000,2,0.479
180,0,579,0.35,1000,1,0.42
181,0,579,0.4,1000,1,0.42
182,0,579,0.45,1000,1,0.42
183,0,579,0.55,1000,2,0.425
184,0,579,0.6,1000,3,0.903
185,0,413,0.35,1000,1,0.391
186,0,413,0.4,1000,1,0.391
187,0,413,0.45,1000,1,0.391
188,0,413,0.55,1000,1,0.391
189,0,413,0.6,1000,2,0.488
190,0,499,0.35,1000,1,0.393
191,0,499,0.4,1000,1,0.393
192,0,499,0.45,1000,1,0.393
193,0,499,0.55,1000,1,0.393
194,0,499,0.6,1000,2,0.529
195,0,227,0.35,1000,1,0.411
196,0,227,0.4,1000,1,0.411
197,0,227,0.45,1000,1,0.411
198,0,227,0.55,1000,2,0.412
199,0,227,0.6,1000,2,0.726
200,0,736,0.35,1000,1,0.417
201,0,736,0.4,1000,1,0.417
202,0,736,0.45,1000,1,0.417
203,0,736,0.55,1000,2,0.418
204,0,736,0.6,1000,3,0.885
205,0,671,0.35,1000,1,0.412
206,0,671,0.4,1000,1,0.412
207,0,671,0.45,1000,1,0.412
208,0,671,0.55,1000,2,0.413
209,0,671,0.6,1000,2,0.754
210,0,91,0.35,1000,1,0.359
211,0,91,0.4,1000,1,0.359
212,0,91,0.45,1000,1,0.359
213,0,91,0.55,1000,1,0.359
214,0,91,0.6,1000,1,0.359
215,0,337,0.35,1000,1,0.392
216,0,337,0.4,1000,1,0.392
217,0,337,0.45,1000,1,0.392
218,0,337,0.55,1000,1,0.392
219,0,337,0.6,1000,2,0.492
220,0,595,0.35,1000,1,0.411
221,0,595,0.4,1000,1,0.411
222,0,595,0.45,1000,1,0.411
223,0,595,0.55,1000,2,0.413
224,0,595,0.6,1000,2,0.765
225,0,348,0.35,1000,1,0.38
226,0,348,0.4,1000,1,0.38
227,0,348,0.45,1000,1,0.38
228,0,348,0.55,1000,1,0.38
229,0,348,0.6,1000,2,0.392
230,0,795,0.35,1000,1,0.378
231,0,795,0.4,1000,1,0.378
232,0,795,0.45,1000,1,0.378
233,0,795,0.55,1000,1,0.378
234,0,795,0.6,1000,2,0.396
235,0,810,0.35,1000,1,0.397
236,0,810,0.4,1000,1,0.397
