,realization,node,resistance,metric,max_level,avg_level
0,0,159,0.65,5000,1,0.208
1,0,159,0.7,5000,1,0.208
2,0,159,0.8,3961,2,0.3684
3,0,159,0.85,3960,1,0.208
4,0,159,0.9,3960,1,0.208
5,0,3289,0.65,5000,1,0.206
6,0,3289,0.7,5000,1,0.206
7,0,3289,0.8,5000,3,0.5842
8,0,3289,0.85,3970,1,0.206
9,0,3289,0.9,3970,1,0.206
10,0,36,0.65,5000,1,0.203
11,0,36,0.7,5000,1,0.203
12,0,36,0.8,5000,2,0.3738
13,0,36,0.85,3985,1,0.203
14,0,36,0.9,3985,1,0.203
15,0,3367,0.65,5000,1,0.2024
16,0,3367,0.7,5000,1,0.2024
17,0,3367,0.8,5000,2,0.358
18,0,3367,0.85,3988,1,0.2024
19,0,3367,0.9,3988,1,0.2024
20,0,1076,0.65,5000,1,0.1948
21,0,1076,0.7,5000,1,0.1948
22,0,1076,0.8,5000,2,0.1994
23,0,1076,0.85,4026,1,0.1948
24,0,1076,0.9,4026,1,0.1948
25,0,2739,0.65,5000,1,0.2032
26,0,2739,0.7,5000,1,0.2032
27,0,2739,0.8,5000,2,0.376
28,0,2739,0.85,3984,1,0.2032
29,0,2739,0.9,3984,1,0.2032
30,0,2404,0.65,5000,1,0.2038
31,0,2404,0.7,5000,1,0.2038
32,0,2404,0.8,5000,2,0.3866
33,0,2404,0.85,3981,1,0.2038
34,0,2404,0.9,3981,1,0.2038
35,0,1026,0.65,5000,1,0.197
36,0,1026,0.7,5000,1,0.197
37,0,1026,0.8,5000,2,0.2208
38,0,1026,0.85,4015,1,0.197
39,0,1026,0.9,4015,1,0.197
40,0,4036,0.65,5000,1,0.2034
41,0,4036,0.7,5000,1,0.2034
42,0,4036,0.8,5000,2,0.3806
43,0,4036,0.85,3983,1,0.2034
44,0,4036,0.9,3983,1,0.2034
45,0,2717,0.65,5000,1,0.2102
46,0,2717,0.7,5000,1,0.2102
47,0,2717,0.8,3950,2,0.37
48,0,2717,0.85,3949,1,0.2102
49,0,2717,0.9,3949,1,0.2102
50,0,1101,0.65,5000,1,0.2056
51,0,1101,0.7,5000,1,0.2056
52,0,1101,0.8,5000,3,0.5086
53,0,1101,0.85,3972,1,0.2056
54,0,1101,0.9,3972,1,0.2056
55,0,1012,0.65,5000,1,0.1966
56,0,1012,0.7,5000,1,0.1966
57,0,1012,0.8,5000,2,0.2194
58,0,1012,0.85,4017,1,0.1966
59,0,1012,0.9,4017,1,0.1966
60,0,646,0.65,5000,1,0.193
61,0,646,0.7,5000,1,0.193
62,0,646,0.8,5000,2,0.1932
63,0,646,0.85,4035,1,0.193
64,0,646,0.9,4035,1,0.193
65,0,864,0.65,5000,1,0.2094
66,0,864,0.7,5000,1,0.2094
67,0,864,0.8,3953,1,0.2094
68,0,864,0.85,3953,1,0.2094
69,0,864,0.9,3953,1,0.2094
70,0,773,0.65,5000,1,0.195
71,0,773,0.7,5000,1,0.195
72,0,773,0.8,5000,2,0.1996
73,0,773,0.85,4025,1,0.195
74,0,773,0.9,4025,1,0.195
75,0,4689,0.65,5000,1,0.2038
76,0,4689,0.7,5000,1,0.2038
77,0,4689,0.8,5000,2,0.3868
78,0,4689,0.85,3981,1,0.2038
79,0,4689,0.9,3981,1,0.2038
80,0,4202,0.65,5000,1,0.2032
81,0,4202,0.7,5000,1,0.2032
82,0,4202,0.8,5000,2,0.3732
83,0,4202,0.85,3984,1,0.2032
84,0,4202,0.9,3984,1,0.2032
85,0,4229,0.65,5000,1,0.1884
86,0,4229,0.7,5000,1,0.1884
87,0,4229,0.8,5000,1,0.1884
88,0,4229,0.85,4058,1,0.1884
89,0,4229,0.9,4058,1,0.1884
90,0,2897,0.65,5000,1,0.2044
91,0,2897,0.7,5000,1,0.2044
92,0,2897,0.8,5000,2,0.3944
93,0,2897,0.85,3978,1,0.2044
94,0,2897,0.9,3978,1,0.2044
95,0,3672,0.65,5000,1,0.1888
96,0,3672,0.7,5000,1,0.1888
97,0,3672,0.8,5000,1,0.1888
98,0,3672,0.85,4056,1,0.1888
99,0,3672,0.9,4056,1,0.1888
100,0,4894,0.65,5000,1,0.2012
101,0,4894,0.7,5000,1,0.2012
102,0,4894,0.8,5000,2,0.335
103,0,4894,0.85,3994,1,0.2012
104,0,4894,0.9,3994,1,0.2012
105,0,3381,0.65,5000,1,0.2076
