,realization,node,resistance,metric,max_level,avg_level
0,0,3460,0.65,5000,1,0.2028
1,0,3460,0.7,5000,1,0.2028
2,0,3460,0.8,5000,2,0.368
3,0,3460,0.85,3986,1,0.2028
4,0,3460,0.9,3986,1,0.2028
5,0,1521,0.65,5000,1,0.213
6,0,1521,0.7,5000,1,0.213
7,0,1521,0.8,3935,1,0.213
8,0,1521,0.85,3935,1,0.213
9,0,1521,0.9,3935,1,0.213
10,0,350,0.65,5000,1,0.1958
11,0,350,0.7,5000,1,0.1958
12,0,350,0.8,5000,2,0.2058
13,0,350,0.85,4021,1,0.1958
14,0,350,0.9,4021,1,0.1958
15,0,2984,0.65,5000,1,0.2028
16,0,2984,0.7,5000,1,0.2028
17,0,2984,0.8,5000,2,0.3716
18,0,2984,0.85,3986,1,0.2028
19,0,2984,0.9,3986,1,0.2028
20,0,3681,0.65,5000,1,0.1972
21,0,3681,0.7,5000,1,0.1972
22,0,3681,0.8,5000,2,0.2286
23,0,3681,0.85,4014,1,0.1972
24,0,3681,0.9,4014,1,0.1972
25,0,4054,0.65,5000,1,0.201
26,0,4054,0.7,5000,1,0.201
27,0,4054,0.8,5000,2,0.3262
28,0,4054,0.85,3995,1,0.201
29,0,4054,0.9,3995,1,0.201
30,0,3976,0.65,5000,1,0.2072
31,0,3976,0.7,5000,1,0.2072
32,0,3976,0.8,5000,6,1.0474
33,0,3976,0.85,3964,1,0.2072
34,0,3976,0.9,3964,1,0.2072
35,0,635,0.65,5000,1,0.2058
36,0,635,0.7,5000,1,0.2058
37,0,635,0.8,5000,3,0.4714
38,0,635,0.85,3971,1,0.2058
39,0,635,0.9,3971,1,0.2058
40,0,3197,0.65,5000,1,0.203
41,0,3197,0.7,5000,1,0.203
42,0,3197,0.8,5000,2,0.3794
43,0,3197,0.85,3985,1,0.203
44,0,3197,0.9,3985,1,0.203
45,0,167,0.65,5000,1,0.1986
46,0,167,0.7,5000,1,0.1986
47,0,167,0.8,5000,2,0.2582
48,0,167,0.85,4007,1,0.1986
49,0,167,0.9,4007,1,0.1986
50,0,4787,0.65,5000,1,0.2066
51,0,4787,0.7,5000,1,0.2066
52,0,4787,0.8,5000,3,0.6006
53,0,4787,0.85,3967,1,0.2066
54,0,4787,0.9,3967,1,0.2066
55,0,2103,0.65,5000,1,0.1988
56,0,2103,0.7,5000,1,0.1988
57,0,2103,0.8,5000,2,0.2708
58,0,2103,0.85,4006,1,0.1988
59,0,2103,0.9,4006,1,0.1988
60,0,1449,0.65,5000,1,0.198
61,0,1449,0.7,5000,1,0.198
62,0,1449,0.8,5000,2,0.2424
63,0,1449,0.85,4010,1,0.198
64,0,1449,0.9,4010,1,0.198
65,0,2223,0.65,5000,1,0.1952
66,0,2223,0.7,5000,1,0.1952
67,0,2223,0.8,5000,2,0.203
68,0,2223,0.85,4024,1,0.1952
69,0,2223,0.9,4024,1,0.1952
70,0,1021,0.65,5000,1,0.1926
71,0,1021,0.7,5000,1,0.1926
72,0,1021,0.8,5000,2,0.1938
73,0,1021,0.85,4037,1,0.1926
74,0,1021,0.9,4037,1,0.1926
75,0,2981,0.65,5000,1,0.1954
76,0,2981,0.7,5000,1,0.1954
77,0,2981,0.8,5000,2,0.2048
78,0,2981,0.85,4023,1,0.1954
79,0,2981,0.9,4023,1,0.1954
80,0,3302,0.65,5000,1,0.193
81,0,3302,0.7,5000,1,0.193
82,0,3302,0.8,5000,2,0.1936
83,0,3302,0.85,4035,1,0.193
84,0,3302,0.9,4035,1,0.193
85,0,213,0.65,5000,1,0.1928
86,0,213,0.7,5000,1,0.1928
87,0,213,0.8,5000,2,0.1938
88,0,213,0.85,4036,1,0.1928
89,0,213,0.9,4036,1,0.1928
90,0,2368,0.65,5000,1,0.2026
91,0,2368,0.7,5000,1,0.2026
92,0,2368,0.8,5000,2,0.3648
93,0,2368,0.85,3987,1,0.2026
94,0,2368,0.9,3987,1,0.2026
95,0,4915,0.65,5000,1,0.1982
96,0,4915,0.7,5000,1,0.1982
97,0,4915,0.8,5000,2,0.2458
98,0,4915,0.85,4009,1,0.1982
99,0,4915,0.9,4009,1,0.1982
100,0,4861,0.65,5000,1,0.2012
101,0,4861,0.7,5000,1,0.2012
102,0,4861,0.8,5000,2,0.3334
103,0,4861,0.85,3994,1,0.2012
104,0,4861,0.9,3994,1,0.2012
105,0,4109,0.65,5000,1,0.1904
106,0,4109,0.7,5000,1,0.1904
107,0,4109,0.8,5000,1,0.1904
108,0,4109,0.85,4048,1,0.1904
109,0,4109,0.9,4048,1,0.1904
110,0,3199,0.65,5000,1,0.2102
111,0,3199,0.7,5000,1,0.2102
112,0,3199,0.8,3949,1,0.2102
113,0,3199,0.85,3949,1,0.2102
114,0,3199,0.9,3949,1,0.2102
115,0,4095,0.65,5000,1,0.1952
116,0,4095,0.7,5000,1,0.1952
117,0,4095,0.8,5000,2,0.2026
118,0,4095,0.85,4024,1,0.1952
119,0,4095,0.9,4024,1,0.1952
120,0,3401,0.65,5000,1,0.1982
121,0,3401,0.7,5000,1,0.1982
122,0,3401,0.8,5000,2,0.2484
123,0,3401,0.85,4009,1,0.1982
124,0,3401,0.9,4009,1,0.1982
125,0,4410,0.65,5000,1,0.2058
126,0,4410,0.7,5000,1,0.2058
127,0,4410,0.8,5000,3,0.5336
128,0,4410,0.85,3971,1,0.2058
129,0,4410,0.9,3971,1,0.2058
130,0,3445,0.65,5000,1,0.1964
131,0,3445,0.7,5000,1,0.1964
132,0,3445,0.8,5000,2,0.2148
133,0,3445,0.85,4018,1,0.1964
134,0,3445,0.9,4018,1,0.1964
135,0,3821,0.65,5000,1,0.1998
136,0,3821,0.7,5000,1,0.1998
137,0,3821,0.8,5000,2,0.2878
138,0,3821,0.85,4001,1,0.1998
139,0,3821,0.9,4001,1,0.1998
140,0,1795,0.65,5000,1,0.188
141,0,1795,0.7,5000,1,0.188
142,0,1795,0.8,5000,1,0.188
143,0,1795,0.85,4060,1,0.188
144,0,1795,0.9,4060,1,0.188
145,0,1894,0.65,5000,1,0.1906
146,0,1894,0.7,5000,1,0.1906
147,0,1894,0.8,5000,1,0.1906
148,0,1894,0.85,4047,1,0.1906
149,0,1894,0.9,4047,1,0.1906
150,0,498,0.65,5000,1,0.2052
