resistance,node,metric,max_level,avg_level
0.45,20,5000.0,1.0,0.29891199999999996
0.45,111,5000.0,1.0,0.29935600000000007
0.45,158,5000.0,1.0,0.300696
0.45,252,5000.0,1.0,0.299872
0.45,282,5000.0,1.0,0.30105200000000004
0.45,322,5000.0,1.0,0.298092
0.45,471,5000.0,1.0,0.299272
0.45,520,5000.0,1.0,0.300892
0.45,532,5000.0,1.0,0.301688
0.45,567,5000.0,1.0,0.300836
0.45,568,5000.0,1.0,0.299576
0.45,590,5000.0,1.0,0.29998
0.45,672,5000.0,1.0,0.298532
0.45,686,5000.0,1.0,0.300724
0.45,711,5000.0,1.0,0.30124399999999996
0.45,797,5000.0,1.0,0.2997600000000001
0.45,802,5000.0,1.0,0.300332
0.45,842,5000.0,1.0,0.2993519999999999
0.45,908,5000.0,1.0,0.3015480000000001
0.45,918,5000.0,1.0,0.30096399999999995
0.45,966,5000.0,1.0,0.30003599999999997
0.45,1018,5000.0,1.0,0.2993719999999999
0.45,1035,5000.0,1.0,0.29937199999999997
0.45,1110,5000.0,1.0,0.29893999999999993
0.45,1148,5000.0,1.0,0.299864
0.45,1189,5000.0,1.0,0.2999319999999999
0.45,1198,5000.0,1.0,0.30019199999999996
0.45,1199,5000.0,1.0,0.29860799999999993
0.45,1304,5000.0,1.0,0.299216
0.45,1355,5000.0,1.0,0.299448
0.45,1358,5000.0,1.0,0.298952
0.45,1406,5000.0,1.0,0.299268
0.45,1414,5000.0,1.0,0.30018399999999995
0.45,1497,5000.0,1.0,0.3001240000000001
0.45,1579,5000.0,1.0,0.29937600000000003
0.45,1581,5000.0,1.0,0.300068
0.45,1589,5000.0,1.0,0.30046
0.45,1671,5000.0,1.0,0.298908
0.45,1687,5000.0,1.0,0.300804
0.45,1767,5000.0,1.0,0.30096
0.45,1861,5000.0,1.0,0.299324
0.45,1933,5000.0,1.0,0.299996
0.45,2007,5000.0,1.0,0.299924
0.45,2232,5000.0,1.0,0.299212
0.45,2254,5000.0,1.0,0.29979599999999995
0.45,2260,5000.0,1.0,0.30113599999999996
0.45,2343,5000.0,1.0,0.29917600000000005
0.45,2386,5000.0,1.0,0.299784
0.45,2401,5000.0,1.0,0.2986
0.45,2463,5000.0,1.0,0.30094799999999994
0.45,2733,5000.0,1.0,0.29934
0.45,2761,5000.0,1.0,0.299496
0.45,2767,5000.0,1.0,0.2999039999999999
0.45,2776,5000.0,1.0,0.299736
0.45,2809,5000.0,1.0,0.3
0.45,2837,5000.0,1.0,0.3005799999999999
0.45,2999,5000.0,1.0,0.3006080000000001
0.45,3024,5000.0,1.0,0.3005560000000001
0.45,3113,5000.0,1.0,0.300512
0.45,3202,5000.0,1.0,0.300196
0.45,3226,5000.0,1.0,0.29963200000000006
0.45,3332,5000.0,1.0,0.29775200000000007
0.45,3337,5000.0,1.0,0.29878
0.45,3350,5000.0,1.0,0.30092800000000003
0.45,3365,5000.0,1.0,0.300284
0.45,3380,5000.0,1.0,0.3007119999999999
0.45,3390,5000.0,1.0,0.3001640000000001
0.45,3404,5000.0,1.0,0.29857999999999996
0.45,3460,5000.0,1.0,0.299688
0.45,3472,5000.0,1.0,0.30018799999999995
0.45,3570,5000.0,1.0,0.300348
0.45,3575,5000.0,1.0,0.30122400000000005
0.45,3691,5000.0,1.0,0.29935599999999996
0.45,3708,5000.0,1.0,0.3005400000000001
0.45,3797,5000.0,1.0,0.301448
0.45,3880,5000.0,1.0,0.299488
0.45,3919,5000.0,1.0,0.30018000000000006
0.45,3952,5000.0,1.0,0.30027199999999993
0.45,3987,5000.0,1.0,0.30075199999999996
0.45,4017,5000.0,1.0,0.2993960000000001
0.45,4057,5000.0,1.0,0.29929600000000006
0.45,4163,5000.0,1.0,0.299408
0.45,4293,5000.0,1.0,0.3004879999999999
0.45,4347,5000.0,1.0,0.298948
0.45,4423,5000.0,1.0,0.3006959999999999
0.45,4437,5000.0,1.0,0.30015200000000003
0.45,4516,5000.0,1.0,0.29974800000000007
0.45,4534,5000.0,1.0,0.30038799999999993
0.45,4579,5000.0,1.0,0.29812799999999995
0.45,4647,5000.0,1.0,0.300852
0.45,4701,5000.0,1.0,0.299752
0.45,4784,5000.0,1.0,0.3006879999999999
0.45,4841,5000.0,1.0,0.300184
0.45,4872,5000.0,1.0,0.299488
0.45,4904,5000.0,1.0,0.301
0.45,4949,5000.0,1.0,0.298828
0.45,4979,5000.0,1.0,0.2998920000000001
0.45,4988,5000.0,1.0,0.29984800000000006
0.45,4994,5000.0,1.0,0.3002079999999999
0.55,20,5000.0,1.0,0.29891199999999996
0.55,111,5000.0,1.0,0.29935600000000007
0.55,158,5000.0,1.0,0.300696
0.55,252,5000.0,1.0,0.299872
0.55,282,5000.0,1.0,0.30105200000000004
0.55,322,5000.0,1.0,0.298092
0.55,471,5000.0,1.0,0.299272
0.55,520,5000.0,1.0,0.300892
0.55,532,5000.0,1.0,0.301688
0.55,567,5000.0,1.0,0.300836
0.55,568,5000.0,1.0,0.299576
0.55,590,5000.0,1.0,0.29998
0.55,672,5000.0,1.0,0.298532
0.55,686,5000.0,1.0,0.300724
0.55,711,5000.0,1.0,0.30124399999999996
0.55,797,5000.0,1.0,0.2997600000000001
0.55,802,5000.0,1.0,0.300332
0.55,842,5000.0,1.0,0.2993519999999999
0.55,908,5000.0,1.0,0.3015480000000001
0.55,918,5000.0,1.0,0.30096399999999995
0.55,966,5000.0,1.0,0.30003599999999997
0.55,1018,5000.0,1.0,0.2993719999999999
0.55,1035,5000.0,1.0,0.29937199999999997
0.55,1110,5000.0,1.0,0.29893999999999993
0.55,1148,5000.0,1.0,0.299864
0.55,1189,5000.0,1.0,0.2999319999999999
0.55,1198,5000.0,1.0,0.30019199999999996
0.55,1199,5000.0,1.0,0.29860799999999993
0.55,1304,5000.0,1.0,0.299216
0.55,1355,5000.0,1.0,0.299448
0.55,1358,5000.0,1.0,0.298952
0.55,1406,5000.0,1.0,0.299268
0.55,1414,5000.0,1.0,0.30018399999999995
0.55,1497,5000.0,1.0,0.3001240000000001
0.55,1579,5000.0,1.0,0.29937600000000003
0.55,1581,5000.0,1.0,0.300068
0.55,1589,5000.0,1.0,0.30046
0.55,1671,5000.0,1.0,0.298908
0.55,1687,5000.0,1.0,0.300804
0.55,1767,5000.0,1.0,0.30096
0.55,1861,5000.0,1.0,0.299324
0.55,1933,5000.0,1.0,0.299996
0.55,2007,5000.0,1.0,0.299924
0.55,2232,5000.0,1.0,0.299212
0.55,2254,5000.0,1.0,0.29979599999999995
0.55,2260,5000.0,1.0,0.30113599999999996
0.55,2343,5000.0,1.0,0.29917600000000005
0.55,2386,5000.0,1.0,0.299784
0.55,2401,5000.0,1.0,0.2986
0.55,2463,5000.0,1.0,0.30094799999999994
0.55,2733,5000.0,1.0,0.29934
