resistance,node,metric,max_level,avg_level
0.45,138,5000.0,1.0,0.3003239999999999
0.45,141,5000.0,1.0,0.30116800000000005
0.45,143,5000.0,1.0,0.300808
0.45,293,5000.0,1.0,0.29941600000000007
0.45,323,5000.0,1.0,0.300032
0.45,327,5000.0,1.0,0.300936
0.45,467,5000.0,1.0,0.29928399999999994
0.45,514,5000.0,1.0,0.30017200000000005
0.45,561,5000.0,1.0,0.30037600000000003
0.45,698,5000.0,1.0,0.30073200000000005
0.45,930,5000.0,1.0,0.30068800000000007
0.45,1008,5000.0,1.0,0.2992159999999999
0.45,1027,5000.0,1.0,0.29991599999999996
0.45,1043,5000.0,1.0,0.298468
0.45,1048,5000.0,1.0,0.3007119999999999
0.45,1105,5000.0,1.0,0.30085199999999995
0.45,1141,5000.0,1.0,0.29958000000000007
0.45,1159,5000.0,1.0,0.299288
0.45,1240,5000.0,1.0,0.299372
0.45,1293,5000.0,1.0,0.300172
0.45,1324,5000.0,1.0,0.29950000000000004
0.45,1369,5000.0,1.0,0.301108
0.45,1423,5000.0,1.0,0.29916800000000005
0.45,1469,5000.0,1.0,0.299972
0.45,1609,5000.0,1.0,0.29822400000000004
0.45,1615,5000.0,1.0,0.29852000000000006
0.45,1771,5000.0,1.0,0.30061600000000005
0.45,1779,5000.0,1.0,0.3004159999999999
0.45,1812,5000.0,1.0,0.2989240000000001
0.45,1825,5000.0,1.0,0.30117599999999994
0.45,1835,5000.0,1.0,0.300068
0.45,1928,5000.0,1.0,0.300828
0.45,1948,5000.0,1.0,0.29988399999999993
0.45,2077,5000.0,1.0,0.30050399999999994
0.45,2081,5000.0,1.0,0.29935600000000007
0.45,2110,5000.0,1.0,0.30145599999999995
0.45,2224,5000.0,1.0,0.29967600000000005
0.45,2255,5000.0,1.0,0.3017879999999999
0.45,2307,5000.0,1.0,0.30054000000000003
0.45,2332,5000.0,1.0,0.299756
0.45,2351,5000.0,1.0,0.30006400000000005
0.45,2393,5000.0,1.0,0.29923199999999994
0.45,2445,5000.0,1.0,0.301236
0.45,2482,5000.0,1.0,0.300456
0.45,2532,5000.0,1.0,0.3004800000000001
0.45,2589,5000.0,1.0,0.301052
0.45,2605,5000.0,1.0,0.30068399999999995
0.45,2612,5000.0,1.0,0.299684
0.45,2666,5000.0,1.0,0.300784
0.45,2697,5000.0,1.0,0.30107200000000006
0.45,2807,5000.0,1.0,0.299368
0.45,2881,5000.0,1.0,0.30000000000000004
0.45,2938,5000.0,1.0,0.30019199999999996
0.45,2948,5000.0,1.0,0.30143600000000004
0.45,2952,5000.0,1.0,0.30005200000000004
0.45,2989,5000.0,1.0,0.301308
0.45,3002,5000.0,1.0,0.300464
0.45,3041,5000.0,1.0,0.2986919999999999
