,realization,node,resistance,metric,max_level,avg_level
0,0,2129,0.35,5000,1,0.3954
1,0,2129,0.4,5000,1,0.3954
2,0,2129,0.45,5000,1,0.3954
3,0,2129,0.55,5000,1,0.3954
4,0,2129,0.6,5000,2,0.4746
5,0,4264,0.35,5000,1,0.3972
6,0,4264,0.4,5000,1,0.3972
7,0,4264,0.45,5000,1,0.3972
8,0,4264,0.55,5000,1,0.3972
9,0,4264,0.6,5000,2,0.5184
10,0,2818,0.35,5000,1,0.3988
11,0,2818,0.4,5000,1,0.3988
12,0,2818,0.45,5000,1,0.3988
13,0,2818,0.55,5000,1,0.3988
14,0,2818,0.6,5000,2,0.5686
15,0,1114,0.35,5000,1,0.4038
16,0,1114,0.4,5000,1,0.4038
17,0,1114,0.45,5000,1,0.4038
18,0,1114,0.55,5000,1,0.4038
19,0,1114,0.6,5000,2,0.7048
20,0,4606,0.35,5000,1,0.396
21,0,4606,0.4,5000,1,0.396
22,0,4606,0.45,5000,1,0.396
23,0,4606,0.55,5000,1,0.396
24,0,4606,0.6,5000,2,0.4938
25,0,3060,0.35,5000,1,0.396
26,0,3060,0.4,5000,1,0.396
27,0,3060,0.45,5000,1,0.396
28,0,3060,0.55,5000,1,0.396
29,0,3060,0.6,5000,2,0.488
30,0,1660,0.35,5000,1,0.3928
31,0,1660,0.4,5000,1,0.3928
32,0,1660,0.45,5000,1,0.3928
33,0,1660,0.55,5000,1,0.3928
34,0,1660,0.6,5000,2,0.4324
35,0,2633,0.35,5000,1,0.398
36,0,2633,0.4,5000,1,0.398
37,0,2633,0.45,5000,1,0.398
38,0,2633,0.55,5000,1,0.398
39,0,2633,0.6,5000,2,0.5384
40,0,3102,0.35,5000,1,0.3988
41,0,3102,0.4,5000,1,0.3988
42,0,3102,0.45,5000,1,0.3988
43,0,3102,0.55,5000,1,0.3988
44,0,3102,0.6,5000,2,0.5688
45,0,2745,0.35,5000,1,0.4058
46,0,2745,0.4,5000,1,0.4058
47,0,2745,0.45,5000,1,0.4058
48,0,2745,0.55,5000,1,0.4058
49,0,2745,0.6,5000,2,0.7506
50,0,1424,0.35,5000,1,0.3968
51,0,1424,0.4,5000,1,0.3968
52,0,1424,0.45,5000,1,0.3968
53,0,1424,0.55,5000,1,0.3968
