resistance,node,metric,max_level,avg_level
0.35,165,10000.0,1.0,0.40065800000000024
0.35,252,10000.0,1.0,0.40090000000000003
0.35,292,10000.0,1.0,0.40069000000000005
0.35,331,10000.0,1.0,0.3999819999999999
0.35,386,10000.0,1.0,0.400922
0.35,530,10000.0,1.0,0.4002940000000001
0.35,601,10000.0,1.0,0.400018
0.35,764,10000.0,1.0,0.40107
0.35,787,10000.0,1.0,0.4008479999999999
0.35,817,10000.0,1.0,0.40017800000000003
0.35,837,10000.0,1.0,0.39852400000000004
0.35,1125,10000.0,1.0,0.40032799999999996
0.35,1240,10000.0,1.0,0.3997880000000001
0.35,1363,10000.0,1.0,0.40036400000000016
0.35,1485,10000.0,1.0,0.40055399999999997
0.35,1499,10000.0,1.0,0.39951600000000015
0.35,1592,10000.0,1.0,0.39976200000000006
0.35,1758,10000.0,1.0,0.40092999999999995
0.35,1790,10000.0,1.0,0.4006119999999999
0.35,2046,10000.0,1.0,0.40053800000000017
0.35,2070,10000.0,1.0,0.40009199999999995
0.35,2127,10000.0,1.0,0.399632
0.35,2155,10000.0,1.0,0.39925399999999994
0.35,2226,10000.0,1.0,0.39955400000000013
0.35,2274,10000.0,1.0,0.39978599999999986
0.35,2365,10000.0,1.0,0.399714
0.35,2367,10000.0,1.0,0.4000019999999998
0.35,2373,10000.0,1.0,0.39896600000000015
0.35,2409,10000.0,1.0,0.400398
0.35,2413,10000.0,1.0,0.401042
0.35,2457,10000.0,1.0,0.400008
0.35,2471,10000.0,1.0,0.401758
0.35,2480,10000.0,1.0,0.39982599999999996
0.35,2580,10000.0,1.0,0.4002520000000001
0.35,2825,10000.0,1.0,0.40052000000000004
0.35,2838,10000.0,1.0,0.39965599999999996
0.35,2886,10000.0,1.0,0.39990599999999993
0.35,3068,10000.0,1.0,0.39988799999999997
0.35,3192,10000.0,1.0,0.40029800000000004
0.35,3271,10000.0,1.0,0.400048
0.35,3427,10000.0,1.0,0.40035799999999994
0.35,3579,10000.0,1.0,0.400364
0.35,3652,10000.0,1.0,0.400158
0.35,3778,10000.0,1.0,0.40030800000000005
0.35,3933,10000.0,1.0,0.3998480000000001
0.35,3971,10000.0,1.0,0.4007639999999999
0.35,4037,10000.0,1.0,0.399534
0.35,4210,10000.0,1.0,0.4006140000000001
0.35,4313,10000.0,1.0,0.39962999999999993
0.35,4431,10000.0,1.0,0.40130799999999994
0.35,4574,10000.0,1.0,0.3995299999999999
0.35,4604,10000.0,1.0,0.3992159999999998
0.35,4698,10000.0,1.0,0.39988399999999996
0.35,4734,10000.0,1.0,0.399734
0.35,4966,10000.0,1.0,0.39985400000000004
0.35,5316,10000.0,1.0,0.39969399999999994
0.35,5551,10000.0,1.0,0.39834
0.35,5706,10000.0,1.0,0.399164
0.35,5753,10000.0,1.0,0.399936
0.35,5770,10000.0,1.0,0.399778
0.35,5784,10000.0,1.0,0.40013800000000005
0.35,5967,10000.0,1.0,0.40008799999999994
0.35,6008,10000.0,1.0,0.39940999999999993
0.35,6052,10000.0,1.0,0.39903599999999995
0.35,6162,10000.0,1.0,0.4008860000000001
0.35,6310,10000.0,1.0,0.40045200000000003
0.35,6512,10000.0,1.0,0.3997260000000001
0.35,6755,10000.0,1.0,0.399228
0.35,7032,10000.0,1.0,0.40016799999999997
0.35,7070,10000.0,1.0,0.399642
0.35,7117,10000.0,1.0,0.4002960000000001
0.35,7285,10000.0,1.0,0.3995980000000002
0.35,7308,10000.0,1.0,0.400464
0.35,7313,10000.0,1.0,0.4006719999999999
0.35,7357,10000.0,1.0,0.39938200000000007
0.35,7495,10000.0,1.0,0.3999960000000001
0.35,7511,10000.0,1.0,0.39966599999999985
0.35,7592,10000.0,1.0,0.39891799999999994
0.35,7885,10000.0,1.0,0.40012800000000004
0.35,7953,10000.0,1.0,0.40082799999999996
0.35,7988,10000.0,1.0,0.3997280000000001
0.35,7999,10000.0,1.0,0.39985200000000004
0.35,8188,10000.0,1.0,0.3999960000000001
0.35,8315,10000.0,1.0,0.3997439999999998
0.35,8326,10000.0,1.0,0.4001800000000001
0.35,8380,10000.0,1.0,0.3982799999999998
0.35,8417,10000.0,1.0,0.3992160000000001
0.35,8922,10000.0,1.0,0.39991000000000015
0.35,9200,10000.0,1.0,0.400484
0.35,9240,10000.0,1.0,0.4012720000000002
0.35,9323,10000.0,1.0,0.40073000000000003
0.35,9349,10000.0,1.0,0.4009279999999999
0.35,9450,10000.0,1.0,0.400226
0.35,9496,10000.0,1.0,0.40007600000000004
0.35,9554,10000.0,1.0,0.4003820000000002
0.35,9576,10000.0,1.0,0.3997359999999998
0.35,9648,10000.0,1.0,0.39986200000000005
0.35,9911,10000.0,1.0,0.39969999999999994
0.35,9975,10000.0,1.0,0.39983799999999997
0.35,9988,10000.0,1.0,0.3993519999999999
0.4,165,10000.0,1.0,0.40065800000000024
0.4,252,10000.0,1.0,0.40090000000000003
0.4,292,10000.0,1.0,0.40069000000000005
0.4,331,10000.0,1.0,0.3999819999999999
0.4,386,10000.0,1.0,0.400922
0.4,530,10000.0,1.0,0.4002940000000001
0.4,601,10000.0,1.0,0.400018
0.4,764,10000.0,1.0,0.40107
0.4,787,10000.0,1.0,0.4008479999999999
0.4,817,10000.0,1.0,0.40017800000000003
0.4,837,10000.0,1.0,0.39852400000000004
0.4,1125,10000.0,1.0,0.40032799999999996
0.4,1240,10000.0,1.0,0.3997880000000001
0.4,1363,10000.0,1.0,0.40036400000000016
0.4,1485,10000.0,1.0,0.40055399999999997
0.4,1499,10000.0,1.0,0.39951600000000015
0.4,1592,10000.0,1.0,0.39976200000000006
0.4,1758,10000.0,1.0,0.40092999999999995
0.4,1790,10000.0,1.0,0.4006119999999999
0.4,2046,10000.0,1.0,0.40053800000000017
0.4,2070,10000.0,1.0,0.40009199999999995
0.4,2127,10000.0,1.0,0.399632
0.4,2155,10000.0,1.0,0.39925399999999994
0.4,2226,10000.0,1.0,0.39955400000000013
0.4,2274,10000.0,1.0,0.39978599999999986
0.4,2365,10000.0,1.0,0.399714
0.4,2367,10000.0,1.0,0.4000019999999998
0.4,2373,10000.0,1.0,0.39896600000000015
0.4,2409,10000.0,1.0,0.400398
0.4,2413,10000.0,1.0,0.401042
0.4,2457,10000.0,1.0,0.400008
0.4,2471,10000.0,1.0,0.401758
0.4,2480,10000.0,1.0,0.39982599999999996
0.4,2580,10000.0,1.0,0.4002520000000001
0.4,2825,10000.0,1.0,0.40052000000000004
0.4,2838,10000.0,1.0,0.39965599999999996
0.4,2886,10000.0,1.0,0.39990599999999993
0.4,3068,10000.0,1.0,0.39988799999999997
0.4,3192,10000.0,1.0,0.40029800000000004
0.4,3271,10000.0,1.0,0.400048
0.4,3427,10000.0,1.0,0.40035799999999994
0.4,3579,10000.0,1.0,0.400364
0.4,3652,10000.0,1.0,0.400158
0.4,3778,10000.0,1.0,0.40030800000000005
0.4,3933,10000.0,1.0,0.3998480000000001
0.4,3971,10000.0,1.0,0.4007639999999999
0.4,4037,10000.0,1.0,0.399534
0.4,4210,10000.0,1.0,0.4006140000000001
0.4,4313,10000.0,1.0,0.39962999999999993
0.4,4431,10000.0,1.0,0.40130799999999994
0.4,4574,10000.0,1.0,0.3995299999999999
0.4,4604,10000.0,1.0,0.3992159999999998
0.4,4698,10000.0,1.0,0.39988399999999996
0.4,4734,10000.0,1.0,0.399734
0.4,4966,10000.0,1.0,0.39985400000000004
0.4,5316,10000.0,1.0,0.39969399999999994
0.4,5551,10000.0,1.0,0.39834
0.4,5706,10000.0,1.0,0.399164
0.4,5753,10000.0,1.0,0.399936
0.4,5770,10000.0,1.0,0.399778
0.4,5784,10000.0,1.0,0.40013800000000005
0.4,5967,10000.0,1.0,0.40008799999999994
0.4,6008,10000.0,1.0,0.39940999999999993
0.4,6052,10000.0,1.0,0.39903599999999995
0.4,6162,10000.0,1.0,0.4008860000000001
0.4,6310,10000.0,1.0,0.40045200000000003
0.4,6512,10000.0,1.0,0.3997260000000001
0.4,6755,10000.0,1.0,0.399228
0.4,7032,10000.0,1.0,0.40016799999999997
0.4,7070,10000.0,1.0,0.399642
0.4,7117,10000.0,1.0,0.4002960000000001
0.4,7285,10000.0,1.0,0.3995980000000002
0.4,7308,10000.0,1.0,0.400464
0.4,7313,10000.0,1.0,0.4006719999999999
0.4,7357,10000.0,1.0,0.39938200000000007
0.4,7495,10000.0,1.0,0.3999960000000001
0.4,7511,10000.0,1.0,0.39966599999999985
0.4,7592,10000.0,1.0,0.39891799999999994
0.4,7885,10000.0,1.0,0.40012800000000004
0.4,7953,10000.0,1.0,0.40082799999999996
0.4,7988,10000.0,1.0,0.3997280000000001
0.4,7999,10000.0,1.0,0.39985200000000004
0.4,8188,10000.0,1.0,0.3999960000000001
0.4,8315,10000.0,1.0,0.3997439999999998
0.4,8326,10000.0,1.0,0.4001800000000001
0.4,8380,10000.0,1.0,0.3982799999999998
