,realization,node,resistance,metric,max_level,avg_level
0,0,528,0.65,1000,1,0.198
1,0,528,0.7,1000,1,0.198
2,0,528,0.8,1000,2,0.251
3,0,528,0.85,802,1,0.198
4,0,528,0.9,802,1,0.198
5,0,774,0.65,1000,1,0.23
6,0,774,0.7,1000,1,0.23
7,0,774,0.8,770,1,0.23
8,0,774,0.85,770,1,0.23
9,0,774,0.9,770,1,0.23
10,0,980,0.65,1000,1,0.191
11,0,980,0.7,1000,1,0.191
12,0,980,0.8,1000,2,0.209
13,0,980,0.85,809,1,0.191
14,0,980,0.9,809,1,0.191
15,0,444,0.65,1000,1,0.193
16,0,444,0.7,1000,1,0.193
17,0,444,0.8,1000,2,0.22
18,0,444,0.85,807,1,0.193
19,0,444,0.9,807,1,0.193
20,0,291,0.65,1000,1,0.202
21,0,291,0.7,1000,1,0.202
22,0,291,0.8,1000,2,0.321
23,0,291,0.85,798,1,0.202
24,0,291,0.9,798,1,0.202
25,0,686,0.65,1000,1,0.208
26,0,686,0.7,1000,1,0.208
27,0,686,0.8,1000,2,0.386
28,0,686,0.85,792,1,0.208
29,0,686,0.9,792,1,0.208
30,0,581,0.65,1000,1,0.193
31,0,581,0.7,1000,1,0.193
32,0,581,0.8,1000,2,0.217
33,0,581,0.85,807,1,0.193
34,0,581,0.9,807,1,0.193
35,0,871,0.65,1000,1,0.193
36,0,871,0.7,1000,1,0.193
37,0,871,0.8,1000,2,0.209
38,0,871,0.85,807,1,0.193
39,0,871,0.9,807,1,0.193
40,0,903,0.65,1000,1,0.197
41,0,903,0.7,1000,1,0.197
42,0,903,0.8,1000,2,0.254
43,0,903,0.85,803,1,0.197
44,0,903,0.9,803,1,0.197
45,0,226,0.65,1000,1,0.192
46,0,226,0.7,1000,1,0.192
47,0,226,0.8,1000,2,0.206
48,0,226,0.85,808,1,0.192
49,0,226,0.9,808,1,0.192
50,0,12,0.65,1000,1,0.201
51,0,12,0.7,1000,1,0.201
52,0,12,0.8,1000,2,0.308
53,0,12,0.85,799,1,0.201
54,0,12,0.9,799,1,0.201
55,0,451,0.65,1000,1,0.198
56,0,451,0.7,1000,1,0.198
57,0,451,0.8,1000,2,0.268
58,0,451,0.85,802,1,0.198
59,0,451,0.9,802,1,0.198
60,0,582,0.65,1000,1,0.183
61,0,582,0.7,1000,1,0.183
62,0,582,0.8,1000,2,0.184
