,realization,node,resistance,metric,max_level,avg_level
0,0,7805,0.25,10000,1,0.2
1,0,7805,0.5,10000,1,0.2
2,0,7805,0.75,10000,1,0.2
3,0,7805,1.0,8000,1,0.2
4,0,1454,0.25,10000,1,0.1941
5,0,1454,0.5,10000,1,0.1941
6,0,1454,0.75,10000,1,0.1941
7,0,1454,1.0,8059,1,0.1941
8,0,8794,0.25,10000,1,0.1983
9,0,8794,0.5,10000,1,0.1983
10,0,8794,0.75,10000,1,0.1983
11,0,8794,1.0,8017,1,0.1983
12,0,9695,0.25,10000,1,0.2002
13,0,9695,0.5,10000,1,0.2002
14,0,9695,0.75,10000,1,0.2002
15,0,9695,1.0,7998,1,0.2002
16,0,509,0.25,10000,1,0.2009
17,0,509,0.5,10000,1,0.2009
18,0,509,0.75,10000,1,0.2009
19,0,509,1.0,7991,1,0.2009
20,0,4341,0.25,10000,1,0.2026
21,0,4341,0.5,10000,1,0.2026
22,0,4341,0.75,10000,1,0.2026
23,0,4341,1.0,7974,1,0.2026
24,0,4979,0.25,10000,1,0.1908
25,0,4979,0.5,10000,1,0.1908
26,0,4979,0.75,10000,1,0.1908
27,0,4979,1.0,8092,1,0.1908
28,0,1342,0.25,10000,1,0.1912
29,0,1342,0.5,10000,1,0.1912
30,0,1342,0.75,10000,1,0.1912
31,0,1342,1.0,8088,1,0.1912
32,0,8740,0.25,10000,1,0.2041
33,0,8740,0.5,10000,1,0.2041
34,0,8740,0.75,10000,1,0.2041
35,0,8740,1.0,7959,1,0.2041
36,0,7751,0.25,10000,1,0.2005
37,0,7751,0.5,10000,1,0.2005
38,0,7751,0.75,10000,1,0.2005
39,0,7751,1.0,7995,1,0.2005
40,0,4684,0.25,10000,1,0.2036
41,0,4684,0.5,10000,1,0.2036
42,0,4684,0.75,10000,1,0.2036
43,0,4684,1.0,7964,1,0.2036
44,0,2868,0.25,10000,1,0.2064
45,0,2868,0.5,10000,1,0.2064
46,0,2868,0.75,10000,1,0.2064
47,0,2868,1.0,7936,1,0.2064
48,0,5972,0.25,10000,1,0.1984
49,0,5972,0.5,10000,1,0.1984
50,0,5972,0.75,10000,1,0.1984
51,0,5972,1.0,8016,1,0.1984
52,0,3343,0.25,10000,1,0.1966
53,0,3343,0.5,10000,1,0.1966
54,0,3343,0.75,10000,1,0.1966
55,0,3343,1.0,8034,1,0.1966
56,0,938,0.25,10000,1,0.1957
