resistance,node,metric,max_level,avg_level
0.35,13,1000.0,1.0,0.40548
0.35,14,1000.0,1.0,0.39986
0.35,16,1000.0,1.0,0.40523999999999993
0.35,18,1000.0,1.0,0.4015199999999999
0.35,22,1000.0,1.0,0.3974200000000001
0.35,40,1000.0,1.0,0.39848000000000006
0.35,49,1000.0,1.0,0.3961600000000001
0.35,63,1000.0,1.0,0.3986200000000001
0.35,67,1000.0,1.0,0.4042400000000002
0.35,91,1000.0,1.0,0.39721999999999996
0.35,101,1000.0,1.0,0.39907999999999993
0.35,104,1000.0,1.0,0.40198
0.35,112,1000.0,1.0,0.40175999999999995
0.35,138,1000.0,1.0,0.4012200000000001
0.35,148,1000.0,1.0,0.40656000000000003
0.35,161,1000.0,1.0,0.39914
0.35,162,1000.0,1.0,0.39980000000000004
0.35,173,1000.0,1.0,0.40083999999999986
0.35,179,1000.0,1.0,0.39930000000000004
0.35,187,1000.0,1.0,0.3986400000000001
0.35,195,1000.0,1.0,0.39908
0.35,196,1000.0,1.0,0.39868000000000003
0.35,204,1000.0,1.0,0.39781999999999995
0.35,217,1000.0,1.0,0.40054
0.35,218,1000.0,1.0,0.3999800000000001
0.35,227,1000.0,1.0,0.39698000000000006
0.35,260,1000.0,1.0,0.39802000000000004
0.35,274,1000.0,1.0,0.39862000000000003
0.35,278,1000.0,1.0,0.40013999999999994
0.35,279,1000.0,1.0,0.39782000000000006
0.35,285,1000.0,1.0,0.39737999999999984
0.35,288,1000.0,1.0,0.3999599999999999
0.35,298,1000.0,1.0,0.3988800000000001
0.35,321,1000.0,1.0,0.39709999999999995
0.35,325,1000.0,1.0,0.4046800000000001
0.35,327,1000.0,1.0,0.4018999999999998
0.35,334,1000.0,1.0,0.3986599999999999
0.35,337,1000.0,1.0,0.3967000000000001
0.35,345,1000.0,1.0,0.40007999999999994
0.35,346,1000.0,1.0,0.39803999999999995
0.35,348,1000.0,1.0,0.39587999999999995
0.35,357,1000.0,1.0,0.39903999999999995
0.35,372,1000.0,1.0,0.39792
0.35,374,1000.0,1.0,0.4015600000000001
0.35,389,1000.0,1.0,0.3982199999999999
0.35,402,1000.0,1.0,0.39916
0.35,404,1000.0,1.0,0.3964000000000001
