resistance,node,metric,max_level,avg_level
0.35,12,1000.0,1.0,0.3993399999999999
0.35,13,1000.0,1.0,0.40416
0.35,58,1000.0,1.0,0.3957600000000002
0.35,78,1000.0,1.0,0.40204000000000023
0.35,89,1000.0,1.0,0.39894000000000013
0.35,90,1000.0,1.0,0.40187999999999996
0.35,99,1000.0,1.0,0.39643999999999996
0.35,113,1000.0,1.0,0.4030400000000002
0.35,132,1000.0,1.0,0.40027999999999986
0.35,147,1000.0,1.0,0.39764000000000016
0.35,153,1000.0,1.0,0.39909999999999995
0.35,165,1000.0,1.0,0.40256000000000003
0.35,178,1000.0,1.0,0.39913999999999994
0.35,183,1000.0,1.0,0.40145999999999993
0.35,189,1000.0,1.0,0.3971000000000002
0.35,205,1000.0,1.0,0.40190000000000003
0.35,206,1000.0,1.0,0.39804
0.35,225,1000.0,1.0,0.39882000000000006
0.35,228,1000.0,1.0,0.4037600000000001
0.35,230,1000.0,1.0,0.3983
0.35,232,1000.0,1.0,0.40095999999999987
0.35,255,1000.0,1.0,0.39921999999999996
0.35,258,1000.0,1.0,0.39872
0.35,269,1000.0,1.0,0.3987600000000001
0.35,271,1000.0,1.0,0.39938000000000007
0.35,279,1000.0,1.0,0.3993199999999999
0.35,283,1000.0,1.0,0.40261999999999987
0.35,289,1000.0,1.0,0.3991999999999999
0.35,301,1000.0,1.0,0.40164
0.35,309,1000.0,1.0,0.3998600000000001
0.35,347,1000.0,1.0,0.39594000000000007
0.35,357,1000.0,1.0,0.39624000000000004
0.35,358,1000.0,1.0,0.40088000000000007
0.35,422,1000.0,1.0,0.40294
0.35,425,1000.0,1.0,0.4028600000000001
0.35,426,1000.0,1.0,0.40290000000000004
0.35,429,1000.0,1.0,0.39793999999999996
0.35,437,1000.0,1.0,0.3977399999999999
0.35,440,1000.0,1.0,0.4010199999999999
0.35,464,1000.0,1.0,0.3976199999999998
0.35,476,1000.0,1.0,0.39679999999999993
0.35,490,1000.0,1.0,0.3991
0.35,494,1000.0,1.0,0.40265999999999996
0.35,498,1000.0,1.0,0.40172
0.35,517,1000.0,1.0,0.39796000000000026
0.35,519,1000.0,1.0,0.39899999999999985
0.35,529,1000.0,1.0,0.39977999999999997
0.35,530,1000.0,1.0,0.4003
0.35,544,1000.0,1.0,0.40252000000000004
0.35,553,1000.0,1.0,0.39948
0.35,556,1000.0,1.0,0.40052
0.35,559,1000.0,1.0,0.3959800000000001
0.35,567,1000.0,1.0,0.4044400000000001
0.35,572,1000.0,1.0,0.40212
0.35,580,1000.0,1.0,0.403
0.35,582,1000.0,1.0,0.39788000000000023
0.35,587,1000.0,1.0,0.3978999999999999
0.35,590,1000.0,1.0,0.39868000000000003
0.35,592,1000.0,1.0,0.4013199999999999
0.35,604,1000.0,1.0,0.39915999999999996
0.35,608,1000.0,1.0,0.40448
0.35,609,1000.0,1.0,0.39946
0.35,618,1000.0,1.0,0.40112000000000003
0.35,620,1000.0,1.0,0.4037399999999999
0.35,625,1000.0,1.0,0.4013000000000001
0.35,633,1000.0,1.0,0.3975600000000003
0.35,686,1000.0,1.0,0.39726
0.35,691,1000.0,1.0,0.40042
0.35,717,1000.0,1.0,0.39769999999999994
0.35,749,1000.0,1.0,0.40156
0.35,751,1000.0,1.0,0.3962800000000001
0.35,766,1000.0,1.0,0.39987999999999985
0.35,774,1000.0,1.0,0.40161999999999987
0.35,779,1000.0,1.0,0.40024
0.35,780,1000.0,1.0,0.40177999999999997
0.35,805,1000.0,1.0,0.40051999999999993
0.35,822,1000.0,1.0,0.4013199999999999
0.35,843,1000.0,1.0,0.39854000000000006
0.35,849,1000.0,1.0,0.39606000000000013
0.35,859,1000.0,1.0,0.3986799999999999
0.35,863,1000.0,1.0,0.39494
0.35,864,1000.0,1.0,0.39872
0.35,885,1000.0,1.0,0.40342000000000006
0.35,886,1000.0,1.0,0.40342000000000006
0.35,895,1000.0,1.0,0.4013200000000001
0.35,907,1000.0,1.0,0.4006199999999999
0.35,909,1000.0,1.0,0.3978400000000002
0.35,931,1000.0,1.0,0.3995600000000002
0.35,938,1000.0,1.0,0.39911999999999986
0.35,940,1000.0,1.0,0.40262
0.35,955,1000.0,1.0,0.3972400000000001
0.35,959,1000.0,1.0,0.4024399999999999
0.35,983,1000.0,1.0,0.39805999999999997
0.35,999,1000.0,1.0,0.4019999999999999
0.4,12,1000.0,1.0,0.3993399999999999
0.4,13,1000.0,1.0,0.40416
0.4,58,1000.0,1.0,0.3957600000000002
0.4,78,1000.0,1.0,0.40204000000000023
0.4,89,1000.0,1.0,0.39894000000000013
0.4,90,1000.0,1.0,0.40187999999999996
0.4,99,1000.0,1.0,0.39643999999999996
0.4,113,1000.0,1.0,0.4030400000000002
0.4,132,1000.0,1.0,0.40027999999999986
0.4,147,1000.0,1.0,0.39764000000000016
0.4,153,1000.0,1.0,0.39909999999999995
0.4,165,1000.0,1.0,0.40256000000000003
0.4,178,1000.0,1.0,0.39913999999999994
0.4,183,1000.0,1.0,0.40145999999999993
0.4,189,1000.0,1.0,0.3971000000000002
0.4,205,1000.0,1.0,0.40190000000000003
0.4,206,1000.0,1.0,0.39804
0.4,225,1000.0,1.0,0.39882000000000006
0.4,228,1000.0,1.0,0.4037600000000001
0.4,230,1000.0,1.0,0.3983
0.4,232,1000.0,1.0,0.40095999999999987
0.4,255,1000.0,1.0,0.39921999999999996
0.4,258,1000.0,1.0,0.39872
0.4,269,1000.0,1.0,0.3987600000000001
0.4,271,1000.0,1.0,0.39938000000000007
0.4,279,1000.0,1.0,0.3993199999999999
0.4,283,1000.0,1.0,0.40261999999999987
0.4,289,1000.0,1.0,0.3991999999999999
0.4,301,1000.0,1.0,0.40164
0.4,309,1000.0,1.0,0.3998600000000001
0.4,347,1000.0,1.0,0.39594000000000007
0.4,357,1000.0,1.0,0.39624000000000004
0.4,358,1000.0,1.0,0.40088000000000007
0.4,422,1000.0,1.0,0.40294
0.4,425,1000.0,1.0,0.4028600000000001
0.4,426,1000.0,1.0,0.40290000000000004
0.4,429,1000.0,1.0,0.39793999999999996
0.4,437,1000.0,1.0,0.3977399999999999
0.4,440,1000.0,1.0,0.4010199999999999
0.4,464,1000.0,1.0,0.3976199999999998
0.4,476,1000.0,1.0,0.39679999999999993
0.4,490,1000.0,1.0,0.3991
0.4,494,1000.0,1.0,0.40265999999999996
0.4,498,1000.0,1.0,0.40172
0.4,517,1000.0,1.0,0.39796000000000026
0.4,519,1000.0,1.0,0.39899999999999985
0.4,529,1000.0,1.0,0.39977999999999997
0.4,530,1000.0,1.0,0.4003
0.4,544,1000.0,1.0,0.40252000000000004
0.4,553,1000.0,1.0,0.39948
0.4,556,1000.0,1.0,0.40052
0.4,559,1000.0,1.0,0.3959800000000001
0.4,567,1000.0,1.0,0.4044400000000001
0.4,572,1000.0,1.0,0.40212
0.4,580,1000.0,1.0,0.403
0.4,582,1000.0,1.0,0.39788000000000023
0.4,587,1000.0,1.0,0.3978999999999999
0.4,590,1000.0,1.0,0.39868000000000003
0.4,592,1000.0,1.0,0.4013199999999999
0.4,604,1000.0,1.0,0.39915999999999996
0.4,608,1000.0,1.0,0.40448
0.4,609,1000.0,1.0,0.39946
0.4,618,1000.0,1.0,0.40112000000000003
0.4,620,1000.0,1.0,0.4037399999999999
0.4,625,1000.0,1.0,0.4013000000000001
0.4,633,1000.0,1.0,0.3975600000000003
0.4,686,1000.0,1.0,0.39726
0.4,691,1000.0,1.0,0.40042
0.4,717,1000.0,1.0,0.39769999999999994
0.4,749,1000.0,1.0,0.40156
0.4,751,1000.0,1.0,0.3962800000000001
0.4,766,1000.0,1.0,0.39987999999999985
0.4,774,1000.0,1.0,0.40161999999999987
0.4,779,1000.0,1.0,0.40024
0.4,780,1000.0,1.0,0.40177999999999997
0.4,805,1000.0,1.0,0.40051999999999993
0.4,822,1000.0,1.0,0.4013199999999999
0.4,843,1000.0,1.0,0.39854000000000006
0.4,849,1000.0,1.0,0.39606000000000013
0.4,859,1000.0,1.0,0.3986799999999999
0.4,863,1000.0,1.0,0.39494
0.4,864,1000.0,1.0,0.39872
0.4,885,1000.0,1.0,0.40342000000000006
0.4,886,1000.0,1.0,0.40342000000000006
0.4,895,1000.0,1.0,0.4013200000000001
0.4,907,1000.0,1.0,0.4006199999999999
0.4,909,1000.0,1.0,0.3978400000000002
0.4,931,1000.0,1.0,0.3995600000000002
0.4,938,1000.0,1.0,0.39911999999999986
0.4,940,1000.0,1.0,0.40262
0.4,955,1000.0,1.0,0.3972400000000001
0.4,959,1000.0,1.0,0.4024399999999999
0.4,983,1000.0,1.0,0.39805999999999997
0.4,999,1000.0,1.0,0.4019999999999999
0.45,12,1000.0,1.0,0.3993399999999999
0.45,13,1000.0,1.0,0.40416
0.45,58,1000.0,1.0,0.3957600000000002
0.45,78,1000.0,1.0,0.40204000000000023
0.45,89,1000.0,1.0,0.39894000000000013
0.45,90,1000.0,1.0,0.40187999999999996
0.45,99,1000.0,1.0,0.39643999999999996
0.45,113,1000.0,1.0,0.4030400000000002
0.45,132,1000.0,1.0,0.40027999999999986
0.45,147,1000.0,1.0,0.39764000000000016
0.45,153,1000.0,1.0,0.39909999999999995
0.45,165,1000.0,1.0,0.40256000000000003
0.45,178,1000.0,1.0,0.39913999999999994
0.45,183,1000.0,1.0,0.40145999999999993
0.45,189,1000.0,1.0,0.3971000000000002
0.45,205,1000.0,1.0,0.40190000000000003
0.45,206,1000.0,1.0,0.39804
0.45,225,1000.0,1.0,0.39882000000000006
0.45,228,1000.0,1.0,0.4037600000000001
0.45,230,1000.0,1.0,0.3983
0.45,232,1000.0,1.0,0.40095999999999987
0.45,255,1000.0,1.0,0.39921999999999996
0.45,258,1000.0,1.0,0.39872
0.45,269,1000.0,1.0,0.3987600000000001
0.45,271,1000.0,1.0,0.39938000000000007
0.45,279,1000.0,1.0,0.3993199999999999
0.45,283,1000.0,1.0,0.40261999999999987
0.45,289,1000.0,1.0,0.3991999999999999
0.45,301,1000.0,1.0,0.40164
0.45,309,1000.0,1.0,0.3998600000000001
0.45,347,1000.0,1.0,0.39594000000000007
0.45,357,1000.0,1.0,0.39624000000000004
0.45,358,1000.0,1.0,0.40088000000000007
0.45,422,1000.0,1.0,0.40294
0.45,425,1000.0,1.0,0.4028600000000001
0.45,426,1000.0,1.0,0.40290000000000004
0.45,429,1000.0,1.0,0.39793999999999996
0.45,437,1000.0,1.0,0.3977399999999999
0.45,440,1000.0,1.0,0.4010199999999999
0.45,464,1000.0,1.0,0.3976199999999998
0.45,476,1000.0,1.0,0.39679999999999993
0.45,490,1000.0,1.0,0.3991
0.45,494,1000.0,1.0,0.40265999999999996
0.45,498,1000.0,1.0,0.40172
0.45,517,1000.0,1.0,0.39796000000000026
0.45,519,1000.0,1.0,0.39899999999999985
0.45,529,1000.0,1.0,0.39977999999999997
0.45,530,1000.0,1.0,0.4003
0.45,544,1000.0,1.0,0.40252000000000004
0.45,553,1000.0,1.0,0.39948
0.45,556,1000.0,1.0,0.40052
0.45,559,1000.0,1.0,0.3959800000000001
0.45,567,1000.0,1.0,0.4044400000000001
0.45,572,1000.0,1.0,0.40212
0.45,580,1000.0,1.0,0.403
0.45,582,1000.0,1.0,0.39788000000000023
0.45,587,1000.0,1.0,0.3978999999999999
0.45,590,1000.0,1.0,0.39868000000000003
0.45,592,1000.0,1.0,0.4013199999999999
0.45,604,1000.0,1.0,0.39915999999999996
0.45,608,1000.0,1.0,0.40448
0.45,609,1000.0,1.0,0.39946
0.45,618,1000.0,1.0,0.40112000000000003
0.45,620,1000.0,1.0,0.4037399999999999
0.45,625,1000.0,1.0,0.4013000000000001
0.45,633,1000.0,1.0,0.3975600000000003
0.45,686,1000.0,1.0,0.39726
0.45,691,1000.0,1.0,0.40042
0.45,717,1000.0,1.0,0.39769999999999994
0.45,749,1000.0,1.0,0.40156
0.45,751,1000.0,1.0,0.3962800000000001
0.45,766,1000.0,1.0,0.39987999999999985
0.45,774,1000.0,1.0,0.40161999999999987
0.45,779,1000.0,1.0,0.40024
0.45,780,1000.0,1.0,0.40177999999999997
0.45,805,1000.0,1.0,0.40051999999999993
0.45,822,1000.0,1.0,0.4013199999999999
0.45,843,1000.0,1.0,0.39854000000000006
0.45,849,1000.0,1.0,0.39606000000000013
0.45,859,1000.0,1.0,0.3986799999999999
0.45,863,1000.0,1.0,0.39494
0.45,864,1000.0,1.0,0.39872
0.45,885,1000.0,1.0,0.40342000000000006
0.45,886,1000.0,1.0,0.40342000000000006
0.45,895,1000.0,1.0,0.4013200000000001
0.45,907,1000.0,1.0,0.4006199999999999
0.45,909,1000.0,1.0,0.3978400000000002
0.45,931,1000.0,1.0,0.3995600000000002
0.45,938,1000.0,1.0,0.39911999999999986
0.45,940,1000.0,1.0,0.40262
0.45,955,1000.0,1.0,0.3972400000000001
0.45,959,1000.0,1.0,0.4024399999999999
0.45,983,1000.0,1.0,0.39805999999999997
0.45,999,1000.0,1.0,0.4019999999999999
0.55,12,1000.0,1.24,0.40263999999999994
0.55,13,1000.0,1.34,0.40944
0.55,58,1000.0,1.14,0.39704000000000017
0.55,78,1000.0,1.24,0.40432000000000007
0.55,89,1000.0,1.16,0.4009600000000001
0.55,90,1000.0,1.4,0.40441999999999995
0.55,99,1000.0,1.18,0.3974399999999999
0.55,113,1000.0,1.3,0.4049000000000003
0.55,132,1000.0,1.26,0.4030199999999999
0.55,147,1000.0,1.22,0.3983400000000003
0.55,153,1000.0,1.24,0.40745999999999993
0.55,165,1000.0,1.24,0.40660000000000013
0.55,178,1000.0,1.22,0.40315999999999996
0.55,183,1000.0,1.36,0.40308
0.55,189,1000.0,1.16,0.3983600000000001
0.55,205,1000.0,1.2,0.40596
0.55,206,1000.0,1.16,0.4001799999999999
0.55,225,1000.0,1.24,0.40018
0.55,228,1000.0,1.28,0.40618000000000004
0.55,230,1000.0,1.18,0.39915999999999996
0.55,232,1000.0,1.16,0.4062199999999998
0.55,255,1000.0,1.16,0.39952
0.55,258,1000.0,1.2,0.40008000000000005
0.55,269,1000.0,1.2,0.39942
0.55,271,1000.0,1.26,0.40778000000000014
0.55,279,1000.0,1.28,0.402
0.55,283,1000.0,1.24,0.40509999999999996
0.55,289,1000.0,1.24,0.4002999999999999
0.55,301,1000.0,1.2,0.40546
0.55,309,1000.0,1.28,0.40516000000000013
0.55,347,1000.0,1.12,0.39620000000000005
0.55,357,1000.0,1.12,0.39774
0.55,358,1000.0,1.3,0.4052600000000001
0.55,422,1000.0,1.34,0.4081600000000002
0.55,425,1000.0,1.26,0.40678
0.55,426,1000.0,1.28,0.4085000000000001
0.55,429,1000.0,1.2,0.40079999999999993
0.55,437,1000.0,1.3,0.39861999999999986
0.55,440,1000.0,1.3,0.40591999999999984
0.55,464,1000.0,1.18,0.4021199999999998
0.55,476,1000.0,1.14,0.39793999999999996
0.55,490,1000.0,1.24,0.3998599999999999
0.55,494,1000.0,1.34,0.40668000000000004
