resistance,node,metric,max_level,avg_level
0.65,36,5000.0,1.0,0.19978400000000004
0.65,130,5000.0,1.0,0.19920400000000002
0.65,159,5000.0,1.0,0.19953200000000007
0.65,211,5000.0,1.0,0.199852
0.65,266,5000.0,1.0,0.19826799999999994
0.65,427,5000.0,1.0,0.20056800000000002
0.65,508,5000.0,1.0,0.198804
0.65,565,5000.0,1.0,0.19869199999999998
0.65,620,5000.0,1.0,0.20029199999999997
0.65,646,5000.0,1.0,0.20172800000000002
0.65,757,5000.0,1.0,0.200592
0.65,773,5000.0,1.0,0.20135200000000006
0.65,827,5000.0,1.0,0.199592
0.65,854,5000.0,1.0,0.19846
0.65,864,5000.0,1.0,0.20012000000000008
0.65,902,5000.0,1.0,0.20091599999999998
0.65,923,5000.0,1.0,0.20001599999999997
0.65,950,5000.0,1.0,0.200608
0.65,951,5000.0,1.0,0.20106000000000002
0.65,1012,5000.0,1.0,0.200044
0.65,1026,5000.0,1.0,0.20056399999999996
0.65,1040,5000.0,1.0,0.1996
0.65,1076,5000.0,1.0,0.19937199999999994
0.65,1101,5000.0,1.0,0.19964000000000007
0.65,1106,5000.0,1.0,0.19987199999999997
0.65,1211,5000.0,1.0,0.19898399999999994
0.65,1361,5000.0,1.0,0.19949199999999995
0.65,1506,5000.0,1.0,0.200716
0.65,1635,5000.0,1.0,0.20057200000000008
0.65,1666,5000.0,1.0,0.19982399999999997
0.65,1683,5000.0,1.0,0.19988799999999998
0.65,1716,5000.0,1.0,0.199504
0.65,1757,5000.0,1.0,0.199404
0.65,1863,5000.0,1.0,0.199936
0.65,1868,5000.0,1.0,0.2004680000000001
0.65,1970,5000.0,1.0,0.19934400000000005
0.65,2032,5000.0,1.0,0.19852000000000003
0.65,2085,5000.0,1.0,0.20079599999999992
0.65,2101,5000.0,1.0,0.20021999999999995
0.65,2291,5000.0,1.0,0.20247600000000004
0.65,2393,5000.0,1.0,0.20101999999999998
0.65,2404,5000.0,1.0,0.20069199999999998
0.65,2450,5000.0,1.0,0.19988000000000003
0.65,2459,5000.0,1.0,0.20001600000000008
0.65,2481,5000.0,1.0,0.19997599999999996
0.65,2530,5000.0,1.0,0.20061599999999996
0.65,2554,5000.0,1.0,0.19968799999999995
0.65,2680,5000.0,1.0,0.199828
0.65,2707,5000.0,1.0,0.19887600000000002
0.65,2717,5000.0,1.0,0.20124799999999998
0.65,2739,5000.0,1.0,0.19940000000000002
0.65,2855,5000.0,1.0,0.19960799999999995
0.65,2897,5000.0,1.0,0.20115199999999991
0.65,2942,5000.0,1.0,0.19959999999999997
