resistance,node,metric,max_level,avg_level
0.45,18,10000.0,1.0,0.299614
0.45,293,10000.0,1.0,0.3003539999999999
0.45,563,10000.0,1.0,0.29901199999999994
0.45,757,10000.0,1.0,0.29945999999999995
0.45,812,10000.0,1.0,0.29986599999999997
0.45,979,10000.0,1.0,0.298456
0.45,1036,10000.0,1.0,0.30080599999999996
0.45,1051,10000.0,1.0,0.29907799999999995
0.45,1227,10000.0,1.0,0.299948
0.45,1264,10000.0,1.0,0.29978200000000005
0.45,1359,10000.0,1.0,0.299458
0.45,1539,10000.0,1.0,0.30017999999999995
0.45,1564,10000.0,1.0,0.29967000000000005
0.45,1673,10000.0,1.0,0.29840000000000005
0.45,1676,10000.0,1.0,0.30013799999999996
0.45,1712,10000.0,1.0,0.29855800000000005
0.45,1724,10000.0,1.0,0.30022199999999993
0.45,1774,10000.0,1.0,0.30043
0.45,1822,10000.0,1.0,0.30066000000000004
0.45,1977,10000.0,1.0,0.2999159999999999
0.45,2016,10000.0,1.0,0.300704
0.45,2171,10000.0,1.0,0.300516
0.45,2258,10000.0,1.0,0.2991520000000001
0.45,2365,10000.0,1.0,0.300488
0.45,2532,10000.0,1.0,0.2987279999999999
0.45,2550,10000.0,1.0,0.3000800000000001
0.45,2743,10000.0,1.0,0.29939399999999994
0.45,2879,10000.0,1.0,0.29986999999999997
0.45,2899,10000.0,1.0,0.2997479999999999
0.45,2950,10000.0,1.0,0.30007399999999995
0.45,2958,10000.0,1.0,0.30023000000000016
0.45,3075,10000.0,1.0,0.30047399999999996
0.45,3228,10000.0,1.0,0.2999480000000001
0.45,3343,10000.0,1.0,0.30079200000000006
0.45,3414,10000.0,1.0,0.3008139999999999
0.45,3948,10000.0,1.0,0.29909600000000003
0.45,4020,10000.0,1.0,0.29960200000000003
0.45,4326,10000.0,1.0,0.30075199999999996
0.45,4352,10000.0,1.0,0.29956800000000006
0.45,4464,10000.0,1.0,0.2999840000000001
0.45,4537,10000.0,1.0,0.29924599999999996
0.45,4609,10000.0,1.0,0.3004200000000001
0.45,4651,10000.0,1.0,0.3002039999999999
0.45,4913,10000.0,1.0,0.29892599999999997
0.45,4983,10000.0,1.0,0.29931
0.45,5003,10000.0,1.0,0.30039200000000005
0.45,5211,10000.0,1.0,0.300258
0.45,5234,10000.0,1.0,0.299494
0.45,5270,10000.0,1.0,0.30025999999999997
0.45,5513,10000.0,1.0,0.29966999999999994
0.45,5517,10000.0,1.0,0.3002680000000001
0.45,5630,10000.0,1.0,0.30014599999999997
0.45,5643,10000.0,1.0,0.30102799999999996
0.45,5757,10000.0,1.0,0.30046999999999996
0.45,5759,10000.0,1.0,0.2996540000000001
0.45,6149,10000.0,1.0,0.2998899999999999
0.45,6193,10000.0,1.0,0.299632
0.45,6214,10000.0,1.0,0.30014
0.45,6233,10000.0,1.0,0.2995339999999999
0.45,6235,10000.0,1.0,0.300508
0.45,6262,10000.0,1.0,0.2995840000000001
0.45,6311,10000.0,1.0,0.29926999999999987
0.45,6380,10000.0,1.0,0.3002720000000001
0.45,6395,10000.0,1.0,0.299684
0.45,6418,10000.0,1.0,0.30057799999999996
0.45,6462,10000.0,1.0,0.3004240000000001
0.45,6609,10000.0,1.0,0.30040400000000006
0.45,6734,10000.0,1.0,0.3004400000000001
0.45,6816,10000.0,1.0,0.30035799999999996
0.45,6911,10000.0,1.0,0.2989120000000001
0.45,7037,10000.0,1.0,0.30044000000000004
0.45,7045,10000.0,1.0,0.29771999999999993
0.45,7288,10000.0,1.0,0.299636
0.45,7413,10000.0,1.0,0.29984
0.45,7431,10000.0,1.0,0.29954000000000003
0.45,7461,10000.0,1.0,0.29925199999999996
0.45,7761,10000.0,1.0,0.300382
0.45,7763,10000.0,1.0,0.29908000000000007
0.45,7766,10000.0,1.0,0.30066200000000004
0.45,7829,10000.0,1.0,0.299208
0.45,8079,10000.0,1.0,0.3008300000000001
0.45,8230,10000.0,1.0,0.298928
0.45,8257,10000.0,1.0,0.29928000000000005
0.45,8325,10000.0,1.0,0.29956999999999995
0.45,8721,10000.0,1.0,0.300458
0.45,8744,10000.0,1.0,0.2990799999999999
0.45,8785,10000.0,1.0,0.29877799999999993
0.45,8793,10000.0,1.0,0.29894999999999994
0.45,8916,10000.0,1.0,0.3000360000000001
0.45,8936,10000.0,1.0,0.29956599999999994
0.45,9130,10000.0,1.0,0.30050399999999994
0.45,9307,10000.0,1.0,0.30127200000000004
0.45,9362,10000.0,1.0,0.3002619999999999
0.45,9432,10000.0,1.0,0.300428
0.45,9463,10000.0,1.0,0.30026600000000003
0.45,9550,10000.0,1.0,0.2997300000000001
0.45,9559,10000.0,1.0,0.30062599999999995
0.45,9789,10000.0,1.0,0.30061
0.45,9814,10000.0,1.0,0.3004260000000001
0.45,9857,10000.0,1.0,0.3005819999999999
0.55,18,10000.0,1.0,0.299614
0.55,293,10000.0,1.0,0.3003539999999999
0.55,563,10000.0,1.0,0.29901199999999994
0.55,757,10000.0,1.0,0.29945999999999995
0.55,812,10000.0,1.0,0.29986599999999997
0.55,979,10000.0,1.0,0.298456
0.55,1036,10000.0,1.0,0.30080599999999996
0.55,1051,10000.0,1.0,0.29907799999999995
0.55,1227,10000.0,1.0,0.299948
0.55,1264,10000.0,1.0,0.29978200000000005
0.55,1359,10000.0,1.0,0.299458
0.55,1539,10000.0,1.0,0.30017999999999995
0.55,1564,10000.0,1.0,0.29967000000000005
0.55,1673,10000.0,1.0,0.29840000000000005
0.55,1676,10000.0,1.0,0.30013799999999996
0.55,1712,10000.0,1.0,0.29855800000000005
0.55,1724,10000.0,1.0,0.30022199999999993
0.55,1774,10000.0,1.0,0.30043
0.55,1822,10000.0,1.0,0.30066000000000004
0.55,1977,10000.0,1.0,0.2999159999999999
0.55,2016,10000.0,1.0,0.300704
0.55,2171,10000.0,1.0,0.300516
0.55,2258,10000.0,1.0,0.2991520000000001
0.55,2365,10000.0,1.0,0.300488
0.55,2532,10000.0,1.0,0.2987279999999999
0.55,2550,10000.0,1.0,0.3000800000000001
0.55,2743,10000.0,1.0,0.29939399999999994
0.55,2879,10000.0,1.0,0.29986999999999997
0.55,2899,10000.0,1.0,0.2997479999999999
0.55,2950,10000.0,1.0,0.30007399999999995
0.55,2958,10000.0,1.0,0.30023000000000016
0.55,3075,10000.0,1.0,0.30047399999999996
0.55,3228,10000.0,1.0,0.2999480000000001
0.55,3343,10000.0,1.0,0.30079200000000006
0.55,3414,10000.0,1.0,0.3008139999999999
0.55,3948,10000.0,1.0,0.29909600000000003
0.55,4020,10000.0,1.0,0.29960200000000003
0.55,4326,10000.0,1.0,0.30075199999999996
0.55,4352,10000.0,1.0,0.29956800000000006
0.55,4464,10000.0,1.0,0.2999840000000001
0.55,4537,10000.0,1.0,0.29924599999999996
0.55,4609,10000.0,1.0,0.3004200000000001
0.55,4651,10000.0,1.0,0.3002039999999999
0.55,4913,10000.0,1.0,0.29892599999999997
0.55,4983,10000.0,1.0,0.29931
0.55,5003,10000.0,1.0,0.30039200000000005
0.55,5211,10000.0,1.0,0.300258
0.55,5234,10000.0,1.0,0.299494
0.55,5270,10000.0,1.0,0.30025999999999997
0.55,5513,10000.0,1.0,0.29966999999999994
0.55,5517,10000.0,1.0,0.3002680000000001
0.55,5630,10000.0,1.0,0.30014599999999997
0.55,5643,10000.0,1.0,0.30102799999999996
0.55,5757,10000.0,1.0,0.30046999999999996
0.55,5759,10000.0,1.0,0.2996540000000001
0.55,6149,10000.0,1.0,0.2998899999999999
0.55,6193,10000.0,1.0,0.299632
0.55,6214,10000.0,1.0,0.30014
0.55,6233,10000.0,1.0,0.2995339999999999
0.55,6235,10000.0,1.0,0.300508
0.55,6262,10000.0,1.0,0.2995840000000001
0.55,6311,10000.0,1.0,0.29926999999999987
0.55,6380,10000.0,1.0,0.3002720000000001
0.55,6395,10000.0,1.0,0.299684
0.55,6418,10000.0,1.0,0.30057799999999996
0.55,6462,10000.0,1.0,0.3004240000000001
0.55,6609,10000.0,1.0,0.30040400000000006
0.55,6734,10000.0,1.0,0.3004400000000001
0.55,6816,10000.0,1.0,0.30035799999999996
0.55,6911,10000.0,1.0,0.2989120000000001
0.55,7037,10000.0,1.0,0.30044000000000004
0.55,7045,10000.0,1.0,0.29771999999999993
0.55,7288,10000.0,1.0,0.299636
0.55,7413,10000.0,1.0,0.29984
0.55,7431,10000.0,1.0,0.29954000000000003
0.55,7461,10000.0,1.0,0.29925199999999996
0.55,7761,10000.0,1.0,0.300382
0.55,7763,10000.0,1.0,0.29908000000000007
0.55,7766,10000.0,1.0,0.30066200000000004
0.55,7829,10000.0,1.0,0.299208
0.55,8079,10000.0,1.0,0.3008300000000001
0.55,8230,10000.0,1.0,0.298928
0.55,8257,10000.0,1.0,0.29928000000000005
0.55,8325,10000.0,1.0,0.29956999999999995
0.55,8721,10000.0,1.0,0.300458
0.55,8744,10000.0,1.0,0.2990799999999999
0.55,8785,10000.0,1.0,0.29877799999999993
0.55,8793,10000.0,1.0,0.29894999999999994
0.55,8916,10000.0,1.0,0.3000360000000001
0.55,8936,10000.0,1.0,0.29956599999999994
0.55,9130,10000.0,1.0,0.30050399999999994
0.55,9307,10000.0,1.0,0.30127200000000004
0.55,9362,10000.0,1.0,0.3002619999999999
0.55,9432,10000.0,1.0,0.300428
