,realization,node,resistance,metric,max_level,avg_level
0,0,74,0.45,1000,1,0.305
1,0,74,0.55,1000,1,0.305
2,0,74,0.6,1000,1,0.305
3,0,74,0.65,1000,1,0.305
4,0,74,0.7,1000,2,0.511
5,0,700,0.45,1000,1,0.291
6,0,700,0.55,1000,1,0.291
7,0,700,0.6,1000,1,0.291
8,0,700,0.65,1000,1,0.291
9,0,700,0.7,1000,2,0.324
10,0,867,0.45,1000,1,0.29
11,0,867,0.55,1000,1,0.29
12,0,867,0.6,1000,1,0.29
13,0,867,0.65,1000,1,0.29
14,0,867,0.7,1000,2,0.328
15,0,894,0.45,1000,1,0.305
16,0,894,0.55,1000,1,0.305
17,0,894,0.6,1000,1,0.305
18,0,894,0.65,1000,1,0.305
19,0,894,0.7,1000,2,0.512
20,0,712,0.45,1000,1,0.312
21,0,712,0.55,1000,1,0.312
22,0,712,0.6,1000,1,0.312
23,0,712,0.65,1000,1,0.312
24,0,712,0.7,1000,3,0.599
25,0,662,0.45,1000,1,0.296
26,0,662,0.55,1000,1,0.296
27,0,662,0.6,1000,1,0.296
28,0,662,0.65,1000,1,0.296
29,0,662,0.7,1000,2,0.403
30,0,156,0.45,1000,1,0.307
31,0,156,0.55,1000,1,0.307
32,0,156,0.6,1000,1,0.307
33,0,156,0.65,1000,1,0.307
34,0,156,0.7,1000,2,0.534
35,0,790,0.45,1000,1,0.291
36,0,790,0.55,1000,1,0.291
37,0,790,0.6,1000,1,0.291
38,0,790,0.65,1000,1,0.291
39,0,790,0.7,1000,2,0.332
40,0,208,0.45,1000,1,0.324
41,0,208,0.55,1000,1,0.324
42,0,208,0.6,1000,1,0.324
43,0,208,0.65,1000,1,0.324
44,0,208,0.7,1000,6,1.754
45,0,27,0.45,1000,1,0.304
46,0,27,0.55,1000,1,0.304
47,0,27,0.6,1000,1,0.304
48,0,27,0.65,1000,1,0.304
49,0,27,0.7,1000,2,0.503
50,0,473,0.45,1000,1,0.283
51,0,473,0.55,1000,1,0.283
52,0,473,0.6,1000,1,0.283
53,0,473,0.65,1000,1,0.283
54,0,473,0.7,1000,2,0.291
55,0,979,0.45,1000,1,0.314
56,0,979,0.55,1000,1,0.314
57,0,979,0.6,1000,1,0.314
58,0,979,0.65,1000,1,0.314
59,0,979,0.7,1000,3,0.671
60,0,310,0.45,1000,1,0.283
61,0,310,0.55,1000,1,0.283
62,0,310,0.6,1000,1,0.283
63,0,310,0.65,1000,1,0.283
64,0,310,0.7,1000,2,0.287
65,0,868,0.45,1000,1,0.309
66,0,868,0.55,1000,1,0.309
67,0,868,0.6,1000,1,0.309
68,0,868,0.65,1000,1,0.309
69,0,868,0.7,1000,2,0.556
70,0,215,0.45,1000,1,0.306
71,0,215,0.55,1000,1,0.306
72,0,215,0.6,1000,1,0.306
73,0,215,0.65,1000,1,0.306
74,0,215,0.7,1000,2,0.516
75,0,945,0.45,1000,1,0.276
76,0,945,0.55,1000,1,0.276
77,0,945,0.6,1000,1,0.276
78,0,945,0.65,1000,1,0.276
79,0,945,0.7,1000,2,0.277
80,0,530,0.45,1000,1,0.299
81,0,530,0.55,1000,1,0.299
82,0,530,0.6,1000,1,0.299
83,0,530,0.65,1000,1,0.299
84,0,530,0.7,1000,2,0.416
85,0,665,0.45,1000,1,0.327
86,0,665,0.55,1000,1,0.327
87,0,665,0.6,1000,1,0.327
88,0,665,0.65,1000,2,0.328
89,0,665,0.7,676,3,0.874
90,0,163,0.45,1000,1,0.301
91,0,163,0.55,1000,1,0.301
92,0,163,0.6,1000,1,0.301
93,0,163,0.65,1000,1,0.301
94,0,163,0.7,1000,2,0.469
95,0,518,0.45,1000,1,0.292
96,0,518,0.55,1000,1,0.292
97,0,518,0.6,1000,1,0.292
98,0,518,0.65,1000,1,0.292
99,0,518,0.7,1000,2,0.357
100,0,868,0.45,1000,1,0.309
101,0,868,0.55,1000,1,0.309
102,0,868,0.6,1000,1,0.309
103,0,868,0.65,1000,1,0.309
104,0,868,0.7,1000,2,0.556
105,0,755,0.45,1000,1,0.315
106,0,755,0.55,1000,1,0.315
107,0,755,0.6,1000,1,0.315
108,0,755,0.65,1000,1,0.315
109,0,755,0.7,1000,3,0.64
110,0,247,0.45,1000,1,0.287
111,0,247,0.55,1000,1,0.287
112,0,247,0.6,1000,1,0.287
113,0,247,0.65,1000,1,0.287
114,0,247,0.7,1000,2,0.299
115,0,447,0.45,1000,1,0.285
116,0,447,0.55,1000,1,0.285
117,0,447,0.6,1000,1,0.285
118,0,447,0.65,1000,1,0.285
119,0,447,0.7,1000,2,0.29
120,0,301,0.45,1000,1,0.278
121,0,301,0.55,1000,1,0.278
122,0,301,0.6,1000,1,0.278
123,0,301,0.65,1000,1,0.278
124,0,301,0.7,1000,2,0.282
125,0,961,0.45,1000,1,0.3
126,0,961,0.55,1000,1,0.3
127,0,961,0.6,1000,1,0.3
128,0,961,0.65,1000,1,0.3
129,0,961,0.7,1000,2,0.442
130,0,750,0.45,1000,1,0.299
131,0,750,0.55,1000,1,0.299
132,0,750,0.6,1000,1,0.299
133,0,750,0.65,1000,1,0.299
134,0,750,0.7,1000,2,0.424
135,0,573,0.45,1000,1,0.325
136,0,573,0.55,1000,1,0.325
137,0,573,0.6,1000,1,0.325
138,0,573,0.65,1000,1,0.325
139,0,573,0.7,676,2,0.558
140,0,877,0.45,1000,1,0.303
141,0,877,0.55,1000,1,0.303
142,0,877,0.6,1000,1,0.303
143,0,877,0.65,1000,1,0.303
144,0,877,0.7,1000,2,0.479
145,0,86,0.45,1000,1,0.341
146,0,86,0.55,1000,1,0.341
147,0,86,0.6,1000,1,0.341
148,0,86,0.65,1000,2,0.397
149,0,86,0.7,659,1,0.341
150,0,961,0.45,1000,1,0.3
151,0,961,0.55,1000,1,0.3
152,0,961,0.6,1000,1,0.3
153,0,961,0.65,1000,1,0.3
154,0,961,0.7,1000,2,0.442
155,0,116,0.45,1000,1,0.3
156,0,116,0.55,1000,1,0.3
157,0,116,0.6,1000,1,0.3
158,0,116,0.65,1000,1,0.3
159,0,116,0.7,1000,2,0.428
160,0,227,0.45,1000,1,0.324
161,0,227,0.55,1000,1,0.324
162,0,227,0.6,1000,1,0.324
163,0,227,0.65,1000,2,0.325
164,0,227,0.7,679,3,0.851
165,0,183,0.45,1000,1,0.314
166,0,183,0.55,1000,1,0.314
167,0,183,0.6,1000,1,0.314
168,0,183,0.65,1000,1,0.314
169,0,183,0.7,1000,3,0.627
170,0,800,0.45,1000,1,0.307
171,0,800,0.55,1000,1,0.307
172,0,800,0.6,1000,1,0.307
173,0,800,0.65,1000,1,0.307
174,0,800,0.7,1000,2,0.538
175,0,660,0.45,1000,1,0.283
176,0,660,0.55,1000,1,0.283
177,0,660,0.6,1000,1,0.283
178,0,660,0.65,1000,1,0.283
179,0,660,0.7,1000,2,0.289
180,0,880,0.45,1000,1,0.317
181,0,880,0.55,1000,1,0.317
182,0,880,0.6,1000,1,0.317
