resistance,node,metric,max_level,avg_level
0.65,72,5000.0,1.0,0.20156799999999997
0.65,108,5000.0,1.0,0.19910400000000006
0.65,167,5000.0,1.0,0.19952799999999996
0.65,213,5000.0,1.0,0.198836
0.65,238,5000.0,1.0,0.19930000000000003
0.65,301,5000.0,1.0,0.20174000000000003
0.65,350,5000.0,1.0,0.198384
0.65,485,5000.0,1.0,0.19977999999999999
0.65,498,5000.0,1.0,0.1995040000000001
0.65,513,5000.0,1.0,0.200052
0.65,603,5000.0,1.0,0.20104
0.65,632,5000.0,1.0,0.2000240000000001
0.65,635,5000.0,1.0,0.19898799999999997
0.65,665,5000.0,1.0,0.19998800000000003
0.65,721,5000.0,1.0,0.19986
0.65,771,5000.0,1.0,0.200492
0.65,820,5000.0,1.0,0.20047599999999996
0.65,943,5000.0,1.0,0.19957999999999995
0.65,1021,5000.0,1.0,0.20002799999999998
0.65,1132,5000.0,1.0,0.19928399999999996
0.65,1290,5000.0,1.0,0.20028
0.65,1327,5000.0,1.0,0.19935600000000003
0.65,1449,5000.0,1.0,0.20041999999999993
0.65,1467,5000.0,1.0,0.19989199999999993
0.65,1521,5000.0,1.0,0.20068400000000003
0.65,1554,5000.0,1.0,0.19859599999999997
0.65,1589,5000.0,1.0,0.19996
0.65,1623,5000.0,1.0,0.20018800000000003
0.65,1709,5000.0,1.0,0.20190400000000003
0.65,1711,5000.0,1.0,0.19966799999999996
0.65,1727,5000.0,1.0,0.20089600000000002
0.65,1795,5000.0,1.0,0.199424
0.65,1799,5000.0,1.0,0.19873999999999994
0.65,1838,5000.0,1.0,0.19914800000000002
0.65,1894,5000.0,1.0,0.19920400000000002
0.65,1930,5000.0,1.0,0.20084800000000003
0.65,1966,5000.0,1.0,0.20062000000000002
0.65,2070,5000.0,1.0,0.20033199999999993
0.65,2103,5000.0,1.0,0.20104400000000008
0.65,2223,5000.0,1.0,0.20062000000000002
0.65,2239,5000.0,1.0,0.20095600000000002
0.65,2262,5000.0,1.0,0.19877599999999998
0.65,2280,5000.0,1.0,0.200164
0.65,2311,5000.0,1.0,0.20014800000000002
0.65,2350,5000.0,1.0,0.19987599999999997
0.65,2368,5000.0,1.0,0.199672
0.65,2403,5000.0,1.0,0.20008800000000004
0.65,2460,5000.0,1.0,0.20043999999999992
0.65,2474,5000.0,1.0,0.2011799999999999
0.65,2647,5000.0,1.0,0.19933599999999999
0.65,2657,5000.0,1.0,0.19913999999999998
0.65,2707,5000.0,1.0,0.19938399999999998
0.65,2724,5000.0,1.0,0.199408
0.65,2770,5000.0,1.0,0.19967600000000002
0.65,2819,5000.0,1.0,0.20033599999999996
0.65,2981,5000.0,1.0,0.20124399999999998
0.65,2984,5000.0,1.0,0.20068799999999992
0.65,3077,5000.0,1.0,0.20060400000000006
0.65,3197,5000.0,1.0,0.20092
0.65,3199,5000.0,1.0,0.19954800000000003
0.65,3264,5000.0,1.0,0.199704
0.65,3302,5000.0,1.0,0.19920800000000002
0.65,3330,5000.0,1.0,0.19932
0.65,3332,5000.0,1.0,0.19929200000000005
0.65,3363,5000.0,1.0,0.19933599999999996
0.65,3401,5000.0,1.0,0.200004
0.65,3405,5000.0,1.0,0.20000400000000007
0.65,3418,5000.0,1.0,0.19980000000000003
0.65,3445,5000.0,1.0,0.19925599999999996
0.65,3460,5000.0,1.0,0.19995200000000002
0.65,3542,5000.0,1.0,0.20099599999999998
0.65,3567,5000.0,1.0,0.20034399999999994
0.65,3681,5000.0,1.0,0.19949199999999997
0.65,3729,5000.0,1.0,0.19920399999999996
0.65,3811,5000.0,1.0,0.199996
0.65,3821,5000.0,1.0,0.20114399999999996
0.65,3931,5000.0,1.0,0.19988400000000003
0.65,3958,5000.0,1.0,0.20022399999999999
0.65,3976,5000.0,1.0,0.19976399999999997
0.65,4008,5000.0,1.0,0.19998000000000005
0.65,4028,5000.0,1.0,0.19928400000000007
0.65,4054,5000.0,1.0,0.20154
0.65,4095,5000.0,1.0,0.200172
0.65,4109,5000.0,1.0,0.19862800000000003
0.65,4256,5000.0,1.0,0.19993199999999997
0.65,4330,5000.0,1.0,0.20094799999999996
0.65,4373,5000.0,1.0,0.20218000000000003
0.65,4388,5000.0,1.0,0.19947199999999998
0.65,4410,5000.0,1.0,0.199008
0.65,4467,5000.0,1.0,0.20095600000000005
0.65,4531,5000.0,1.0,0.199168
0.65,4555,5000.0,1.0,0.20070000000000005
0.65,4567,5000.0,1.0,0.19955200000000006
0.65,4615,5000.0,1.0,0.19877199999999998
0.65,4674,5000.0,1.0,0.2005880000000001
0.65,4680,5000.0,1.0,0.199772
0.65,4711,5000.0,1.0,0.20017200000000002
0.65,4787,5000.0,1.0,0.19875199999999998
0.65,4861,5000.0,1.0,0.19977999999999999
0.65,4915,5000.0,1.0,0.20057200000000003
0.7,72,5000.0,1.0,0.20156799999999997
0.7,108,5000.0,1.0,0.19910400000000006
0.7,167,5000.0,1.0,0.19952799999999996
0.7,213,5000.0,1.0,0.198836
0.7,238,5000.0,1.0,0.19930000000000003
0.7,301,5000.0,1.0,0.20174000000000003
0.7,350,5000.0,1.0,0.198384
0.7,485,5000.0,1.0,0.19977999999999999
0.7,498,5000.0,1.0,0.1995040000000001
0.7,513,5000.0,1.0,0.200052
0.7,603,5000.0,1.0,0.20104
0.7,632,5000.0,1.0,0.2000240000000001
0.7,635,5000.0,1.0,0.19898799999999997
0.7,665,5000.0,1.0,0.19998800000000003
0.7,721,5000.0,1.0,0.19986
0.7,771,5000.0,1.0,0.200492
0.7,820,5000.0,1.0,0.20047599999999996
0.7,943,5000.0,1.0,0.19957999999999995
0.7,1021,5000.0,1.0,0.20002799999999998
0.7,1132,5000.0,1.0,0.19928399999999996
0.7,1290,5000.0,1.0,0.20028
0.7,1327,5000.0,1.0,0.19935600000000003
0.7,1449,5000.0,1.0,0.20041999999999993
0.7,1467,5000.0,1.0,0.19989199999999993
0.7,1521,5000.0,1.0,0.20068400000000003
0.7,1554,5000.0,1.0,0.19859599999999997
0.7,1589,5000.0,1.0,0.19996
0.7,1623,5000.0,1.0,0.20018800000000003
0.7,1709,5000.0,1.0,0.20190400000000003
0.7,1711,5000.0,1.0,0.19966799999999996
0.7,1727,5000.0,1.0,0.20089600000000002
0.7,1795,5000.0,1.0,0.199424
0.7,1799,5000.0,1.0,0.19873999999999994
0.7,1838,5000.0,1.0,0.19914800000000002
0.7,1894,5000.0,1.0,0.19920400000000002
0.7,1930,5000.0,1.0,0.20084800000000003
0.7,1966,5000.0,1.0,0.20062000000000002
0.7,2070,5000.0,1.0,0.20033199999999993
0.7,2103,5000.0,1.0,0.20104400000000008
0.7,2223,5000.0,1.0,0.20062000000000002
0.7,2239,5000.0,1.0,0.20095600000000002
0.7,2262,5000.0,1.0,0.19877599999999998
0.7,2280,5000.0,1.0,0.200164
0.7,2311,5000.0,1.0,0.20014800000000002
0.7,2350,5000.0,1.0,0.19987599999999997
0.7,2368,5000.0,1.0,0.199672
0.7,2403,5000.0,1.0,0.20008800000000004
0.7,2460,5000.0,1.0,0.20043999999999992
0.7,2474,5000.0,1.0,0.2011799999999999
0.7,2647,5000.0,1.0,0.19933599999999999
0.7,2657,5000.0,1.0,0.19913999999999998
0.7,2707,5000.0,1.0,0.19938399999999998
0.7,2724,5000.0,1.0,0.199408
0.7,2770,5000.0,1.0,0.19967600000000002
0.7,2819,5000.0,1.0,0.20033599999999996
0.7,2981,5000.0,1.0,0.20124399999999998
0.7,2984,5000.0,1.0,0.20068799999999992
0.7,3077,5000.0,1.0,0.20060400000000006
0.7,3197,5000.0,1.0,0.20092
0.7,3199,5000.0,1.0,0.19954800000000003
0.7,3264,5000.0,1.0,0.199704
0.7,3302,5000.0,1.0,0.19920800000000002
0.7,3330,5000.0,1.0,0.19932
0.7,3332,5000.0,1.0,0.19929200000000005
0.7,3363,5000.0,1.0,0.19933599999999996
0.7,3401,5000.0,1.0,0.200004
0.7,3405,5000.0,1.0,0.20000400000000007
0.7,3418,5000.0,1.0,0.19980000000000003
0.7,3445,5000.0,1.0,0.19925599999999996
0.7,3460,5000.0,1.0,0.19995200000000002
0.7,3542,5000.0,1.0,0.20099599999999998
0.7,3567,5000.0,1.0,0.20034399999999994
0.7,3681,5000.0,1.0,0.19949199999999997
0.7,3729,5000.0,1.0,0.19920399999999996
0.7,3811,5000.0,1.0,0.199996
0.7,3821,5000.0,1.0,0.20114399999999996
0.7,3931,5000.0,1.0,0.19988400000000003
0.7,3958,5000.0,1.0,0.20022399999999999
0.7,3976,5000.0,1.0,0.19976399999999997
0.7,4008,5000.0,1.0,0.19998000000000005
0.7,4028,5000.0,1.0,0.19928400000000007
0.7,4054,5000.0,1.0,0.20154
0.7,4095,5000.0,1.0,0.200172
0.7,4109,5000.0,1.0,0.19862800000000003
0.7,4256,5000.0,1.0,0.19993199999999997
0.7,4330,5000.0,1.0,0.20094799999999996
0.7,4373,5000.0,1.0,0.20218000000000003
0.7,4388,5000.0,1.0,0.19947199999999998
0.7,4410,5000.0,1.0,0.199008
0.7,4467,5000.0,1.0,0.20095600000000005
0.7,4531,5000.0,1.0,0.199168
0.7,4555,5000.0,1.0,0.20070000000000005
0.7,4567,5000.0,1.0,0.19955200000000006
0.7,4615,5000.0,1.0,0.19877199999999998
0.7,4674,5000.0,1.0,0.2005880000000001
0.7,4680,5000.0,1.0,0.199772
0.7,4711,5000.0,1.0,0.20017200000000002
0.7,4787,5000.0,1.0,0.19875199999999998
0.7,4861,5000.0,1.0,0.19977999999999999
0.7,4915,5000.0,1.0,0.20057200000000003
0.8,72,4894.64,2.3,0.35490800000000006
0.8,108,4978.98,1.98,0.30314800000000014
0.8,167,4978.96,2.3,0.3553480000000001
