resistance,node,metric,max_level,avg_level
0.45,0,1000.0,1.0,0.29925999999999997
0.45,4,1000.0,1.0,0.29702
0.45,27,1000.0,1.0,0.30426
0.45,32,1000.0,1.0,0.30068
0.45,47,1000.0,1.0,0.30076
0.45,57,1000.0,1.0,0.30387999999999993
0.45,74,1000.0,1.0,0.30166000000000004
0.45,86,1000.0,1.0,0.29816
0.45,99,1000.0,1.0,0.30134000000000005
0.45,100,1000.0,1.0,0.3011000000000001
0.45,105,1000.0,1.0,0.29901999999999995
0.45,116,1000.0,1.0,0.30024000000000006
0.45,152,1000.0,1.0,0.30142
0.45,156,1000.0,1.0,0.30047999999999997
0.45,163,1000.0,1.0,0.29718000000000006
0.45,183,1000.0,1.0,0.30029999999999996
0.45,188,1000.0,1.0,0.29972
0.45,203,1000.0,1.0,0.30195999999999995
0.45,208,1000.0,1.0,0.29968
0.45,215,1000.0,1.0,0.29729999999999995
0.45,220,1000.0,1.0,0.2967600000000001
0.45,227,1000.0,1.0,0.29813999999999996
0.45,242,1000.0,1.0,0.30172
0.45,247,1000.0,1.0,0.30096000000000006
0.45,253,1000.0,1.0,0.29831999999999986
0.45,268,1000.0,1.0,0.30174
0.45,293,1000.0,1.0,0.30056
0.45,301,1000.0,1.0,0.29936
0.45,310,1000.0,1.0,0.3003199999999999
0.45,333,1000.0,1.0,0.2995199999999999
0.45,336,1000.0,1.0,0.30045999999999995
0.45,357,1000.0,1.0,0.2983200000000001
0.45,359,1000.0,1.0,0.29726
0.45,364,1000.0,1.0,0.2996
0.45,366,1000.0,1.0,0.30052
0.45,374,1000.0,1.0,0.2977399999999999
0.45,381,1000.0,1.0,0.29826
0.45,384,1000.0,1.0,0.29839999999999994
0.45,391,1000.0,1.0,0.30205999999999994
0.45,409,1000.0,1.0,0.2977599999999999
0.45,410,1000.0,1.0,0.30017999999999995
0.45,418,1000.0,1.0,0.29866
0.45,431,1000.0,1.0,0.2984599999999999
0.45,447,1000.0,1.0,0.30200000000000005
0.45,463,1000.0,1.0,0.3008799999999999
0.45,473,1000.0,1.0,0.29862
0.45,486,1000.0,1.0,0.30196
0.45,497,1000.0,1.0,0.29912
0.45,511,1000.0,1.0,0.2992800000000001
0.45,518,1000.0,1.0,0.29904
0.45,524,1000.0,1.0,0.30312
0.45,530,1000.0,1.0,0.30219999999999997
0.45,573,1000.0,1.0,0.29863999999999996
0.45,590,1000.0,1.0,0.3013
0.45,594,1000.0,1.0,0.2969000000000001
0.45,597,1000.0,1.0,0.30116000000000004
0.45,608,1000.0,1.0,0.2993
0.45,630,1000.0,1.0,0.30232
0.45,653,1000.0,1.0,0.2975399999999999
0.45,660,1000.0,1.0,0.29833999999999994
0.45,662,1000.0,1.0,0.29835999999999996
0.45,665,1000.0,1.0,0.2984399999999999
0.45,676,1000.0,1.0,0.30339999999999995
0.45,689,1000.0,1.0,0.30068
0.45,700,1000.0,1.0,0.2974
0.45,712,1000.0,1.0,0.2990999999999999
0.45,713,1000.0,1.0,0.3002399999999999
0.45,715,1000.0,1.0,0.29722
0.45,723,1000.0,1.0,0.30588
0.45,724,1000.0,1.0,0.2975
0.45,726,1000.0,1.0,0.29686
0.45,736,1000.0,1.0,0.29968000000000006
0.45,744,1000.0,1.0,0.29940000000000005
0.45,750,1000.0,1.0,0.2987600000000001
0.45,755,1000.0,1.0,0.29974
0.45,780,1000.0,1.0,0.29476
0.45,783,1000.0,1.0,0.30076
0.45,790,1000.0,1.0,0.29975999999999986
0.45,796,1000.0,1.0,0.3019599999999999
0.45,800,1000.0,1.0,0.30056000000000005
0.45,851,1000.0,1.0,0.29797999999999997
0.45,852,1000.0,1.0,0.30088000000000004
0.45,867,1000.0,1.0,0.2959
0.45,868,1000.0,1.0,0.29797999999999997
