resistance,node,metric,max_level,avg_level
0.35,58,5000.0,1.0,0.399756
0.35,70,5000.0,1.0,0.399072
0.35,102,5000.0,1.0,0.39914799999999995
0.35,173,5000.0,1.0,0.4016999999999999
0.35,185,5000.0,1.0,0.40121200000000007
0.35,187,5000.0,1.0,0.39987200000000006
0.35,197,5000.0,1.0,0.40027200000000007
0.35,222,5000.0,1.0,0.40029200000000004
0.35,276,5000.0,1.0,0.401
0.35,308,5000.0,1.0,0.399328
0.35,340,5000.0,1.0,0.3980680000000001
0.35,427,5000.0,1.0,0.40012799999999993
0.35,487,5000.0,1.0,0.40078
0.35,499,5000.0,1.0,0.397744
0.35,511,5000.0,1.0,0.39918399999999993
0.35,568,5000.0,1.0,0.40059200000000006
0.35,593,5000.0,1.0,0.3998799999999999
0.35,832,5000.0,1.0,0.3999760000000002
0.35,841,5000.0,1.0,0.40111199999999997
0.35,879,5000.0,1.0,0.39782799999999996
0.35,898,5000.0,1.0,0.39825199999999994
0.35,919,5000.0,1.0,0.40000800000000003
0.35,1025,5000.0,1.0,0.3994759999999999
0.35,1180,5000.0,1.0,0.399532
0.35,1212,5000.0,1.0,0.39865600000000007
0.35,1250,5000.0,1.0,0.40158
0.35,1263,5000.0,1.0,0.39784399999999986
0.35,1286,5000.0,1.0,0.398812
0.35,1330,5000.0,1.0,0.40037200000000006
0.35,1359,5000.0,1.0,0.39975599999999994
0.35,1374,5000.0,1.0,0.39949599999999996
0.35,1413,5000.0,1.0,0.400568
0.35,1440,5000.0,1.0,0.39935200000000004
0.35,1599,5000.0,1.0,0.40108800000000017
0.35,1723,5000.0,1.0,0.401368
0.35,1751,5000.0,1.0,0.398888
0.35,1786,5000.0,1.0,0.39946800000000005
0.35,1801,5000.0,1.0,0.39923200000000003
0.35,1816,5000.0,1.0,0.3989799999999999
0.35,1917,5000.0,1.0,0.39969599999999994
0.35,1938,5000.0,1.0,0.39872800000000014
0.35,1976,5000.0,1.0,0.3992160000000001
0.35,1986,5000.0,1.0,0.40008000000000005
