,realization,node,resistance,metric,max_level,avg_level
0,0,944,0.45,1000,1,0.287
1,0,944,0.55,1000,1,0.287
2,0,944,0.6,1000,1,0.287
3,0,944,0.65,1000,1,0.287
4,0,944,0.7,1000,2,0.303
5,0,10,0.45,1000,1,0.301
6,0,10,0.55,1000,1,0.301
7,0,10,0.6,1000,1,0.301
8,0,10,0.65,1000,1,0.301
9,0,10,0.7,1000,2,0.461
10,0,810,0.45,1000,1,0.301
11,0,810,0.55,1000,1,0.301
12,0,810,0.6,1000,1,0.301
13,0,810,0.65,1000,1,0.301
14,0,810,0.7,1000,2,0.471
15,0,178,0.45,1000,1,0.324
16,0,178,0.55,1000,1,0.324
17,0,178,0.6,1000,1,0.324
18,0,178,0.65,1000,2,0.326
19,0,178,0.7,676,1,0.324
20,0,245,0.45,1000,1,0.311
21,0,245,0.55,1000,1,0.311
22,0,245,0.6,1000,1,0.311
23,0,245,0.65,1000,1,0.311
24,0,245,0.7,1000,2,0.574
25,0,709,0.45,1000,1,0.297
26,0,709,0.55,1000,1,0.297
27,0,709,0.6,1000,1,0.297
28,0,709,0.65,1000,1,0.297
29,0,709,0.7,1000,2,0.416
30,0,120,0.45,1000,1,0.3
31,0,120,0.55,1000,1,0.3
32,0,120,0.6,1000,1,0.3
33,0,120,0.65,1000,1,0.3
34,0,120,0.7,1000,2,0.442
35,0,263,0.45,1000,1,0.307
36,0,263,0.55,1000,1,0.307
37,0,263,0.6,1000,1,0.307
38,0,263,0.65,1000,1,0.307
39,0,263,0.7,1000,2,0.55
40,0,502,0.45,1000,1,0.303
41,0,502,0.55,1000,1,0.303
42,0,502,0.6,1000,1,0.303
43,0,502,0.65,1000,1,0.303
44,0,502,0.7,1000,2,0.487
45,0,785,0.45,1000,1,0.318
46,0,785,0.55,1000,1,0.318
47,0,785,0.6,1000,1,0.318
48,0,785,0.65,1000,1,0.318
49,0,785,0.7,1000,3,0.819
50,0,220,0.45,1000,1,0.312
51,0,220,0.55,1000,1,0.312
52,0,220,0.6,1000,1,0.312
53,0,220,0.65,1000,1,0.312
