,realization,node,resistance,metric,max_level,avg_level
0,0,886,0.35,1000,1,0.405
1,0,886,0.4,1000,1,0.405
2,0,886,0.45,1000,1,0.405
3,0,886,0.55,1000,1,0.405
4,0,886,0.6,1000,2,0.666
5,0,490,0.35,1000,1,0.413
6,0,490,0.4,1000,1,0.413
7,0,490,0.45,1000,1,0.413
8,0,490,0.55,1000,2,0.415
9,0,490,0.6,1000,2,0.765
10,0,618,0.35,1000,1,0.41
11,0,618,0.4,1000,1,0.41
12,0,618,0.45,1000,1,0.41
13,0,618,0.55,1000,1,0.41
14,0,618,0.6,1000,2,0.737
15,0,422,0.35,1000,1,0.437
16,0,422,0.4,1000,1,0.437
17,0,422,0.45,1000,1,0.437
18,0,422,0.55,1000,2,0.503
19,0,422,0.6,566,3,1.089
20,0,78,0.35,1000,1,0.406
21,0,78,0.4,1000,1,0.406
22,0,78,0.45,1000,1,0.406
23,0,78,0.55,1000,1,0.406
24,0,78,0.6,1000,2,0.671
25,0,517,0.35,1000,1,0.381
26,0,517,0.4,1000,1,0.381
27,0,517,0.45,1000,1,0.381
28,0,517,0.55,1000,1,0.381
29,0,517,0.6,1000,2,0.418
30,0,567,0.35,1000,1,0.404
31,0,567,0.4,1000,1,0.404
32,0,567,0.45,1000,1,0.404
33,0,567,0.55,1000,1,0.404
34,0,567,0.6,1000,2,0.666
35,0,279,0.35,1000,1,0.388
36,0,279,0.4,1000,1,0.388
37,0,279,0.45,1000,1,0.388
38,0,279,0.55,1000,1,0.388
39,0,279,0.6,1000,2,0.462
40,0,283,0.35,1000,1,0.398
41,0,283,0.4,1000,1,0.398
42,0,283,0.45,1000,1,0.398
43,0,283,0.55,1000,1,0.398
44,0,283,0.6,1000,2,0.561
45,0,940,0.35,1000,1,0.405
46,0,940,0.4,1000,1,0.405
47,0,940,0.45,1000,1,0.405
48,0,940,0.55,1000,2,0.406
49,0,940,0.6,1000,2,0.673
50,0,476,0.35,1000,1,0.403
51,0,476,0.4,1000,1,0.403
52,0,476,0.45,1000,1,0.403
53,0,476,0.55,1000,1,0.403
54,0,476,0.6,1000,2,0.627
55,0,582,0.35,1000,1,0.379
56,0,582,0.4,1000,1,0.379
57,0,582,0.45,1000,1,0.379
58,0,582,0.55,1000,1,0.379
59,0,582,0.6,1000,2,0.4
60,0,494,0.35,1000,1,0.402
61,0,494,0.4,1000,1,0.402
62,0,494,0.45,1000,1,0.402
63,0,494,0.55,1000,2,0.403
64,0,494,0.6,1000,2,0.64
65,0,625,0.35,1000,1,0.402
66,0,625,0.4,1000,1,0.402
67,0,625,0.45,1000,1,0.402
68,0,625,0.55,1000,1,0.402
69,0,625,0.6,1000,2,0.645
70,0,559,0.35,1000,1,0.392
71,0,559,0.4,1000,1,0.392
72,0,559,0.45,1000,1,0.392
73,0,559,0.55,1000,1,0.392
74,0,559,0.6,1000,2,0.498
75,0,147,0.35,1000,1,0.416
76,0,147,0.4,1000,1,0.416
77,0,147,0.45,1000,1,0.416
78,0,147,0.55,1000,2,0.417
79,0,147,0.6,1000,2,0.775
80,0,580,0.35,1000,1,0.413
81,0,580,0.4,1000,1,0.413
82,0,580,0.45,1000,1,0.413
83,0,580,0.55,1000,1,0.413
84,0,580,0.6,1000,2,0.758
85,0,258,0.35,1000,1,0.397
86,0,258,0.4,1000,1,0.397
87,0,258,0.45,1000,1,0.397
88,0,258,0.55,1000,1,0.397
89,0,258,0.6,1000,2,0.554
90,0,132,0.35,1000,1,0.38
91,0,132,0.4,1000,1,0.38
92,0,132,0.45,1000,1,0.38
93,0,132,0.55,1000,1,0.38
94,0,132,0.6,1000,2,0.401
95,0,608,0.35,1000,1,0.398
96,0,608,0.4,1000,1,0.398
97,0,608,0.45,1000,1,0.398
98,0,608,0.55,1000,1,0.398
99,0,608,0.6,1000,2,0.577
100,0,592,0.35,1000,1,0.407
101,0,592,0.4,1000,1,0.407
102,0,592,0.45,1000,1,0.407
103,0,592,0.55,1000,1,0.407
104,0,592,0.6,1000,2,0.698
105,0,357,0.35,1000,1,0.401
106,0,357,0.4,1000,1,0.401
107,0,357,0.45,1000,1,0.401
108,0,357,0.55,1000,1,0.401
109,0,357,0.6,1000,2,0.626
110,0,228,0.35,1000,1,0.424
111,0,228,0.4,1000,1,0.424
112,0,228,0.45,1000,1,0.424
113,0,228,0.55,1000,2,0.436
114,0,228,0.6,1000,3,1.167
115,0,849,0.35,1000,1,0.396
116,0,849,0.4,1000,1,0.396
117,0,849,0.45,1000,1,0.396
118,0,849,0.55,1000,1,0.396
119,0,849,0.6,1000,2,0.535
120,0,529,0.35,1000,1,0.409
121,0,529,0.4,1000,1,0.409
122,0,529,0.45,1000,1,0.409
123,0,529,0.55,1000,2,0.41
124,0,529,0.6,1000,2,0.728
125,0,864,0.35,1000,1,0.423
126,0,864,0.4,1000,1,0.423
127,0,864,0.45,1000,1,0.423
128,0,864,0.55,1000,2,0.432
129,0,864,0.6,1000,3,1.19
130,0,885,0.35,1000,1,0.416
131,0,885,0.4,1000,1,0.416
132,0,885,0.45,1000,1,0.416
133,0,885,0.55,1000,2,0.417
134,0,885,0.6,1000,2,0.777
135,0,90,0.35,1000,1,0.43
136,0,90,0.4,1000,1,0.43
137,0,90,0.45,1000,1,0.43
138,0,90,0.55,1000,2,0.452
139,0,90,0.6,571,2,0.665
140,0,863,0.35,1000,1,0.382
141,0,863,0.4,1000,1,0.382
142,0,863,0.45,1000,1,0.382
143,0,863,0.55,1000,1,0.382
144,0,863,0.6,1000,2,0.413
145,0,590,0.35,1000,1,0.391
146,0,590,0.4,1000,1,0.391
147,0,590,0.45,1000,1,0.391
148,0,590,0.55,1000,1,0.391
149,0,590,0.6,1000,2,0.489
150,0,609,0.35,1000,1,0.396
151,0,609,0.4,1000,1,0.396
152,0,609,0.45,1000,1,0.396
153,0,609,0.55,1000,1,0.396
154,0,609,0.6,1000,2,0.55
155,0,309,0.35,1000,1,0.413
156,0,309,0.4,1000,1,0.413
157,0,309,0.45,1000,1,0.413
158,0,309,0.55,1000,1,0.413
159,0,309,0.6,1000,3,0.769
