,realization,node,resistance,metric,max_level,avg_level
0,0,1329,0.65,10000,1,0.2003
1,0,1329,0.7,10000,1,0.2003
2,0,1329,0.8,10000,2,0.3123
3,0,1329,0.85,7997,1,0.2003
4,0,1329,0.9,7997,1,0.2003
5,0,8421,0.65,10000,1,0.1996
6,0,8421,0.7,10000,1,0.1996
7,0,8421,0.8,10000,2,0.2831
8,0,8421,0.85,8004,1,0.1996
9,0,8421,0.9,8004,1,0.1996
10,0,6636,0.65,10000,1,0.1961
11,0,6636,0.7,10000,1,0.1961
12,0,6636,0.8,10000,2,0.2005
13,0,6636,0.85,8039,1,0.1961
14,0,6636,0.9,8039,1,0.1961
15,0,7874,0.65,10000,1,0.2037
16,0,7874,0.7,10000,1,0.2037
17,0,7874,0.8,10000,3,0.4039
18,0,7874,0.85,7963,1,0.2037
19,0,7874,0.9,7963,1,0.2037
20,0,8716,0.65,10000,1,0.1959
21,0,8716,0.7,10000,1,0.1959
22,0,8716,0.8,10000,2,0.1992
23,0,8716,0.85,8041,1,0.1959
24,0,8716,0.9,8041,1,0.1959
25,0,5692,0.65,10000,1,0.1989
26,0,5692,0.7,10000,1,0.1989
27,0,5692,0.8,10000,2,0.2555
28,0,5692,0.85,8011,1,0.1989
29,0,5692,0.9,8011,1,0.1989
30,0,6776,0.65,10000,1,0.206
31,0,6776,0.7,10000,1,0.206
32,0,6776,0.8,7941,2,0.37
33,0,6776,0.85,7940,1,0.206
34,0,6776,0.9,7940,1,0.206
35,0,3017,0.65,10000,1,0.2064
36,0,3017,0.7,10000,1,0.2064
37,0,3017,0.8,7937,2,0.3729
38,0,3017,0.85,7936,1,0.2064
39,0,3017,0.9,7936,1,0.2064
40,0,2717,0.65,10000,1,0.2021
41,0,2717,0.7,10000,1,0.2021
42,0,2717,0.8,10000,2,0.3756
43,0,2717,0.85,7979,1,0.2021
44,0,2717,0.9,7979,1,0.2021
45,0,9862,0.65,10000,1,0.1992
46,0,9862,0.7,10000,1,0.1992
47,0,9862,0.8,10000,2,0.2663
48,0,9862,0.85,8008,1,0.1992
49,0,9862,0.9,8008,1,0.1992
50,0,1632,0.65,10000,1,0.1964
51,0,1632,0.7,10000,1,0.1964
52,0,1632,0.8,10000,2,0.2029
53,0,1632,0.85,8036,1,0.1964
54,0,1632,0.9,8036,1,0.1964
55,0,8447,0.65,10000,1,0.2027
56,0,8447,0.7,10000,1,0.2027
57,0,8447,0.8,10000,2,0.3864
58,0,8447,0.85,7973,1,0.2027
59,0,8447,0.9,7973,1,0.2027
