resistance,node,metric,max_level,avg_level
0.65,12,1000.0,1.0,0.1985999999999999
0.65,18,1000.0,1.0,0.19817999999999997
0.65,25,1000.0,1.0,0.19820000000000002
0.65,30,1000.0,1.0,0.19879999999999998
0.65,32,1000.0,1.0,0.19889999999999997
0.65,46,1000.0,1.0,0.20090000000000002
0.65,71,1000.0,1.0,0.19914000000000004
0.65,82,1000.0,1.0,0.20076
0.65,84,1000.0,1.0,0.19994000000000006
0.65,99,1000.0,1.0,0.1997600000000001
0.65,100,1000.0,1.0,0.19610000000000002
0.65,104,1000.0,1.0,0.19708000000000006
0.65,106,1000.0,1.0,0.19982000000000003
0.65,118,1000.0,1.0,0.20015999999999998
0.65,130,1000.0,1.0,0.20073999999999997
0.65,138,1000.0,1.0,0.19838000000000006
0.65,155,1000.0,1.0,0.19978000000000004
0.65,158,1000.0,1.0,0.19840000000000002
0.65,167,1000.0,1.0,0.19902000000000006
0.65,169,1000.0,1.0,0.19756000000000004
0.65,174,1000.0,1.0,0.19976000000000005
0.65,187,1000.0,1.0,0.19879999999999998
0.65,199,1000.0,1.0,0.19933999999999996
0.65,204,1000.0,1.0,0.2024799999999999
0.65,230,1000.0,1.0,0.19830000000000006
0.65,246,1000.0,1.0,0.20062000000000002
0.65,254,1000.0,1.0,0.2003600000000001
0.65,257,1000.0,1.0,0.19968
0.65,259,1000.0,1.0,0.20120000000000016
0.65,265,1000.0,1.0,0.19861999999999994
0.65,277,1000.0,1.0,0.19766000000000006
0.65,288,1000.0,1.0,0.20074000000000003
0.65,302,1000.0,1.0,0.2010399999999999
0.65,305,1000.0,1.0,0.19887999999999995
0.65,306,1000.0,1.0,0.1991
0.65,310,1000.0,1.0,0.19918000000000002
0.65,311,1000.0,1.0,0.20178000000000001
0.65,328,1000.0,1.0,0.19635999999999998
0.65,330,1000.0,1.0,0.19882000000000005
0.65,339,1000.0,1.0,0.20008000000000006
0.65,341,1000.0,1.0,0.19862000000000002
0.65,347,1000.0,1.0,0.20126000000000005
0.65,361,1000.0,1.0,0.19816000000000003
0.65,370,1000.0,1.0,0.19754000000000002
0.65,376,1000.0,1.0,0.19878
0.65,377,1000.0,1.0,0.1998200000000001
0.65,393,1000.0,1.0,0.19573999999999997
0.65,394,1000.0,1.0,0.19888000000000003
0.65,428,1000.0,1.0,0.20035999999999995
0.65,431,1000.0,1.0,0.19993999999999995
0.65,447,1000.0,1.0,0.2000399999999999
0.65,453,1000.0,1.0,0.20149999999999998
0.65,460,1000.0,1.0,0.1980599999999999
0.65,471,1000.0,1.0,0.19795999999999997
0.65,491,1000.0,1.0,0.20067999999999994
0.65,505,1000.0,1.0,0.1971
0.65,509,1000.0,1.0,0.19532000000000008
0.65,511,1000.0,1.0,0.19829999999999995
0.65,515,1000.0,1.0,0.2016400000000001
0.65,526,1000.0,1.0,0.19866
0.65,530,1000.0,1.0,0.19815999999999995
0.65,534,1000.0,1.0,0.19833999999999996
0.65,564,1000.0,1.0,0.19906000000000001
0.65,592,1000.0,1.0,0.19622000000000003
0.65,597,1000.0,1.0,0.19968000000000008
0.65,611,1000.0,1.0,0.19994000000000003
0.65,617,1000.0,1.0,0.20164000000000004
0.65,631,1000.0,1.0,0.19744
0.65,677,1000.0,1.0,0.2022
0.65,698,1000.0,1.0,0.19846000000000003
0.65,700,1000.0,1.0,0.19968000000000002
0.65,704,1000.0,1.0,0.20254000000000003
0.65,710,1000.0,1.0,0.19639999999999996
0.65,712,1000.0,1.0,0.20262
0.65,719,1000.0,1.0,0.19634000000000004
0.65,730,1000.0,1.0,0.19840000000000008
0.65,731,1000.0,1.0,0.20121999999999995
0.65,737,1000.0,1.0,0.19876000000000002
0.65,749,1000.0,1.0,0.19872
0.65,775,1000.0,1.0,0.20268
0.65,781,1000.0,1.0,0.20016
0.65,797,1000.0,1.0,0.19899999999999998
0.65,809,1000.0,1.0,0.19823999999999992
0.65,826,1000.0,1.0,0.20074000000000009
0.65,828,1000.0,1.0,0.20166
0.65,834,1000.0,1.0,0.19906
0.65,858,1000.0,1.0,0.20034
0.65,862,1000.0,1.0,0.1989400000000001
0.65,908,1000.0,1.0,0.19852
0.65,913,1000.0,1.0,0.19934000000000004
0.65,915,1000.0,1.0,0.19490000000000002
0.65,943,1000.0,1.0,0.20071999999999998
0.65,950,1000.0,1.0,0.19584
0.65,957,1000.0,1.0,0.20050000000000004
0.65,976,1000.0,1.0,0.20003999999999997
0.65,981,1000.0,1.0,0.19758000000000003
0.65,982,1000.0,1.0,0.19831999999999997
0.7,12,1000.0,1.0,0.1985999999999999
0.7,18,1000.0,1.0,0.19817999999999997
0.7,25,1000.0,1.0,0.19820000000000002
0.7,30,1000.0,1.0,0.19879999999999998
0.7,32,1000.0,1.0,0.19889999999999997
0.7,46,1000.0,1.0,0.20090000000000002
0.7,71,1000.0,1.0,0.19914000000000004
0.7,82,1000.0,1.0,0.20076
0.7,84,1000.0,1.0,0.19994000000000006
0.7,99,1000.0,1.0,0.1997600000000001
0.7,100,1000.0,1.0,0.19610000000000002
0.7,104,1000.0,1.0,0.19708000000000006
0.7,106,1000.0,1.0,0.19982000000000003
0.7,118,1000.0,1.0,0.20015999999999998
0.7,130,1000.0,1.0,0.20073999999999997
0.7,138,1000.0,1.0,0.19838000000000006
0.7,155,1000.0,1.0,0.19978000000000004
0.7,158,1000.0,1.0,0.19840000000000002
