resistance,node,metric,max_level,avg_level
0.65,8,1000.0,1.0,0.20003999999999997
0.65,10,1000.0,1.0,0.19864
0.65,12,1000.0,1.0,0.19639999999999996
0.65,47,1000.0,1.0,0.20073999999999995
0.65,48,1000.0,1.0,0.19710000000000005
0.65,49,1000.0,1.0,0.20190000000000005
0.65,53,1000.0,1.0,0.20013999999999998
0.65,73,1000.0,1.0,0.20064000000000007
0.65,80,1000.0,1.0,0.20079999999999998
0.65,89,1000.0,1.0,0.198
0.65,95,1000.0,1.0,0.20003999999999997
0.65,107,1000.0,1.0,0.20241999999999993
0.65,120,1000.0,1.0,0.19972000000000004
0.65,124,1000.0,1.0,0.19946000000000003
0.65,148,1000.0,1.0,0.19799999999999993
0.65,150,1000.0,1.0,0.19854
0.65,162,1000.0,1.0,0.20210000000000006
0.65,166,1000.0,1.0,0.19782000000000002
0.65,186,1000.0,1.0,0.19791999999999996
0.65,190,1000.0,1.0,0.20076000000000008
0.65,192,1000.0,1.0,0.20180000000000006
0.65,197,1000.0,1.0,0.20230000000000004
0.65,212,1000.0,1.0,0.19835999999999998
0.65,222,1000.0,1.0,0.20187999999999998
0.65,226,1000.0,1.0,0.20272
0.65,232,1000.0,1.0,0.20004000000000002
0.65,241,1000.0,1.0,0.1992000000000001
0.65,246,1000.0,1.0,0.19908000000000003
0.65,254,1000.0,1.0,0.20402000000000003
0.65,257,1000.0,1.0,0.19983999999999993
0.65,276,1000.0,1.0,0.19573999999999997
0.65,283,1000.0,1.0,0.19831999999999997
0.65,286,1000.0,1.0,0.19908000000000003
0.65,291,1000.0,1.0,0.1978
0.65,302,1000.0,1.0,0.19850000000000012
0.65,330,1000.0,1.0,0.20014000000000004
0.65,345,1000.0,1.0,0.20110000000000003
0.65,348,1000.0,1.0,0.19879999999999998
0.65,369,1000.0,1.0,0.19936000000000004
0.65,387,1000.0,1.0,0.1977200000000001
0.65,393,1000.0,1.0,0.19734000000000002
0.65,398,1000.0,1.0,0.19968000000000002
0.65,404,1000.0,1.0,0.20187999999999998
0.65,425,1000.0,1.0,0.20055999999999996
0.65,426,1000.0,1.0,0.20302000000000003
0.65,435,1000.0,1.0,0.20246000000000003
0.65,444,1000.0,1.0,0.20081999999999994
0.65,448,1000.0,1.0,0.19967999999999994
0.65,449,1000.0,1.0,0.20007999999999998
0.65,451,1000.0,1.0,0.20035999999999998
0.65,454,1000.0,1.0,0.19810000000000008
0.65,461,1000.0,1.0,0.1984799999999999
0.65,480,1000.0,1.0,0.20021999999999998
0.65,483,1000.0,1.0,0.19982000000000003
0.65,506,1000.0,1.0,0.19800000000000004
0.65,507,1000.0,1.0,0.19576000000000002
0.65,528,1000.0,1.0,0.20223999999999998
0.65,530,1000.0,1.0,0.19794
0.65,536,1000.0,1.0,0.19846000000000008
0.65,553,1000.0,1.0,0.19584000000000004
0.65,567,1000.0,1.0,0.19940000000000005
0.65,568,1000.0,1.0,0.19882000000000005
0.65,581,1000.0,1.0,0.19948000000000005
0.65,582,1000.0,1.0,0.19968000000000008
0.65,610,1000.0,1.0,0.20020000000000004
0.65,672,1000.0,1.0,0.20116
0.65,686,1000.0,1.0,0.20241999999999996
0.65,687,1000.0,1.0,0.20019999999999996
0.65,689,1000.0,1.0,0.19858
0.65,710,1000.0,1.0,0.19648000000000004
0.65,720,1000.0,1.0,0.20154
0.65,727,1000.0,1.0,0.20018000000000005
0.65,747,1000.0,1.0,0.20086000000000007
0.65,774,1000.0,1.0,0.20418000000000003
0.65,783,1000.0,1.0,0.19904000000000002
0.65,819,1000.0,1.0,0.1966799999999999
0.65,825,1000.0,1.0,0.19852
0.65,841,1000.0,1.0,0.20116000000000006
0.65,856,1000.0,1.0,0.19859999999999997
0.65,871,1000.0,1.0,0.20212000000000002
0.65,894,1000.0,1.0,0.19970000000000002
0.65,903,1000.0,1.0,0.20166000000000006
0.65,906,1000.0,1.0,0.20021999999999998
0.65,914,1000.0,1.0,0.20068000000000005
0.65,918,1000.0,1.0,0.19732
0.65,925,1000.0,1.0,0.20200000000000004
0.65,927,1000.0,1.0,0.20214000000000001
0.65,936,1000.0,1.0,0.20132000000000005
0.65,941,1000.0,1.0,0.19868000000000005
0.65,958,1000.0,1.0,0.19915999999999998
0.65,969,1000.0,1.0,0.2002
0.65,972,1000.0,1.0,0.20011999999999996
0.65,975,1000.0,1.0,0.20004000000000005
0.65,979,1000.0,1.0,0.1994200000000001
0.65,980,1000.0,1.0,0.20208
0.65,998,1000.0,1.0,0.20032
0.7,8,1000.0,1.0,0.20003999999999997
0.7,10,1000.0,1.0,0.19864
0.7,12,1000.0,1.0,0.19639999999999996
0.7,47,1000.0,1.0,0.20073999999999995
0.7,48,1000.0,1.0,0.19710000000000005
0.7,49,1000.0,1.0,0.20190000000000005
0.7,53,1000.0,1.0,0.20013999999999998
0.7,73,1000.0,1.0,0.20064000000000007
0.7,80,1000.0,1.0,0.20079999999999998
0.7,89,1000.0,1.0,0.198
0.7,95,1000.0,1.0,0.20003999999999997
0.7,107,1000.0,1.0,0.20241999999999993
0.7,120,1000.0,1.0,0.19972000000000004
0.7,124,1000.0,1.0,0.19946000000000003
0.7,148,1000.0,1.0,0.19799999999999993
0.7,150,1000.0,1.0,0.19854
0.7,162,1000.0,1.0,0.20210000000000006
0.7,166,1000.0,1.0,0.19782000000000002
0.7,186,1000.0,1.0,0.19791999999999996
0.7,190,1000.0,1.0,0.20076000000000008
0.7,192,1000.0,1.0,0.20180000000000006
0.7,197,1000.0,1.0,0.20230000000000004
0.7,212,1000.0,1.0,0.19835999999999998
0.7,222,1000.0,1.0,0.20187999999999998
0.7,226,1000.0,1.0,0.20272
0.7,232,1000.0,1.0,0.20004000000000002
0.7,241,1000.0,1.0,0.1992000000000001
0.7,246,1000.0,1.0,0.19908000000000003
0.7,254,1000.0,1.0,0.20402000000000003
0.7,257,1000.0,1.0,0.19983999999999993
0.7,276,1000.0,1.0,0.19573999999999997
0.7,283,1000.0,1.0,0.19831999999999997
0.7,286,1000.0,1.0,0.19908000000000003
0.7,291,1000.0,1.0,0.1978
0.7,302,1000.0,1.0,0.19850000000000012
0.7,330,1000.0,1.0,0.20014000000000004
0.7,345,1000.0,1.0,0.20110000000000003
0.7,348,1000.0,1.0,0.19879999999999998
0.7,369,1000.0,1.0,0.19936000000000004
0.7,387,1000.0,1.0,0.1977200000000001
0.7,393,1000.0,1.0,0.19734000000000002
0.7,398,1000.0,1.0,0.19968000000000002
0.7,404,1000.0,1.0,0.20187999999999998
0.7,425,1000.0,1.0,0.20055999999999996
0.7,426,1000.0,1.0,0.20302000000000003
0.7,435,1000.0,1.0,0.20246000000000003
0.7,444,1000.0,1.0,0.20081999999999994
0.7,448,1000.0,1.0,0.19967999999999994
0.7,449,1000.0,1.0,0.20007999999999998
0.7,451,1000.0,1.0,0.20035999999999998
0.7,454,1000.0,1.0,0.19810000000000008
0.7,461,1000.0,1.0,0.1984799999999999
0.7,480,1000.0,1.0,0.20021999999999998
0.7,483,1000.0,1.0,0.19982000000000003
0.7,506,1000.0,1.0,0.19800000000000004
0.7,507,1000.0,1.0,0.19576000000000002
0.7,528,1000.0,1.0,0.20223999999999998
0.7,530,1000.0,1.0,0.19794
0.7,536,1000.0,1.0,0.19846000000000008
0.7,553,1000.0,1.0,0.19584000000000004
0.7,567,1000.0,1.0,0.19940000000000005
0.7,568,1000.0,1.0,0.19882000000000005
0.7,581,1000.0,1.0,0.19948000000000005
0.7,582,1000.0,1.0,0.19968000000000008
0.7,610,1000.0,1.0,0.20020000000000004
0.7,672,1000.0,1.0,0.20116
0.7,686,1000.0,1.0,0.20241999999999996
0.7,687,1000.0,1.0,0.20019999999999996
0.7,689,1000.0,1.0,0.19858
0.7,710,1000.0,1.0,0.19648000000000004
0.7,720,1000.0,1.0,0.20154
0.7,727,1000.0,1.0,0.20018000000000005
0.7,747,1000.0,1.0,0.20086000000000007
0.7,774,1000.0,1.0,0.20418000000000003
0.7,783,1000.0,1.0,0.19904000000000002
0.7,819,1000.0,1.0,0.1966799999999999
0.7,825,1000.0,1.0,0.19852
0.7,841,1000.0,1.0,0.20116000000000006
0.7,856,1000.0,1.0,0.19859999999999997
0.7,871,1000.0,1.0,0.20212000000000002
0.7,894,1000.0,1.0,0.19970000000000002
0.7,903,1000.0,1.0,0.20166000000000006
0.7,906,1000.0,1.0,0.20021999999999998
0.7,914,1000.0,1.0,0.20068000000000005
0.7,918,1000.0,1.0,0.19732
0.7,925,1000.0,1.0,0.20200000000000004
0.7,927,1000.0,1.0,0.20214000000000001
0.7,936,1000.0,1.0,0.20132000000000005
0.7,941,1000.0,1.0,0.19868000000000005
0.7,958,1000.0,1.0,0.19915999999999998
0.7,969,1000.0,1.0,0.2002
0.7,972,1000.0,1.0,0.20011999999999996
0.7,975,1000.0,1.0,0.20004000000000005
0.7,979,1000.0,1.0,0.1994200000000001
