,realization,node,resistance,metric,max_level,avg_level
0,0,42,0.25,10000,1,0.3034
1,0,42,0.5,10000,1,0.3034
2,0,42,0.75,6966,1,0.3034
3,0,42,1.0,6966,1,0.3034
4,0,8031,0.25,10000,1,0.295
5,0,8031,0.5,10000,1,0.295
6,0,8031,0.75,7050,1,0.295
7,0,8031,1.0,7050,1,0.295
8,0,6055,0.25,10000,1,0.2978
9,0,6055,0.5,10000,1,0.2978
10,0,6055,0.75,7022,1,0.2978
11,0,6055,1.0,7022,1,0.2978
12,0,6801,0.25,10000,1,0.3026
13,0,6801,0.5,10000,1,0.3026
14,0,6801,0.75,6974,1,0.3026
15,0,6801,1.0,6974,1,0.3026
16,0,9912,0.25,10000,1,0.3019
17,0,9912,0.5,10000,1,0.3019
18,0,9912,0.75,6981,1,0.3019
19,0,9912,1.0,6981,1,0.3019
20,0,5912,0.25,10000,1,0.2934
21,0,5912,0.5,10000,1,0.2934
22,0,5912,0.75,7066,1,0.2934
23,0,5912,1.0,7066,1,0.2934
24,0,4780,0.25,10000,1,0.2962
25,0,4780,0.5,10000,1,0.2962
26,0,4780,0.75,7038,1,0.2962
27,0,4780,1.0,7038,1,0.2962
28,0,1557,0.25,10000,1,0.2995
29,0,1557,0.5,10000,1,0.2995
30,0,1557,0.75,7005,1,0.2995
31,0,1557,1.0,7005,1,0.2995
32,0,2280,0.25,10000,1,0.3091
33,0,2280,0.5,10000,1,0.3091
34,0,2280,0.75,6909,1,0.3091
35,0,2280,1.0,6909,1,0.3091
36,0,2568,0.25,10000,1,0.3064
37,0,2568,0.5,10000,1,0.3064
38,0,2568,0.75,6936,1,0.3064
39,0,2568,1.0,6936,1,0.3064
40,0,3526,0.25,10000,1,0.3035
41,0,3526,0.5,10000,1,0.3035
42,0,3526,0.75,6965,1,0.3035
43,0,3526,1.0,6965,1,0.3035
44,0,1516,0.25,10000,1,0.3015
45,0,1516,0.5,10000,1,0.3015
46,0,1516,0.75,6985,1,0.3015
47,0,1516,1.0,6985,1,0.3015
48,0,8340,0.25,10000,1,0.3009
49,0,8340,0.5,10000,1,0.3009
50,0,8340,0.75,6991,1,0.3009
51,0,8340,1.0,6991,1,0.3009
52,0,5345,0.25,10000,1,0.3003
53,0,5345,0.5,10000,1,0.3003
54,0,5345,0.75,6997,1,0.3003
55,0,5345,1.0,6997,1,0.3003
56,0,1923,0.25,10000,1,0.3009
57,0,1923,0.5,10000,1,0.3009
58,0,1923,0.75,6991,1,0.3009
59,0,1923,1.0,6991,1,0.3009
60,0,3279,0.25,10000,1,0.2949
61,0,3279,0.5,10000,1,0.2949
62,0,3279,0.75,7051,1,0.2949
63,0,3279,1.0,7051,1,0.2949
64,0,3746,0.25,10000,1,0.2956
65,0,3746,0.5,10000,1,0.2956
66,0,3746,0.75,7044,1,0.2956
67,0,3746,1.0,7044,1,0.2956
68,0,3026,0.25,10000,1,0.2982
69,0,3026,0.5,10000,1,0.2982
70,0,3026,0.75,7018,1,0.2982
71,0,3026,1.0,7018,1,0.2982
