resistance,node,metric,max_level,avg_level
0.65,67,10000.0,1.0,0.19954999999999998
0.65,369,10000.0,1.0,0.20019
0.65,394,10000.0,1.0,0.200246
0.65,513,10000.0,1.0,0.1991879999999999
0.65,599,10000.0,1.0,0.19924799999999995
0.65,615,10000.0,1.0,0.19931199999999996
0.65,1000,10000.0,1.0,0.19943800000000003
0.65,1035,10000.0,1.0,0.20131
0.65,1049,10000.0,1.0,0.20006800000000005
0.65,1058,10000.0,1.0,0.19997600000000001
0.65,1086,10000.0,1.0,0.199414
0.65,1329,10000.0,1.0,0.20032799999999998
0.65,1443,10000.0,1.0,0.20032599999999998
0.65,1495,10000.0,1.0,0.20006400000000002
0.65,1616,10000.0,1.0,0.20027600000000004
0.65,1632,10000.0,1.0,0.199376
0.65,1646,10000.0,1.0,0.19945000000000002
0.65,1677,10000.0,1.0,0.199916
0.65,1809,10000.0,1.0,0.19938399999999998
0.65,1833,10000.0,1.0,0.20009
0.65,1945,10000.0,1.0,0.19976600000000005
0.65,2077,10000.0,1.0,0.20098599999999994
0.65,2085,10000.0,1.0,0.1992480000000001
0.65,2399,10000.0,1.0,0.20020200000000002
0.65,2519,10000.0,1.0,0.20072600000000002
0.65,2618,10000.0,1.0,0.20006999999999997
0.65,2691,10000.0,1.0,0.19988399999999998
0.65,2704,10000.0,1.0,0.200546
0.65,2717,10000.0,1.0,0.19985399999999995
0.65,2768,10000.0,1.0,0.20142600000000005
0.65,2785,10000.0,1.0,0.20027599999999995
0.65,2789,10000.0,1.0,0.20018800000000003
0.65,2823,10000.0,1.0,0.20029799999999998
0.65,2945,10000.0,1.0,0.20035999999999998
0.65,3017,10000.0,1.0,0.20153000000000001
0.65,3067,10000.0,1.0,0.199756
0.65,3159,10000.0,1.0,0.19958400000000004
0.65,3233,10000.0,1.0,0.20116
0.65,3418,10000.0,1.0,0.200402
0.65,3445,10000.0,1.0,0.20013000000000006
0.65,3461,10000.0,1.0,0.19908600000000007
0.65,3470,10000.0,1.0,0.19922000000000004
0.65,3540,10000.0,1.0,0.19894199999999998
0.65,3554,10000.0,1.0,0.20023400000000002
0.65,3919,10000.0,1.0,0.20019800000000007
0.65,3934,10000.0,1.0,0.19932799999999998
0.65,3996,10000.0,1.0,0.19988399999999998
0.65,4162,10000.0,1.0,0.20010800000000004
0.65,4397,10000.0,1.0,0.20048400000000005
0.65,4425,10000.0,1.0,0.1997
0.65,4597,10000.0,1.0,0.20105800000000001
0.65,4796,10000.0,1.0,0.20065799999999992
0.65,5083,10000.0,1.0,0.19996199999999997
0.65,5171,10000.0,1.0,0.200362
0.65,5208,10000.0,1.0,0.198918
0.65,5263,10000.0,1.0,0.20034200000000002
0.65,5271,10000.0,1.0,0.19978399999999996
0.65,5367,10000.0,1.0,0.20049600000000006
0.65,5448,10000.0,1.0,0.199452
0.65,5641,10000.0,1.0,0.20008000000000004
0.65,5692,10000.0,1.0,0.19937800000000006
0.65,5724,10000.0,1.0,0.20020200000000002
0.65,5747,10000.0,1.0,0.19920600000000008
0.65,6284,10000.0,1.0,0.20012200000000008
0.65,6298,10000.0,1.0,0.198918
0.65,6425,10000.0,1.0,0.20063599999999998
0.65,6483,10000.0,1.0,0.19946999999999998
0.65,6530,10000.0,1.0,0.199688
0.65,6636,10000.0,1.0,0.19989600000000002
0.65,6776,10000.0,1.0,0.19921400000000003
0.65,6821,10000.0,1.0,0.19947400000000004
0.65,7488,10000.0,1.0,0.20026000000000008
0.65,7621,10000.0,1.0,0.19927200000000003
0.65,7815,10000.0,1.0,0.20060999999999996
0.65,7874,10000.0,1.0,0.20145200000000002
0.65,7906,10000.0,1.0,0.20023400000000002
0.65,8015,10000.0,1.0,0.19959799999999997
0.65,8055,10000.0,1.0,0.20034600000000002
0.65,8061,10000.0,1.0,0.19992399999999996
0.65,8235,10000.0,1.0,0.199714
0.65,8302,10000.0,1.0,0.199546
0.65,8310,10000.0,1.0,0.20029600000000003
0.65,8351,10000.0,1.0,0.19976999999999998
0.65,8421,10000.0,1.0,0.19915800000000006
0.65,8447,10000.0,1.0,0.20033199999999998
0.65,8450,10000.0,1.0,0.200008
0.65,8472,10000.0,1.0,0.20104999999999998
0.65,8659,10000.0,1.0,0.20034000000000002
0.65,8716,10000.0,1.0,0.1992599999999999
0.65,8726,10000.0,1.0,0.199688
0.65,8909,10000.0,1.0,0.20023600000000003
0.65,8926,10000.0,1.0,0.20012399999999997
0.65,9044,10000.0,1.0,0.20002999999999996
0.65,9098,10000.0,1.0,0.20040000000000002
0.65,9119,10000.0,1.0,0.19891600000000006
0.65,9372,10000.0,1.0,0.200618
0.65,9641,10000.0,1.0,0.20017600000000008
0.65,9686,10000.0,1.0,0.19981999999999997
0.65,9862,10000.0,1.0,0.19952399999999998
0.65,9888,10000.0,1.0,0.20002600000000004
0.7,67,10000.0,1.0,0.19954999999999998
0.7,369,10000.0,1.0,0.20019
0.7,394,10000.0,1.0,0.200246
0.7,513,10000.0,1.0,0.1991879999999999
0.7,599,10000.0,1.0,0.19924799999999995
0.7,615,10000.0,1.0,0.19931199999999996
0.7,1000,10000.0,1.0,0.19943800000000003
0.7,1035,10000.0,1.0,0.20131
0.7,1049,10000.0,1.0,0.20006800000000005
0.7,1058,10000.0,1.0,0.19997600000000001
0.7,1086,10000.0,1.0,0.199414
0.7,1329,10000.0,1.0,0.20032799999999998
0.7,1443,10000.0,1.0,0.20032599999999998
0.7,1495,10000.0,1.0,0.20006400000000002
0.7,1616,10000.0,1.0,0.20027600000000004
0.7,1632,10000.0,1.0,0.199376
0.7,1646,10000.0,1.0,0.19945000000000002
0.7,1677,10000.0,1.0,0.199916
0.7,1809,10000.0,1.0,0.19938399999999998
0.7,1833,10000.0,1.0,0.20009
0.7,1945,10000.0,1.0,0.19976600000000005
0.7,2077,10000.0,1.0,0.20098599999999994
0.7,2085,10000.0,1.0,0.1992480000000001
0.7,2399,10000.0,1.0,0.20020200000000002
0.7,2519,10000.0,1.0,0.20072600000000002
0.7,2618,10000.0,1.0,0.20006999999999997
0.7,2691,10000.0,1.0,0.19988399999999998
0.7,2704,10000.0,1.0,0.200546
0.7,2717,10000.0,1.0,0.19985399999999995
0.7,2768,10000.0,1.0,0.20142600000000005
0.7,2785,10000.0,1.0,0.20027599999999995
0.7,2789,10000.0,1.0,0.20018800000000003
0.7,2823,10000.0,1.0,0.20029799999999998
0.7,2945,10000.0,1.0,0.20035999999999998
0.7,3017,10000.0,1.0,0.20153000000000001
0.7,3067,10000.0,1.0,0.199756
0.7,3159,10000.0,1.0,0.19958400000000004
0.7,3233,10000.0,1.0,0.20116
0.7,3418,10000.0,1.0,0.200402
0.7,3445,10000.0,1.0,0.20013000000000006
0.7,3461,10000.0,1.0,0.19908600000000007
0.7,3470,10000.0,1.0,0.19922000000000004
0.7,3540,10000.0,1.0,0.19894199999999998
0.7,3554,10000.0,1.0,0.20023400000000002
0.7,3919,10000.0,1.0,0.20019800000000007
0.7,3934,10000.0,1.0,0.19932799999999998
0.7,3996,10000.0,1.0,0.19988399999999998
0.7,4162,10000.0,1.0,0.20010800000000004
0.7,4397,10000.0,1.0,0.20048400000000005
0.7,4425,10000.0,1.0,0.1997
0.7,4597,10000.0,1.0,0.20105800000000001
0.7,4796,10000.0,1.0,0.20065799999999992
0.7,5083,10000.0,1.0,0.19996199999999997
0.7,5171,10000.0,1.0,0.200362
0.7,5208,10000.0,1.0,0.198918
0.7,5263,10000.0,1.0,0.20034200000000002
0.7,5271,10000.0,1.0,0.19978399999999996
0.7,5367,10000.0,1.0,0.20049600000000006
0.7,5448,10000.0,1.0,0.199452
