resistance,node,metric,max_level,avg_level
0.25,21,9.96,3.34,-0.993824
0.25,69,12.56,3.48,-0.9922500000000001
0.25,82,10.82,3.34,-0.993414
0.25,172,10.98,2.98,-0.993674
0.25,410,11.96,3.32,-0.9927679999999998
0.25,502,12.5,3.78,-0.992244
0.25,691,12.34,3.3,-0.9925279999999997
0.25,740,10.62,3.26,-0.993754
0.25,883,11.76,3.54,-0.9928659999999998
0.25,1165,10.88,3.52,-0.9931900000000001
0.25,1173,11.68,3.3,-0.9925739999999998
0.25,1247,10.34,3.26,-0.9937359999999998
0.25,1399,11.04,3.24,-0.9932979999999999
0.25,1459,12.74,3.16,-0.9924519999999998
0.25,1518,10.28,3.1,-0.9938379999999999
0.25,1573,10.8,3.3,-0.9934920000000002
0.25,1700,10.12,3.06,-0.9941820000000002
0.25,1797,11.24,3.4,-0.9931160000000001
0.25,1851,12.42,3.32,-0.9925719999999996
0.25,1861,10.76,3.18,-0.993134
0.25,1933,10.38,3.34,-0.9934480000000002
0.25,2107,12.12,3.34,-0.9924600000000003
0.25,2237,12.06,3.52,-0.9924179999999997
0.25,2240,11.24,3.3,-0.9932699999999999
0.25,2328,11.26,3.42,-0.993082
0.25,2378,10.88,3.48,-0.9933599999999998
0.25,2435,13.18,3.6,-0.9916860000000004
0.25,2502,10.34,3.46,-0.9931320000000002
0.25,2520,11.1,3.5,-0.9932799999999999
0.25,2627,11.68,3.16,-0.9927159999999999
0.25,2695,12.74,3.56,-0.9921420000000002
0.25,2715,8.92,2.84,-0.9947460000000002
0.25,2865,11.02,3.36,-0.9933579999999997
0.25,2875,11.02,3.26,-0.9934999999999999
0.25,2920,13.96,3.7,-0.9910859999999999
0.25,2936,11.84,3.12,-0.9928819999999997
0.25,3177,13.06,3.2,-0.9918039999999998
0.25,3203,11.56,3.66,-0.9925039999999998
0.25,3690,11.92,3.18,-0.9926719999999999
0.25,3756,13.22,3.56,-0.9916200000000002
0.25,3799,11.58,3.4,-0.9929119999999996
