resistance,node,metric,max_level,avg_level
0.25,72,504.18,1.0,0.949582
0.25,143,498.1,1.0,0.9501899999999998
0.25,302,504.52,1.0,0.949548
0.25,414,503.42,1.0,0.949658
0.25,461,504.06,1.0,0.949594
0.25,474,505.98,1.0,0.9494019999999999
0.25,751,494.38,1.0,0.950562
0.25,908,497.58,1.0,0.9502420000000003
0.25,1081,504.56,1.0,0.949544
0.25,1088,496.6,1.0,0.9503400000000001
0.25,1249,501.82,1.0,0.9498179999999998
0.25,1275,495.78,1.0,0.9504219999999998
0.25,1276,496.64,1.0,0.9503360000000002
0.25,1315,502.2,1.0,0.9497799999999994
0.25,1334,503.74,1.0,0.9496260000000001
0.25,1421,495.96,1.0,0.9504039999999998
0.25,1448,499.58,1.0,0.9500419999999998
0.25,1616,498.08,1.0,0.9501919999999998
0.25,1617,500.9,1.0,0.94991
0.25,1623,501.68,1.0,0.9498320000000001
0.25,1792,502.42,1.0,0.9497579999999997
0.25,1797,496.58,1.0,0.950342
0.25,1811,496.92,1.0,0.9503080000000002
0.25,1838,501.42,1.0,0.9498580000000001
0.25,2002,503.92,1.0,0.9496079999999997
0.25,2048,500.0,1.0,0.9499999999999997
0.25,2176,500.88,1.0,0.9499120000000002
0.25,2213,505.08,1.0,0.949492
0.25,2221,496.24,1.0,0.9503759999999997
0.25,2350,502.32,1.0,0.9497680000000003
0.25,2393,501.12,1.0,0.949888
0.25,2462,503.94,1.0,0.9496060000000002
0.25,2554,500.34,1.0,0.9499659999999999
0.25,2631,502.14,1.0,0.949786
0.25,2656,505.14,1.0,0.9494859999999999
0.25,2696,505.2,1.0,0.9494800000000001
0.25,2873,501.46,1.0,0.9498540000000001
0.25,2908,502.76,1.0,0.9497240000000002
0.25,3217,501.64,1.0,0.9498359999999996
0.25,3255,500.04,1.0,0.9499959999999998
0.25,3275,500.8,1.0,0.9499200000000001
0.25,3611,504.58,1.0,0.9495419999999999
0.25,3618,500.28,1.0,0.9499720000000003
0.25,3682,502.68,1.0,0.949732
0.25,3756,502.88,1.0,0.9497119999999997
0.25,3803,496.12,1.0,0.9503880000000002
0.25,3818,500.76,1.0,0.9499240000000002
0.25,3888,503.44,1.0,0.9496560000000001
0.25,4053,499.88,1.0,0.9500120000000001
0.25,4074,502.88,1.0,0.9497119999999998
0.25,4095,499.76,1.0,0.9500240000000002
0.25,4408,499.24,1.0,0.9500759999999999
0.25,4432,499.86,1.0,0.9500139999999998
0.25,4566,502.1,1.0,0.94979
0.25,4850,501.76,1.0,0.9498239999999999
0.25,4870,502.82,1.0,0.9497180000000001
0.25,4964,495.62,1.0,0.9504379999999998
0.25,5102,503.52,1.0,0.9496479999999999
0.25,5128,504.22,1.0,0.9495779999999999
0.25,5226,500.7,1.0,0.9499300000000003
0.25,5299,498.08,1.0,0.9501920000000004
0.25,5324,501.84,1.0,0.9498160000000001
0.25,5381,501.34,1.0,0.9498659999999998
0.25,5502,500.6,1.0,0.94994
0.25,5913,501.82,1.0,0.9498179999999999
0.25,5950,499.96,1.0,0.9500040000000002
0.25,6088,501.76,1.0,0.9498239999999997
0.25,6184,501.42,1.0,0.949858
0.25,6217,496.74,1.0,0.950326
0.25,6247,500.6,1.0,0.9499399999999997
0.25,6443,494.7,1.0,0.95053
0.25,6578,498.5,1.0,0.9501500000000002
0.25,6776,498.22,1.0,0.9501780000000001
0.25,6938,504.8,1.0,0.9495199999999996
0.25,6959,504.48,1.0,0.949552
0.25,7225,498.96,1.0,0.9501039999999997
0.25,7334,500.2,1.0,0.9499799999999999
0.25,7414,496.98,1.0,0.9503019999999996
0.25,7449,501.58,1.0,0.9498420000000003
0.25,7747,501.76,1.0,0.9498240000000001
0.25,7766,500.58,1.0,0.9499420000000001
0.25,7794,501.66,1.0,0.9498340000000005
0.25,7838,498.52,1.0,0.950148
