,realization,node,resistance,metric,max_level,avg_level
0,0,9996,0.25,13,2,-0.9871
1,0,9996,0.5,9,1,-0.9895
2,0,9996,0.75,9,1,-0.9895
3,0,9996,1.0,9,1,-0.9895
4,0,5802,0.25,11,2,-0.9876
5,0,5802,0.5,10,1,-0.9882
6,0,5802,0.75,10,1,-0.9882
7,0,5802,1.0,10,1,-0.9882
8,0,7890,0.25,17,3,-0.9812
9,0,7890,0.5,12,1,-0.9844
10,0,7890,0.75,12,1,-0.9844
11,0,7890,1.0,12,1,-0.9844
12,0,4542,0.25,5,2,-0.995
13,0,4542,0.5,4,1,-0.9956
14,0,4542,0.75,4,1,-0.9956
15,0,4542,1.0,4,1,-0.9956
16,0,4507,0.25,5,1,-0.9927
17,0,4507,0.5,5,1,-0.9927
18,0,4507,0.75,5,1,-0.9927
19,0,4507,1.0,5,1,-0.9927
20,0,3429,0.25,10,3,-0.9924
21,0,3429,0.5,7,1,-0.9937
22,0,3429,0.75,7,1,-0.9937
23,0,3429,1.0,7,1,-0.9937
24,0,9390,0.25,5,1,-0.9959
25,0,9390,0.5,5,1,-0.9959
26,0,9390,0.75,5,1,-0.9959
27,0,9390,1.0,5,1,-0.9959
28,0,3333,0.25,5,2,-0.9961
29,0,3333,0.5,4,1,-0.9964
30,0,3333,0.75,4,1,-0.9964
31,0,3333,1.0,4,1,-0.9964
32,0,1025,0.25,12,2,-0.9864
33,0,1025,0.5,10,1,-0.9876
34,0,1025,0.75,10,1,-0.9876
35,0,1025,1.0,10,1,-0.9876
36,0,6820,0.25,4,1,-0.9944
37,0,6820,0.5,4,1,-0.9944
38,0,6820,0.75,4,1,-0.9944
39,0,6820,1.0,4,1,-0.9944
40,0,2338,0.25,10,3,-0.9885
41,0,2338,0.5,7,1,-0.9905
42,0,2338,0.75,7,1,-0.9905
43,0,2338,1.0,7,1,-0.9905
44,0,8806,0.25,10,2,-0.9897
45,0,8806,0.5,9,1,-0.9901
46,0,8806,0.75,9,1,-0.9901
47,0,8806,1.0,9,1,-0.9901
48,0,6826,0.25,10,2,-0.9878
49,0,6826,0.5,9,1,-0.9884
50,0,6826,0.75,9,1,-0.9884
51,0,6826,1.0,8,1,-0.9884
52,0,7822,0.25,13,2,-0.9868
53,0,7822,0.5,10,1,-0.988
54,0,7822,0.75,10,1,-0.988
55,0,7822,1.0,10,1,-0.988
56,0,1274,0.25,9,2,-0.9928
57,0,1274,0.5,8,1,-0.9931
58,0,1274,0.75,8,1,-0.9931
59,0,1274,1.0,7,1,-0.9931
60,0,5351,0.25,7,2,-0.9935
61,0,5351,0.5,5,1,-0.9947
62,0,5351,0.75,5,1,-0.9947
63,0,5351,1.0,5,1,-0.9947
64,0,2885,0.25,11,2,-0.9852
65,0,2885,0.5,10,1,-0.9858
66,0,2885,0.75,10,1,-0.9858
67,0,2885,1.0,10,1,-0.9858
68,0,1414,0.25,15,2,-0.982
69,0,1414,0.5,10,1,-0.985
70,0,1414,0.75,10,1,-0.985
71,0,1414,1.0,10,1,-0.985
72,0,162,0.25,12,3,-0.9891
73,0,162,0.5,7,1,-0.9917
