,realization,node,resistance,metric,max_level,avg_level
0,0,3893,0.25,503,1,0.8994
1,0,3893,0.5,503,1,0.8994
2,0,3893,0.75,503,1,0.8994
3,0,3893,1.0,503,1,0.8994
4,0,3973,0.25,472,1,0.9056
5,0,3973,0.5,472,1,0.9056
6,0,3973,0.75,472,1,0.9056
7,0,3973,1.0,472,1,0.9056
8,0,642,0.25,486,1,0.9028
9,0,642,0.5,486,1,0.9028
10,0,642,0.75,486,1,0.9028
11,0,642,1.0,486,1,0.9028
12,0,2542,0.25,478,1,0.9044
13,0,2542,0.5,478,1,0.9044
14,0,2542,0.75,478,1,0.9044
15,0,2542,1.0,478,1,0.9044
16,0,3476,0.25,524,1,0.8952
17,0,3476,0.5,524,1,0.8952
18,0,3476,0.75,524,1,0.8952
19,0,3476,1.0,524,1,0.8952
20,0,264,0.25,521,1,0.8958
21,0,264,0.5,521,1,0.8958
22,0,264,0.75,521,1,0.8958
23,0,264,1.0,521,1,0.8958
24,0,3544,0.25,501,1,0.8998
25,0,3544,0.5,501,1,0.8998
26,0,3544,0.75,501,1,0.8998
27,0,3544,1.0,501,1,0.8998
28,0,2073,0.25,494,1,0.9012
29,0,2073,0.5,494,1,0.9012
30,0,2073,0.75,494,1,0.9012
31,0,2073,1.0,494,1,0.9012
32,0,1752,0.25,493,1,0.9014
33,0,1752,0.5,493,1,0.9014
34,0,1752,0.75,493,1,0.9014
35,0,1752,1.0,493,1,0.9014
36,0,847,0.25,451,1,0.9098
37,0,847,0.5,451,1,0.9098
38,0,847,0.75,451,1,0.9098
39,0,847,1.0,451,1,0.9098
40,0,4603,0.25,544,1,0.8912
41,0,4603,0.5,544,1,0.8912
42,0,4603,0.75,544,1,0.8912
43,0,4603,1.0,544,1,0.8912
44,0,1192,0.25,480,1,0.904
45,0,1192,0.5,480,1,0.904
46,0,1192,0.75,480,1,0.904
47,0,1192,1.0,480,1,0.904
48,0,1663,0.25,495,1,0.901
49,0,1663,0.5,495,1,0.901
50,0,1663,0.75,495,1,0.901
51,0,1663,1.0,495,1,0.901
52,0,602,0.25,518,1,0.8964
53,0,602,0.5,518,1,0.8964
54,0,602,0.75,518,1,0.8964
55,0,602,1.0,518,1,0.8964
56,0,1567,0.25,494,1,0.9012
57,0,1567,0.5,494,1,0.9012
58,0,1567,0.75,494,1,0.9012
59,0,1567,1.0,494,1,0.9012
60,0,216,0.25,516,1,0.8968
61,0,216,0.5,516,1,0.8968
62,0,216,0.75,516,1,0.8968
63,0,216,1.0,516,1,0.8968
64,0,460,0.25,480,1,0.904
65,0,460,0.5,480,1,0.904
66,0,460,0.75,480,1,0.904
