resistance,node,metric,max_level,avg_level
0.25,93,162.52,1.0,0.9565680000000004
0.25,128,161.36,1.0,0.9562879999999998
0.25,130,160.02,1.0,0.956388
0.25,207,165.32,1.0,0.9569599999999997
0.25,211,158.34,1.0,0.9559799999999996
0.25,225,161.54,1.0,0.9562919999999999
0.25,250,163.88,1.0,0.9568399999999998
0.25,303,162.5,1.0,0.9561479999999999
0.25,332,161.7,1.0,0.9566999999999996
0.25,407,161.06,1.0,0.9556599999999998
0.25,483,158.86,1.0,0.9557960000000001
0.25,627,161.12,1.0,0.9565600000000002
0.25,655,161.9,1.0,0.9558040000000001
0.25,659,165.58,1.0,0.9565319999999999
0.25,724,160.56,1.0,0.9558880000000001
0.25,764,157.62,1.0,0.9555719999999996
0.25,777,163.96,1.0,0.9565200000000001
0.25,789,161.98,1.0,0.9564679999999999
0.25,830,160.76,1.0,0.9553200000000001
0.25,918,162.72,1.0,0.9568559999999999
0.25,1025,160.48,1.0,0.9560799999999995
0.25,1090,162.1,1.0,0.9571159999999999
0.25,1092,161.52,1.0,0.9564400000000002
0.25,1100,160.2,1.0,0.9553919999999997
0.25,1256,162.52,1.0,0.9566560000000002
0.25,1269,161.64,1.0,0.9560880000000002
0.25,1330,160.6,1.0,0.9553679999999999
0.25,1375,159.3,1.0,0.9567960000000001
0.25,1411,161.14,1.0,0.9562040000000003
0.25,1472,161.14,1.0,0.956204
0.25,1487,160.14,1.0,0.9558039999999997
0.25,1560,157.68,1.0,0.9556720000000003
0.25,1742,162.28,1.0,0.956032
0.25,1888,160.36,1.0,0.9563120000000002
0.25,1898,163.28,1.0,0.9564559999999998
0.25,1926,159.72,1.0,0.956336
0.25,2025,163.14,1.0,0.9561400000000003
0.25,2041,159.34,1.0,0.9562520000000002
0.25,2060,159.36,1.0,0.9558880000000002
0.25,2066,160.9,1.0,0.956556
0.25,2111,162.44,1.0,0.956152
0.25,2112,160.34,1.0,0.9552760000000002
0.25,2122,162.3,1.0,0.9568280000000001
0.25,2144,160.26,1.0,0.9563559999999999
0.25,2234,163.56,1.0,0.9565920000000001
0.25,2242,161.88,1.0,0.9566559999999998
0.25,2354,163.14,1.0,0.9568439999999998
0.25,2379,158.46,1.0,0.9556439999999999
0.25,2485,161.22,1.0,0.9563080000000003
0.25,2573,159.52,1.0,0.9555439999999998
0.25,2580,159.22,1.0,0.9558439999999997
0.25,2693,161.28,1.0,0.9558959999999996
0.25,2719,161.22,1.0,0.95546
0.25,2775,161.1,1.0,0.9570359999999998
0.25,2784,161.48,1.0,0.9562160000000002
0.25,2786,159.64,1.0,0.9566560000000003
0.25,2830,161.82,1.0,0.9561
0.25,2862,160.8,1.0,0.9553520000000002
0.25,2904,163.12,1.0,0.956048
0.25,2997,159.28,1.0,0.9558639999999998
0.25,3037,159.18,1.0,0.9560919999999997
0.25,3087,160.98,1.0,0.9562519999999997
0.25,3096,161.9,1.0,0.9557079999999999
0.25,3215,162.08,1.0,0.9570159999999999
0.25,3256,160.96,1.0,0.9565919999999999
0.25,3341,162.86,1.0,0.9562839999999998
0.25,3363,161.0,1.0,0.956168
0.25,3554,162.52,1.0,0.9559840000000002
0.25,3560,162.82,1.0,0.9568759999999998
0.25,3609,161.42,1.0,0.956092
0.25,3730,162.28,1.0,0.956584
0.25,3856,162.24,1.0,0.9562559999999999
0.25,3897,160.78,1.0,0.9562119999999998
0.25,3930,159.94,1.0,0.9557159999999996
0.25,4013,161.86,1.0,0.9573240000000002
0.25,4065,162.5,1.0,0.95658
0.25,4137,163.7,1.0,0.956676
0.25,4178,161.32,1.0,0.9562560000000001
0.25,4179,162.3,1.0,0.9565160000000001
0.25,4252,157.22,1.0,0.9555799999999997
0.25,4311,158.4,1.0,0.955904
0.25,4362,160.32,1.0,0.95632
0.25,4371,158.18,1.0,0.9556680000000002
0.25,4451,164.8,1.0,0.9569600000000001
0.25,4477,160.8,1.0,0.9561279999999995
0.25,4494,161.24,1.0,0.9560239999999999
0.25,4551,157.78,1.0,0.955916
0.25,4571,161.52,1.0,0.9562799999999999
0.25,4594,162.76,1.0,0.9560879999999998
0.25,4616,160.1,1.0,0.9556440000000002
0.25,4657,162.44,1.0,0.9562079999999997
0.25,4664,158.62,1.0,0.9557560000000004
0.25,4677,162.74,1.0,0.9566279999999999
0.25,4698,159.54,1.0,0.9558120000000001
0.25,4726,161.74,1.0,0.9562680000000001
