,realization,node,resistance,metric,max_level,avg_level
0,0,537,0.25,11,1,-0.747
1,0,537,0.5,11,1,-0.747
2,0,537,0.75,11,1,-0.747
3,0,537,1.0,11,1,-0.747
4,0,735,0.25,20,1,-0.502
5,0,735,0.5,20,1,-0.502
6,0,735,0.75,20,1,-0.502
7,0,735,1.0,20,1,-0.502
8,0,538,0.25,17,2,-0.586
9,0,538,0.5,16,1,-0.618
10,0,538,0.75,16,1,-0.618
11,0,538,1.0,16,1,-0.618
12,0,49,0.25,18,1,-0.606
13,0,49,0.5,18,1,-0.606
14,0,49,0.75,18,1,-0.606
15,0,49,1.0,18,1,-0.606
16,0,409,0.25,14,1,-0.678
17,0,409,0.5,14,1,-0.678
18,0,409,0.75,14,1,-0.678
19,0,409,1.0,14,1,-0.678
20,0,632,0.25,18,2,-0.564
21,0,632,0.5,17,1,-0.599
22,0,632,0.75,17,1,-0.599
23,0,632,1.0,17,1,-0.599
24,0,183,0.25,10,1,-0.776
25,0,183,0.5,10,1,-0.776
26,0,183,0.75,10,1,-0.776
27,0,183,1.0,10,1,-0.776
28,0,287,0.25,18,2,-0.541
29,0,287,0.5,17,1,-0.579
30,0,287,0.75,17,1,-0.579
31,0,287,1.0,17,1,-0.579
32,0,896,0.25,14,1,-0.722
33,0,896,0.5,14,1,-0.722
34,0,896,0.75,14,1,-0.722
35,0,896,1.0,14,1,-0.722
36,0,132,0.25,19,1,-0.503
37,0,132,0.5,19,1,-0.503
38,0,132,0.75,19,1,-0.503
39,0,132,1.0,19,1,-0.503
40,0,906,0.25,18,1,-0.588
41,0,906,0.5,18,1,-0.588
42,0,906,0.75,18,1,-0.588
43,0,906,1.0,18,1,-0.588
44,0,748,0.25,8,1,-0.816
45,0,748,0.5,8,1,-0.816
46,0,748,0.75,8,1,-0.816
47,0,748,1.0,8,1,-0.816
48,0,337,0.25,9,1,-0.779
49,0,337,0.5,9,1,-0.779
50,0,337,0.75,9,1,-0.779
51,0,337,1.0,9,1,-0.779
52,0,948,0.25,17,2,-0.583
53,0,948,0.5,16,1,-0.616
54,0,948,0.75,16,1,-0.616
55,0,948,1.0,16,1,-0.616
56,0,482,0.25,15,1,-0.593
57,0,482,0.5,15,1,-0.593
58,0,482,0.75,15,1,-0.593
59,0,482,1.0,15,1,-0.593
60,0,170,0.25,10,1,-0.758
