resistance,node,metric,max_level,avg_level
0.25,2,10.06,2.14,-0.9812960000000004
0.25,3,8.88,2.04,-0.9831879999999997
0.25,6,9.98,2.08,-0.9804519999999997
0.25,11,9.62,2.1,-0.9811560000000003
0.25,24,9.78,2.08,-0.9810999999999998
0.25,25,10.46,2.28,-0.9793119999999998
0.25,28,9.72,2.08,-0.981108
0.25,37,9.22,2.04,-0.9822960000000003
0.25,41,9.12,2.14,-0.9818880000000001
0.25,60,9.02,2.12,-0.9828079999999996
0.25,64,9.88,2.14,-0.980668
0.25,66,9.42,2.12,-0.9816119999999999
0.25,68,9.76,2.22,-0.9806279999999997
0.25,76,8.96,1.9,-0.9825239999999998
0.25,86,9.64,2.14,-0.9813159999999997
0.25,87,8.7,1.96,-0.9833520000000004
0.25,90,9.56,2.1,-0.981832
0.25,100,8.86,1.98,-0.9829319999999996
0.25,102,8.54,2.08,-0.9837760000000003
0.25,114,8.8,2.12,-0.9837159999999998
0.25,125,9.42,2.14,-0.9823760000000002
0.25,130,9.32,2.08,-0.9817959999999999
0.25,138,10.12,2.04,-0.9795079999999997
0.25,161,9.8,2.06,-0.9813200000000001
0.25,167,9.06,1.98,-0.9823
0.25,168,10.72,2.12,-0.9788239999999999
0.25,172,10.22,2.14,-0.9800600000000002
0.25,173,9.86,2.12,-0.9802520000000008
0.25,174,9.76,2.12,-0.9810639999999999
0.25,177,10.46,2.08,-0.9798439999999996
0.25,189,9.48,2.2,-0.9818639999999996
0.25,191,9.54,2.06,-0.9818879999999999
0.25,192,9.86,2.1,-0.9807959999999996
0.25,193,10.06,2.08,-0.9796039999999997
0.25,207,9.14,2.0,-0.9832759999999999
0.25,208,9.5,2.06,-0.9817319999999999
0.25,220,9.48,2.16,-0.981472
0.25,224,8.7,1.84,-0.982968
0.25,227,9.02,2.08,-0.982596
0.25,232,8.72,2.0,-0.9831199999999999
0.25,233,9.64,1.98,-0.9811200000000001
0.25,235,9.22,2.04,-0.9818239999999999
0.25,236,8.6,1.98,-0.9839320000000003
0.25,239,10.62,2.24,-0.9795000000000001
0.25,240,9.78,2.14,-0.981016
0.25,246,10.46,2.14,-0.9792959999999998
0.25,249,9.66,2.12,-0.981136
0.25,253,8.9,1.92,-0.9828359999999999
0.25,261,9.54,2.02,-0.9820439999999998
0.25,263,9.52,2.1,-0.9818999999999999
0.25,264,10.04,2.04,-0.9804879999999998
0.25,274,9.88,2.08,-0.9810559999999997
0.25,276,8.88,1.92,-0.9823959999999998
0.25,277,9.78,2.24,-0.9817759999999999
0.25,282,10.14,2.06,-0.9809640000000001
0.25,288,9.42,2.04,-0.9819880000000001
0.25,298,8.86,1.92,-0.9825439999999999
0.25,303,9.48,2.16,-0.981592
0.25,310,9.7,2.4,-0.9811119999999995
0.25,316,10.14,2.18,-0.9799719999999992
0.25,325,9.14,1.98,-0.982192
0.25,334,9.32,2.0,-0.9817399999999998
0.25,335,9.72,2.14,-0.9815279999999998
0.25,339,9.32,2.08,-0.982004
0.25,340,10.48,2.12,-0.979276
0.25,341,8.64,2.14,-0.9830080000000003
0.25,345,9.9,2.18,-0.980876
0.25,354,9.76,1.98,-0.9806999999999999
0.25,356,9.06,1.98,-0.983104
0.25,360,8.98,2.06,-0.9822760000000001
0.25,372,8.64,2.08,-0.9838520000000002
0.25,374,9.04,2.06,-0.9825520000000002
0.25,384,10.02,2.12,-0.9809719999999998
0.25,385,9.28,2.06,-0.9818079999999999
0.25,386,9.32,2.0,-0.9816959999999999
0.25,397,9.34,2.04,-0.9815159999999997
0.25,401,9.28,2.0,-0.982052
0.25,406,10.0,2.02,-0.9802400000000001
0.25,411,8.92,2.06,-0.982632
0.25,412,9.62,2.0,-0.9810919999999999
0.25,414,9.04,1.9,-0.9820919999999999
0.25,415,10.8,2.14,-0.97878
0.25,417,9.44,2.14,-0.9819279999999999
0.25,429,10.1,2.16,-0.9802800000000002
0.25,431,9.08,2.0,-0.9824439999999999
0.25,438,9.78,2.14,-0.9811840000000003
0.25,441,9.42,2.04,-0.9819519999999998
0.25,450,9.2,1.98,-0.9824160000000001
0.25,452,8.26,1.86,-0.9840200000000001
0.25,455,9.7,2.0,-0.9814479999999999
0.25,456,8.58,1.84,-0.9840439999999999
0.25,462,10.46,2.08,-0.9797239999999999
0.25,468,11.02,2.2,-0.978408
0.25,471,10.24,2.18,-0.9797840000000001
0.25,472,9.56,2.02,-0.9815840000000002
