,realization,node,resistance,metric,max_level,avg_level
0,0,4000,0.25,155,1,0.7689
1,0,4000,0.5,155,1,0.7689
2,0,4000,0.75,155,1,0.7689
3,0,4000,1.0,155,1,0.7689
4,0,503,0.25,139,1,0.7093
5,0,503,0.5,139,1,0.7093
6,0,503,0.75,139,1,0.7093
7,0,503,1.0,139,1,0.7093
8,0,8714,0.25,153,1,0.7523
9,0,8714,0.5,153,1,0.7523
10,0,8714,0.75,153,1,0.7523
11,0,8714,1.0,153,1,0.7523
12,0,6633,0.25,141,1,0.7091
13,0,6633,0.5,141,1,0.7091
14,0,6633,0.75,141,1,0.7091
15,0,6633,1.0,141,1,0.7091
16,0,4013,0.25,154,1,0.76
17,0,4013,0.5,154,1,0.76
18,0,4013,0.75,154,1,0.76
19,0,4013,1.0,154,1,0.76
20,0,672,0.25,149,1,0.7381
21,0,672,0.5,149,1,0.7381
22,0,672,0.75,149,1,0.7381
23,0,672,1.0,149,1,0.7381
24,0,1063,0.25,148,1,0.7306
25,0,1063,0.5,148,1,0.7306
26,0,1063,0.75,148,1,0.7306
27,0,1063,1.0,148,1,0.7306
28,0,6018,0.25,155,1,0.7697
29,0,6018,0.5,155,1,0.7697
30,0,6018,0.75,155,1,0.7697
31,0,6018,1.0,155,1,0.7697
32,0,2371,0.25,147,1,0.7335
33,0,2371,0.5,147,1,0.7335
34,0,2371,0.75,147,1,0.7335
35,0,2371,1.0,147,1,0.7335
36,0,4802,0.25,156,1,0.7692
37,0,4802,0.5,156,1,0.7692
38,0,4802,0.75,156,1,0.7692
39,0,4802,1.0,156,1,0.7692
40,0,1452,0.25,163,1,0.7819
41,0,1452,0.5,163,1,0.7819
42,0,1452,0.75,163,1,0.7819
43,0,1452,1.0,163,1,0.7819
44,0,5995,0.25,141,1,0.7149
45,0,5995,0.5,141,1,0.7149
46,0,5995,0.75,141,1,0.7149
47,0,5995,1.0,141,1,0.7149
48,0,8078,0.25,142,1,0.7248
49,0,8078,0.5,142,1,0.7248
50,0,8078,0.75,142,1,0.7248
51,0,8078,1.0,142,1,0.7248
52,0,3246,0.25,135,1,0.7031
53,0,3246,0.5,135,1,0.7031
54,0,3246,0.75,135,1,0.7031
55,0,3246,1.0,135,1,0.7031
56,0,8020,0.25,138,1,0.6992
57,0,8020,0.5,138,1,0.6992
58,0,8020,0.75,138,1,0.6992
59,0,8020,1.0,138,1,0.6992
60,0,7080,0.25,149,1,0.7387
61,0,7080,0.5,149,1,0.7387
62,0,7080,0.75,149,1,0.7387
63,0,7080,1.0,149,1,0.7387
64,0,8458,0.25,151,1,0.7439
65,0,8458,0.5,151,1,0.7439
66,0,8458,0.75,151,1,0.7439
67,0,8458,1.0,151,1,0.7439
68,0,6432,0.25,154,1,0.7568
69,0,6432,0.5,154,1,0.7568
70,0,6432,0.75,154,1,0.7568
71,0,6432,1.0,154,1,0.7568
72,0,6474,0.25,131,1,0.6765
73,0,6474,0.5,131,1,0.6765
74,0,6474,0.75,131,1,0.6765
75,0,6474,1.0,131,1,0.6765
76,0,9816,0.25,143,1,0.7103
77,0,9816,0.5,143,1,0.7103
78,0,9816,0.75,143,1,0.7103
79,0,9816,1.0,143,1,0.7103
80,0,8393,0.25,134,1,0.7
81,0,8393,0.5,134,1,0.7
82,0,8393,0.75,134,1,0.7
83,0,8393,1.0,134,1,0.7
84,0,1650,0.25,162,1,0.772
85,0,1650,0.5,162,1,0.772
86,0,1650,0.75,162,1,0.772
87,0,1650,1.0,162,1,0.772
88,0,6665,0.25,145,1,0.7201
89,0,6665,0.5,145,1,0.7201
90,0,6665,0.75,145,1,0.7201
91,0,6665,1.0,145,1,0.7201
92,0,5444,0.25,145,1,0.7227
93,0,5444,0.5,145,1,0.7227
94,0,5444,0.75,145,1,0.7227
95,0,5444,1.0,145,1,0.7227
96,0,6717,0.25,141,1,0.7201
97,0,6717,0.5,141,1,0.7201
98,0,6717,0.75,141,1,0.7201
99,0,6717,1.0,141,1,0.7201
100,0,8941,0.25,125,1,0.6295
101,0,8941,0.5,125,1,0.6295
102,0,8941,0.75,125,1,0.6295
103,0,8941,1.0,125,1,0.6295
104,0,345,0.25,138,1,0.7098
105,0,345,0.5,138,1,0.7098
106,0,345,0.75,138,1,0.7098
107,0,345,1.0,138,1,0.7098
108,0,2031,0.25,133,1,0.6817
109,0,2031,0.5,133,1,0.6817
110,0,2031,0.75,133,1,0.6817
111,0,2031,1.0,133,1,0.6817
112,0,5777,0.25,147,1,0.7245
113,0,5777,0.5,147,1,0.7245
114,0,5777,0.75,147,1,0.7245
115,0,5777,1.0,147,1,0.7245
116,0,8919,0.25,149,1,0.7423
117,0,8919,0.5,149,1,0.7423
118,0,8919,0.75,149,1,0.7423
119,0,8919,1.0,149,1,0.7423
120,0,9112,0.25,137,1,0.6879
121,0,9112,0.5,137,1,0.6879
122,0,9112,0.75,137,1,0.6879
123,0,9112,1.0,137,1,0.6879
124,0,6540,0.25,146,1,0.7294
125,0,6540,0.5,146,1,0.7294
126,0,6540,0.75,146,1,0.7294
127,0,6540,1.0,146,1,0.7294
128,0,4445,0.25,157,1,0.7691
129,0,4445,0.5,157,1,0.7691
130,0,4445,0.75,157,1,0.7691
131,0,4445,1.0,157,1,0.7691
132,0,8574,0.25,146,1,0.7288
133,0,8574,0.5,146,1,0.7288
134,0,8574,0.75,146,1,0.7288
135,0,8574,1.0,146,1,0.7288
136,0,5587,0.25,142,1,0.7104
137,0,5587,0.5,142,1,0.7104
138,0,5587,0.75,142,1,0.7104
139,0,5587,1.0,142,1,0.7104
140,0,4436,0.25,130,1,0.6636
141,0,4436,0.5,130,1,0.6636
142,0,4436,0.75,130,1,0.6636
143,0,4436,1.0,130,1,0.6636
144,0,2344,0.25,151,1,0.7441
145,0,2344,0.5,151,1,0.7441
146,0,2344,0.75,151,1,0.7441
147,0,2344,1.0,151,1,0.7441
148,0,5106,0.25,146,1,0.7282
149,0,5106,0.5,146,1,0.7282
150,0,5106,0.75,146,1,0.7282
151,0,5106,1.0,146,1,0.7282
152,0,9612,0.25,175,1,0.8109
153,0,9612,0.5,175,1,0.8109
154,0,9612,0.75,175,1,0.8109
155,0,9612,1.0,175,1,0.8109
156,0,3283,0.25,130,1,0.6678
157,0,3283,0.5,130,1,0.6678
158,0,3283,0.75,130,1,0.6678
159,0,3283,1.0,130,1,0.6678
160,0,8337,0.25,164,1,0.7836
161,0,8337,0.5,164,1,0.7836
162,0,8337,0.75,164,1,0.7836
163,0,8337,1.0,164,1,0.7836
164,0,2716,0.25,136,1,0.6834
165,0,2716,0.5,136,1,0.6834
166,0,2716,0.75,136,1,0.6834
167,0,2716,1.0,136,1,0.6834
168,0,3917,0.25,130,1,0.6632
169,0,3917,0.5,130,1,0.6632
170,0,3917,0.75,130,1,0.6632
171,0,3917,1.0,130,1,0.6632
172,0,4057,0.25,149,1,0.7303
173,0,4057,0.5,149,1,0.7303
174,0,4057,0.75,149,1,0.7303
175,0,4057,1.0,149,1,0.7303
176,0,6554,0.25,150,1,0.7478
177,0,6554,0.5,150,1,0.7478
178,0,6554,0.75,150,1,0.7478
179,0,6554,1.0,150,1,0.7478
180,0,4990,0.25,141,1,0.7183
181,0,4990,0.5,141,1,0.7183
182,0,4990,0.75,141,1,0.7183
183,0,4990,1.0,141,1,0.7183
184,0,7624,0.25,130,1,0.6642
185,0,7624,0.5,130,1,0.6642
186,0,7624,0.75,130,1,0.6642
187,0,7624,1.0,130,1,0.6642
188,0,7128,0.25,132,1,0.6762
189,0,7128,0.5,132,1,0.6762
190,0,7128,0.75,132,1,0.6762
191,0,7128,1.0,132,1,0.6762
192,0,3092,0.25,139,1,0.6941
193,0,3092,0.5,139,1,0.6941
194,0,3092,0.75,139,1,0.6941
195,0,3092,1.0,139,1,0.6941
196,0,6960,0.25,137,1,0.6833
