,realization,node,resistance,metric,max_level,avg_level
0,0,2847,0.25,68,1,0.254
1,0,2847,0.5,68,1,0.254
2,0,2847,0.75,68,1,0.254
3,0,2847,1.0,68,1,0.254
4,0,1507,0.25,68,1,0.212
5,0,1507,0.5,68,1,0.212
6,0,1507,0.75,68,1,0.212
7,0,1507,1.0,68,1,0.212
8,0,4895,0.25,74,1,0.292
9,0,4895,0.5,74,1,0.292
10,0,4895,0.75,74,1,0.292
11,0,4895,1.0,74,1,0.292
12,0,54,0.25,71,1,0.2502
13,0,54,0.5,71,1,0.2502
14,0,54,0.75,71,1,0.2502
15,0,54,1.0,71,1,0.2502
16,0,2860,0.25,87,1,0.3898
17,0,2860,0.5,87,1,0.3898
18,0,2860,0.75,87,1,0.3898
19,0,2860,1.0,87,1,0.3898
20,0,2673,0.25,70,1,0.2372
21,0,2673,0.5,70,1,0.2372
22,0,2673,0.75,70,1,0.2372
23,0,2673,1.0,70,1,0.2372
24,0,337,0.25,77,1,0.3146
25,0,337,0.5,77,1,0.3146
26,0,337,0.75,77,1,0.3146
27,0,337,1.0,77,1,0.3146
28,0,1673,0.25,70,1,0.2464
29,0,1673,0.5,70,1,0.2464
30,0,1673,0.75,70,1,0.2464
31,0,1673,1.0,70,1,0.2464
32,0,1965,0.25,74,1,0.2824
33,0,1965,0.5,74,1,0.2824
34,0,1965,0.75,74,1,0.2824
35,0,1965,1.0,74,1,0.2824
36,0,2622,0.25,65,1,0.1706
37,0,2622,0.5,65,1,0.1706
38,0,2622,0.75,65,1,0.1706
39,0,2622,1.0,65,1,0.1706
40,0,31,0.25,65,1,0.2038
41,0,31,0.5,65,1,0.2038
42,0,31,0.75,65,1,0.2038
43,0,31,1.0,65,1,0.2038
44,0,2279,0.25,73,1,0.2542
45,0,2279,0.5,73,1,0.2542
46,0,2279,0.75,73,1,0.2542
47,0,2279,1.0,73,1,0.2542
48,0,1821,0.25,75,1,0.2886
49,0,1821,0.5,75,1,0.2886
50,0,1821,0.75,75,1,0.2886
51,0,1821,1.0,75,1,0.2886
52,0,1313,0.25,68,1,0.2132
53,0,1313,0.5,68,1,0.2132
54,0,1313,0.75,68,1,0.2132
55,0,1313,1.0,68,1,0.2132
56,0,1375,0.25,76,1,0.2868
57,0,1375,0.5,76,1,0.2868
58,0,1375,0.75,76,1,0.2868
59,0,1375,1.0,76,1,0.2868
60,0,741,0.25,74,1,0.3172
61,0,741,0.5,74,1,0.3172
62,0,741,0.75,74,1,0.3172
63,0,741,1.0,74,1,0.3172
64,0,71,0.25,72,1,0.2508
65,0,71,0.5,72,1,0.2508
66,0,71,0.75,72,1,0.2508
67,0,71,1.0,72,1,0.2508
68,0,3173,0.25,62,1,0.1432
69,0,3173,0.5,62,1,0.1432
70,0,3173,0.75,62,1,0.1432
71,0,3173,1.0,62,1,0.1432
72,0,4123,0.25,81,1,0.3438
73,0,4123,0.5,81,1,0.3438
74,0,4123,0.75,81,1,0.3438
75,0,4123,1.0,81,1,0.3438
76,0,590,0.25,92,1,0.4388
77,0,590,0.5,92,1,0.4388
78,0,590,0.75,92,1,0.4388
79,0,590,1.0,92,1,0.4388
80,0,4998,0.25,70,1,0.252
81,0,4998,0.5,70,1,0.252
82,0,4998,0.75,70,1,0.252
83,0,4998,1.0,70,1,0.252
84,0,1234,0.25,69,1,0.2082
85,0,1234,0.5,69,1,0.2082
