,realization,node,resistance,metric,max_level,avg_level
0,0,2863,0.25,119,1,0.8506
1,0,2863,0.5,119,1,0.8506
2,0,2863,0.75,119,1,0.8506
3,0,2863,1.0,119,1,0.8506
4,0,3633,0.25,122,1,0.8496
5,0,3633,0.5,122,1,0.8496
6,0,3633,0.75,122,1,0.8496
7,0,3633,1.0,122,1,0.8496
8,0,1672,0.25,120,1,0.8496
9,0,1672,0.5,120,1,0.8496
10,0,1672,0.75,120,1,0.8496
11,0,1672,1.0,120,1,0.8496
12,0,2121,0.25,108,1,0.802
13,0,2121,0.5,108,1,0.802
14,0,2121,0.75,108,1,0.802
15,0,2121,1.0,108,1,0.802
16,0,3519,0.25,124,1,0.864
17,0,3519,0.5,124,1,0.864
18,0,3519,0.75,124,1,0.864
19,0,3519,1.0,124,1,0.864
20,0,1623,0.25,112,1,0.8268
21,0,1623,0.5,112,1,0.8268
22,0,1623,0.75,112,1,0.8268
23,0,1623,1.0,112,1,0.8268
24,0,2599,0.25,118,1,0.8532
25,0,2599,0.5,118,1,0.8532
26,0,2599,0.75,118,1,0.8532
27,0,2599,1.0,118,1,0.8532
28,0,4917,0.25,123,1,0.8654
29,0,4917,0.5,123,1,0.8654
30,0,4917,0.75,123,1,0.8654
31,0,4917,1.0,123,1,0.8654
32,0,3704,0.25,113,1,0.8334
33,0,3704,0.5,113,1,0.8334
34,0,3704,0.75,113,1,0.8334
35,0,3704,1.0,113,1,0.8334
36,0,3386,0.25,112,1,0.8416
37,0,3386,0.5,112,1,0.8416
38,0,3386,0.75,112,1,0.8416
39,0,3386,1.0,112,1,0.8416
40,0,1246,0.25,123,1,0.8522
41,0,1246,0.5,123,1,0.8522
42,0,1246,0.75,123,1,0.8522
43,0,1246,1.0,123,1,0.8522
44,0,1835,0.25,106,1,0.8084
45,0,1835,0.5,106,1,0.8084
46,0,1835,0.75,106,1,0.8084
47,0,1835,1.0,106,1,0.8084
48,0,496,0.25,115,1,0.8394
49,0,496,0.5,115,1,0.8394
50,0,496,0.75,115,1,0.8394
51,0,496,1.0,115,1,0.8394
52,0,1705,0.25,120,1,0.85
53,0,1705,0.5,120,1,0.85
54,0,1705,0.75,120,1,0.85
55,0,1705,1.0,120,1,0.85
56,0,2452,0.25,112,1,0.8228
57,0,2452,0.5,112,1,0.8228
58,0,2452,0.75,112,1,0.8228
59,0,2452,1.0,112,1,0.8228
60,0,1074,0.25,118,1,0.8504
61,0,1074,0.5,118,1,0.8504
62,0,1074,0.75,118,1,0.8504
63,0,1074,1.0,118,1,0.8504
64,0,573,0.25,112,1,0.828
65,0,573,0.5,112,1,0.828
66,0,573,0.75,112,1,0.828
67,0,573,1.0,112,1,0.828
68,0,545,0.25,106,1,0.804
69,0,545,0.5,106,1,0.804
70,0,545,0.75,106,1,0.804
71,0,545,1.0,106,1,0.804
72,0,3089,0.25,125,1,0.8658
73,0,3089,0.5,125,1,0.8658
74,0,3089,0.75,125,1,0.8658
75,0,3089,1.0,125,1,0.8658
76,0,4902,0.25,117,1,0.8506
77,0,4902,0.5,117,1,0.8506
78,0,4902,0.75,117,1,0.8506
79,0,4902,1.0,117,1,0.8506
80,0,3044,0.25,130,1,0.8684
81,0,3044,0.5,130,1,0.8684
82,0,3044,0.75,130,1,0.8684
83,0,3044,1.0,130,1,0.8684
84,0,2180,0.25,123,1,0.8654
85,0,2180,0.5,123,1,0.8654
86,0,2180,0.75,123,1,0.8654
87,0,2180,1.0,123,1,0.8654
