,realization,node,resistance,metric,max_level,avg_level
0,0,9651,0.25,241,1,0.9679
1,0,9651,0.5,241,1,0.9679
2,0,9651,0.75,241,1,0.9679
3,0,9651,1.0,241,1,0.9679
4,0,1385,0.25,240,1,0.9664
5,0,1385,0.5,240,1,0.9664
6,0,1385,0.75,240,1,0.9664
7,0,1385,1.0,240,1,0.9664
8,0,3557,0.25,224,1,0.9656
9,0,3557,0.5,224,1,0.9656
10,0,3557,0.75,224,1,0.9656
11,0,3557,1.0,224,1,0.9656
12,0,338,0.25,232,1,0.9654
13,0,338,0.5,232,1,0.9654
14,0,338,0.75,232,1,0.9654
15,0,338,1.0,232,1,0.9654
16,0,8858,0.25,241,1,0.9701
17,0,8858,0.5,241,1,0.9701
18,0,8858,0.75,241,1,0.9701
19,0,8858,1.0,241,1,0.9701
20,0,1518,0.25,244,1,0.9692
21,0,1518,0.5,244,1,0.9692
22,0,1518,0.75,244,1,0.9692
23,0,1518,1.0,244,1,0.9692
24,0,9396,0.25,221,1,0.9667
25,0,9396,0.5,221,1,0.9667
26,0,9396,0.75,221,1,0.9667
27,0,9396,1.0,221,1,0.9667
28,0,3144,0.25,244,1,0.9694
29,0,3144,0.5,244,1,0.9694
30,0,3144,0.75,244,1,0.9694
31,0,3144,1.0,244,1,0.9694
32,0,9365,0.25,210,1,0.9646
33,0,9365,0.5,210,1,0.9646
34,0,9365,0.75,210,1,0.9646
35,0,9365,1.0,210,1,0.9646
36,0,9926,0.25,252,1,0.9698
37,0,9926,0.5,252,1,0.9698
38,0,9926,0.75,252,1,0.9698
39,0,9926,1.0,252,1,0.9698
40,0,4394,0.25,258,1,0.9682
41,0,4394,0.5,258,1,0.9682
42,0,4394,0.75,258,1,0.9682
43,0,4394,1.0,258,1,0.9682
44,0,2701,0.25,230,1,0.9684
45,0,2701,0.5,230,1,0.9684
46,0,2701,0.75,230,1,0.9684
47,0,2701,1.0,230,1,0.9684
48,0,6787,0.25,201,1,0.9593
49,0,6787,0.5,201,1,0.9593
50,0,6787,0.75,201,1,0.9593
51,0,6787,1.0,201,1,0.9593
52,0,5824,0.25,215,1,0.9661
53,0,5824,0.5,215,1,0.9661
54,0,5824,0.75,215,1,0.9661
55,0,5824,1.0,215,1,0.9661
56,0,7008,0.25,238,1,0.968
57,0,7008,0.5,238,1,0.968
58,0,7008,0.75,238,1,0.968
59,0,7008,1.0,238,1,0.968
60,0,3930,0.25,225,1,0.9667
61,0,3930,0.5,225,1,0.9667
62,0,3930,0.75,225,1,0.9667
63,0,3930,1.0,225,1,0.9667
64,0,6961,0.25,232,1,0.9664
65,0,6961,0.5,232,1,0.9664
66,0,6961,0.75,232,1,0.9664
67,0,6961,1.0,232,1,0.9664
68,0,2369,0.25,220,1,0.965
69,0,2369,0.5,220,1,0.965
70,0,2369,0.75,220,1,0.965
71,0,2369,1.0,220,1,0.965
72,0,7374,0.25,225,1,0.9657
73,0,7374,0.5,225,1,0.9657
74,0,7374,0.75,225,1,0.9657
75,0,7374,1.0,225,1,0.9657
76,0,6634,0.25,208,1,0.9612
77,0,6634,0.5,208,1,0.9612
78,0,6634,0.75,208,1,0.9612
