resistance,node,metric,max_level,avg_level
0.25,115,188.08,1.0,0.9205880000000001
0.25,136,189.1,1.0,0.9208660000000002
0.25,182,188.54,1.0,0.9200099999999999
0.25,295,185.14,1.0,0.9173860000000001
0.25,509,187.06,1.0,0.9178939999999999
0.25,632,188.44,1.0,0.919916
0.25,858,182.3,1.0,0.9124819999999997
0.25,918,184.26,1.0,0.91563
0.25,1039,185.44,1.0,0.9170960000000002
0.25,1085,184.64,1.0,0.916012
0.25,1396,186.66,1.0,0.9186260000000003
0.25,1518,187.2,1.0,0.9188520000000002
0.25,1595,187.08,1.0,0.9186319999999999
0.25,1629,186.5,1.0,0.9172660000000004
0.25,1716,185.52,1.0,0.917184
0.25,2001,186.1,1.0,0.9177059999999996
0.25,2117,184.52,1.0,0.9160120000000002
0.25,2320,185.34,1.0,0.9165539999999999
0.25,2411,184.1,1.0,0.913846
0.25,2494,187.64,1.0,0.9199080000000002
0.25,2539,185.52,1.0,0.917744
0.25,2577,185.12,1.0,0.916984
0.25,2592,184.64,1.0,0.9161240000000003
0.25,2609,186.02,1.0,0.9170740000000001
0.25,2687,186.72,1.0,0.9193600000000002
0.25,2791,190.86,1.0,0.923242
0.25,2808,187.1,1.0,0.9177299999999998
0.25,2873,187.58,1.0,0.919606
0.25,2890,184.36,1.0,0.915556
0.25,2910,186.64,1.0,0.9180639999999997
0.25,3093,185.24,1.0,0.916076
0.25,3122,184.22,1.0,0.9150259999999999
0.25,3191,189.42,1.0,0.9206859999999999
0.25,3254,182.86,1.0,0.9143460000000002
0.25,3273,184.66,1.0,0.9165019999999998
0.25,3375,186.3,1.0,0.9182219999999996
0.25,3401,188.96,1.0,0.9193079999999999
0.25,3457,185.8,1.0,0.9164359999999998
0.25,3595,184.1,1.0,0.9156500000000001
0.25,3645,185.2,1.0,0.9166159999999998
0.25,3896,185.2,1.0,0.9158319999999996
0.25,4028,186.5,1.0,0.918382
0.25,4041,184.22,1.0,0.91569
0.25,4042,185.98,1.0,0.9166620000000001
0.25,4049,186.08,1.0,0.9174919999999999
0.25,4221,186.52,1.0,0.918652
0.25,4379,186.94,1.0,0.9192939999999998
0.25,4463,183.88,1.0,0.914796
0.25,4732,186.72,1.0,0.917736
0.25,4780,187.5,1.0,0.9178499999999999
0.25,4834,186.82,1.0,0.918526
0.25,4866,186.08,1.0,0.917316
0.25,4905,189.9,1.0,0.9213699999999999
0.25,5082,185.38,1.0,0.917118
0.25,5127,186.14,1.0,0.9171939999999998
0.25,5158,189.2,1.0,0.9196960000000002
0.25,5304,183.46,1.0,0.9141660000000001
0.25,5452,187.52,1.0,0.9186439999999998
0.25,5481,188.48,1.0,0.9202400000000001
0.25,5630,186.96,1.0,0.9185800000000001
0.25,5658,188.06,1.0,0.9215980000000001
0.25,5700,185.44,1.0,0.9169720000000002
0.25,5936,187.7,1.0,0.9192220000000003
0.25,5995,188.96,1.0,0.9211279999999996
0.25,6012,186.84,1.0,0.9192279999999999
0.25,6027,187.72,1.0,0.9184320000000001
0.25,6189,184.8,1.0,0.9158160000000002
0.25,6325,184.12,1.0,0.9165160000000001
0.25,6403,182.66,1.0,0.9135939999999998
0.25,6508,186.42,1.0,0.9184019999999998
0.25,6529,186.42,1.0,0.9178900000000002
0.25,6547,185.02,1.0,0.9166420000000001
0.25,6617,190.06,1.0,0.9216259999999998
0.25,6707,184.72,1.0,0.9158640000000001
0.25,6783,185.44,1.0,0.9166759999999998
0.25,6992,187.78,1.0,0.9189539999999999
0.25,7254,187.8,1.0,0.918664
0.25,7315,185.8,1.0,0.917312
0.25,7611,186.68,1.0,0.919008
0.25,7810,187.56,1.0,0.9197
0.25,7855,187.18,1.0,0.9187059999999998
0.25,7986,183.12,1.0,0.9142920000000001
0.25,8049,187.28,1.0,0.9181479999999997
0.25,8073,185.82,1.0,0.9163339999999996
0.25,8331,185.54,1.0,0.9166619999999999
0.25,8600,185.4,1.0,0.9171559999999996
0.25,8623,185.74,1.0,0.9184820000000002
0.25,8775,184.0,1.0,0.9153720000000001
0.25,8797,186.86,1.0,0.9186779999999996
0.25,8919,184.78,1.0,0.9164979999999997
0.25,8986,183.46,1.0,0.9128939999999999
0.25,9164,185.34,1.0,0.916754
0.25,9187,186.98,1.0,0.9177140000000003
0.25,9222,190.14,1.0,0.9217979999999997
0.25,9236,187.22,1.0,0.9179539999999998
0.25,9264,187.92,1.0,0.9188160000000002
0.25,9297,186.06,1.0,0.9180539999999999
0.25,9706,183.54,1.0,0.9143259999999996
0.25,9889,192.24,1.0,0.9242680000000001
0.25,9919,189.42,1.0,0.9207219999999999
0.5,115,188.08,1.0,0.9205880000000001
0.5,136,189.1,1.0,0.9208660000000002
0.5,182,188.54,1.0,0.9200099999999999
0.5,295,185.14,1.0,0.9173860000000001
0.5,509,187.06,1.0,0.9178939999999999
0.5,632,188.44,1.0,0.919916
0.5,858,182.3,1.0,0.9124819999999997
0.5,918,184.26,1.0,0.91563
0.5,1039,185.44,1.0,0.9170960000000002
0.5,1085,184.64,1.0,0.916012
0.5,1396,186.66,1.0,0.9186260000000003
0.5,1518,187.2,1.0,0.9188520000000002
0.5,1595,187.08,1.0,0.9186319999999999
0.5,1629,186.5,1.0,0.9172660000000004
0.5,1716,185.52,1.0,0.917184
0.5,2001,186.1,1.0,0.9177059999999996
0.5,2117,184.52,1.0,0.9160120000000002
0.5,2320,185.34,1.0,0.9165539999999999
0.5,2411,184.1,1.0,0.913846
0.5,2494,187.64,1.0,0.9199080000000002
0.5,2539,185.52,1.0,0.917744
0.5,2577,185.12,1.0,0.916984
0.5,2592,184.64,1.0,0.9161240000000003
0.5,2609,186.02,1.0,0.9170740000000001
0.5,2687,186.72,1.0,0.9193600000000002
0.5,2791,190.86,1.0,0.923242
0.5,2808,187.1,1.0,0.9177299999999998
0.5,2873,187.58,1.0,0.919606
0.5,2890,184.36,1.0,0.915556
0.5,2910,186.64,1.0,0.9180639999999997
0.5,3093,185.24,1.0,0.916076
0.5,3122,184.22,1.0,0.9150259999999999
0.5,3191,189.42,1.0,0.9206859999999999
0.5,3254,182.86,1.0,0.9143460000000002
0.5,3273,184.66,1.0,0.9165019999999998
0.5,3375,186.3,1.0,0.9182219999999996
0.5,3401,188.96,1.0,0.9193079999999999
0.5,3457,185.8,1.0,0.9164359999999998
0.5,3595,184.1,1.0,0.9156500000000001
0.5,3645,185.2,1.0,0.9166159999999998
0.5,3896,185.2,1.0,0.9158319999999996
0.5,4028,186.5,1.0,0.918382
0.5,4041,184.22,1.0,0.91569
0.5,4042,185.98,1.0,0.9166620000000001
0.5,4049,186.08,1.0,0.9174919999999999
0.5,4221,186.52,1.0,0.918652
0.5,4379,186.94,1.0,0.9192939999999998
0.5,4463,183.88,1.0,0.914796
0.5,4732,186.72,1.0,0.917736
0.5,4780,187.5,1.0,0.9178499999999999
0.5,4834,186.82,1.0,0.918526
0.5,4866,186.08,1.0,0.917316
0.5,4905,189.9,1.0,0.9213699999999999
0.5,5082,185.38,1.0,0.917118
0.5,5127,186.14,1.0,0.9171939999999998
0.5,5158,189.2,1.0,0.9196960000000002
0.5,5304,183.46,1.0,0.9141660000000001
0.5,5452,187.52,1.0,0.9186439999999998
0.5,5481,188.48,1.0,0.9202400000000001
0.5,5630,186.96,1.0,0.9185800000000001
0.5,5658,188.06,1.0,0.9215980000000001
0.5,5700,185.44,1.0,0.9169720000000002
0.5,5936,187.7,1.0,0.9192220000000003
0.5,5995,188.96,1.0,0.9211279999999996
0.5,6012,186.84,1.0,0.9192279999999999
0.5,6027,187.72,1.0,0.9184320000000001
0.5,6189,184.8,1.0,0.9158160000000002
0.5,6325,184.12,1.0,0.9165160000000001
0.5,6403,182.66,1.0,0.9135939999999998
0.5,6508,186.42,1.0,0.9184019999999998
0.5,6529,186.42,1.0,0.9178900000000002
0.5,6547,185.02,1.0,0.9166420000000001
0.5,6617,190.06,1.0,0.9216259999999998
0.5,6707,184.72,1.0,0.9158640000000001
0.5,6783,185.44,1.0,0.9166759999999998
0.5,6992,187.78,1.0,0.9189539999999999
0.5,7254,187.8,1.0,0.918664
0.5,7315,185.8,1.0,0.917312
0.5,7611,186.68,1.0,0.919008
0.5,7810,187.56,1.0,0.9197
0.5,7855,187.18,1.0,0.9187059999999998
0.5,7986,183.12,1.0,0.9142920000000001
0.5,8049,187.28,1.0,0.9181479999999997
0.5,8073,185.82,1.0,0.9163339999999996
0.5,8331,185.54,1.0,0.9166619999999999
0.5,8600,185.4,1.0,0.9171559999999996
0.5,8623,185.74,1.0,0.9184820000000002
0.5,8775,184.0,1.0,0.9153720000000001
0.5,8797,186.86,1.0,0.9186779999999996
0.5,8919,184.78,1.0,0.9164979999999997
0.5,8986,183.46,1.0,0.9128939999999999
0.5,9164,185.34,1.0,0.916754
0.5,9187,186.98,1.0,0.9177140000000003
0.5,9222,190.14,1.0,0.9217979999999997
0.5,9236,187.22,1.0,0.9179539999999998
0.5,9264,187.92,1.0,0.9188160000000002
0.5,9297,186.06,1.0,0.9180539999999999
0.5,9706,183.54,1.0,0.9143259999999996
0.5,9889,192.24,1.0,0.9242680000000001
0.5,9919,189.42,1.0,0.9207219999999999
0.75,115,188.08,1.0,0.9205880000000001
0.75,136,189.1,1.0,0.9208660000000002
0.75,182,188.54,1.0,0.9200099999999999
0.75,295,185.14,1.0,0.9173860000000001
0.75,509,187.06,1.0,0.9178939999999999
0.75,632,188.44,1.0,0.919916
0.75,858,182.3,1.0,0.9124819999999997
0.75,918,184.26,1.0,0.91563
0.75,1039,185.44,1.0,0.9170960000000002
0.75,1085,184.64,1.0,0.916012
0.75,1396,186.66,1.0,0.9186260000000003
0.75,1518,187.2,1.0,0.9188520000000002
0.75,1595,187.08,1.0,0.9186319999999999
0.75,1629,186.5,1.0,0.9172660000000004
0.75,1716,185.52,1.0,0.917184
0.75,2001,186.1,1.0,0.9177059999999996
0.75,2117,184.52,1.0,0.9160120000000002
0.75,2320,185.34,1.0,0.9165539999999999
0.75,2411,184.1,1.0,0.913846
0.75,2494,187.64,1.0,0.9199080000000002
0.75,2539,185.52,1.0,0.917744
0.75,2577,185.12,1.0,0.916984
0.75,2592,184.64,1.0,0.9161240000000003
0.75,2609,186.02,1.0,0.9170740000000001
0.75,2687,186.72,1.0,0.9193600000000002
0.75,2791,190.86,1.0,0.923242
0.75,2808,187.1,1.0,0.9177299999999998
0.75,2873,187.58,1.0,0.919606
0.75,2890,184.36,1.0,0.915556
0.75,2910,186.64,1.0,0.9180639999999997
0.75,3093,185.24,1.0,0.916076
0.75,3122,184.22,1.0,0.9150259999999999
0.75,3191,189.42,1.0,0.9206859999999999
0.75,3254,182.86,1.0,0.9143460000000002
0.75,3273,184.66,1.0,0.9165019999999998
0.75,3375,186.3,1.0,0.9182219999999996
0.75,3401,188.96,1.0,0.9193079999999999
0.75,3457,185.8,1.0,0.9164359999999998
0.75,3595,184.1,1.0,0.9156500000000001
0.75,3645,185.2,1.0,0.9166159999999998
0.75,3896,185.2,1.0,0.9158319999999996
0.75,4028,186.5,1.0,0.918382
0.75,4041,184.22,1.0,0.91569
0.75,4042,185.98,1.0,0.9166620000000001
0.75,4049,186.08,1.0,0.9174919999999999
0.75,4221,186.52,1.0,0.918652
0.75,4379,186.94,1.0,0.9192939999999998
0.75,4463,183.88,1.0,0.914796
0.75,4732,186.72,1.0,0.917736
0.75,4780,187.5,1.0,0.9178499999999999
0.75,4834,186.82,1.0,0.918526
0.75,4866,186.08,1.0,0.917316
0.75,4905,189.9,1.0,0.9213699999999999
0.75,5082,185.38,1.0,0.917118
0.75,5127,186.14,1.0,0.9171939999999998
0.75,5158,189.2,1.0,0.9196960000000002
0.75,5304,183.46,1.0,0.9141660000000001
0.75,5452,187.52,1.0,0.9186439999999998
0.75,5481,188.48,1.0,0.9202400000000001
