resistance,node,metric,max_level,avg_level
0.25,4,138.78,1.0,0.9292279999999998
0.25,14,135.8,1.0,0.92432
0.25,27,136.9,1.0,0.9269319999999999
0.25,37,139.02,1.0,0.928524
0.25,38,138.34,1.0,0.9291160000000004
0.25,134,141.62,1.0,0.9309719999999997
0.25,158,139.32,1.0,0.9298639999999999
0.25,243,139.24,1.0,0.9279839999999999
0.25,357,137.6,1.0,0.926624
0.25,380,136.94,1.0,0.9259160000000002
0.25,387,135.76,1.0,0.924424
0.25,521,136.36,1.0,0.9256399999999999
0.25,531,139.82,1.0,0.9287880000000003
0.25,538,134.48,1.0,0.9226800000000001
0.25,609,137.34,1.0,0.9263800000000002
0.25,631,139.32,1.0,0.929616
0.25,647,139.74,1.0,0.9288520000000001
0.25,661,140.76,1.0,0.9311600000000001
0.25,679,138.06,1.0,0.9278519999999999
0.25,733,137.66,1.0,0.928068
0.25,777,139.06,1.0,0.9284839999999999
0.25,784,141.88,1.0,0.9321519999999999
0.25,807,138.6,1.0,0.9274479999999999
0.25,828,136.3,1.0,0.9269240000000001
0.25,860,137.92,1.0,0.9270400000000001
0.25,925,138.44,1.0,0.9282
0.25,931,139.78,1.0,0.929692
0.25,943,138.8,1.0,0.9284640000000002
0.25,995,138.48,1.0,0.9288480000000001
0.25,1005,138.62,1.0,0.9276440000000001
0.25,1040,139.76,1.0,0.9289199999999999
0.25,1051,138.52,1.0,0.9292560000000001
0.25,1132,137.94,1.0,0.9266920000000002
0.25,1256,137.98,1.0,0.9274039999999997
0.25,1357,135.8,1.0,0.9263680000000005
0.25,1373,139.64,1.0,0.9285360000000001
0.25,1388,134.4,1.0,0.9238480000000004
0.25,1411,136.38,1.0,0.926652
0.25,1551,140.64,1.0,0.9300399999999999
0.25,1607,136.72,1.0,0.9262799999999998
0.25,1670,139.1,1.0,0.9279959999999999
0.25,1743,138.88,1.0,0.9280240000000001
0.25,1753,138.1,1.0,0.927908
0.25,1787,137.66,1.0,0.9281639999999995
0.25,1794,142.34,1.0,0.9316199999999999
0.25,2061,142.54,1.0,0.9321640000000002
0.25,2066,139.94,1.0,0.9294359999999996
0.25,2175,137.32,1.0,0.9254319999999998
0.25,2228,138.46,1.0,0.9284280000000001
0.25,2255,142.16,1.0,0.9322319999999996
0.25,2262,137.16,1.0,0.9252079999999998
0.25,2325,140.48,1.0,0.9304319999999998
0.25,2326,139.72,1.0,0.9303279999999998
0.25,2354,137.32,1.0,0.9275599999999998
0.25,2373,136.8,1.0,0.9268560000000002
0.25,2376,139.68,1.0,0.9291360000000001
0.25,2399,140.58,1.0,0.93078
0.25,2401,139.9,1.0,0.930188
0.25,2494,134.68,1.0,0.9241600000000002
0.25,2550,136.2,1.0,0.924544
0.25,2694,134.44,1.0,0.9245520000000002
0.25,2715,139.4,1.0,0.9287840000000002
0.25,2725,138.78,1.0,0.927548
0.25,2799,138.14,1.0,0.9285959999999999
0.25,2814,137.6,1.0,0.9257439999999997
0.25,2817,140.78,1.0,0.9312199999999998
0.25,2865,137.54,1.0,0.9254840000000002
0.25,2897,137.66,1.0,0.9272279999999999
0.25,2952,135.82,1.0,0.9264920000000002
0.25,3067,139.82,1.0,0.9283880000000001
