,realization,node,resistance,metric,max_level,avg_level
0,0,7642,0.25,413,1,0.9587
1,0,7642,0.5,413,1,0.9587
2,0,7642,0.75,413,1,0.9587
3,0,7642,1.0,413,1,0.9587
4,0,4498,0.25,413,1,0.9587
5,0,4498,0.5,413,1,0.9587
6,0,4498,0.75,413,1,0.9587
7,0,4498,1.0,413,1,0.9587
8,0,4035,0.25,399,1,0.9601
9,0,4035,0.5,399,1,0.9601
10,0,4035,0.75,399,1,0.9601
11,0,4035,1.0,399,1,0.9601
12,0,6020,0.25,411,1,0.9589
13,0,6020,0.5,411,1,0.9589
14,0,6020,0.75,411,1,0.9589
15,0,6020,1.0,411,1,0.9589
16,0,6976,0.25,383,1,0.9617
17,0,6976,0.5,383,1,0.9617
18,0,6976,0.75,383,1,0.9617
19,0,6976,1.0,383,1,0.9617
20,0,7458,0.25,396,1,0.9604
21,0,7458,0.5,396,1,0.9604
22,0,7458,0.75,396,1,0.9604
23,0,7458,1.0,396,1,0.9604
24,0,2437,0.25,414,1,0.9586
25,0,2437,0.5,414,1,0.9586
26,0,2437,0.75,414,1,0.9586
27,0,2437,1.0,414,1,0.9586
28,0,6289,0.25,385,1,0.9615
29,0,6289,0.5,385,1,0.9615
30,0,6289,0.75,385,1,0.9615
31,0,6289,1.0,385,1,0.9615
32,0,7201,0.25,433,1,0.9567
33,0,7201,0.5,433,1,0.9567
34,0,7201,0.75,433,1,0.9567
35,0,7201,1.0,433,1,0.9567
36,0,9730,0.25,415,1,0.9585
37,0,9730,0.5,415,1,0.9585
38,0,9730,0.75,415,1,0.9585
39,0,9730,1.0,415,1,0.9585
40,0,4025,0.25,351,1,0.9649
41,0,4025,0.5,351,1,0.9649
42,0,4025,0.75,351,1,0.9649
43,0,4025,1.0,351,1,0.9649
44,0,1063,0.25,437,1,0.9563
45,0,1063,0.5,437,1,0.9563
46,0,1063,0.75,437,1,0.9563
47,0,1063,1.0,437,1,0.9563
48,0,6268,0.25,403,1,0.9597
49,0,6268,0.5,403,1,0.9597
50,0,6268,0.75,403,1,0.9597
51,0,6268,1.0,403,1,0.9597
52,0,1103,0.25,427,1,0.9573
53,0,1103,0.5,427,1,0.9573
54,0,1103,0.75,427,1,0.9573
55,0,1103,1.0,427,1,0.9573
56,0,508,0.25,380,1,0.962
57,0,508,0.5,380,1,0.962
58,0,508,0.75,380,1,0.962
59,0,508,1.0,380,1,0.962
60,0,3368,0.25,459,1,0.9541
61,0,3368,0.5,459,1,0.9541
62,0,3368,0.75,459,1,0.9541
63,0,3368,1.0,459,1,0.9541
64,0,5731,0.25,420,1,0.958
65,0,5731,0.5,420,1,0.958
66,0,5731,0.75,420,1,0.958
67,0,5731,1.0,420,1,0.958
68,0,6121,0.25,427,1,0.9573
69,0,6121,0.5,427,1,0.9573
70,0,6121,0.75,427,1,0.9573
71,0,6121,1.0,427,1,0.9573
72,0,5741,0.25,377,1,0.9623
73,0,5741,0.5,377,1,0.9623
74,0,5741,0.75,377,1,0.9623
75,0,5741,1.0,377,1,0.9623
76,0,6949,0.25,445,1,0.9555
77,0,6949,0.5,445,1,0.9555
78,0,6949,0.75,445,1,0.9555
79,0,6949,1.0,445,1,0.9555
80,0,9941,0.25,408,1,0.9592
81,0,9941,0.5,408,1,0.9592
82,0,9941,0.75,408,1,0.9592
83,0,9941,1.0,408,1,0.9592
84,0,9397,0.25,401,1,0.9599
85,0,9397,0.5,401,1,0.9599
86,0,9397,0.75,401,1,0.9599
87,0,9397,1.0,401,1,0.9599
88,0,8461,0.25,378,1,0.9622
89,0,8461,0.5,378,1,0.9622
90,0,8461,0.75,378,1,0.9622
91,0,8461,1.0,378,1,0.9622
92,0,8811,0.25,419,1,0.9581
93,0,8811,0.5,419,1,0.9581
94,0,8811,0.75,419,1,0.9581
95,0,8811,1.0,419,1,0.9581
96,0,7206,0.25,407,1,0.9593
97,0,7206,0.5,407,1,0.9593
98,0,7206,0.75,407,1,0.9593
99,0,7206,1.0,407,1,0.9593
100,0,2899,0.25,387,1,0.9613
101,0,2899,0.5,387,1,0.9613
102,0,2899,0.75,387,1,0.9613
103,0,2899,1.0,387,1,0.9613
104,0,7342,0.25,444,1,0.9556
105,0,7342,0.5,444,1,0.9556
106,0,7342,0.75,444,1,0.9556
107,0,7342,1.0,444,1,0.9556
108,0,9639,0.25,427,1,0.9573
109,0,9639,0.5,427,1,0.9573
110,0,9639,0.75,427,1,0.9573
111,0,9639,1.0,427,1,0.9573
112,0,7574,0.25,436,1,0.9564
113,0,7574,0.5,436,1,0.9564
114,0,7574,0.75,436,1,0.9564
115,0,7574,1.0,436,1,0.9564
116,0,4535,0.25,416,1,0.9584
117,0,4535,0.5,416,1,0.9584
118,0,4535,0.75,416,1,0.9584
119,0,4535,1.0,416,1,0.9584
120,0,3215,0.25,382,1,0.9618
121,0,3215,0.5,382,1,0.9618
122,0,3215,0.75,382,1,0.9618
123,0,3215,1.0,382,1,0.9618
124,0,5713,0.25,397,1,0.9603
125,0,5713,0.5,397,1,0.9603
126,0,5713,0.75,397,1,0.9603
