,realization,node,resistance,metric,max_level,avg_level
0,0,3572,0.25,511,1,0.8978
1,0,3572,0.5,511,1,0.8978
2,0,3572,0.75,511,1,0.8978
3,0,3572,1.0,511,1,0.8978
4,0,2225,0.25,494,1,0.9012
5,0,2225,0.5,494,1,0.9012
6,0,2225,0.75,494,1,0.9012
7,0,2225,1.0,494,1,0.9012
8,0,4351,0.25,513,1,0.8974
9,0,4351,0.5,513,1,0.8974
10,0,4351,0.75,513,1,0.8974
11,0,4351,1.0,513,1,0.8974
12,0,3506,0.25,505,1,0.899
13,0,3506,0.5,505,1,0.899
14,0,3506,0.75,505,1,0.899
15,0,3506,1.0,505,1,0.899
16,0,587,0.25,517,1,0.8966
17,0,587,0.5,517,1,0.8966
18,0,587,0.75,517,1,0.8966
19,0,587,1.0,517,1,0.8966
20,0,2722,0.25,511,1,0.8978
21,0,2722,0.5,511,1,0.8978
22,0,2722,0.75,511,1,0.8978
23,0,2722,1.0,511,1,0.8978
24,0,227,0.25,508,1,0.8984
25,0,227,0.5,508,1,0.8984
26,0,227,0.75,508,1,0.8984
27,0,227,1.0,508,1,0.8984
28,0,4360,0.25,509,1,0.8982
29,0,4360,0.5,509,1,0.8982
30,0,4360,0.75,509,1,0.8982
31,0,4360,1.0,509,1,0.8982
32,0,561,0.25,478,1,0.9044
33,0,561,0.5,478,1,0.9044
34,0,561,0.75,478,1,0.9044
35,0,561,1.0,478,1,0.9044
36,0,4397,0.25,474,1,0.9052
37,0,4397,0.5,474,1,0.9052
38,0,4397,0.75,474,1,0.9052
39,0,4397,1.0,474,1,0.9052
40,0,659,0.25,502,1,0.8996
41,0,659,0.5,502,1,0.8996
42,0,659,0.75,502,1,0.8996
43,0,659,1.0,502,1,0.8996
44,0,614,0.25,504,1,0.8992
45,0,614,0.5,504,1,0.8992
46,0,614,0.75,504,1,0.8992
47,0,614,1.0,504,1,0.8992
48,0,3067,0.25,528,1,0.8944
49,0,3067,0.5,528,1,0.8944
50,0,3067,0.75,528,1,0.8944
51,0,3067,1.0,528,1,0.8944
52,0,4019,0.25,488,1,0.9024
53,0,4019,0.5,488,1,0.9024
54,0,4019,0.75,488,1,0.9024
55,0,4019,1.0,488,1,0.9024
56,0,3688,0.25,525,1,0.895
