resistance,node,metric,max_level,avg_level
0.25,16,252.48,1.0,0.9495039999999997
0.25,45,250.52,1.0,0.94988
0.25,143,249.1,1.0,0.950172
0.25,257,245.88,1.0,0.950808
0.25,269,254.36,1.0,0.9491280000000002
0.25,279,253.76,1.0,0.9492320000000001
0.25,306,250.08,1.0,0.949976
0.25,388,251.26,1.0,0.9497319999999999
0.25,455,247.56,1.0,0.9504799999999999
0.25,493,251.22,1.0,0.949756
0.25,520,248.44,1.0,0.9502959999999997
0.25,588,252.76,1.0,0.9494320000000002
0.25,627,251.16,1.0,0.9497599999999998
0.25,636,250.36,1.0,0.9499199999999999
0.25,704,248.86,1.0,0.9502200000000001
0.25,729,247.0,1.0,0.9505840000000001
0.25,775,246.18,1.0,0.950756
0.25,831,250.26,1.0,0.9499400000000001
0.25,911,248.48,1.0,0.9503040000000001
0.25,931,248.64,1.0,0.9502719999999999
0.25,971,254.76,1.0,0.9490320000000001
0.25,973,248.2,1.0,0.9503439999999996
0.25,1002,251.58,1.0,0.9496680000000002
0.25,1084,253.58,1.0,0.9492839999999998
0.25,1095,251.28,1.0,0.949744
0.25,1111,249.12,1.0,0.9501679999999996
0.25,1155,250.84,1.0,0.9498320000000002
0.25,1186,251.76,1.0,0.9496239999999999
0.25,1214,253.02,1.0,0.949396
0.25,1256,253.08,1.0,0.949376
0.25,1295,247.98,1.0,0.95038
0.25,1331,250.3,1.0,0.9499319999999998
0.25,1485,251.92,1.0,0.9496079999999998
0.25,1535,250.7,1.0,0.9498440000000004
0.25,1593,249.08,1.0,0.9501679999999999
0.25,1650,250.02,1.0,0.9499879999999997
0.25,1671,248.7,1.0,0.95026
0.25,1874,247.02,1.0,0.9505959999999999
0.25,1877,250.54,1.0,0.9498680000000002
0.25,1887,250.6,1.0,0.9498719999999998
0.25,1984,252.84,1.0,0.9494239999999998
0.25,2002,251.78,1.0,0.9496440000000002
0.25,2054,249.08,1.0,0.9501759999999999
0.25,2069,251.22,1.0,0.9497479999999999
0.25,2100,248.9,1.0,0.950212
0.25,2155,255.04,1.0,0.9489679999999996
0.25,2277,253.84,1.0,0.949224
0.25,2353,250.4,1.0,0.9499119999999999
0.25,2427,250.64,1.0,0.9498640000000003
0.25,2497,248.92,1.0,0.9501999999999999
0.25,2504,251.26,1.0,0.9497479999999996
0.25,2518,250.5,1.0,0.9498919999999998
0.25,2617,250.26,1.0,0.9499479999999997
0.25,2670,249.3,1.0,0.9501399999999998
0.25,2756,256.48,1.0,0.9487039999999999
0.25,2781,255.06,1.0,0.9489879999999999
0.25,2790,248.5,1.0,0.9502919999999997
0.25,2809,253.18,1.0,0.9493560000000003
0.25,2964,248.9,1.0,0.9501959999999998
0.25,3053,250.64,1.0,0.9498720000000003
0.25,3205,250.86,1.0,0.9498199999999997
0.25,3242,253.16,1.0,0.9493519999999998
