resistance,node,metric,max_level,avg_level
0.25,50,202.68,1.0,0.9590080000000002
0.25,135,206.64,1.0,0.9582159999999997
0.25,189,206.76,1.0,0.9581680000000002
0.25,241,205.76,1.0,0.9582719999999998
0.25,249,203.48,1.0,0.95888
0.25,275,209.08,1.0,0.957816
0.25,297,207.48,1.0,0.9581200000000004
0.25,393,210.76,1.0,0.957416
0.25,477,203.14,1.0,0.95878
0.25,581,203.8,1.0,0.9588319999999999
0.25,584,206.76,1.0,0.9582800000000001
0.25,693,206.78,1.0,0.958164
0.25,772,209.82,1.0,0.9577560000000002
0.25,824,207.34,1.0,0.9582599999999997
0.25,853,206.86,1.0,0.9582279999999999
0.25,876,204.86,1.0,0.95858
0.25,878,207.24,1.0,0.9580719999999999
0.25,888,206.38,1.0,0.9583800000000003
0.25,1027,203.84,1.0,0.9587280000000002
0.25,1107,205.14,1.0,0.9585720000000001
0.25,1145,202.28,1.0,0.9591360000000002
0.25,1148,208.8,1.0,0.9578239999999998
0.25,1279,203.22,1.0,0.9588679999999996
0.25,1299,205.82,1.0,0.9583720000000002
0.25,1332,208.84,1.0,0.9578479999999998
0.25,1356,205.48,1.0,0.9585039999999999
0.25,1469,204.32,1.0,0.958664
0.25,1507,206.54,1.0,0.9583239999999997
0.25,1573,205.92,1.0,0.9584239999999999
0.25,1589,202.34,1.0,0.9591000000000001
0.25,1613,206.64,1.0,0.9582399999999999
0.25,1621,207.78,1.0,0.9580519999999997
0.25,1633,204.38,1.0,0.9586120000000002
0.25,1679,205.32,1.0,0.95848
0.25,1708,206.04,1.0,0.958464
0.25,1849,205.52,1.0,0.9583839999999999
0.25,1909,208.6,1.0,0.9578479999999998
0.25,2003,205.4,1.0,0.9585520000000001
0.25,2009,209.58,1.0,0.957772
0.25,2047,206.06,1.0,0.9583320000000003
0.25,2055,205.08,1.0,0.9584959999999997
0.25,2081,203.54,1.0,0.9587800000000002
0.25,2113,202.16,1.0,0.9590000000000001
0.25,2162,205.62,1.0,0.958492
0.25,2183,208.44,1.0,0.9578400000000002
0.25,2221,201.14,1.0,0.9593640000000001
0.25,2261,201.52,1.0,0.9592959999999999
0.25,2318,206.58,1.0,0.9581880000000002
0.25,2333,208.3,1.0,0.957972
0.25,2439,209.0,1.0,0.957864
0.25,2504,207.38,1.0,0.9580359999999998
0.25,2590,208.58,1.0,0.9579240000000001
0.25,2674,206.32,1.0,0.9584
0.25,2688,205.36,1.0,0.9584800000000001
0.25,2785,205.78,1.0,0.9583640000000001
0.25,2924,204.8,1.0,0.958632
0.25,2946,207.14,1.0,0.9582360000000001
0.25,3013,206.96,1.0,0.9582640000000001
0.25,3165,210.48,1.0,0.9575119999999998
0.25,3168,202.82,1.0,0.9590039999999997
0.25,3215,207.66,1.0,0.9580040000000001
0.25,3236,207.08,1.0,0.95808
0.25,3248,206.64,1.0,0.9581280000000001
0.25,3249,206.16,1.0,0.958272
0.25,3253,207.6,1.0,0.9579600000000003
0.25,3372,209.94,1.0,0.9577080000000003
0.25,3414,207.44,1.0,0.9581200000000001
0.25,3586,205.08,1.0,0.9586000000000001
0.25,3599,207.06,1.0,0.9582679999999998
0.25,3661,206.4,1.0,0.9582719999999999
0.25,3682,206.52,1.0,0.9582799999999999
0.25,3702,209.6,1.0,0.957704
0.25,3719,205.22,1.0,0.9585960000000001
0.25,3742,207.06,1.0,0.95818
0.25,3765,204.78,1.0,0.9586279999999996
0.25,3794,210.16,1.0,0.9576160000000002
0.25,3825,206.98,1.0,0.9580999999999997
0.25,3837,208.22,1.0,0.9578119999999996
0.25,3907,203.58,1.0,0.9589399999999998
0.25,3969,204.86,1.0,0.9586759999999996
0.25,4010,205.4,1.0,0.9585280000000005
0.25,4052,203.44,1.0,0.958832
0.25,4157,205.54,1.0,0.9584520000000002
0.25,4244,203.52,1.0,0.9588399999999999
0.25,4260,204.5,1.0,0.9585639999999997
0.25,4348,206.1,1.0,0.9583879999999999
0.25,4454,209.5,1.0,0.957716
0.25,4471,207.78,1.0,0.9580120000000002
0.25,4499,203.38,1.0,0.9588840000000002
0.25,4530,204.76,1.0,0.9586319999999999
0.25,4583,206.7,1.0,0.9583080000000003
0.25,4601,203.68,1.0,0.9587600000000001
0.25,4637,209.14,1.0,0.9577799999999996
0.25,4660,200.58,1.0,0.959308
0.25,4742,208.18,1.0,0.9577879999999996
0.25,4774,202.66,1.0,0.9589799999999995
0.25,4893,202.14,1.0,0.95898
0.25,4922,204.94,1.0,0.958444
0.5,50,202.68,1.0,0.9590080000000002
0.5,135,206.64,1.0,0.9582159999999997
0.5,189,206.76,1.0,0.9581680000000002
0.5,241,205.76,1.0,0.9582719999999998
0.5,249,203.48,1.0,0.95888
0.5,275,209.08,1.0,0.957816
0.5,297,207.48,1.0,0.9581200000000004
0.5,393,210.76,1.0,0.957416
0.5,477,203.14,1.0,0.95878
0.5,581,203.8,1.0,0.9588319999999999
0.5,584,206.76,1.0,0.9582800000000001
0.5,693,206.78,1.0,0.958164
0.5,772,209.82,1.0,0.9577560000000002
0.5,824,207.34,1.0,0.9582599999999997
0.5,853,206.86,1.0,0.9582279999999999
0.5,876,204.86,1.0,0.95858
0.5,878,207.24,1.0,0.9580719999999999
0.5,888,206.38,1.0,0.9583800000000003
0.5,1027,203.84,1.0,0.9587280000000002
0.5,1107,205.14,1.0,0.9585720000000001
0.5,1145,202.28,1.0,0.9591360000000002
0.5,1148,208.8,1.0,0.9578239999999998
0.5,1279,203.22,1.0,0.9588679999999996
0.5,1299,205.82,1.0,0.9583720000000002
0.5,1332,208.84,1.0,0.9578479999999998
0.5,1356,205.48,1.0,0.9585039999999999
0.5,1469,204.32,1.0,0.958664
0.5,1507,206.54,1.0,0.9583239999999997
0.5,1573,205.92,1.0,0.9584239999999999
0.5,1589,202.34,1.0,0.9591000000000001
0.5,1613,206.64,1.0,0.9582399999999999
0.5,1621,207.78,1.0,0.9580519999999997
0.5,1633,204.38,1.0,0.9586120000000002
0.5,1679,205.32,1.0,0.95848
0.5,1708,206.04,1.0,0.958464
0.5,1849,205.52,1.0,0.9583839999999999
0.5,1909,208.6,1.0,0.9578479999999998
0.5,2003,205.4,1.0,0.9585520000000001
0.5,2009,209.58,1.0,0.957772
0.5,2047,206.06,1.0,0.9583320000000003
0.5,2055,205.08,1.0,0.9584959999999997
0.5,2081,203.54,1.0,0.9587800000000002
0.5,2113,202.16,1.0,0.9590000000000001
0.5,2162,205.62,1.0,0.958492
0.5,2183,208.44,1.0,0.9578400000000002
0.5,2221,201.14,1.0,0.9593640000000001
0.5,2261,201.52,1.0,0.9592959999999999
0.5,2318,206.58,1.0,0.9581880000000002
0.5,2333,208.3,1.0,0.957972
0.5,2439,209.0,1.0,0.957864
0.5,2504,207.38,1.0,0.9580359999999998
0.5,2590,208.58,1.0,0.9579240000000001
0.5,2674,206.32,1.0,0.9584
0.5,2688,205.36,1.0,0.9584800000000001
0.5,2785,205.78,1.0,0.9583640000000001
0.5,2924,204.8,1.0,0.958632
0.5,2946,207.14,1.0,0.9582360000000001
0.5,3013,206.96,1.0,0.9582640000000001
0.5,3165,210.48,1.0,0.9575119999999998
0.5,3168,202.82,1.0,0.9590039999999997
0.5,3215,207.66,1.0,0.9580040000000001
0.5,3236,207.08,1.0,0.95808
0.5,3248,206.64,1.0,0.9581280000000001
0.5,3249,206.16,1.0,0.958272
0.5,3253,207.6,1.0,0.9579600000000003
0.5,3372,209.94,1.0,0.9577080000000003
0.5,3414,207.44,1.0,0.9581200000000001
0.5,3586,205.08,1.0,0.9586000000000001
0.5,3599,207.06,1.0,0.9582679999999998
0.5,3661,206.4,1.0,0.9582719999999999
0.5,3682,206.52,1.0,0.9582799999999999
0.5,3702,209.6,1.0,0.957704
0.5,3719,205.22,1.0,0.9585960000000001
0.5,3742,207.06,1.0,0.95818
0.5,3765,204.78,1.0,0.9586279999999996
0.5,3794,210.16,1.0,0.9576160000000002
0.5,3825,206.98,1.0,0.9580999999999997
0.5,3837,208.22,1.0,0.9578119999999996
0.5,3907,203.58,1.0,0.9589399999999998
0.5,3969,204.86,1.0,0.9586759999999996
0.5,4010,205.4,1.0,0.9585280000000005
0.5,4052,203.44,1.0,0.958832
0.5,4157,205.54,1.0,0.9584520000000002
0.5,4244,203.52,1.0,0.9588399999999999
0.5,4260,204.5,1.0,0.9585639999999997
0.5,4348,206.1,1.0,0.9583879999999999
0.5,4454,209.5,1.0,0.957716
0.5,4471,207.78,1.0,0.9580120000000002
0.5,4499,203.38,1.0,0.9588840000000002
0.5,4530,204.76,1.0,0.9586319999999999
0.5,4583,206.7,1.0,0.9583080000000003
0.5,4601,203.68,1.0,0.9587600000000001
0.5,4637,209.14,1.0,0.9577799999999996
0.5,4660,200.58,1.0,0.959308
0.5,4742,208.18,1.0,0.9577879999999996
0.5,4774,202.66,1.0,0.9589799999999995
0.5,4893,202.14,1.0,0.95898
0.5,4922,204.94,1.0,0.958444
0.75,50,202.68,1.0,0.9590080000000002
0.75,135,206.64,1.0,0.9582159999999997
0.75,189,206.76,1.0,0.9581680000000002
0.75,241,205.76,1.0,0.9582719999999998
0.75,249,203.48,1.0,0.95888
0.75,275,209.08,1.0,0.957816
0.75,297,207.48,1.0,0.9581200000000004
0.75,393,210.76,1.0,0.957416
0.75,477,203.14,1.0,0.95878
0.75,581,203.8,1.0,0.9588319999999999
0.75,584,206.76,1.0,0.9582800000000001
0.75,693,206.78,1.0,0.958164
0.75,772,209.82,1.0,0.9577560000000002
0.75,824,207.34,1.0,0.9582599999999997
0.75,853,206.86,1.0,0.9582279999999999
0.75,876,204.86,1.0,0.95858
0.75,878,207.24,1.0,0.9580719999999999
0.75,888,206.38,1.0,0.9583800000000003
0.75,1027,203.84,1.0,0.9587280000000002
0.75,1107,205.14,1.0,0.9585720000000001
0.75,1145,202.28,1.0,0.9591360000000002
0.75,1148,208.8,1.0,0.9578239999999998
0.75,1279,203.22,1.0,0.9588679999999996
0.75,1299,205.82,1.0,0.9583720000000002
0.75,1332,208.84,1.0,0.9578479999999998
0.75,1356,205.48,1.0,0.9585039999999999
0.75,1469,204.32,1.0,0.958664
0.75,1507,206.54,1.0,0.9583239999999997
0.75,1573,205.92,1.0,0.9584239999999999
0.75,1589,202.34,1.0,0.9591000000000001
0.75,1613,206.64,1.0,0.9582399999999999
0.75,1621,207.78,1.0,0.9580519999999997
0.75,1633,204.38,1.0,0.9586120000000002
0.75,1679,205.32,1.0,0.95848
0.75,1708,206.04,1.0,0.958464
0.75,1849,205.52,1.0,0.9583839999999999
0.75,1909,208.6,1.0,0.9578479999999998
0.75,2003,205.4,1.0,0.9585520000000001
0.75,2009,209.58,1.0,0.957772
0.75,2047,206.06,1.0,0.9583320000000003
0.75,2055,205.08,1.0,0.9584959999999997
0.75,2081,203.54,1.0,0.9587800000000002
0.75,2113,202.16,1.0,0.9590000000000001
0.75,2162,205.62,1.0,0.958492
0.75,2183,208.44,1.0,0.9578400000000002
0.75,2221,201.14,1.0,0.9593640000000001
0.75,2261,201.52,1.0,0.9592959999999999
0.75,2318,206.58,1.0,0.9581880000000002
0.75,2333,208.3,1.0,0.957972
0.75,2439,209.0,1.0,0.957864
0.75,2504,207.38,1.0,0.9580359999999998
0.75,2590,208.58,1.0,0.9579240000000001
0.75,2674,206.32,1.0,0.9584
0.75,2688,205.36,1.0,0.9584800000000001
0.75,2785,205.78,1.0,0.9583640000000001
0.75,2924,204.8,1.0,0.958632
0.75,2946,207.14,1.0,0.9582360000000001
0.75,3013,206.96,1.0,0.9582640000000001
0.75,3165,210.48,1.0,0.9575119999999998
0.75,3168,202.82,1.0,0.9590039999999997
0.75,3215,207.66,1.0,0.9580040000000001
0.75,3236,207.08,1.0,0.95808
0.75,3248,206.64,1.0,0.9581280000000001
