resistance,node,metric,max_level,avg_level
0.25,52,503.62,1.0,0.9496380000000001
0.25,110,492.86,1.0,0.950714
0.25,131,499.1,1.0,0.9500899999999999
0.25,595,497.04,1.0,0.950296
0.25,622,505.0,1.0,0.9494999999999999
0.25,645,504.68,1.0,0.9495319999999999
0.25,1078,500.66,1.0,0.949934
0.25,1097,503.32,1.0,0.9496679999999997
0.25,1167,497.68,1.0,0.9502319999999996
0.25,1179,501.98,1.0,0.9498019999999998
0.25,1194,498.7,1.0,0.9501299999999999
0.25,1409,505.4,1.0,0.94946
0.25,1416,493.96,1.0,0.9506040000000001
0.25,1471,505.72,1.0,0.9494279999999997
0.25,1671,505.7,1.0,0.9494299999999999
0.25,2032,505.66,1.0,0.9494340000000006
0.25,2165,501.74,1.0,0.9498260000000002
0.25,2494,496.74,1.0,0.9503260000000001
0.25,2620,499.76,1.0,0.9500239999999998
0.25,2762,499.0,1.0,0.9501000000000005
0.25,2902,501.34,1.0,0.949866
0.25,2977,502.62,1.0,0.9497379999999999
0.25,3013,499.72,1.0,0.9500279999999998
0.25,3056,497.14,1.0,0.950286
0.25,3081,499.64,1.0,0.9500359999999997
0.25,3405,503.14,1.0,0.9496860000000003
0.25,3441,496.88,1.0,0.9503119999999998
0.25,3544,505.74,1.0,0.9494260000000004
0.25,3646,505.18,1.0,0.9494819999999998
0.25,3809,503.46,1.0,0.9496539999999999
0.25,3892,501.74,1.0,0.949826
0.25,3926,499.84,1.0,0.950016
0.25,4002,499.02,1.0,0.950098
0.25,4018,500.46,1.0,0.9499539999999999
0.25,4076,497.68,1.0,0.9502320000000001
0.25,4165,502.32,1.0,0.9497679999999998
0.25,4166,501.56,1.0,0.9498439999999998
0.25,4337,502.3,1.0,0.9497699999999998
0.25,4413,501.16,1.0,0.949884
0.25,4518,508.16,1.0,0.9491839999999999
0.25,4591,508.62,1.0,0.9491379999999999
0.25,4592,500.26,1.0,0.9499740000000001
0.25,4676,504.92,1.0,0.949508
0.25,4806,501.92,1.0,0.9498080000000002
0.25,4837,500.38,1.0,0.9499620000000003
0.25,4928,501.28,1.0,0.9498720000000002
0.25,4997,500.1,1.0,0.9499900000000001
0.25,5011,501.68,1.0,0.9498319999999998
0.25,5256,499.52,1.0,0.9500480000000003
0.25,5581,506.48,1.0,0.9493520000000004
0.25,5758,499.12,1.0,0.9500879999999998
0.25,5837,502.9,1.0,0.94971
0.25,5919,499.92,1.0,0.9500080000000001
0.25,5935,499.88,1.0,0.9500119999999996
0.25,5953,500.98,1.0,0.9499019999999997
0.25,5970,504.94,1.0,0.9495060000000001
0.25,6073,498.48,1.0,0.9501520000000001
0.25,6102,505.02,1.0,0.9494980000000003
0.25,6129,497.66,1.0,0.9502339999999998
0.25,6189,502.06,1.0,0.949794
0.25,6312,500.06,1.0,0.9499940000000001
0.25,6328,500.48,1.0,0.949952
0.25,6521,504.2,1.0,0.9495799999999999
0.25,6560,502.94,1.0,0.9497059999999999
0.25,6791,500.88,1.0,0.9499120000000001
0.25,6840,496.36,1.0,0.950364
0.25,6947,503.62,1.0,0.9496379999999998
0.25,6951,498.24,1.0,0.9501759999999999
0.25,6972,504.82,1.0,0.9495180000000002
0.25,6990,505.08,1.0,0.9494920000000002
0.25,7001,500.2,1.0,0.94998
0.25,7148,497.48,1.0,0.950252
0.25,7221,502.36,1.0,0.9497640000000003
0.25,7315,501.32,1.0,0.9498680000000002
0.25,7364,507.2,1.0,0.94928
0.25,7644,505.54,1.0,0.9494459999999997
0.25,7702,499.66,1.0,0.9500340000000002
0.25,7769,498.4,1.0,0.9501600000000002
0.25,7878,496.36,1.0,0.9503639999999995
0.25,8085,505.22,1.0,0.9494779999999997
0.25,8103,499.24,1.0,0.9500760000000003
0.25,8270,503.68,1.0,0.9496320000000001
0.25,8430,500.26,1.0,0.949974
0.25,8547,500.36,1.0,0.949964
0.25,8616,501.62,1.0,0.9498379999999997
0.25,8773,498.34,1.0,0.9501660000000001
0.25,8936,499.86,1.0,0.9500139999999999
0.25,8949,503.4,1.0,0.9496600000000002
0.25,9224,497.3,1.0,0.9502699999999998
0.25,9227,505.98,1.0,0.9494020000000002
0.25,9278,495.74,1.0,0.9504259999999999
0.25,9338,500.12,1.0,0.9499879999999998
0.25,9547,500.74,1.0,0.9499260000000003
0.25,9556,500.86,1.0,0.9499140000000003
0.25,9567,504.98,1.0,0.9495019999999998
0.25,9770,500.14,1.0,0.949986
0.25,9828,499.0,1.0,0.9500999999999997
0.25,9891,502.0,1.0,0.9498000000000003
0.5,52,503.62,1.0,0.9496380000000001
0.5,110,492.86,1.0,0.950714
0.5,131,499.1,1.0,0.9500899999999999
0.5,595,497.04,1.0,0.950296
0.5,622,505.0,1.0,0.9494999999999999
0.5,645,504.68,1.0,0.9495319999999999
