resistance,node,metric,max_level,avg_level
0.25,32,503.9,1.0,0.8992200000000001
0.25,79,503.96,1.0,0.8992079999999999
0.25,118,501.84,1.0,0.899632
0.25,216,496.42,1.0,0.9007159999999999
0.25,264,503.94,1.0,0.8992120000000002
0.25,398,500.66,1.0,0.8998679999999999
0.25,423,497.18,1.0,0.9005639999999999
0.25,424,504.48,1.0,0.8991040000000001
0.25,460,502.08,1.0,0.8995839999999998
0.25,526,500.72,1.0,0.8998560000000002
0.25,602,496.42,1.0,0.9007159999999997
0.25,637,497.1,1.0,0.90058
0.25,642,504.82,1.0,0.899036
0.25,645,498.94,1.0,0.9002119999999997
0.25,742,505.86,1.0,0.8988280000000002
0.25,762,500.3,1.0,0.8999400000000002
0.25,805,498.52,1.0,0.900296
0.25,835,497.86,1.0,0.9004279999999999
0.25,847,496.54,1.0,0.9006919999999998
0.25,868,501.44,1.0,0.8997120000000003
0.25,1046,498.52,1.0,0.900296
0.25,1091,499.62,1.0,0.9000760000000002
0.25,1192,504.24,1.0,0.8991520000000002
0.25,1354,503.96,1.0,0.8992079999999997
0.25,1362,501.32,1.0,0.8997360000000002
0.25,1416,502.72,1.0,0.8994559999999997
0.25,1447,503.24,1.0,0.8993519999999998
0.25,1448,505.66,1.0,0.8988679999999997
0.25,1524,501.58,1.0,0.8996840000000002
0.25,1534,496.06,1.0,0.9007880000000001
0.25,1567,499.56,1.0,0.9000879999999997
0.25,1625,505.1,1.0,0.89898
0.25,1637,502.38,1.0,0.8995240000000004
0.25,1663,504.44,1.0,0.8991120000000001
0.25,1745,500.58,1.0,0.8998840000000001
0.25,1752,495.08,1.0,0.900984
0.25,1758,495.2,1.0,0.9009600000000003
0.25,1895,500.74,1.0,0.8998520000000001
0.25,2019,501.28,1.0,0.899744
0.25,2022,499.3,1.0,0.90014
0.25,2023,503.54,1.0,0.899292
0.25,2039,496.36,1.0,0.9007280000000002
0.25,2073,504.92,1.0,0.8990159999999999
0.25,2205,499.52,1.0,0.9000959999999998
0.25,2208,496.68,1.0,0.9006639999999999
0.25,2342,502.0,1.0,0.8995999999999996
0.25,2500,501.44,1.0,0.8997120000000001
0.25,2542,501.04,1.0,0.899792
0.25,2619,504.5,1.0,0.8991000000000001
0.25,2766,501.2,1.0,0.8997600000000002
0.25,2773,500.42,1.0,0.8999160000000005
0.25,2793,497.32,1.0,0.9005360000000002
0.25,3034,501.42,1.0,0.8997159999999996
0.25,3035,500.78,1.0,0.8998440000000002
0.25,3072,498.76,1.0,0.9002479999999999
0.25,3093,499.54,1.0,0.9000920000000001
0.25,3325,499.1,1.0,0.9001799999999999
0.25,3326,502.78,1.0,0.8994439999999999
0.25,3343,501.2,1.0,0.8997600000000002
0.25,3387,496.88,1.0,0.9006239999999996
0.25,3413,499.5,1.0,0.9001000000000002
0.25,3476,504.54,1.0,0.8990919999999999
0.25,3504,505.18,1.0,0.898964
0.25,3544,501.0,1.0,0.8997999999999997
0.25,3679,504.16,1.0,0.899168
0.25,3791,504.62,1.0,0.8990760000000003
0.25,3799,499.6,1.0,0.90008
0.25,3820,502.06,1.0,0.8995879999999999
0.25,3833,502.84,1.0,0.8994320000000002
