resistance,node,metric,max_level,avg_level
0.25,3,47.2,1.0,0.7243199999999999
0.25,11,45.84,1.02,0.7061
0.25,12,45.38,1.0,0.7021
0.25,20,44.88,1.0,0.6867200000000001
0.25,32,45.66,1.0,0.7074999999999999
0.25,40,45.66,1.02,0.7054600000000002
0.25,44,46.04,1.0,0.711
0.25,53,46.94,1.0,0.7188599999999999
0.25,57,46.24,1.0,0.7069199999999999
0.25,60,46.94,1.0,0.71714
0.25,77,47.22,1.0,0.71874
0.25,82,47.18,1.0,0.7161800000000003
0.25,87,45.96,1.0,0.7049599999999999
0.25,92,46.96,1.0,0.72316
0.25,110,46.24,1.0,0.70604
0.25,127,46.1,1.02,0.7034199999999998
0.25,170,47.72,1.0,0.7247999999999999
0.25,208,46.28,1.0,0.7096400000000002
0.25,209,46.16,1.0,0.7133599999999999
0.25,214,46.22,1.0,0.7082599999999999
0.25,232,45.64,1.02,0.70764
0.25,247,44.86,1.0,0.7023799999999997
0.25,253,46.26,1.0,0.7116599999999998
0.25,258,46.96,1.0,0.7200799999999998
0.25,289,46.22,1.0,0.7054599999999998
0.25,306,48.32,1.02,0.7302399999999999
0.25,307,46.68,1.0,0.7152
0.25,339,45.92,1.0,0.71016
0.25,376,45.72,1.0,0.7004800000000003
0.25,378,47.46,1.0,0.7233400000000002
0.25,381,46.34,1.0,0.71426
0.25,408,47.16,1.0,0.7146799999999999
0.25,412,45.44,1.0,0.7028399999999998
0.25,414,45.96,1.0,0.7080000000000001
0.25,434,45.76,1.0,0.69848
0.25,442,47.02,1.02,0.7169199999999999
0.25,457,46.14,1.0,0.7120199999999999
0.25,474,46.56,1.0,0.7071600000000001
0.25,487,48.26,1.0,0.73418
0.25,490,46.46,1.0,0.7149399999999996
0.25,497,45.66,1.0,0.70698
0.25,502,46.66,1.0,0.7145400000000001
0.25,503,47.64,1.0,0.7270799999999998
0.25,519,45.8,1.0,0.69896
0.25,529,44.42,1.0,0.6863800000000001
0.25,530,47.38,1.02,0.7272399999999999
0.25,532,46.3,1.0,0.71426
0.25,547,46.28,1.0,0.7146000000000001
0.25,554,45.14,1.0,0.6996199999999999
0.25,565,46.54,1.0,0.7166600000000001
0.25,572,45.98,1.0,0.7107800000000001
0.25,604,45.66,1.0,0.7029799999999998
0.25,612,46.6,1.0,0.7217599999999997
0.25,624,46.4,1.0,0.7116
0.25,630,47.42,1.02,0.72438
0.25,633,47.16,1.0,0.71356
0.25,644,44.06,1.0,0.6903
0.25,654,47.22,1.0,0.7231799999999999
0.25,659,45.92,1.0,0.7110000000000001
0.25,667,46.4,1.02,0.7121600000000001
0.25,671,46.84,1.0,0.7036800000000002
0.25,676,48.38,1.0,0.7294999999999997
0.25,677,46.24,1.0,0.70636
0.25,682,47.06,1.0,0.7134600000000002
0.25,701,47.58,1.0,0.7246999999999999
0.25,702,45.34,1.02,0.7026600000000002
0.25,718,46.56,1.0,0.7133200000000002
0.25,728,45.92,1.0,0.7058800000000001
0.25,732,45.46,1.0,0.7024199999999999
0.25,735,46.64,1.0,0.7104
0.25,771,45.52,1.0,0.7012
0.25,775,46.02,1.0,0.7096200000000001
0.25,783,46.46,1.0,0.7162200000000003
0.25,785,47.52,1.0,0.7226400000000001
0.25,790,47.72,1.0,0.7280000000000001
0.25,792,45.1,1.0,0.7005
0.25,797,45.76,1.0,0.70308
0.25,819,46.46,1.0,0.7137
0.25,834,47.8,1.0,0.7227200000000003
0.25,843,46.38,1.0,0.7113000000000003
0.25,846,47.0,1.0,0.7152799999999999
0.25,867,45.8,1.0,0.7013999999999999
0.25,898,46.5,1.0,0.7131399999999998
0.25,906,48.08,1.0,0.7294799999999999
0.25,907,47.8,1.0,0.7230000000000003
0.25,915,46.8,1.0,0.7179200000000001
0.25,922,47.64,1.0,0.71908
0.25,934,46.54,1.0,0.7112199999999999
0.25,944,44.88,1.0,0.6986000000000001
0.25,945,45.66,1.0,0.70282
0.25,948,47.8,1.0,0.7201600000000002
0.25,965,47.7,1.0,0.7234599999999999
0.25,976,46.36,1.0,0.7132000000000001
0.25,983,46.86,1.0,0.72458
0.25,994,46.2,1.02,0.7041199999999997
0.5,3,47.2,1.0,0.7243199999999999
0.5,11,45.82,1.0,0.7055800000000001
0.5,12,45.38,1.0,0.7021
0.5,20,44.88,1.0,0.6867200000000001
0.5,32,45.66,1.0,0.7074999999999999
0.5,40,45.64,1.0,0.7046800000000002
0.5,44,46.04,1.0,0.711
0.5,53,46.94,1.0,0.7188599999999999
0.5,57,46.24,1.0,0.7069199999999999
0.5,60,46.94,1.0,0.71714
0.5,77,47.22,1.0,0.71874
0.5,82,47.18,1.0,0.7161800000000003
0.5,87,45.96,1.0,0.7049599999999999
0.5,92,46.96,1.0,0.72316
0.5,110,46.24,1.0,0.70604
0.5,127,46.08,1.0,0.7025599999999999
0.5,170,47.72,1.0,0.7247999999999999
0.5,208,46.28,1.0,0.7096400000000002
0.5,209,46.16,1.0,0.7133599999999999
0.5,214,46.22,1.0,0.7082599999999999
0.5,232,45.62,1.0,0.70706
0.5,247,44.86,1.0,0.7023799999999997
0.5,253,46.26,1.0,0.7116599999999998
0.5,258,46.96,1.0,0.7200799999999998
0.5,289,46.22,1.0,0.7054599999999998
0.5,306,48.3,1.0,0.7297
0.5,307,46.68,1.0,0.7152
0.5,339,45.92,1.0,0.71016
0.5,376,45.72,1.0,0.7004800000000003
0.5,378,47.46,1.0,0.7233400000000002
0.5,381,46.34,1.0,0.71426
0.5,408,47.16,1.0,0.7146799999999999
0.5,412,45.44,1.0,0.7028399999999998
0.5,414,45.96,1.0,0.7080000000000001
0.5,434,45.76,1.0,0.69848
0.5,442,47.0,1.0,0.71612
0.5,457,46.14,1.0,0.7120199999999999
0.5,474,46.56,1.0,0.7071600000000001
0.5,487,48.26,1.0,0.73418
0.5,490,46.46,1.0,0.7149399999999996
0.5,497,45.66,1.0,0.70698
0.5,502,46.66,1.0,0.7145400000000001
0.5,503,47.64,1.0,0.7270799999999998
0.5,519,45.8,1.0,0.69896
0.5,529,44.42,1.0,0.6863800000000001
0.5,530,47.36,1.0,0.7265599999999999
0.5,532,46.3,1.0,0.71426
0.5,547,46.28,1.0,0.7146000000000001
0.5,554,45.14,1.0,0.6996199999999999
0.5,565,46.54,1.0,0.7166600000000001
0.5,572,45.98,1.0,0.7107800000000001
0.5,604,45.66,1.0,0.7029799999999998
0.5,612,46.6,1.0,0.7217599999999997
0.5,624,46.4,1.0,0.7116
0.5,630,47.4,1.0,0.72368
0.5,633,47.16,1.0,0.71356
0.5,644,44.06,1.0,0.6903
0.5,654,47.22,1.0,0.7231799999999999
0.5,659,45.92,1.0,0.7110000000000001
0.5,667,46.38,1.0,0.7115
0.5,671,46.84,1.0,0.7036800000000002
0.5,676,48.38,1.0,0.7294999999999997
0.5,677,46.24,1.0,0.70636
0.5,682,47.06,1.0,0.7134600000000002
0.5,701,47.58,1.0,0.7246999999999999
0.5,702,45.32,1.0,0.7020000000000002
0.5,718,46.56,1.0,0.7133200000000002
0.5,728,45.92,1.0,0.7058800000000001
0.5,732,45.46,1.0,0.7024199999999999
0.5,735,46.64,1.0,0.7104
0.5,771,45.52,1.0,0.7012
0.5,775,46.02,1.0,0.7096200000000001
0.5,783,46.46,1.0,0.7162200000000003
0.5,785,47.52,1.0,0.7226400000000001
0.5,790,47.72,1.0,0.7280000000000001
0.5,792,45.1,1.0,0.7005
0.5,797,45.76,1.0,0.70308
0.5,819,46.46,1.0,0.7137
0.5,834,47.8,1.0,0.7227200000000003
0.5,843,46.38,1.0,0.7113000000000003
0.5,846,47.0,1.0,0.7152799999999999
0.5,867,45.8,1.0,0.7013999999999999
0.5,898,46.5,1.0,0.7131399999999998
0.5,906,48.08,1.0,0.7294799999999999
0.5,907,47.8,1.0,0.7230000000000003
0.5,915,46.8,1.0,0.7179200000000001
0.5,922,47.64,1.0,0.71908
0.5,934,46.54,1.0,0.7112199999999999
0.5,944,44.88,1.0,0.6986000000000001
0.5,945,45.66,1.0,0.70282
0.5,948,47.8,1.0,0.7201600000000002
0.5,965,47.7,1.0,0.7234599999999999
0.5,976,46.36,1.0,0.7132000000000001
0.5,983,46.86,1.0,0.72458
0.5,994,46.18,1.0,0.7035399999999998
0.75,3,47.2,1.0,0.7243199999999999
0.75,11,45.82,1.0,0.7055800000000001
0.75,12,45.38,1.0,0.7021
0.75,20,44.88,1.0,0.6867200000000001
0.75,32,45.66,1.0,0.7074999999999999
0.75,40,45.64,1.0,0.7046800000000002
0.75,44,46.04,1.0,0.711
0.75,53,46.94,1.0,0.7188599999999999
0.75,57,46.24,1.0,0.7069199999999999
0.75,60,46.94,1.0,0.71714
0.75,77,47.22,1.0,0.71874
0.75,82,47.18,1.0,0.7161800000000003
0.75,87,45.96,1.0,0.7049599999999999
0.75,92,46.96,1.0,0.72316
0.75,110,46.24,1.0,0.70604
0.75,127,46.08,1.0,0.7025599999999999
0.75,170,47.72,1.0,0.7247999999999999
0.75,208,46.28,1.0,0.7096400000000002
0.75,209,46.16,1.0,0.7133599999999999
0.75,214,46.22,1.0,0.7082599999999999
0.75,232,45.62,1.0,0.70706
0.75,247,44.86,1.0,0.7023799999999997
0.75,253,46.26,1.0,0.7116599999999998
0.75,258,46.96,1.0,0.7200799999999998
0.75,289,46.22,1.0,0.7054599999999998
0.75,306,48.3,1.0,0.7297
0.75,307,46.68,1.0,0.7152
0.75,339,45.92,1.0,0.71016
0.75,376,45.72,1.0,0.7004800000000003
0.75,378,47.46,1.0,0.7233400000000002
