resistance,node,metric,max_level,avg_level
0.25,11,37.66,1.0,0.4657
0.25,18,36.36,1.0,0.4346000000000001
0.25,23,37.72,1.02,0.4558400000000001
0.25,27,36.6,1.02,0.43684000000000006
0.25,31,36.4,1.0,0.43268
0.25,43,37.56,1.0,0.45252
0.25,63,35.52,1.0,0.41648
0.25,68,37.74,1.0,0.46753999999999996
0.25,77,37.78,1.0,0.44978
0.25,79,36.84,1.0,0.44
0.25,103,37.94,1.0,0.45625999999999983
0.25,104,36.42,1.0,0.43862
0.25,123,37.74,1.0,0.45666000000000007
0.25,132,36.88,1.02,0.44461999999999996
0.25,148,36.66,1.0,0.4430200000000001
0.25,162,38.08,1.0,0.4573600000000001
0.25,164,37.02,1.0,0.44826
0.25,169,38.76,1.0,0.47936
0.25,186,36.68,1.02,0.44218
0.25,204,36.7,1.0,0.4453799999999999
0.25,213,38.04,1.0,0.46391999999999994
0.25,217,37.3,1.02,0.44608000000000003
0.25,218,35.68,1.0,0.4244800000000001
0.25,219,36.4,1.0,0.42692000000000013
0.25,225,38.66,1.0,0.4774200000000001
0.25,255,37.82,1.02,0.4524
0.25,258,38.9,1.02,0.4778199999999999
0.25,264,38.06,1.0,0.46153999999999995
0.25,265,37.12,1.0,0.45468
0.25,268,37.58,1.0,0.4533799999999999
0.25,272,38.42,1.0,0.4792199999999999
0.25,283,37.74,1.04,0.4557200000000001
0.25,289,36.02,1.0,0.42962000000000006
0.25,291,39.68,1.0,0.49756000000000017
0.25,310,36.04,1.0,0.4341600000000001
0.25,333,37.28,1.0,0.44764
0.25,336,36.6,1.02,0.44256
0.25,347,35.64,1.0,0.4159999999999999
0.25,358,36.48,1.0,0.43011999999999995
0.25,360,36.42,1.0,0.44118
0.25,366,39.34,1.0,0.4907799999999999
0.25,381,36.58,1.0,0.4365799999999998
0.25,383,38.48,1.0,0.47571999999999987
0.25,396,35.98,1.0,0.4247800000000001
0.25,413,37.52,1.0,0.44811999999999996
0.25,419,37.94,1.0,0.4675400000000002
0.25,422,38.08,1.0,0.45964
0.25,435,37.56,1.0,0.45592000000000005
0.25,499,36.94,1.0,0.4439799999999998
0.25,511,36.8,1.02,0.44189999999999985
0.25,520,37.66,1.0,0.46474000000000004
0.25,524,38.02,1.0,0.45686
0.25,527,35.52,1.0,0.41544
0.25,537,36.7,1.0,0.4372599999999999
0.25,544,37.5,1.0,0.46181999999999995
0.25,587,39.0,1.0,0.48568
0.25,589,36.82,1.0,0.44910000000000005
0.25,603,38.5,1.0,0.47021999999999997
0.25,631,37.12,1.0,0.44388000000000005
0.25,636,36.82,1.0,0.4330999999999999
0.25,658,37.82,1.0,0.46477999999999986
0.25,671,36.72,1.0,0.44095999999999996
0.25,672,37.14,1.0,0.4443799999999999
0.25,682,38.64,1.0,0.47252000000000005
0.25,693,36.46,1.0,0.42606
0.25,707,37.08,1.0,0.4457599999999999
0.25,720,38.4,1.02,0.4752000000000002
0.25,721,37.7,1.0,0.45006
0.25,726,36.52,1.0,0.4381200000000001
0.25,739,40.06,1.0,0.4925800000000002
0.25,751,37.0,1.02,0.44038000000000005
0.25,758,37.52,1.0,0.44488
0.25,759,37.0,1.0,0.45324000000000014
0.25,777,35.94,1.0,0.42953999999999987
0.25,797,39.6,1.02,0.48538
0.25,812,36.76,1.0,0.43620000000000014
0.25,818,36.34,1.0,0.43666000000000016
0.25,832,38.12,1.0,0.4664400000000001
0.25,837,38.6,1.0,0.4673199999999999
0.25,841,37.3,1.0,0.44845999999999997
0.25,847,37.78,1.0,0.4547399999999998
0.25,855,36.68,1.0,0.4493199999999999
0.25,869,36.9,1.0,0.4406600000000001
0.25,884,36.78,1.0,0.4469800000000001
0.25,889,38.06,1.0,0.46798
0.25,896,37.78,1.0,0.46069999999999994
0.25,897,36.16,1.02,0.4270799999999999
0.25,906,37.36,1.02,0.45202
0.25,944,38.8,1.0,0.4795200000000003
0.25,945,38.34,1.0,0.47114000000000006
0.25,946,35.56,1.0,0.4085199999999999
0.25,965,37.78,1.0,0.4482200000000001
0.25,987,36.16,1.0,0.43463999999999997
0.25,991,36.22,1.0,0.42402
0.25,996,37.3,1.0,0.45777999999999996
0.25,999,37.9,1.0,0.46174
0.5,11,37.66,1.0,0.4657
0.5,18,36.36,1.0,0.4346000000000001
0.5,23,37.7,1.0,0.45514000000000016
0.5,27,36.58,1.0,0.4363
0.5,31,36.4,1.0,0.43268
0.5,43,37.56,1.0,0.45252
0.5,63,35.52,1.0,0.41648
0.5,68,37.74,1.0,0.46753999999999996
0.5,77,37.78,1.0,0.44978
0.5,79,36.84,1.0,0.44
0.5,103,37.94,1.0,0.45625999999999983
0.5,104,36.42,1.0,0.43862
0.5,123,37.74,1.0,0.45666000000000007
0.5,132,36.86,1.0,0.44409999999999994
0.5,148,36.66,1.0,0.4430200000000001
0.5,162,38.08,1.0,0.4573600000000001
0.5,164,37.02,1.0,0.44826
0.5,169,38.76,1.0,0.47936
0.5,186,36.66,1.0,0.44166000000000005
0.5,204,36.7,1.0,0.4453799999999999
0.5,213,38.04,1.0,0.46391999999999994
0.5,217,37.28,1.0,0.44564
0.5,218,35.68,1.0,0.4244800000000001
