,realization,node,resistance,metric,max_level,avg_level
0,0,6556,0.25,229,1,0.9687
1,0,6556,0.5,229,1,0.9687
2,0,6556,0.75,229,1,0.9687
3,0,6556,1.0,229,1,0.9687
4,0,38,0.25,223,1,0.9663
5,0,38,0.5,223,1,0.9663
6,0,38,0.75,223,1,0.9663
7,0,38,1.0,223,1,0.9663
8,0,4604,0.25,242,1,0.9688
9,0,4604,0.5,242,1,0.9688
10,0,4604,0.75,242,1,0.9688
11,0,4604,1.0,242,1,0.9688
12,0,2950,0.25,217,1,0.9639
13,0,2950,0.5,217,1,0.9639
14,0,2950,0.75,217,1,0.9639
15,0,2950,1.0,217,1,0.9639
16,0,7482,0.25,246,1,0.9702
17,0,7482,0.5,246,1,0.9702
18,0,7482,0.75,246,1,0.9702
19,0,7482,1.0,246,1,0.9702
20,0,6674,0.25,247,1,0.9667
21,0,6674,0.5,247,1,0.9667
22,0,6674,0.75,247,1,0.9667
23,0,6674,1.0,247,1,0.9667
24,0,8139,0.25,245,1,0.9703
25,0,8139,0.5,245,1,0.9703
26,0,8139,0.75,245,1,0.9703
27,0,8139,1.0,245,1,0.9703
28,0,7443,0.25,242,1,0.969
29,0,7443,0.5,242,1,0.969
30,0,7443,0.75,242,1,0.969
31,0,7443,1.0,242,1,0.969
32,0,7358,0.25,202,1,0.9584
33,0,7358,0.5,202,1,0.9584
34,0,7358,0.75,202,1,0.9584
35,0,7358,1.0,202,1,0.9584
36,0,2679,0.25,230,1,0.9666
37,0,2679,0.5,230,1,0.9666
38,0,2679,0.75,230,1,0.9666
39,0,2679,1.0,230,1,0.9666
40,0,6431,0.25,204,1,0.9602
41,0,6431,0.5,204,1,0.9602
42,0,6431,0.75,204,1,0.9602
43,0,6431,1.0,204,1,0.9602
44,0,4582,0.25,198,1,0.9616
45,0,4582,0.5,198,1,0.9616
46,0,4582,0.75,198,1,0.9616
47,0,4582,1.0,198,1,0.9616
48,0,2215,0.25,226,1,0.9678
49,0,2215,0.5,226,1,0.9678
50,0,2215,0.75,226,1,0.9678
51,0,2215,1.0,226,1,0.9678
52,0,7699,0.25,238,1,0.9674
53,0,7699,0.5,238,1,0.9674
54,0,7699,0.75,238,1,0.9674
55,0,7699,1.0,238,1,0.9674
56,0,1505,0.25,202,1,0.9622
57,0,1505,0.5,202,1,0.9622
58,0,1505,0.75,202,1,0.9622
59,0,1505,1.0,202,1,0.9622
60,0,8066,0.25,235,1,0.9703
61,0,8066,0.5,235,1,0.9703
62,0,8066,0.75,235,1,0.9703
63,0,8066,1.0,235,1,0.9703
64,0,1560,0.25,237,1,0.9671
65,0,1560,0.5,237,1,0.9671
66,0,1560,0.75,237,1,0.9671
67,0,1560,1.0,237,1,0.9671
68,0,5857,0.25,215,1,0.9611
69,0,5857,0.5,215,1,0.9611
70,0,5857,0.75,215,1,0.9611
71,0,5857,1.0,215,1,0.9611
72,0,4490,0.25,228,1,0.967
73,0,4490,0.5,228,1,0.967
74,0,4490,0.75,228,1,0.967
75,0,4490,1.0,228,1,0.967
76,0,3265,0.25,221,1,0.9655
77,0,3265,0.5,221,1,0.9655
78,0,3265,0.75,221,1,0.9655
79,0,3265,1.0,221,1,0.9655
80,0,922,0.25,207,1,0.9639
81,0,922,0.5,207,1,0.9639
82,0,922,0.75,207,1,0.9639
83,0,922,1.0,207,1,0.9639
84,0,4523,0.25,249,1,0.9675
85,0,4523,0.5,249,1,0.9675
86,0,4523,0.75,249,1,0.9675
87,0,4523,1.0,249,1,0.9675
88,0,6895,0.25,219,1,0.9655
89,0,6895,0.5,219,1,0.9655
90,0,6895,0.75,219,1,0.9655
91,0,6895,1.0,219,1,0.9655
92,0,630,0.25,229,1,0.9701
93,0,630,0.5,229,1,0.9701
94,0,630,0.75,229,1,0.9701
95,0,630,1.0,229,1,0.9701
96,0,2413,0.25,225,1,0.9669
97,0,2413,0.5,225,1,0.9669
98,0,2413,0.75,225,1,0.9669
99,0,2413,1.0,225,1,0.9669
100,0,7350,0.25,227,1,0.9665
