resistance,node,metric,max_level,avg_level
0.25,2,26.1,1.0,-0.759196
0.25,3,26.3,1.0,-0.7598839999999999
0.25,8,26.28,1.0,-0.7578000000000005
0.25,12,26.4,1.0,-0.7578159999999998
0.25,19,25.84,1.0,-0.762432
0.25,22,25.08,1.0,-0.770128
0.25,23,25.76,1.0,-0.762896
0.25,37,26.02,1.0,-0.7615959999999999
0.25,47,25.72,1.0,-0.7657200000000001
0.25,57,25.92,1.0,-0.7610399999999999
0.25,61,24.78,1.0,-0.7713239999999999
0.25,69,27.14,1.0,-0.7510839999999996
0.25,71,25.8,1.0,-0.7621759999999999
0.25,75,26.76,1.0,-0.75644
0.25,92,26.64,1.0,-0.754088
0.25,95,24.68,1.0,-0.7711760000000001
0.25,102,25.8,1.0,-0.7626719999999998
0.25,106,25.18,1.0,-0.7680439999999998
0.25,114,25.1,1.0,-0.7713560000000002
0.25,117,26.62,1.0,-0.7529399999999998
0.25,120,26.34,1.0,-0.7560520000000001
0.25,122,25.8,1.0,-0.7602800000000001
0.25,126,25.38,1.0,-0.7663399999999999
0.25,128,24.5,1.0,-0.7746679999999999
0.25,140,27.38,1.0,-0.7475879999999999
0.25,142,26.96,1.0,-0.7543120000000001
0.25,147,25.2,1.0,-0.7691360000000003
0.25,158,26.28,1.0,-0.7591919999999998
0.25,163,25.72,1.0,-0.7638079999999999
0.25,165,26.74,1.0,-0.754772
0.25,166,26.14,1.0,-0.7598440000000001
0.25,175,26.2,1.0,-0.758632
0.25,179,25.34,1.0,-0.7688200000000003
0.25,204,26.3,1.0,-0.760044
0.25,205,26.62,1.02,-0.7557960000000002
0.25,210,25.0,1.0,-0.771688
0.25,211,25.4,1.0,-0.766384
0.25,214,25.32,1.0,-0.768464
0.25,217,26.76,1.0,-0.7564480000000002
0.25,219,27.22,1.0,-0.7504919999999999
0.25,231,25.6,1.0,-0.765552
0.25,233,25.44,1.0,-0.7652
0.25,235,25.68,1.0,-0.7636799999999999
0.25,249,24.54,1.0,-0.7744119999999997
0.25,253,28.02,1.0,-0.7441000000000001
0.25,257,26.7,1.0,-0.7553479999999999
0.25,277,26.74,1.0,-0.7537960000000001
0.25,287,26.54,1.0,-0.754732
0.25,289,26.7,1.0,-0.7534760000000003
0.25,292,26.34,1.0,-0.759268
0.25,295,26.4,1.0,-0.758136
0.25,297,25.08,1.0,-0.7677759999999997
0.25,301,25.34,1.0,-0.7678439999999996
0.25,305,26.48,1.0,-0.7567439999999999
0.25,306,26.14,1.0,-0.7600760000000002
0.25,307,26.62,1.0,-0.75558
0.25,309,26.2,1.02,-0.76036
0.25,313,25.5,1.0,-0.7645639999999997
0.25,314,26.74,1.0,-0.7549480000000003
0.25,316,25.56,1.0,-0.7657680000000002
0.25,319,25.94,1.0,-0.7616600000000001
0.25,326,25.24,1.0,-0.7675200000000001
0.25,331,26.2,1.0,-0.758816
0.25,332,26.32,1.0,-0.7586240000000002
0.25,340,24.26,1.0,-0.776708
0.25,348,26.26,1.0,-0.759996
0.25,350,25.8,1.0,-0.7636
0.25,352,26.78,1.0,-0.754812
0.25,354,24.78,1.0,-0.7738760000000002
0.25,361,26.12,1.0,-0.7615360000000001
0.25,368,26.58,1.0,-0.7552599999999998
0.25,371,27.36,1.0,-0.749752
0.25,372,25.6,1.0,-0.765144
0.25,387,25.48,1.0,-0.7640640000000003
0.25,394,26.72,1.0,-0.7530640000000001
0.25,395,26.8,1.0,-0.7547759999999998
0.25,410,26.44,1.0,-0.75504
0.25,411,25.8,1.0,-0.7640480000000001
0.25,414,26.68,1.0,-0.75384
0.25,421,26.92,1.0,-0.7520240000000004
0.25,427,25.74,1.0,-0.7647640000000001
0.25,436,23.98,1.0,-0.7796040000000001
0.25,439,24.78,1.0,-0.7725400000000002
0.25,444,26.08,1.0,-0.7600559999999998
0.25,453,26.12,1.0,-0.7602879999999999
0.25,454,26.68,1.0,-0.7564959999999998
0.25,456,25.56,1.0,-0.7628639999999999
0.25,464,26.12,1.0,-0.7599440000000002
0.25,475,25.38,1.0,-0.7643879999999998
0.25,478,25.34,1.0,-0.7690600000000001
0.25,483,25.36,1.0,-0.7660800000000001
0.25,504,25.58,1.0,-0.7634760000000002
0.25,506,24.82,1.0,-0.771868
0.25,510,26.56,1.0,-0.7578479999999999
