resistance,node,metric,max_level,avg_level
0.25,22,251.46,1.0,0.9497000000000001
0.25,339,252.14,1.0,0.9495720000000003
0.25,347,251.24,1.0,0.9497359999999998
0.25,415,248.26,1.0,0.9503479999999997
0.25,420,252.68,1.0,0.9494399999999998
0.25,434,250.92,1.0,0.9497920000000002
0.25,447,252.6,1.0,0.9494800000000001
0.25,460,249.2,1.0,0.9501520000000001
0.25,491,251.3,1.0,0.9497399999999999
0.25,657,251.1,1.0,0.949772
0.25,674,252.78,1.0,0.949436
0.25,710,249.6,1.0,0.9500799999999995
0.25,760,251.9,1.0,0.9496119999999999
0.25,915,249.84,1.0,0.9500080000000003
0.25,1044,252.48,1.0,0.949496
0.25,1144,251.88,1.0,0.949624
0.25,1186,248.36,1.0,0.950328
0.25,1187,252.24,1.0,0.9495520000000001
0.25,1224,253.12,1.0,0.9493679999999997
0.25,1250,251.58,1.0,0.9496839999999998
0.25,1450,246.5,1.0,0.950692
0.25,1489,251.78,1.0,0.9496280000000001
0.25,1504,249.74,1.0,0.9500520000000003
0.25,1564,247.42,1.0,0.9505
0.25,1571,249.28,1.0,0.950144
0.25,1611,251.76,1.0,0.9496400000000003
0.25,1640,247.32,1.0,0.9505279999999999
0.25,1662,251.4,1.0,0.9497199999999999
0.25,1718,250.32,1.0,0.9499279999999993
0.25,1768,254.58,1.0,0.9490840000000001
0.25,1923,254.28,1.0,0.9491359999999999
0.25,1981,252.68,1.0,0.9494640000000001
0.25,2039,250.82,1.0,0.9498280000000004
0.25,2073,250.4,1.0,0.9499039999999997
0.25,2095,250.78,1.0,0.9498119999999999
0.25,2221,250.9,1.0,0.9498039999999996
0.25,2225,248.94,1.0,0.9502039999999997
0.25,2251,250.7,1.0,0.9498519999999998
0.25,2254,250.8,1.0,0.949832
0.25,2264,255.16,1.0,0.9489520000000001
0.25,2292,253.66,1.0,0.9492680000000003
0.25,2420,251.7,1.0,0.9496280000000002
0.25,2463,245.84,1.0,0.9508319999999998
0.25,2541,252.28,1.0,0.9495279999999999
0.25,2590,251.14,1.0,0.949772
0.25,2607,252.3,1.0,0.9495399999999999
0.25,2675,250.36,1.0,0.9499199999999999
0.25,2772,251.54,1.0,0.9496840000000002
0.25,2873,254.1,1.0,0.9491720000000001
0.25,2915,249.68,1.0,0.9500640000000001
0.25,2936,250.54,1.0,0.949884
0.25,2984,252.04,1.0,0.949584
0.25,3044,251.14,1.0,0.9497719999999997
0.25,3078,251.3,1.0,0.9497399999999998
0.25,3197,248.9,1.0,0.9502200000000002
0.25,3217,247.44,1.0,0.9505039999999998
0.25,3286,251.54,1.0,0.9496760000000001
0.25,3313,245.16,1.0,0.9509679999999997
0.25,3397,247.92,1.0,0.9503919999999999
0.25,3409,249.98,1.0,0.9499959999999998
0.25,3649,251.44,1.0,0.9496959999999999
0.25,3650,249.52,1.0,0.950096
0.25,3659,253.8,1.0,0.949224
0.25,3745,250.38,1.0,0.9499079999999998
0.25,3766,252.42,1.0,0.9495079999999999
0.25,3824,247.64,1.0,0.9504720000000002
0.25,3851,250.02,1.0,0.9499959999999994
0.25,3862,254.88,1.0,0.9490239999999999
0.25,3939,253.12,1.0,0.9493679999999999
0.25,3975,245.96,1.0,0.950808
0.25,4002,247.04,1.0,0.9505760000000001
0.25,4007,253.02,1.0,0.94938
0.25,4127,251.34,1.0,0.9497240000000002
0.25,4143,254.72,1.0,0.9490559999999999
0.25,4167,254.48,1.0,0.9490800000000001
0.25,4214,252.62,1.0,0.9494759999999997
0.25,4222,251.16,1.0,0.9497599999999998
0.25,4272,250.32,1.0,0.9499199999999999
0.25,4365,250.46,1.0,0.9499079999999998
0.25,4383,250.86,1.0,0.9498039999999994
0.25,4462,251.54,1.0,0.9496840000000002
0.25,4517,251.84,1.0,0.9496319999999998
0.25,4554,249.58,1.0,0.9500839999999998
0.25,4570,253.8,1.0,0.949232
0.25,4582,255.24,1.0,0.9489439999999999
0.25,4668,251.86,1.0,0.9496119999999999
0.25,4689,250.28,1.0,0.9499199999999997
0.25,4690,247.92,1.0,0.9504160000000003
0.25,4732,253.74,1.0,0.9492440000000002
0.25,4790,251.32,1.0,0.9497279999999997
0.25,4853,251.22,1.0,0.949748
0.25,4857,248.02,1.0,0.950396
0.25,4903,250.16,1.0,0.949968
0.25,4920,250.3,1.0,0.949932
0.25,4932,251.7,1.0,0.94966
0.25,4946,252.06,1.0,0.949588
0.25,4959,252.14,1.0,0.9495639999999996
0.25,4976,252.88,1.0,0.949424
0.5,22,251.46,1.0,0.9497000000000001
0.5,339,252.14,1.0,0.9495720000000003
0.5,347,251.24,1.0,0.9497359999999998
0.5,415,248.26,1.0,0.9503479999999997
0.5,420,252.68,1.0,0.9494399999999998
0.5,434,250.92,1.0,0.9497920000000002
0.5,447,252.6,1.0,0.9494800000000001
0.5,460,249.2,1.0,0.9501520000000001
0.5,491,251.3,1.0,0.9497399999999999
0.5,657,251.1,1.0,0.949772
0.5,674,252.78,1.0,0.949436
0.5,710,249.6,1.0,0.9500799999999995
0.5,760,251.9,1.0,0.9496119999999999
0.5,915,249.84,1.0,0.9500080000000003
0.5,1044,252.48,1.0,0.949496
0.5,1144,251.88,1.0,0.949624
0.5,1186,248.36,1.0,0.950328
0.5,1187,252.24,1.0,0.9495520000000001
0.5,1224,253.12,1.0,0.9493679999999997
0.5,1250,251.58,1.0,0.9496839999999998
0.5,1450,246.5,1.0,0.950692
0.5,1489,251.78,1.0,0.9496280000000001
0.5,1504,249.74,1.0,0.9500520000000003
0.5,1564,247.42,1.0,0.9505
0.5,1571,249.28,1.0,0.950144
0.5,1611,251.76,1.0,0.9496400000000003
0.5,1640,247.32,1.0,0.9505279999999999
0.5,1662,251.4,1.0,0.9497199999999999
0.5,1718,250.32,1.0,0.9499279999999993
0.5,1768,254.58,1.0,0.9490840000000001
0.5,1923,254.28,1.0,0.9491359999999999
0.5,1981,252.68,1.0,0.9494640000000001
0.5,2039,250.82,1.0,0.9498280000000004
0.5,2073,250.4,1.0,0.9499039999999997
0.5,2095,250.78,1.0,0.9498119999999999
0.5,2221,250.9,1.0,0.9498039999999996
0.5,2225,248.94,1.0,0.9502039999999997
0.5,2251,250.7,1.0,0.9498519999999998
