resistance,node,metric,max_level,avg_level
0.25,33,184.0,1.0,0.960728
0.25,53,186.68,1.0,0.9605360000000001
0.25,56,182.82,1.0,0.9607239999999999
0.25,174,183.46,1.0,0.9606199999999996
0.25,207,187.3,1.0,0.9602680000000001
0.25,214,181.2,1.0,0.9611279999999998
0.25,289,180.74,1.0,0.961004
0.25,413,184.44,1.0,0.9607040000000001
0.25,416,182.92,1.0,0.9606799999999999
0.25,442,182.06,1.0,0.9612280000000001
0.25,539,179.56,1.0,0.9612559999999999
0.25,704,184.28,1.0,0.9606160000000001
0.25,716,180.6,1.0,0.9611280000000001
0.25,769,182.66,1.0,0.961068
0.25,818,183.12,1.0,0.9606239999999999
0.25,832,182.68,1.0,0.9610480000000002
0.25,887,183.34,1.0,0.9606439999999999
0.25,921,182.22,1.0,0.960948
0.25,979,181.92,1.0,0.9610159999999998
0.25,1006,187.18,1.0,0.9603799999999998
0.25,1015,184.42,1.0,0.9607479999999999
0.25,1221,184.96,1.0,0.9606960000000001
0.25,1227,184.3,1.0,0.9606839999999999
0.25,1229,184.26,1.0,0.9607640000000001
0.25,1411,185.58,1.0,0.960692
0.25,1506,182.9,1.0,0.960724
0.25,1510,184.66,1.0,0.9608599999999999
0.25,1536,184.52,1.0,0.9607839999999999
0.25,1554,184.44,1.0,0.9608159999999998
0.25,1564,181.94,1.0,0.9608200000000002
0.25,1623,179.54,1.0,0.9612519999999999
0.25,1628,181.34,1.0,0.9611879999999996
0.25,1698,181.38,1.0,0.9611400000000002
0.25,1781,180.62,1.0,0.9611000000000002
0.25,1820,183.54,1.0,0.9608919999999999
0.25,1877,181.76,1.0,0.9608880000000001
0.25,1910,183.16,1.0,0.9607759999999999
0.25,1928,183.36,1.0,0.9607600000000002
0.25,2032,183.54,1.0,0.9608679999999999
0.25,2063,184.14,1.0,0.960964
0.25,2084,184.8,1.0,0.9608559999999998
0.25,2168,182.46,1.0,0.9609720000000002
0.25,2228,184.16,1.0,0.9605999999999996
