resistance,node,metric,max_level,avg_level
0.25,156,185.08,1.0,0.9178480000000002
0.25,223,187.32,1.0,0.9178120000000003
0.25,344,184.7,1.0,0.9169900000000004
0.25,686,184.2,1.0,0.9159680000000001
0.25,737,184.04,1.0,0.9159079999999997
0.25,851,186.44,1.0,0.9184839999999995
0.25,919,187.88,1.0,0.918936
0.25,1107,186.74,1.0,0.9182140000000003
0.25,1210,185.54,1.0,0.9160339999999999
0.25,1216,186.6,1.0,0.9181599999999998
0.25,1488,186.18,1.0,0.9179140000000001
0.25,1516,186.18,1.0,0.9174979999999998
0.25,1541,186.58,1.0,0.9182739999999999
0.25,1635,183.72,1.0,0.9144120000000001
0.25,1858,183.1,1.0,0.9132779999999997
0.25,2034,188.02,1.0,0.9200340000000001
0.25,2220,182.8,1.0,0.9149159999999997
0.25,2242,181.9,1.0,0.9131259999999999
0.25,2717,183.52,1.0,0.9162600000000001
0.25,2765,187.42,1.0,0.918602
0.25,2798,185.46,1.0,0.9163500000000003
0.25,2830,185.6,1.0,0.916416
0.25,2910,183.5,1.0,0.91475
0.25,3002,187.94,1.0,0.918922
0.25,3069,188.46,1.0,0.9202539999999998
0.25,3186,182.88,1.0,0.9138520000000002
0.25,3301,189.38,1.0,0.9195819999999997
0.25,3352,184.16,1.0,0.915376
0.25,3614,190.0,1.0,0.9203080000000001
0.25,3673,187.76,1.0,0.9196079999999999
0.25,3923,186.88,1.0,0.9183199999999998
0.25,3970,184.86,1.0,0.9156979999999997
0.25,4009,182.76,1.0,0.9131480000000001
0.25,4342,184.46,1.0,0.9155899999999998
0.25,4350,184.54,1.0,0.916402
0.25,4402,187.7,1.0,0.9193340000000002
0.25,4581,183.32,1.0,0.9137080000000003
0.25,4629,186.66,1.0,0.9186259999999997
0.25,4641,184.94,1.0,0.915158
0.25,4644,187.0,1.0,0.9181639999999999
0.25,4686,182.98,1.0,0.9144900000000001
0.25,4774,183.56,1.0,0.913836
0.25,5062,184.96,1.0,0.916092
0.25,5106,187.68,1.0,0.9194680000000003
0.25,5155,189.02,1.0,0.9209820000000001
0.25,5253,188.7,1.0,0.9205099999999998
0.25,5412,185.8,1.0,0.9176840000000003
0.25,5539,185.98,1.0,0.9189219999999999
0.25,5559,183.8,1.0,0.914068
0.25,5758,185.42,1.0,0.916986
0.25,5867,190.42,1.0,0.921482
0.25,5895,185.7,1.0,0.9169059999999996
0.25,6047,188.16,1.0,0.9183959999999999
0.25,6094,186.28,1.0,0.917068
0.25,6155,189.3,1.0,0.9219259999999998
0.25,6258,184.2,1.0,0.916092
0.25,6302,190.36,1.0,0.9212039999999999
0.25,6360,188.98,1.0,0.920022
0.25,6384,183.54,1.0,0.9139740000000002
0.25,6408,184.74,1.0,0.91631
0.25,6537,182.38,1.0,0.912354
0.25,6693,184.04,1.0,0.916648
0.25,6802,184.78,1.0,0.9158700000000001
0.25,6818,180.6,1.0,0.9112440000000003
0.25,6934,186.12,1.0,0.9169399999999998
0.25,6973,188.6,1.0,0.9216639999999999
0.25,6993,185.44,1.0,0.9169560000000001
0.25,7298,185.8,1.0,0.91786
0.25,7319,187.56,1.0,0.9188440000000001
0.25,7481,186.36,1.0,0.9180800000000002
0.25,7589,184.08,1.0,0.9167280000000002
0.25,7662,186.74,1.0,0.9184500000000001
0.25,7732,183.56,1.0,0.9130919999999998
0.25,7795,187.62,1.0,0.918934
0.25,7877,186.2,1.0,0.9169399999999998
0.25,7890,186.44,1.0,0.9189120000000002
0.25,8175,186.32,1.0,0.9185519999999999
0.25,8205,186.76,1.0,0.917532
0.25,8207,185.56,1.0,0.9177919999999997
0.25,8261,188.36,1.0,0.9192480000000002
0.25,8309,187.0,1.0,0.9186199999999998
0.25,8611,188.96,1.0,0.9210919999999999
0.25,8656,183.5,1.0,0.9148499999999999
0.25,8722,184.46,1.0,0.9156100000000004
0.25,8834,183.72,1.0,0.9143879999999999
0.25,9097,187.1,1.0,0.918046
0.25,9155,186.02,1.0,0.917746
0.25,9169,185.48,1.0,0.9170840000000001
0.25,9200,187.08,1.0,0.9170840000000002
0.25,9318,185.48,1.0,0.9159479999999999
0.25,9336,183.9,1.0,0.9153379999999998
0.25,9359,185.24,1.0,0.9161840000000001
0.25,9393,186.72,1.0,0.918024
0.25,9605,189.64,1.0,0.9207639999999999
0.25,9654,186.22,1.0,0.9169740000000002
0.25,9706,189.52,1.0,0.9209160000000002
0.25,9731,184.62,1.0,0.9157980000000002
0.25,9861,187.4,1.0,0.9194919999999999
0.25,9882,184.54,1.0,0.9153179999999999
0.25,9983,191.18,1.0,0.9227980000000001
0.5,156,185.08,1.0,0.9178480000000002
0.5,223,187.32,1.0,0.9178120000000003
0.5,344,184.7,1.0,0.9169900000000004
0.5,686,184.2,1.0,0.9159680000000001
0.5,737,184.04,1.0,0.9159079999999997
0.5,851,186.44,1.0,0.9184839999999995
0.5,919,187.88,1.0,0.918936
0.5,1107,186.74,1.0,0.9182140000000003
0.5,1210,185.54,1.0,0.9160339999999999
0.5,1216,186.6,1.0,0.9181599999999998
0.5,1488,186.18,1.0,0.9179140000000001
0.5,1516,186.18,1.0,0.9174979999999998
0.5,1541,186.58,1.0,0.9182739999999999
0.5,1635,183.72,1.0,0.9144120000000001
0.5,1858,183.1,1.0,0.9132779999999997
0.5,2034,188.02,1.0,0.9200340000000001
0.5,2220,182.8,1.0,0.9149159999999997
0.5,2242,181.9,1.0,0.9131259999999999
0.5,2717,183.52,1.0,0.9162600000000001
0.5,2765,187.42,1.0,0.918602
0.5,2798,185.46,1.0,0.9163500000000003
0.5,2830,185.6,1.0,0.916416
0.5,2910,183.5,1.0,0.91475
0.5,3002,187.94,1.0,0.918922
0.5,3069,188.46,1.0,0.9202539999999998
0.5,3186,182.88,1.0,0.9138520000000002
0.5,3301,189.38,1.0,0.9195819999999997
0.5,3352,184.16,1.0,0.915376
0.5,3614,190.0,1.0,0.9203080000000001
0.5,3673,187.76,1.0,0.9196079999999999
0.5,3923,186.88,1.0,0.9183199999999998
0.5,3970,184.86,1.0,0.9156979999999997
0.5,4009,182.76,1.0,0.9131480000000001
0.5,4342,184.46,1.0,0.9155899999999998
0.5,4350,184.54,1.0,0.916402
0.5,4402,187.7,1.0,0.9193340000000002
0.5,4581,183.32,1.0,0.9137080000000003
0.5,4629,186.66,1.0,0.9186259999999997
0.5,4641,184.94,1.0,0.915158
0.5,4644,187.0,1.0,0.9181639999999999
0.5,4686,182.98,1.0,0.9144900000000001
