,realization,node,resistance,metric,max_level,avg_level
0,0,471,0.25,36,1,0.366
1,0,471,0.5,36,1,0.366
2,0,471,0.75,36,1,0.366
3,0,471,1.0,36,1,0.366
4,0,603,0.25,25,1,0.097
5,0,603,0.5,25,1,0.097
6,0,603,0.75,25,1,0.097
7,0,603,1.0,25,1,0.097
8,0,657,0.25,36,1,0.352
9,0,657,0.5,36,1,0.352
10,0,657,0.75,36,1,0.352
11,0,657,1.0,36,1,0.352
12,0,895,0.25,44,1,0.42
13,0,895,0.5,44,1,0.42
14,0,895,0.75,44,1,0.42
15,0,895,1.0,44,1,0.42
16,0,154,0.25,37,1,0.371
17,0,154,0.5,37,1,0.371
18,0,154,0.75,37,1,0.371
19,0,154,1.0,37,1,0.371
20,0,796,0.25,34,1,0.296
21,0,796,0.5,34,1,0.296
22,0,796,0.75,34,1,0.296
23,0,796,1.0,34,1,0.296
24,0,689,0.25,32,1,0.25
25,0,689,0.5,32,1,0.25
26,0,689,0.75,32,1,0.25
27,0,689,1.0,32,1,0.25
28,0,715,0.25,33,1,0.283
29,0,715,0.5,33,1,0.283
30,0,715,0.75,33,1,0.283
31,0,715,1.0,33,1,0.283
32,0,511,0.25,30,1,0.212
33,0,511,0.5,30,1,0.212
34,0,511,0.75,30,1,0.212
35,0,511,1.0,30,1,0.212
36,0,490,0.25,35,1,0.357
37,0,490,0.5,35,1,0.357
38,0,490,0.75,35,1,0.357
39,0,490,1.0,35,1,0.357
40,0,667,0.25,30,1,0.26
41,0,667,0.5,30,1,0.26
42,0,667,0.75,30,1,0.26
43,0,667,1.0,30,1,0.26
44,0,873,0.25,39,1,0.447
45,0,873,0.5,39,1,0.447
46,0,873,0.75,39,1,0.447
47,0,873,1.0,39,1,0.447
48,0,16,0.25,31,1,0.251
49,0,16,0.5,31,1,0.251
50,0,16,0.75,31,1,0.251
51,0,16,1.0,31,1,0.251
52,0,487,0.25,34,1,0.322
53,0,487,0.5,34,1,0.322
54,0,487,0.75,34,1,0.322
55,0,487,1.0,34,1,0.322
56,0,536,0.25,36,1,0.394
57,0,536,0.5,36,1,0.394
58,0,536,0.75,36,1,0.394
59,0,536,1.0,36,1,0.394
60,0,313,0.25,33,1,0.295
