resistance,node,metric,max_level,avg_level
0.25,66,996.06,1.0,0.9003939999999999
0.25,191,1002.88,1.0,0.8997120000000001
0.25,203,1000.84,1.0,0.8999159999999999
0.25,231,1000.68,1.0,0.8999319999999997
0.25,259,1002.06,1.0,0.8997940000000001
0.25,276,997.74,1.0,0.9002259999999996
0.25,335,988.56,1.0,0.9011439999999997
0.25,428,1000.52,1.0,0.8999480000000001
0.25,445,1000.34,1.0,0.8999659999999998
0.25,454,1000.96,1.0,0.899904
0.25,534,999.64,1.0,0.9000359999999997
0.25,611,1002.26,1.0,0.8997739999999996
0.25,666,1003.0,1.0,0.8996999999999996
0.25,713,1001.76,1.0,0.8998240000000002
0.25,940,1001.3,1.0,0.8998699999999998
0.25,1073,1004.0,1.0,0.8996000000000004
0.25,1204,999.06,1.0,0.900094
0.25,1365,995.68,1.0,0.9004319999999999
0.25,1428,1003.8,1.0,0.8996200000000002
0.25,1484,995.12,1.0,0.900488
0.25,1551,994.38,1.0,0.9005619999999998
0.25,1847,996.8,1.0,0.9003200000000001
0.25,1969,1000.64,1.0,0.8999360000000002
0.25,2098,1007.44,1.0,0.8992559999999998
0.25,2100,998.24,1.0,0.9001759999999998
0.25,2592,998.56,1.0,0.9001439999999999
0.25,2621,995.48,1.0,0.9004520000000003
0.25,2668,1002.0,1.0,0.8997999999999999
0.25,2771,995.64,1.0,0.9004359999999997
0.25,2774,1004.38,1.0,0.899562
0.25,2797,1002.0,1.0,0.8997999999999999
0.25,2880,1002.46,1.0,0.8997539999999998
0.25,3032,997.68,1.0,0.9002320000000001
0.25,3136,996.7,1.0,0.9003299999999997
0.25,3216,999.4,1.0,0.9000600000000002
0.25,3308,996.64,1.0,0.900336
0.25,3342,1002.24,1.0,0.8997759999999998
0.25,3418,1005.4,1.0,0.8994600000000003
0.25,3706,998.66,1.0,0.900134
0.25,3740,994.92,1.0,0.900508
0.25,3797,994.86,1.0,0.9005140000000003
0.25,3868,1008.16,1.0,0.8991839999999998
0.25,3976,997.48,1.0,0.9002520000000002
0.25,4303,1003.88,1.0,0.8996120000000001
0.25,4441,1005.7,1.0,0.8994300000000002
0.25,4632,1000.8,1.0,0.89992
0.25,4786,1004.16,1.0,0.8995839999999998
0.25,4916,1006.9,1.0,0.8993100000000002
0.25,5078,1003.38,1.0,0.8996619999999999
0.25,5110,998.66,1.0,0.9001340000000002
0.25,5283,1007.64,1.0,0.899236
0.25,5491,1001.72,1.0,0.8998280000000003
0.25,5524,1000.7,1.0,0.8999300000000001
0.25,5615,1001.56,1.0,0.8998440000000002
0.25,5742,994.78,1.0,0.900522
0.25,5814,993.44,1.0,0.900656
0.25,5880,997.84,1.0,0.9002159999999999
0.25,5883,999.16,1.0,0.9000839999999998
0.25,5950,1002.6,1.0,0.89974
0.25,6014,1002.86,1.0,0.8997139999999999
0.25,6143,997.02,1.0,0.9002979999999998
0.25,6151,1001.16,1.0,0.8998840000000001
0.25,6172,998.48,1.0,0.900152
0.25,6255,1000.12,1.0,0.8999879999999996
0.25,6258,1005.54,1.0,0.8994460000000001
0.25,6280,1002.26,1.0,0.8997740000000001
0.25,6292,991.88,1.0,0.9008120000000003
0.25,6306,998.36,1.0,0.9001639999999996
0.25,6380,1002.3,1.0,0.8997700000000001
0.25,6472,1010.28,1.0,0.898972
0.25,6482,1000.98,1.0,0.8999020000000002
0.25,6496,1007.1,1.0,0.89929
0.25,6875,1004.66,1.0,0.8995339999999998
0.25,6884,1005.72,1.0,0.8994279999999999
0.25,7156,999.34,1.0,0.900066
0.25,7280,1003.04,1.0,0.899696
0.25,7579,1007.12,1.0,0.899288
0.25,7666,994.48,1.0,0.9005520000000001
0.25,7687,1000.76,1.0,0.8999240000000002
0.25,7770,998.48,1.0,0.900152
