,realization,node,resistance,metric,max_level,avg_level
0,0,683,0.25,58,1,0.816
1,0,683,0.5,58,1,0.816
2,0,683,0.75,58,1,0.816
3,0,683,1.0,58,1,0.816
4,0,441,0.25,50,1,0.808
5,0,441,0.5,50,1,0.808
6,0,441,0.75,50,1,0.808
7,0,441,1.0,50,1,0.808
8,0,942,0.25,55,1,0.825
9,0,942,0.5,55,1,0.825
10,0,942,0.75,55,1,0.825
11,0,942,1.0,55,1,0.825
12,0,426,0.25,44,1,0.75
13,0,426,0.5,44,1,0.75
14,0,426,0.75,44,1,0.75
15,0,426,1.0,44,1,0.75
16,0,975,0.25,55,1,0.839
17,0,975,0.5,55,1,0.839
18,0,975,0.75,55,1,0.839
19,0,975,1.0,55,1,0.839
20,0,587,0.25,42,1,0.686
21,0,587,0.5,42,1,0.686
22,0,587,0.75,42,1,0.686
23,0,587,1.0,42,1,0.686
24,0,436,0.25,48,1,0.784
25,0,436,0.5,48,1,0.784
26,0,436,0.75,48,1,0.784
27,0,436,1.0,48,1,0.784
28,0,846,0.25,51,1,0.789
29,0,846,0.5,51,1,0.789
30,0,846,0.75,51,1,0.789
31,0,846,1.0,51,1,0.789
32,0,53,0.25,55,1,0.829
33,0,53,0.5,55,1,0.829
34,0,53,0.75,55,1,0.829
35,0,53,1.0,55,1,0.829
36,0,731,0.25,51,1,0.795
37,0,731,0.5,51,1,0.795
38,0,731,0.75,51,1,0.795
39,0,731,1.0,51,1,0.795
40,0,943,0.25,58,1,0.828
41,0,943,0.5,58,1,0.828
42,0,943,0.75,58,1,0.828
43,0,943,1.0,58,1,0.828
44,0,813,0.25,51,1,0.801
45,0,813,0.5,51,1,0.801
46,0,813,0.75,51,1,0.801
47,0,813,1.0,51,1,0.801
48,0,922,0.25,53,1,0.811
49,0,922,0.5,53,1,0.811
50,0,922,0.75,53,1,0.811
51,0,922,1.0,53,1,0.811
52,0,533,0.25,48,1,0.79
53,0,533,0.5,48,1,0.79
54,0,533,0.75,48,1,0.79
55,0,533,1.0,48,1,0.79
56,0,408,0.25,50,1,0.78
57,0,408,0.5,50,1,0.78
58,0,408,0.75,50,1,0.78
59,0,408,1.0,50,1,0.78
60,0,761,0.25,56,1,0.836
