,realization,node,resistance,metric,max_level,avg_level
0,0,9949,0.25,10000,1,0.1991
1,0,9949,0.5,10000,1,0.1991
2,0,9949,0.75,10000,1,0.1991
3,0,9949,1.0,8009,1,0.1991
4,0,5177,0.25,10000,1,0.2074
5,0,5177,0.5,10000,1,0.2074
6,0,5177,0.75,10000,1,0.2074
7,0,5177,1.0,7926,1,0.2074
8,0,8527,0.25,10000,1,0.2038
9,0,8527,0.5,10000,1,0.2038
10,0,8527,0.75,10000,1,0.2038
11,0,8527,1.0,7962,1,0.2038
12,0,2621,0.25,10000,1,0.1949
13,0,2621,0.5,10000,1,0.1949
14,0,2621,0.75,10000,1,0.1949
15,0,2621,1.0,8051,1,0.1949
16,0,1011,0.25,10000,1,0.2039
17,0,1011,0.5,10000,1,0.2039
18,0,1011,0.75,10000,1,0.2039
19,0,1011,1.0,7961,1,0.2039
20,0,146,0.25,10000,1,0.2034
21,0,146,0.5,10000,1,0.2034
22,0,146,0.75,10000,1,0.2034
23,0,146,1.0,7966,1,0.2034
24,0,2415,0.25,10000,1,0.2008
25,0,2415,0.5,10000,1,0.2008
26,0,2415,0.75,10000,1,0.2008
27,0,2415,1.0,7992,1,0.2008
28,0,4442,0.25,10000,1,0.2061
29,0,4442,0.5,10000,1,0.2061
30,0,4442,0.75,10000,1,0.2061
31,0,4442,1.0,7939,1,0.2061
32,0,384,0.25,10000,1,0.2001
33,0,384,0.5,10000,1,0.2001
34,0,384,0.75,10000,1,0.2001
35,0,384,1.0,7999,1,0.2001
36,0,7849,0.25,10000,1,0.202
37,0,7849,0.5,10000,1,0.202
38,0,7849,0.75,10000,1,0.202
39,0,7849,1.0,7980,1,0.202
40,0,6280,0.25,10000,1,0.1983
41,0,6280,0.5,10000,1,0.1983
42,0,6280,0.75,10000,1,0.1983
43,0,6280,1.0,8017,1,0.1983
44,0,8365,0.25,10000,1,0.2003
45,0,8365,0.5,10000,1,0.2003
46,0,8365,0.75,10000,1,0.2003
47,0,8365,1.0,7997,1,0.2003
48,0,1918,0.25,10000,1,0.1952
49,0,1918,0.5,10000,1,0.1952
50,0,1918,0.75,10000,1,0.1952
51,0,1918,1.0,8048,1,0.1952
52,0,9923,0.25,10000,1,0.2049
53,0,9923,0.5,10000,1,0.2049
54,0,9923,0.75,10000,1,0.2049
55,0,9923,1.0,7951,1,0.2049
56,0,5225,0.25,10000,1,0.1951
57,0,5225,0.5,10000,1,0.1951
58,0,5225,0.75,10000,1,0.1951
59,0,5225,1.0,8049,1,0.1951
60,0,5955,0.25,10000,1,0.1971
61,0,5955,0.5,10000,1,0.1971
62,0,5955,0.75,10000,1,0.1971
63,0,5955,1.0,8029,1,0.1971
64,0,5030,0.25,10000,1,0.1993
65,0,5030,0.5,10000,1,0.1993
66,0,5030,0.75,10000,1,0.1993
67,0,5030,1.0,8007,1,0.1993
68,0,2565,0.25,10000,1,0.1903
69,0,2565,0.5,10000,1,0.1903
70,0,2565,0.75,10000,1,0.1903
71,0,2565,1.0,8097,1,0.1903
72,0,8161,0.25,10000,1,0.2026
73,0,8161,0.5,10000,1,0.2026
74,0,8161,0.75,10000,1,0.2026
75,0,8161,1.0,7974,1,0.2026
76,0,2889,0.25,10000,1,0.193
77,0,2889,0.5,10000,1,0.193
78,0,2889,0.75,10000,1,0.193
79,0,2889,1.0,8070,1,0.193
80,0,1119,0.25,10000,1,0.1999
81,0,1119,0.5,10000,1,0.1999
82,0,1119,0.75,10000,1,0.1999
83,0,1119,1.0,8001,1,0.1999
84,0,7483,0.25,10000,1,0.201
85,0,7483,0.5,10000,1,0.201
86,0,7483,0.75,10000,1,0.201
87,0,7483,1.0,7990,1,0.201
88,0,6371,0.25,10000,1,0.2013
89,0,6371,0.5,10000,1,0.2013
90,0,6371,0.75,10000,1,0.2013
91,0,6371,1.0,7987,1,0.2013
92,0,2626,0.25,10000,1,0.2019
93,0,2626,0.5,10000,1,0.2019
94,0,2626,0.75,10000,1,0.2019
95,0,2626,1.0,7981,1,0.2019
96,0,3321,0.25,10000,1,0.1962
97,0,3321,0.5,10000,1,0.1962
98,0,3321,0.75,10000,1,0.1962
99,0,3321,1.0,8038,1,0.1962
100,0,8338,0.25,10000,1,0.1999
101,0,8338,0.5,10000,1,0.1999
102,0,8338,0.75,10000,1,0.1999
103,0,8338,1.0,8001,1,0.1999
104,0,3492,0.25,10000,1,0.1972
105,0,3492,0.5,10000,1,0.1972
106,0,3492,0.75,10000,1,0.1972
107,0,3492,1.0,8028,1,0.1972
108,0,8887,0.25,10000,1,0.2011
109,0,8887,0.5,10000,1,0.2011
110,0,8887,0.75,10000,1,0.2011
111,0,8887,1.0,7989,1,0.2011
112,0,5170,0.25,10000,1,0.2016
113,0,5170,0.5,10000,1,0.2016
114,0,5170,0.75,10000,1,0.2016
115,0,5170,1.0,7984,1,0.2016
116,0,1512,0.25,10000,1,0.2021
117,0,1512,0.5,10000,1,0.2021
118,0,1512,0.75,10000,1,0.2021
119,0,1512,1.0,7979,1,0.2021
120,0,627,0.25,10000,1,0.2011
121,0,627,0.5,10000,1,0.2011
122,0,627,0.75,10000,1,0.2011
123,0,627,1.0,7989,1,0.2011
124,0,7424,0.25,10000,1,0.2051
125,0,7424,0.5,10000,1,0.2051
126,0,7424,0.75,10000,1,0.2051
127,0,7424,1.0,7949,1,0.2051
128,0,6555,0.25,10000,1,0.1959
129,0,6555,0.5,10000,1,0.1959
130,0,6555,0.75,10000,1,0.1959
131,0,6555,1.0,8041,1,0.1959
132,0,818,0.25,10000,1,0.1974
133,0,818,0.5,10000,1,0.1974
134,0,818,0.75,10000,1,0.1974
135,0,818,1.0,8026,1,0.1974
136,0,1619,0.25,10000,1,0.1962
137,0,1619,0.5,10000,1,0.1962
138,0,1619,0.75,10000,1,0.1962
139,0,1619,1.0,8038,1,0.1962
140,0,1115,0.25,10000,1,0.2103
141,0,1115,0.5,10000,1,0.2103
142,0,1115,0.75,10000,1,0.2103
143,0,1115,1.0,7897,1,0.2103
144,0,5904,0.25,10000,1,0.1967
145,0,5904,0.5,10000,1,0.1967
146,0,5904,0.75,10000,1,0.1967
147,0,5904,1.0,8033,1,0.1967
148,0,663,0.25,10000,1,0.2056
149,0,663,0.5,10000,1,0.2056
150,0,663,0.75,10000,1,0.2056
151,0,663,1.0,7944,1,0.2056
152,0,2825,0.25,10000,1,0.2018
153,0,2825,0.5,10000,1,0.2018
154,0,2825,0.75,10000,1,0.2018
155,0,2825,1.0,7982,1,0.2018
156,0,920,0.25,10000,1,0.2051
157,0,920,0.5,10000,1,0.2051
158,0,920,0.75,10000,1,0.2051
159,0,920,1.0,7949,1,0.2051
160,0,6498,0.25,10000,1,0.2113
161,0,6498,0.5,10000,1,0.2113
162,0,6498,0.75,10000,1,0.2113
163,0,6498,1.0,7887,1,0.2113
164,0,6087,0.25,10000,1,0.1908
165,0,6087,0.5,10000,1,0.1908
166,0,6087,0.75,10000,1,0.1908
167,0,6087,1.0,8092,1,0.1908
168,0,7873,0.25,10000,1,0.2008
169,0,7873,0.5,10000,1,0.2008
170,0,7873,0.75,10000,1,0.2008
171,0,7873,1.0,7992,1,0.2008
172,0,6259,0.25,10000,1,0.1973
173,0,6259,0.5,10000,1,0.1973
174,0,6259,0.75,10000,1,0.1973
175,0,6259,1.0,8027,1,0.1973
176,0,8417,0.25,10000,1,0.1943
177,0,8417,0.5,10000,1,0.1943
178,0,8417,0.75,10000,1,0.1943
179,0,8417,1.0,8057,1,0.1943
180,0,3564,0.25,10000,1,0.1994
181,0,3564,0.5,10000,1,0.1994
182,0,3564,0.75,10000,1,0.1994
183,0,3564,1.0,8006,1,0.1994
184,0,670,0.25,10000,1,0.1978
185,0,670,0.5,10000,1,0.1978
186,0,670,0.75,10000,1,0.1978
187,0,670,1.0,8022,1,0.1978
188,0,5777,0.25,10000,1,0.1979
189,0,5777,0.5,10000,1,0.1979
190,0,5777,0.75,10000,1,0.1979
191,0,5777,1.0,8021,1,0.1979
192,0,532,0.25,10000,1,0.1952
193,0,532,0.5,10000,1,0.1952
194,0,532,0.75,10000,1,0.1952
195,0,532,1.0,8048,1,0.1952
196,0,2742,0.25,10000,1,0.2
197,0,2742,0.5,10000,1,0.2
198,0,2742,0.75,10000,1,0.2
199,0,2742,1.0,8000,1,0.2
200,0,973,0.25,10000,1,0.2018
201,0,973,0.5,10000,1,0.2018
202,0,973,0.75,10000,1,0.2018
203,0,973,1.0,7982,1,0.2018
204,0,7671,0.25,10000,1,0.2009
205,0,7671,0.5,10000,1,0.2009
206,0,7671,0.75,10000,1,0.2009
207,0,7671,1.0,7991,1,0.2009
208,0,5555,0.25,10000,1,0.2
209,0,5555,0.5,10000,1,0.2
210,0,5555,0.75,10000,1,0.2
211,0,5555,1.0,8000,1,0.2
212,0,262,0.25,10000,1,0.193
213,0,262,0.5,10000,1,0.193
214,0,262,0.75,10000,1,0.193
215,0,262,1.0,8070,1,0.193
216,0,2383,0.25,10000,1,0.194
217,0,2383,0.5,10000,1,0.194
218,0,2383,0.75,10000,1,0.194
219,0,2383,1.0,8060,1,0.194
220,0,7997,0.25,10000,1,0.1953
221,0,7997,0.5,10000,1,0.1953
222,0,7997,0.75,10000,1,0.1953
223,0,7997,1.0,8047,1,0.1953
224,0,8829,0.25,10000,1,0.2033
225,0,8829,0.5,10000,1,0.2033
226,0,8829,0.75,10000,1,0.2033
227,0,8829,1.0,7967,1,0.2033
228,0,4183,0.25,10000,1,0.2072
229,0,4183,0.5,10000,1,0.2072
230,0,4183,0.75,10000,1,0.2072
231,0,4183,1.0,7928,1,0.2072
232,0,3387,0.25,10000,1,0.2039
233,0,3387,0.5,10000,1,0.2039
234,0,3387,0.75,10000,1,0.2039
235,0,3387,1.0,7961,1,0.2039
236,0,687,0.25,10000,1,0.1993
237,0,687,0.5,10000,1,0.1993
