resistance,node,metric,max_level,avg_level
0.25,57,9.62,2.32,-0.9856800000000002
0.25,261,10.68,2.44,-0.98394
0.25,282,9.86,2.52,-0.9852900000000001
0.25,345,10.22,2.4,-0.9848139999999997
0.25,350,9.48,2.16,-0.9866559999999999
0.25,450,9.52,2.26,-0.9859300000000001
0.25,557,9.2,2.18,-0.9870920000000004
0.25,936,10.28,2.36,-0.9851180000000003
0.25,950,10.0,2.2,-0.9854739999999996
0.25,952,10.4,2.18,-0.9850220000000001
0.25,1095,9.62,2.38,-0.98643
0.25,1123,9.42,2.28,-0.9857700000000004
0.25,1137,9.98,2.12,-0.9858099999999997
0.25,1328,10.44,2.28,-0.9849540000000004
0.25,1391,11.04,2.52,-0.9832259999999999
0.25,1407,9.84,2.24,-0.985352
0.25,1467,9.76,2.4,-0.98531
0.25,1472,10.28,2.42,-0.9844039999999995
0.25,1492,10.76,2.52,-0.9831039999999999
0.25,1610,9.6,2.26,-0.9862319999999998
0.25,1617,9.62,2.54,-0.9853180000000001
0.25,2035,9.86,2.34,-0.9857779999999998
0.25,2043,10.22,2.16,-0.9856940000000002
0.25,2089,10.76,2.4,-0.9838339999999998
0.25,2130,9.74,2.08,-0.9863480000000001
0.25,2190,9.68,2.32,-0.9855619999999999
0.25,2349,11.14,2.64,-0.9826119999999997
0.25,2396,9.98,2.28,-0.9851819999999999
0.25,2460,11.14,2.34,-0.9837299999999997
0.25,2481,9.42,2.3,-0.986254
0.25,2579,11.02,2.66,-0.983118
0.25,2599,9.42,2.4,-0.9862919999999998
0.25,2781,10.88,2.42,-0.983622
0.25,2828,10.84,2.52,-0.9838920000000002
0.25,2870,10.68,2.52,-0.9839559999999997
0.25,2878,10.78,2.6,-0.983622
0.25,2980,10.2,2.48,-0.9842820000000007
0.25,3282,10.12,2.26,-0.9858059999999997
0.25,3659,9.76,2.2,-0.9856500000000004
0.25,3804,10.74,2.44,-0.9842260000000002
0.25,3995,9.1,2.04,-0.9867860000000002
0.25,4064,9.98,2.28,-0.9849080000000003
0.25,4232,9.26,2.2,-0.9869620000000002
0.25,4312,9.74,2.26,-0.985762
0.25,4335,10.02,2.34,-0.9853780000000001
0.25,4349,10.5,2.26,-0.9845780000000005
0.25,4376,10.44,2.5,-0.9838839999999998
0.25,4438,9.76,2.4,-0.98618
0.25,4451,10.16,2.26,-0.9855740000000004
0.25,4462,9.72,2.26,-0.9851400000000001
0.25,4835,11.2,2.48,-0.9831660000000002
0.25,4838,10.42,2.22,-0.9853559999999996
0.25,4912,10.92,2.5,-0.9837879999999997
0.25,4925,9.5,2.24,-0.9866559999999999
0.25,5147,11.34,2.4,-0.9819200000000001
0.25,5225,9.26,2.04,-0.986648
0.25,5251,10.36,2.3,-0.9847900000000003
0.25,5562,10.8,2.36,-0.98373
0.25,5678,10.38,2.32,-0.984424
0.25,5732,9.4,2.28,-0.9863279999999999
0.25,5924,11.5,2.4,-0.9826359999999998
0.25,5998,10.9,2.36,-0.9839220000000003
0.25,6028,10.54,2.54,-0.9837539999999998
0.25,6160,9.94,2.58,-0.9849460000000002
0.25,6241,10.84,2.44,-0.9834719999999999
0.25,6314,10.38,2.54,-0.984298
0.25,6525,10.36,2.4,-0.9840559999999999
0.25,6526,9.18,2.16,-0.9867459999999998
0.25,6623,10.16,2.48,-0.98495
0.25,6698,10.06,2.48,-0.9852960000000001
0.25,6723,9.88,2.28,-0.9861499999999996
0.25,6751,9.62,2.22,-0.9856440000000001
0.25,6892,11.04,2.64,-0.9827279999999997
0.25,6975,9.9,2.24,-0.9855980000000002
0.25,6979,10.54,2.54,-0.98395
0.25,6999,11.24,2.46,-0.983272
0.25,7129,10.26,2.42,-0.9852959999999998
0.25,7184,9.76,2.08,-0.9861779999999999
0.25,7871,9.54,2.18,-0.9862959999999997
0.25,7905,9.94,2.6,-0.984714
0.25,8152,10.3,2.26,-0.9847499999999999
0.25,8186,9.56,2.28,-0.9853940000000005
0.25,8672,10.36,2.4,-0.984048
0.25,8829,12.24,2.82,-0.9806940000000002
0.25,8876,9.92,2.4,-0.984702
0.25,8947,10.32,2.36,-0.984836
0.25,8986,11.36,2.5,-0.9826140000000001
0.25,9088,10.9,2.22,-0.9841319999999999
0.25,9126,9.94,2.18,-0.9849800000000003
0.25,9151,9.62,2.28,-0.9854059999999998
0.25,9437,9.1,2.34,-0.9867180000000001
0.25,9455,9.68,2.22,-0.9860160000000003
0.25,9603,10.4,2.28,-0.9846159999999999
0.25,9691,10.22,2.28,-0.9850760000000003
0.25,9700,9.04,2.4,-0.9866979999999999
0.25,9880,10.54,2.26,-0.9840760000000001
0.25,9894,10.48,2.44,-0.9846500000000004
0.25,9916,9.26,2.22,-0.986664
0.25,9927,10.08,2.28,-0.9851520000000002
0.25,9994,10.46,2.64,-0.9843380000000002
0.5,57,7.08,1.02,-0.9912299999999999
0.5,261,7.74,1.02,-0.9908460000000003
0.5,282,7.04,1.1,-0.9916379999999999
0.5,345,7.4,1.06,-0.9910460000000001
0.5,350,7.42,1.04,-0.9908540000000001
0.5,450,7.2,1.02,-0.99104
0.5,557,7.14,1.02,-0.9917200000000003
0.5,936,7.52,1.08,-0.9908220000000001
0.5,950,7.64,1.08,-0.9903939999999999
0.5,952,8.06,1.04,-0.9901840000000003
0.5,1095,7.18,1.02,-0.99137
0.5,1123,7.28,1.04,-0.9909319999999998
0.5,1137,7.72,1.06,-0.9904860000000001
0.5,1328,7.9,1.06,-0.9902360000000003
0.5,1391,8.02,1.06,-0.9899899999999999
0.5,1407,7.5,1.06,-0.9907900000000002
0.5,1467,7.1,1.04,-0.9912640000000001
0.5,1472,7.48,1.06,-0.99068
0.5,1492,7.46,1.06,-0.9906780000000001
0.5,1610,7.02,1.1,-0.9915320000000001
0.5,1617,6.82,1.04,-0.9917020000000001
0.5,2035,7.44,1.04,-0.990756
0.5,2043,7.98,1.04,-0.9904160000000002
0.5,2089,8.0,1.08,-0.9903200000000001
0.5,2130,7.6,1.04,-0.9909020000000003
0.5,2190,7.1,1.06,-0.991296
0.5,2349,7.84,1.1,-0.9905060000000002
0.5,2396,7.48,1.04,-0.9906139999999999
0.5,2460,8.2,1.04,-0.989922
0.5,2481,6.96,1.06,-0.9914980000000003
0.5,2579,7.78,1.06,-0.9903780000000004
0.5,2599,6.96,1.1,-0.9917559999999996
0.5,2781,7.68,1.04,-0.9904039999999997
0.5,2828,7.86,1.08,-0.9904000000000007
0.5,2870,7.74,1.04,-0.9906200000000002
0.5,2878,7.54,1.04,-0.990798
