resistance,node,metric,max_level,avg_level
0.25,30,93.46,1.0,0.6280920000000001
0.25,33,92.82,1.0,0.620028
0.25,50,91.66,1.0,0.617764
0.25,102,92.48,1.0,0.6222000000000002
0.25,199,93.96,1.0,0.629896
0.25,291,92.56,1.0,0.6189120000000001
0.25,323,93.58,1.0,0.6287959999999998
0.25,347,94.04,1.0,0.629104
0.25,390,91.88,1.0,0.614888
0.25,522,92.56,1.0,0.6194080000000001
0.25,537,93.88,1.0,0.6281599999999998
0.25,563,91.58,1.0,0.6128839999999999
0.25,590,94.48,1.0,0.635992
0.25,594,92.7,1.0,0.61922
0.25,595,93.32,1.0,0.624752
0.25,635,95.78,1.0,0.6441720000000002
0.25,655,93.02,1.0,0.6256520000000002
0.25,712,93.14,1.0,0.627468
0.25,826,89.88,1.0,0.6051599999999999
0.25,970,93.48,1.0,0.6270800000000001
0.25,1002,90.9,1.0,0.611772
0.25,1028,89.78,1.0,0.6005480000000001
0.25,1078,93.3,1.0,0.6235559999999997
0.25,1110,91.82,1.0,0.6153240000000001
0.25,1119,92.46,1.0,0.6233399999999999
0.25,1133,91.28,1.0,0.614792
0.25,1208,93.18,1.0,0.6242519999999999
0.25,1277,94.92,1.0,0.6388560000000002
0.25,1307,93.12,1.0,0.623624
0.25,1379,95.44,1.0,0.63632
0.25,1384,91.48,1.0,0.6142880000000001
0.25,1474,91.86,1.0,0.618028
0.25,1548,96.64,1.0,0.6471120000000004
0.25,1585,91.12,1.0,0.6126799999999999
0.25,1655,90.76,1.0,0.6119359999999999
0.25,1671,94.8,1.0,0.6381519999999999
0.25,1672,93.96,1.0,0.6309519999999997
0.25,1675,93.62,1.0,0.6283640000000001
0.25,1718,92.1,1.0,0.618964
0.25,1793,96.18,1.0,0.642404
0.25,1802,94.42,1.0,0.634636
0.25,1881,94.2,1.0,0.632384
0.25,1898,95.08,1.0,0.6341760000000001
0.25,1962,94.54,1.0,0.6342840000000001
0.25,1991,92.8,1.0,0.6250800000000001
0.25,2061,93.94,1.0,0.6284839999999998
0.25,2067,94.54,1.0,0.6309239999999999
0.25,2112,94.18,1.0,0.6303159999999999
0.25,2187,94.46,1.0,0.6326920000000001
0.25,2234,92.4,1.0,0.6219600000000001
0.25,2288,92.64,1.0,0.6199039999999998
0.25,2317,92.22,1.0,0.6176760000000001
0.25,2326,91.0,1.0,0.611064
0.25,2329,91.68,1.0,0.6120880000000001
0.25,2339,91.68,1.0,0.61576
0.25,2497,94.1,1.0,0.6286999999999998
0.25,2506,94.94,1.0,0.635244
0.25,2645,95.48,1.0,0.63944
0.25,2700,94.62,1.0,0.63398
0.25,2719,92.5,1.0,0.6216920000000002
0.25,2862,93.34,1.0,0.6255719999999999
0.25,2935,93.7,1.0,0.6263879999999998
0.25,3109,91.72,1.0,0.6144879999999999
0.25,3145,95.44,1.0,0.6398800000000002
