resistance,node,metric,max_level,avg_level
0.25,25,10000.0,1.0,0.39860800000000013
0.25,175,10000.0,1.0,0.400528
0.25,511,10000.0,1.0,0.399504
0.25,691,10000.0,1.0,0.3998840000000002
0.25,892,10000.0,1.0,0.40105
0.25,904,10000.0,1.0,0.399054
0.25,935,10000.0,1.0,0.39970800000000006
0.25,1169,10000.0,1.0,0.40070800000000006
0.25,1237,10000.0,1.0,0.40063200000000004
0.25,1392,10000.0,1.0,0.40026199999999984
0.25,1442,10000.0,1.0,0.40113199999999977
0.25,1623,10000.0,1.0,0.39904600000000007
0.25,1651,10000.0,1.0,0.39848799999999995
0.25,1663,10000.0,1.0,0.4003860000000001
0.25,1810,10000.0,1.0,0.399594
0.25,1855,10000.0,1.0,0.4002219999999999
0.25,1865,10000.0,1.0,0.39908799999999994
0.25,2025,10000.0,1.0,0.40008600000000016
0.25,2312,10000.0,1.0,0.39986
0.25,2531,10000.0,1.0,0.40131
0.25,2660,10000.0,1.0,0.4000639999999999
0.25,2667,10000.0,1.0,0.39952000000000004
0.25,2762,10000.0,1.0,0.3994759999999998
0.25,2818,10000.0,1.0,0.40090400000000004
0.25,2931,10000.0,1.0,0.399576
0.25,2958,10000.0,1.0,0.40051999999999993
0.25,2972,10000.0,1.0,0.3998200000000001
0.25,2986,10000.0,1.0,0.40042800000000006
0.25,3098,10000.0,1.0,0.40025599999999995
0.25,3148,10000.0,1.0,0.40047400000000005
0.25,3175,10000.0,1.0,0.39910600000000007
0.25,3272,10000.0,1.0,0.39970400000000006
0.25,3326,10000.0,1.0,0.4005699999999999
0.25,3401,10000.0,1.0,0.3992359999999999
0.25,3584,10000.0,1.0,0.39896200000000015
0.25,3666,10000.0,1.0,0.3992560000000001
0.25,3794,10000.0,1.0,0.39897200000000005
0.25,4001,10000.0,1.0,0.40059
0.25,4204,10000.0,1.0,0.40004599999999996
0.25,4252,10000.0,1.0,0.39971199999999996
0.25,4263,10000.0,1.0,0.399338
0.25,4319,10000.0,1.0,0.3990679999999999
0.25,4405,10000.0,1.0,0.398678
0.25,4407,10000.0,1.0,0.4005180000000001
0.25,4491,10000.0,1.0,0.40062399999999987
0.25,4932,10000.0,1.0,0.398562
0.25,4947,10000.0,1.0,0.4007800000000001
0.25,5051,10000.0,1.0,0.40006
0.25,5074,10000.0,1.0,0.399852
0.25,5177,10000.0,1.0,0.399578
0.25,5181,10000.0,1.0,0.399858
