,realization,node,resistance,metric,max_level,avg_level
0,0,622,0.25,454,1,0.9546
1,0,622,0.5,454,1,0.9546
2,0,622,0.75,454,1,0.9546
3,0,622,1.0,454,1,0.9546
4,0,9547,0.25,492,1,0.9508
5,0,9547,0.5,492,1,0.9508
6,0,9547,0.75,492,1,0.9508
7,0,9547,1.0,492,1,0.9508
8,0,9828,0.25,514,1,0.9486
9,0,9828,0.5,514,1,0.9486
10,0,9828,0.75,514,1,0.9486
11,0,9828,1.0,514,1,0.9486
12,0,8936,0.25,500,1,0.95
13,0,8936,0.5,500,1,0.95
14,0,8936,0.75,500,1,0.95
15,0,8936,1.0,500,1,0.95
16,0,5970,0.25,511,1,0.9489
17,0,5970,0.5,511,1,0.9489
18,0,5970,0.75,511,1,0.9489
19,0,5970,1.0,511,1,0.9489
20,0,4165,0.25,500,1,0.95
21,0,4165,0.5,500,1,0.95
22,0,4165,0.75,500,1,0.95
23,0,4165,1.0,500,1,0.95
24,0,4518,0.25,498,1,0.9502
25,0,4518,0.5,498,1,0.9502
26,0,4518,0.75,498,1,0.9502
27,0,4518,1.0,498,1,0.9502
28,0,4837,0.25,474,1,0.9526
29,0,4837,0.5,474,1,0.9526
30,0,4837,0.75,474,1,0.9526
31,0,4837,1.0,474,1,0.9526
32,0,2762,0.25,477,1,0.9523
33,0,2762,0.5,477,1,0.9523
34,0,2762,0.75,477,1,0.9523
35,0,2762,1.0,477,1,0.9523
36,0,645,0.25,527,1,0.9473
37,0,645,0.5,527,1,0.9473
38,0,645,0.75,527,1,0.9473
39,0,645,1.0,527,1,0.9473
40,0,8949,0.25,498,1,0.9502
41,0,8949,0.5,498,1,0.9502
42,0,8949,0.75,498,1,0.9502
43,0,8949,1.0,498,1,0.9502
44,0,4997,0.25,483,1,0.9517
45,0,4997,0.5,483,1,0.9517
46,0,4997,0.75,483,1,0.9517
47,0,4997,1.0,483,1,0.9517
48,0,5256,0.25,504,1,0.9496
49,0,5256,0.5,504,1,0.9496
50,0,5256,0.75,504,1,0.9496
51,0,5256,1.0,504,1,0.9496
52,0,6129,0.25,494,1,0.9506
53,0,6129,0.5,494,1,0.9506
54,0,6129,0.75,494,1,0.9506
55,0,6129,1.0,494,1,0.9506
56,0,3405,0.25,488,1,0.9512
57,0,3405,0.5,488,1,0.9512
58,0,3405,0.75,488,1,0.9512
59,0,3405,1.0,488,1,0.9512
60,0,6951,0.25,514,1,0.9486
61,0,6951,0.5,514,1,0.9486
62,0,6951,0.75,514,1,0.9486
63,0,6951,1.0,514,1,0.9486
64,0,1167,0.25,498,1,0.9502
65,0,1167,0.5,498,1,0.9502
66,0,1167,0.75,498,1,0.9502
67,0,1167,1.0,498,1,0.9502
68,0,7315,0.25,490,1,0.951
69,0,7315,0.5,490,1,0.951
70,0,7315,0.75,490,1,0.951
71,0,7315,1.0,490,1,0.951
72,0,5919,0.25,490,1,0.951
73,0,5919,0.5,490,1,0.951
74,0,5919,0.75,490,1,0.951
75,0,5919,1.0,490,1,0.951
76,0,3809,0.25,484,1,0.9516
77,0,3809,0.5,484,1,0.9516
78,0,3809,0.75,484,1,0.9516
79,0,3809,1.0,484,1,0.9516
80,0,5011,0.25,486,1,0.9514
81,0,5011,0.5,486,1,0.9514
82,0,5011,0.75,486,1,0.9514
83,0,5011,1.0,486,1,0.9514
84,0,8085,0.25,487,1,0.9513
85,0,8085,0.5,487,1,0.9513
86,0,8085,0.75,487,1,0.9513
87,0,8085,1.0,487,1,0.9513
88,0,3013,0.25,523,1,0.9477
89,0,3013,0.5,523,1,0.9477
90,0,3013,0.75,523,1,0.9477
91,0,3013,1.0,523,1,0.9477
92,0,52,0.25,501,1,0.9499
93,0,52,0.5,501,1,0.9499
94,0,52,0.75,501,1,0.9499
95,0,52,1.0,501,1,0.9499
96,0,8773,0.25,496,1,0.9504
97,0,8773,0.5,496,1,0.9504
98,0,8773,0.75,496,1,0.9504
99,0,8773,1.0,496,1,0.9504
100,0,3081,0.25,524,1,0.9476
101,0,3081,0.5,524,1,0.9476
102,0,3081,0.75,524,1,0.9476
103,0,3081,1.0,524,1,0.9476
104,0,6328,0.25,536,1,0.9464
105,0,6328,0.5,536,1,0.9464
106,0,6328,0.75,536,1,0.9464
107,0,6328,1.0,536,1,0.9464
108,0,7221,0.25,497,1,0.9503
109,0,7221,0.5,497,1,0.9503
110,0,7221,0.75,497,1,0.9503
111,0,7221,1.0,497,1,0.9503
112,0,4166,0.25,532,1,0.9468
113,0,4166,0.5,532,1,0.9468
114,0,4166,0.75,532,1,0.9468
115,0,4166,1.0,532,1,0.9468
116,0,4076,0.25,473,1,0.9527
117,0,4076,0.5,473,1,0.9527
118,0,4076,0.75,473,1,0.9527
119,0,4076,1.0,473,1,0.9527
120,0,6972,0.25,478,1,0.9522
121,0,6972,0.5,478,1,0.9522
122,0,6972,0.75,478,1,0.9522
123,0,6972,1.0,478,1,0.9522
124,0,1078,0.25,519,1,0.9481
125,0,1078,0.5,519,1,0.9481
126,0,1078,0.75,519,1,0.9481
127,0,1078,1.0,519,1,0.9481
128,0,3441,0.25,503,1,0.9497
129,0,3441,0.5,503,1,0.9497
130,0,3441,0.75,503,1,0.9497
131,0,3441,1.0,503,1,0.9497
132,0,3892,0.25,515,1,0.9485
133,0,3892,0.5,515,1,0.9485
134,0,3892,0.75,515,1,0.9485
135,0,3892,1.0,515,1,0.9485
136,0,7878,0.25,483,1,0.9517
137,0,7878,0.5,483,1,0.9517
138,0,7878,0.75,483,1,0.9517
139,0,7878,1.0,483,1,0.9517
140,0,7769,0.25,497,1,0.9503
141,0,7769,0.5,497,1,0.9503
142,0,7769,0.75,497,1,0.9503
143,0,7769,1.0,497,1,0.9503
144,0,6189,0.25,456,1,0.9544
145,0,6189,0.5,456,1,0.9544
146,0,6189,0.75,456,1,0.9544
147,0,6189,1.0,456,1,0.9544
148,0,8616,0.25,496,1,0.9504
149,0,8616,0.5,496,1,0.9504
150,0,8616,0.75,496,1,0.9504
151,0,8616,1.0,496,1,0.9504
152,0,1194,0.25,483,1,0.9517
153,0,1194,0.5,483,1,0.9517
154,0,1194,0.75,483,1,0.9517
155,0,1194,1.0,483,1,0.9517
156,0,8270,0.25,478,1,0.9522
157,0,8270,0.5,478,1,0.9522
158,0,8270,0.75,478,1,0.9522
159,0,8270,1.0,478,1,0.9522
160,0,1671,0.25,508,1,0.9492
161,0,1671,0.5,508,1,0.9492
162,0,1671,0.75,508,1,0.9492
163,0,1671,1.0,508,1,0.9492
164,0,3926,0.25,512,1,0.9488
165,0,3926,0.5,512,1,0.9488
166,0,3926,0.75,512,1,0.9488
167,0,3926,1.0,512,1,0.9488
168,0,7364,0.25,525,1,0.9475
169,0,7364,0.5,525,1,0.9475
170,0,7364,0.75,525,1,0.9475
171,0,7364,1.0,525,1,0.9475
172,0,4592,0.25,499,1,0.9501
173,0,4592,0.5,499,1,0.9501
174,0,4592,0.75,499,1,0.9501
175,0,4592,1.0,499,1,0.9501
176,0,6521,0.25,427,1,0.9573
177,0,6521,0.5,427,1,0.9573
178,0,6521,0.75,427,1,0.9573
179,0,6521,1.0,427,1,0.9573
180,0,5837,0.25,494,1,0.9506
181,0,5837,0.5,494,1,0.9506
182,0,5837,0.75,494,1,0.9506
183,0,5837,1.0,494,1,0.9506
184,0,7644,0.25,535,1,0.9465
185,0,7644,0.5,535,1,0.9465
186,0,7644,0.75,535,1,0.9465
187,0,7644,1.0,535,1,0.9465
188,0,2165,0.25,480,1,0.952
189,0,2165,0.5,480,1,0.952
190,0,2165,0.75,480,1,0.952
191,0,2165,1.0,480,1,0.952
192,0,9567,0.25,490,1,0.951
193,0,9567,0.5,490,1,0.951
194,0,9567,0.75,490,1,0.951
195,0,9567,1.0,490,1,0.951
196,0,4806,0.25,511,1,0.9489
197,0,4806,0.5,511,1,0.9489
198,0,4806,0.75,511,1,0.9489
199,0,4806,1.0,511,1,0.9489
200,0,7001,0.25,490,1,0.951
201,0,7001,0.5,490,1,0.951
202,0,7001,0.75,490,1,0.951
203,0,7001,1.0,490,1,0.951
204,0,9338,0.25,474,1,0.9526
205,0,9338,0.5,474,1,0.9526
206,0,9338,0.75,474,1,0.9526
207,0,9338,1.0,474,1,0.9526
208,0,7148,0.25,473,1,0.9527
209,0,7148,0.5,473,1,0.9527
210,0,7148,0.75,473,1,0.9527
211,0,7148,1.0,473,1,0.9527
212,0,2902,0.25,509,1,0.9491
213,0,2902,0.5,509,1,0.9491
214,0,2902,0.75,509,1,0.9491
215,0,2902,1.0,509,1,0.9491
216,0,5953,0.25,495,1,0.9505
217,0,5953,0.5,495,1,0.9505
218,0,5953,0.75,495,1,0.9505
219,0,5953,1.0,495,1,0.9505
220,0,2620,0.25,511,1,0.9489
221,0,2620,0.5,511,1,0.9489
222,0,2620,0.75,511,1,0.9489
223,0,2620,1.0,511,1,0.9489
224,0,6791,0.25,513,1,0.9487
225,0,6791,0.5,513,1,0.9487
226,0,6791,0.75,513,1,0.9487
227,0,6791,1.0,513,1,0.9487
228,0,1097,0.25,513,1,0.9487
229,0,1097,0.5,513,1,0.9487
230,0,1097,0.75,513,1,0.9487
231,0,1097,1.0,513,1,0.9487
232,0,4002,0.25,516,1,0.9484
233,0,4002,0.5,516,1,0.9484
234,0,4002,0.75,516,1,0.9484
235,0,4002,1.0,516,1,0.9484
236,0,2977,0.25,514,1,0.9486
237,0,2977,0.5,514,1,0.9486
238,0,2977,0.75,514,1,0.9486
239,0,2977,1.0,514,1,0.9486
240,0,6102,0.25,493,1,0.9507
241,0,6102,0.5,493,1,0.9507
242,0,6102,0.75,493,1,0.9507
243,0,6102,1.0,493,1,0.9507
244,0,6073,0.25,507,1,0.9493
245,0,6073,0.5,507,1,0.9493
246,0,6073,0.75,507,1,0.9493
247,0,6073,1.0,507,1,0.9493
248,0,6840,0.25,539,1,0.9461
249,0,6840,0.5,539,1,0.9461
250,0,6840,0.75,539,1,0.9461
251,0,6840,1.0,539,1,0.9461
252,0,110,0.25,523,1,0.9477
253,0,110,0.5,523,1,0.9477
254,0,110,0.75,523,1,0.9477
255,0,110,1.0,523,1,0.9477
256,0,2494,0.25,502,1,0.9498
257,0,2494,0.5,502,1,0.9498
258,0,2494,0.75,502,1,0.9498
259,0,2494,1.0,502,1,0.9498
260,0,3056,0.25,513,1,0.9487
261,0,3056,0.5,513,1,0.9487
262,0,3056,0.75,513,1,0.9487
263,0,3056,1.0,513,1,0.9487
264,0,9891,0.25,484,1,0.9516
265,0,9891,0.5,484,1,0.9516
266,0,9891,0.75,484,1,0.9516
267,0,9891,1.0,484,1,0.9516
268,0,5581,0.25,518,1,0.9482
269,0,5581,0.5,518,1,0.9482
270,0,5581,0.75,518,1,0.9482
271,0,5581,1.0,518,1,0.9482
272,0,4018,0.25,503,1,0.9497
273,0,4018,0.5,503,1,0.9497
274,0,4018,0.75,503,1,0.9497
275,0,4018,1.0,503,1,0.9497
276,0,9338,0.25,474,1,0.9526
277,0,9338,0.5,474,1,0.9526
278,0,9338,0.75,474,1,0.9526
279,0,9338,1.0,474,1,0.9526
280,0,5935,0.25,501,1,0.9499
281,0,5935,0.5,501,1,0.9499
282,0,5935,0.75,501,1,0.9499
283,0,5935,1.0,501,1,0.9499
284,0,5758,0.25,505,1,0.9495
285,0,5758,0.5,505,1,0.9495
286,0,5758,0.75,505,1,0.9495
287,0,5758,1.0,505,1,0.9495
288,0,3646,0.25,515,1,0.9485
289,0,3646,0.5,515,1,0.9485
290,0,3646,0.75,515,1,0.9485
291,0,3646,1.0,515,1,0.9485
292,0,8547,0.25,536,1,0.9464
293,0,8547,0.5,536,1,0.9464
294,0,8547,0.75,536,1,0.9464
295,0,8547,1.0,536,1,0.9464
296,0,1471,0.25,479,1,0.9521
297,0,1471,0.5,479,1,0.9521
298,0,1471,0.75,479,1,0.9521
299,0,1471,1.0,479,1,0.9521
300,0,6560,0.25,470,1,0.953
301,0,6560,0.5,470,1,0.953
302,0,6560,0.75,470,1,0.953
303,0,6560,1.0,470,1,0.953
304,0,8430,0.25,517,1,0.9483
305,0,8430,0.5,517,1,0.9483
306,0,8430,0.75,517,1,0.9483
307,0,8430,1.0,517,1,0.9483
308,0,7702,0.25,474,1,0.9526
309,0,7702,0.5,474,1,0.9526
310,0,7702,0.75,474,1,0.9526
311,0,7702,1.0,474,1,0.9526
312,0,9224,0.25,462,1,0.9538
313,0,9224,0.5,462,1,0.9538
314,0,9224,0.75,462,1,0.9538
315,0,9224,1.0,462,1,0.9538
316,0,4928,0.25,490,1,0.951
317,0,4928,0.5,490,1,0.951
318,0,4928,0.75,490,1,0.951
319,0,4928,1.0,490,1,0.951
320,0,4676,0.25,483,1,0.9517
321,0,4676,0.5,483,1,0.9517
322,0,4676,0.75,483,1,0.9517
323,0,4676,1.0,483,1,0.9517
324,0,4337,0.25,507,1,0.9493
325,0,4337,0.5,507,1,0.9493
326,0,4337,0.75,507,1,0.9493
327,0,4337,1.0,507,1,0.9493
328,0,9278,0.25,456,1,0.9544
329,0,9278,0.5,456,1,0.9544
330,0,9278,0.75,456,1,0.9544
331,0,9278,1.0,456,1,0.9544
332,0,9556,0.25,546,1,0.9454
333,0,9556,0.5,546,1,0.9454
334,0,9556,0.75,546,1,0.9454
335,0,9556,1.0,546,1,0.9454
336,0,4591,0.25,539,1,0.9461
337,0,4591,0.5,539,1,0.9461
338,0,4591,0.75,539,1,0.9461
339,0,4591,1.0,539,1,0.9461
340,0,3544,0.25,531,1,0.9469
341,0,3544,0.5,531,1,0.9469
342,0,3544,0.75,531,1,0.9469
343,0,3544,1.0,531,1,0.9469
344,0,1179,0.25,499,1,0.9501
345,0,1179,0.5,499,1,0.9501
346,0,1179,0.75,499,1,0.9501
347,0,1179,1.0,499,1,0.9501
348,0,1409,0.25,495,1,0.9505
349,0,1409,0.5,495,1,0.9505
350,0,1409,0.75,495,1,0.9505
351,0,1409,1.0,495,1,0.9505
352,0,1416,0.25,490,1,0.951
353,0,1416,0.5,490,1,0.951
354,0,1416,0.75,490,1,0.951
355,0,1416,1.0,490,1,0.951
356,0,131,0.25,475,1,0.9525
357,0,131,0.5,475,1,0.9525
358,0,131,0.75,475,1,0.9525
359,0,131,1.0,475,1,0.9525
360,0,9770,0.25,530,1,0.947
361,0,9770,0.5,530,1,0.947
362,0,9770,0.75,530,1,0.947
363,0,9770,1.0,530,1,0.947
364,0,6990,0.25,497,1,0.9503
365,0,6990,0.5,497,1,0.9503
366,0,6990,0.75,497,1,0.9503
367,0,6990,1.0,497,1,0.9503
368,0,595,0.25,496,1,0.9504
369,0,595,0.5,496,1,0.9504
370,0,595,0.75,496,1,0.9504
371,0,595,1.0,496,1,0.9504
372,0,9227,0.25,518,1,0.9482
373,0,9227,0.5,518,1,0.9482
374,0,9227,0.75,518,1,0.9482
375,0,9227,1.0,518,1,0.9482
376,0,7878,0.25,483,1,0.9517
377,0,7878,0.5,483,1,0.9517
378,0,7878,0.75,483,1,0.9517
379,0,7878,1.0,483,1,0.9517
380,0,4413,0.25,469,1,0.9531
381,0,4413,0.5,469,1,0.9531
382,0,4413,0.75,469,1,0.9531
383,0,4413,1.0,469,1,0.9531
384,0,6312,0.25,509,1,0.9491
385,0,6312,0.5,509,1,0.9491
386,0,6312,0.75,509,1,0.9491
387,0,6312,1.0,509,1,0.9491
388,0,6947,0.25,492,1,0.9508
389,0,6947,0.5,492,1,0.9508
390,0,6947,0.75,492,1,0.9508
